# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00106.dat
q(1/A)          Column          Error           
0.0035000000    2.1094267000    0.0247756690    
0.0037226610    1.8946478000    0.0229861230    
0.0039453220    1.6116038000    0.0192857820    
0.0041679830    1.3057379000    0.0142561060    
0.0043906440    0.9724640400    0.0117677920    
0.0046133050    0.7753265300    0.0100870550    
0.0048359660    0.6007171800    0.0083985591    
0.0050586270    0.4650999100    0.0072636402    
0.0052812880    0.4372695700    0.0066590133    
0.0055039490    0.3914889400    0.0059910861    
0.0057266100    0.3166258000    0.0052123445    
0.0059492710    0.2805013100    0.0049059988    
0.0061719320    0.2203877800    0.0041904574    
0.0063945930    0.1958082800    0.0039977528    
0.0066172539    0.1830113900    0.0036291502    
0.0068399149    0.1650219800    0.0033918971    
0.0070625759    0.1500440600    0.0032011335    
0.0072852369    0.1289544500    0.0029232431    
0.0075078979    0.1155511100    0.0027535594    
0.0077305589    0.0975523230    0.0024818377    
0.0079532199    0.1014375100    0.0024957069    
0.0081758809    0.0928250600    0.0024096185    
0.0083985419    0.0811855800    0.0021018150    
0.0086212029    0.0749824040    0.0020199227    
0.0088438639    0.0702488380    0.0019394216    
0.0090665249    0.0647314880    0.0017980969    
0.0092891859    0.0656232380    0.0018896614    
0.0095118469    0.0592801340    0.0017271758    
0.0097345079    0.0586698480    0.0016688055    
0.0099571689    0.0519953430    0.0015386201    
0.0101798300    0.0497188490    0.0015045608    
0.0104024910    0.0502421460    0.0015073398    
0.0106251520    0.0464862300    0.0014548273    
0.0108478130    0.0458141550    0.0014065073    
0.0110704740    0.0438367140    0.0013098724    
0.0112931350    0.0431890730    0.0013039789    
0.0115157960    0.0421421100    0.0012805662    
0.0117384570    0.0396986430    0.0012321880    
0.0119611180    0.0378112220    0.0012059907    
0.0121837790    0.0375547950    0.0011816931    
0.0124064400    0.0337378570    0.0010733442    
0.0126291010    0.0349964010    0.0010794985    
0.0128517620    0.0324272860    0.0010417145    
0.0130744230    0.0332339090    0.0010467697    
0.0132970840    0.0325505500    0.0010308862    
0.0135197450    0.0340039570    0.0010385611    
0.0137424060    0.0310281210    0.0009782649    
0.0139650670    0.0310765000    0.0009572201    
0.0141877280    0.0293186660    0.0009318084    
0.0144103890    0.0284307350    0.0009017682    
0.0146330500    0.0302453630    0.0009241960    
0.0148557110    0.0292641680    0.0009052698    
0.0150783720    0.0280938850    0.0008796537    
0.0153010330    0.0272269480    0.0008537653    
0.0155236940    0.0282003710    0.0008637265    
0.0157463550    0.0287388570    0.0008568272    
0.0159690160    0.0265183280    0.0008199366    
0.0161916770    0.0248416760    0.0007891219    
0.0164143380    0.0245323930    0.0007901352    
0.0166369990    0.0273694590    0.0008088416    
0.0168596600    0.0260203890    0.0007817068    
0.0170823210    0.0271180770    0.0007911156    
0.0173049820    0.0242707160    0.0007497249    
0.0175276430    0.0246906970    0.0007641579    
0.0177503040    0.0246831650    0.0007445639    
0.0179729650    0.0247023820    0.0007374667    
0.0181956260    0.0242726520    0.0007170095    
0.0184182870    0.0226806160    0.0006898299    
0.0186409480    0.0237547920    0.0007104448    
0.0188636090    0.0230582920    0.0006955499    
0.0190862700    0.0235509640    0.0007018422    
0.0193089310    0.0234567540    0.0006993453    
0.0195315920    0.0229001640    0.0006674986    
0.0197542530    0.0233571990    0.0006751087    
0.0199769140    0.0225376560    0.0006631591    
0.0201995750    0.0229150280    0.0006582170    
0.0204222360    0.0222138550    0.0006536314    
0.0206448970    0.0221077830    0.0006474346    
0.0208675580    0.0222069720    0.0006355234    
0.0210902190    0.0224151040    0.0006446554    
0.0213128800    0.0224062670    0.0006357827    
0.0215355410    0.0234431760    0.0006425803    
0.0217582020    0.0212063070    0.0006111556    
0.0219808630    0.0229249220    0.0006346037    
0.0222035240    0.0210450810    0.0006025189    
0.0224261850    0.0224682430    0.0006170173    
0.0226488460    0.0216814150    0.0006015657    
0.0228715070    0.0211918390    0.0005932576    
0.0230941680    0.0209925520    0.0005904617    
0.0233168290    0.0217148240    0.0006020293    
0.0235394900    0.0204872390    0.0005783112    
0.0237621510    0.0209602050    0.0005692010    
0.0239848120    0.0213340900    0.0005749197    
0.0242074730    0.0214970420    0.0005724916    
0.0244301340    0.0211029840    0.0005678675    
