# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00121.dat
q(1/A)          Column          Error           
0.0035000000    2.0815900000    0.0246277350    
0.0037226610    1.9163920000    0.0231327550    
0.0039453220    1.5968410000    0.0192097920    
0.0041679830    1.2971587000    0.0142184790    
0.0043906440    0.9701706800    0.0117615890    
0.0046133050    0.7997302200    0.0102512670    
0.0048359660    0.5886870900    0.0083194710    
0.0050586270    0.4512823600    0.0071596053    
0.0052812880    0.4346934900    0.0066437078    
0.0055039490    0.3886958300    0.0059735768    
0.0057266100    0.3090493000    0.0051529692    
0.0059492710    0.2742522900    0.0048542129    
0.0061719320    0.2207556900    0.0041966941    
0.0063945930    0.2025207500    0.0040683552    
0.0066172539    0.1800799800    0.0036023201    
0.0068399149    0.1706828200    0.0034518377    
0.0070625759    0.1514711400    0.0032184222    
0.0072852369    0.1251418600    0.0028815871    
0.0075078979    0.1168191200    0.0027704355    
0.0077305589    0.0998926700    0.0025130728    
0.0079532199    0.1007093600    0.0024883583    
0.0081758809    0.0893137380    0.0023651490    
0.0083985419    0.0821634780    0.0021158172    
0.0086212029    0.0757342520    0.0020313509    
0.0088438639    0.0714129430    0.0019567026    
0.0090665249    0.0663665000    0.0018218535    
0.0092891859    0.0679974040    0.0019247975    
0.0095118469    0.0602142380    0.0017418680    
0.0097345079    0.0546590060    0.0016118062    
0.0099571689    0.0544339780    0.0015753168    
0.0101798300    0.0504221030    0.0015161543    
0.0104024910    0.0480437510    0.0014749565    
0.0106251520    0.0475043850    0.0014716341    
0.0108478130    0.0462199430    0.0014136456    
0.0110704740    0.0431493930    0.0013004122    
0.0112931350    0.0429301630    0.0013009140    
0.0115157960    0.0420413510    0.0012798702    
0.0117384570    0.0381038440    0.0012079731    
0.0119611180    0.0382072930    0.0012130828    
0.0121837790    0.0342902820    0.0011299032    
0.0124064400    0.0349786940    0.0010936183    
0.0126291010    0.0355756210    0.0010891063    
0.0128517620    0.0340110690    0.0010675476    
0.0130744230    0.0338055690    0.0010564240    
0.0132970840    0.0331815450    0.0010415103    
0.0135197450    0.0309675390    0.0009917550    
0.0137424060    0.0307289680    0.0009741738    
0.0139650670    0.0292276620    0.0009289161    
0.0141877280    0.0278150120    0.0009081923    
0.0144103890    0.0290406990    0.0009119858    
0.0146330500    0.0286448250    0.0008999978    
0.0148557110    0.0299473600    0.0009163743    
0.0150783720    0.0281581920    0.0008812353    
0.0153010330    0.0275038040    0.0008586558    
0.0155236940    0.0273631030    0.0008513638    
0.0157463550    0.0252976780    0.0008044194    
0.0159690160    0.0268322350    0.0008253143    
0.0161916770    0.0278861590    0.0008366266    
0.0164143380    0.0242586840    0.0007862284    
0.0166369990    0.0269744150    0.0008035078    
0.0168596600    0.0249492110    0.0007659477    
0.0170823210    0.0247501530    0.0007562810    
0.0173049820    0.0259257020    0.0007753711    
0.0175276430    0.0245808900    0.0007629550    
0.0177503040    0.0237933850    0.0007314984    
0.0179729650    0.0250433080    0.0007430235    
0.0181956260    0.0231167360    0.0007001858    
0.0184182870    0.0241808680    0.0007127451    
0.0186409480    0.0222327470    0.0006877569    
0.0188636090    0.0236766780    0.0007052755    
0.0190862700    0.0233723230    0.0006996322    
0.0193089310    0.0220051020    0.0006778024    
0.0195315920    0.0232612930    0.0006731808    
0.0197542530    0.0240520480    0.0006855246    
0.0199769140    0.0219614230    0.0006550543    
0.0201995750    0.0227746020    0.0006566259    
0.0204222360    0.0215110950    0.0006436295    
0.0206448970    0.0219468340    0.0006454951    
0.0208675580    0.0223634830    0.0006381757    
0.0210902190    0.0222773290    0.0006430911    
0.0213128800    0.0220562150    0.0006312090    
0.0215355410    0.0223274690    0.0006275129    
0.0217582020    0.0216043930    0.0006172684    
0.0219808630    0.0219874450    0.0006218989    
0.0222035240    0.0220571340    0.0006172394    
0.0224261850    0.0221413190    0.0006129122    
0.0226488460    0.0218267490    0.0006039729    
0.0228715070    0.0216519170    0.0006000547    
0.0230941680    0.0218015940    0.0006021253    
0.0233168290    0.0210412790    0.0005930062    
0.0235394900    0.0215765020    0.0005938737    
0.0237621510    0.0214674130    0.0005764232    
0.0239848120    0.0208655510    0.0005689430    
0.0242074730    0.0212656230    0.0005697739    
0.0244301340    0.0214365910    0.0005727125    
0.0246527950    0.0203080330    0.0005625947    
0.0248754560    0.0215947200    0.0005671051    
0.0250981170    0.0218856060    0.0005721849    
0.0253207780    0.0214711530    0.0005498199    
0.0255434390    0.0213278900    0.0005538311    
0.0257661000    0.0205252330    0.0005450671    
0.0259887610    0.0212814810    0.0005491195    
0.0262114220    0.0206210090    0.0005434113    
0.0264340830    0.0208857470    0.0005394475    
0.0266567440    0.0206421990    0.0005329793    
0.0268794050    0.0218799290    0.0005464861    
0.0271020660    0.0208637100    0.0005314840    
0.0273247270    0.0212291940    0.0005328992    
0.0275473880    0.0206917860    0.0005250640    
0.0277700490    0.0212115540    0.0005284753    
0.0279927100    0.0205842650    0.0005160601    
0.0282153710    0.0207849010    0.0005210902    
0.0284380320    0.0201443200    0.0005100236    
0.0286606930    0.0197755750    0.0005010089    
0.0288833540    0.0200164130    0.0005050079    
0.0291060150    0.0203853860    0.0005091575    
0.0293286760    0.0211319240    0.0005111731    
0.0295513370    0.0205653280    0.0004987825    
0.0297739980    0.0201427390    0.0004990660    
0.0299966590    0.0200459230    0.0004893618    
0.0302193200    0.0208311900    0.0005061245    
0.0304419810    0.0206857650    0.0005052829    
0.0306646420    0.0205485940    0.0004893910    
0.0308873030    0.0198745970    0.0004792191    
0.0311099640    0.0209536100    0.0004933335    
0.0313326250    0.0199694100    0.0004762728    
0.0315552860    0.0208167160    0.0004925740    
0.0317779470    0.0205260710    0.0004895493    
0.0320006080    0.0194924330    0.0004662248    
0.0322232690    0.0200382960    0.0004746866    
0.0324459300    0.0197956050    0.0004682810    
0.0326685910    0.0204259790    0.0004748944    
0.0328912520    0.0195389700    0.0004660068    
0.0331139130    0.0206038550    0.0004723121    
0.0333365740    0.0202692860    0.0004699828    
0.0335592350    0.0206295920    0.0004695826    
0.0337818960    0.0192627680    0.0004533985    
0.0340045570    0.0203079820    0.0004647975    
0.0342272170    0.0200847630    0.0004604127    
0.0344498780    0.0199995040    0.0004612542    
0.0346725390    0.0205465450    0.0004588615    
0.0348952000    0.0200551360    0.0004512758    
0.0351178610    0.0201366650    0.0004542618    
0.0353405220    0.0201770160    0.0004526453    
0.0355631830    0.0198943050    0.0004477702    
0.0357858440    0.0200152560    0.0004491294    
0.0360085050    0.0192847000    0.0004421887    
0.0362311660    0.0200663870    0.0004456997    
0.0364538270    0.0206904750    0.0004489451    
0.0366764880    0.0202227370    0.0004435195    
0.0368991490    0.0203563870    0.0004427394    
0.0371218100    0.0197230650    0.0004345510    
0.0373444710    0.0201060510    0.0004435278    
0.0375671320    0.0194036690    0.0004350773    
0.0377897930    0.0201431050    0.0004318143    
0.0380124540    0.0204716560    0.0004380530    
0.0382351150    0.0192437450    0.0004247126    
0.0384577760    0.0195177360    0.0004235985    
0.0386804370    0.0205261770    0.0004377191    
0.0389030980    0.0192143780    0.0004202940    
0.0391257590    0.0195166690    0.0004207117    
0.0393484200    0.0199530360    0.0004239573    
0.0395710810    0.0196906960    0.0004217284    
0.0397937420    0.0203410460    0.0004286364    
0.0400164030    0.0199605190    0.0004263356    
0.0402390640    0.0191044650    0.0004115392    
0.0404617250    0.0192213950    0.0004103615    
0.0406843860    0.0196078990    0.0004104623    
0.0409070470    0.0194834360    0.0004134198    
0.0411297080    0.0193061670    0.0004075535    
0.0413523690    0.0201236000    0.0004171646    
0.0415750300    0.0191124360    0.0004100022    
0.0417976910    0.0196973630    0.0004054638    
0.0420203520    0.0202072580    0.0004122214    
0.0422430130    0.0195471470    0.0004069674    
0.0424656740    0.0202301860    0.0004086281    
0.0426883350    0.0194728590    0.0004028963    
0.0429109960    0.0198463760    0.0004080129    
0.0431336570    0.0200248900    0.0004040694    
0.0433563180    0.0199156610    0.0004064421    
0.0435789790    0.0196403580    0.0003972819    
0.0438016400    0.0199277470    0.0004023550    
0.0440243010    0.0203771200    0.0004027382    
0.0442469620    0.0195506740    0.0003968504    
0.0444696230    0.0199785530    0.0003997310    
0.0446922840    0.0198282710    0.0003970422    
0.0449149450    0.0199440260    0.0003928761    
0.0451376060    0.0199875930    0.0003981624    
0.0453602670    0.0197881700    0.0003920179    
0.0455829280    0.0194867420    0.0003885709    
0.0458055890    0.0197381890    0.0003933503    
0.0460282500    0.0188977850    0.0003802440    
0.0462509110    0.0196381730    0.0003852103    
0.0464735720    0.0189038960    0.0003781536    
0.0466962330    0.0197784400    0.0003885602    
0.0469188940    0.0195526060    0.0003852403    
0.0471415550    0.0197923070    0.0003895852    
0.0473642160    0.0192419250    0.0003787516    
0.0475868770    0.0196933930    0.0003812656    
0.0478095380    0.0195067820    0.0003777944    
0.0480321990    0.0195776570    0.0003793094    
0.0482548600    0.0197644010    0.0003794537    
0.0484775210    0.0196832810    0.0003824340    
0.0487001820    0.0195729610    0.0003757782    
