# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00288.dat
q(1/A)          Column          Error           
0.0035000000    2.0954348000    0.0246949360    
0.0037226610    1.8856853000    0.0229331510    
0.0039453220    1.6078851000    0.0192647460    
0.0041679830    1.2898703000    0.0141701220    
0.0043906440    0.9587731500    0.0116854060    
0.0046133050    0.7812002900    0.0101258370    
0.0048359660    0.6032598100    0.0084168505    
0.0050586270    0.4544945200    0.0071808058    
0.0052812880    0.4334712900    0.0066304512    
0.0055039490    0.3839281000    0.0059333289    
0.0057266100    0.3224158900    0.0052601223    
0.0059492710    0.2722985700    0.0048340410    
0.0061719320    0.2259143000    0.0042429429    
0.0063945930    0.2001596800    0.0040421866    
0.0066172539    0.1854099100    0.0036530870    
0.0068399149    0.1772451700    0.0035154961    
0.0070625759    0.1517024600    0.0032189805    
0.0072852369    0.1277116600    0.0029093079    
0.0075078979    0.1174033300    0.0027757174    
0.0077305589    0.1050794400    0.0025759718    
0.0079532199    0.1020031300    0.0025028147    
0.0081758809    0.0938378210    0.0024228821    
0.0083985419    0.0871822150    0.0021781944    
0.0086212029    0.0785837320    0.0020679929    
0.0088438639    0.0738456450    0.0019885786    
0.0090665249    0.0655389900    0.0018093927    
0.0092891859    0.0667744350    0.0019062855    
0.0095118469    0.0636663170    0.0017900471    
0.0097345079    0.0582500590    0.0016629305    
0.0099571689    0.0542787600    0.0015721421    
0.0101798300    0.0501350050    0.0015109406    
0.0104024910    0.0482585040    0.0014773781    
0.0106251520    0.0510912760    0.0015252826    
0.0108478130    0.0469428180    0.0014238177    
0.0110704740    0.0457603990    0.0013383896    
0.0112931350    0.0414226910    0.0012771163    
0.0115157960    0.0429258240    0.0012925010    
0.0117384570    0.0402009520    0.0012400380    
0.0119611180    0.0419323310    0.0012700937    
0.0121837790    0.0382289570    0.0011923284    
0.0124064400    0.0358595770    0.0011066506    
0.0126291010    0.0373653320    0.0011155073    
0.0128517620    0.0359121880    0.0010963318    
0.0130744230    0.0338646540    0.0010567236    
0.0132970840    0.0324893900    0.0010299829    
0.0135197450    0.0339131160    0.0010372390    
0.0137424060    0.0327286580    0.0010047789    
0.0139650670    0.0327317920    0.0009824451    
0.0141877280    0.0321065470    0.0009751669    
0.0144103890    0.0324105890    0.0009628796    
0.0146330500    0.0303057030    0.0009251763    
