# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00339.dat
q(1/A)          Column          Error           
0.0035000000    2.0809488000    0.0244919220    
0.0037226610    1.8887155000    0.0228419800    
0.0039453220    1.6106280000    0.0191891060    
0.0041679830    1.2968551000    0.0141405930    
0.0043906440    0.9834942500    0.0117785850    
0.0046133050    0.8023578100    0.0102130420    
0.0048359660    0.5947210600    0.0083171669    
0.0050586270    0.4481419000    0.0070963982    
0.0052812880    0.4375789100    0.0066299835    
0.0055039490    0.3852656500    0.0059152753    
0.0057266100    0.3187492700    0.0052051538    
0.0059492710    0.2629894300    0.0047280073    
0.0061719320    0.2256563200    0.0042202718    
0.0063945930    0.2013252100    0.0040345815    
0.0066172539    0.1891328700    0.0036719639    
0.0068399149    0.1663712700    0.0033896897    
0.0070625759    0.1525574100    0.0032126250    
0.0072852369    0.1306961400    0.0029290524    
0.0075078979    0.1151798500    0.0027361798    
0.0077305589    0.1011386500    0.0025151399    
0.0079532199    0.0981117300    0.0024428891    
0.0081758809    0.0897217860    0.0023578362    
0.0083985419    0.0883999310    0.0021828807    
0.0086212029    0.0804223890    0.0020820567    
0.0088438639    0.0698006080    0.0019241160    
0.0090665249    0.0656567710    0.0018023704    
0.0092891859    0.0616643810    0.0018231456    
0.0095118469    0.0598195490    0.0017268417    
0.0097345079    0.0572249040    0.0016403623    
0.0099571689    0.0529498150    0.0015453626    
0.0101798300    0.0499730890    0.0015012959    
0.0104024910    0.0488290900    0.0014789905    
0.0106251520    0.0466806550    0.0014509978    
0.0108478130    0.0460250830    0.0014030994    
0.0110704740    0.0433083020    0.0012958197    
0.0112931350    0.0417690630    0.0012763212    
0.0115157960    0.0426325150    0.0012819273    
0.0117384570    0.0395148760    0.0012235408    
0.0119611180    0.0397419810    0.0012305729    
0.0121837790    0.0399274260    0.0012127092    
0.0124064400    0.0367357060    0.0011147397    
0.0126291010    0.0356239790    0.0010840032    
0.0128517620    0.0349070550    0.0010757195    
0.0130744230    0.0333134080    0.0010430833    
0.0132970840    0.0327620160    0.0010293567    
0.0135197450    0.0313590730    0.0009926541    
0.0137424060    0.0313780500    0.0009791308    
0.0139650670    0.0304922860    0.0009437126    
0.0141877280    0.0295711050    0.0009314022    
0.0144103890    0.0304584760    0.0009289748    
0.0146330500    0.0283384950    0.0008903732    
0.0148557110    0.0294883960    0.0009044499    
0.0150783720    0.0298760900    0.0009028523    
0.0153010330    0.0281378820    0.0008638408    
0.0155236940    0.0274897700    0.0008487570    
0.0157463550    0.0273299430    0.0008316237    
0.0159690160    0.0260178990    0.0008083368    
0.0161916770    0.0265698450    0.0008122639    
0.0164143380    0.0263185150    0.0008145376    
0.0166369990    0.0258335140    0.0007821159    
0.0168596600    0.0252174580    0.0007659258    
0.0170823210    0.0241654010    0.0007432870    
0.0173049820    0.0242031430    0.0007451532    
0.0175276430    0.0250911360    0.0007667002    
0.0177503040    0.0244733740    0.0007379000    
0.0179729650    0.0243829240    0.0007292306    
0.0181956260    0.0229954110    0.0006946018    
0.0184182870    0.0248367670    0.0007184741    
0.0186409480    0.0238682450    0.0007087841    
0.0188636090    0.0239015070    0.0007048170    
0.0190862700    0.0248834910    0.0007180254    
0.0193089310    0.0229470810    0.0006884469    
0.0195315920    0.0239762090    0.0006797830    
0.0197542530    0.0239108110    0.0006798443    
0.0199769140    0.0222098070    0.0006552164    
0.0201995750    0.0227932550    0.0006533728    
0.0204222360    0.0229766790    0.0006616276    
0.0206448970    0.0233837410    0.0006627188    
0.0208675580    0.0218540780    0.0006274832    
0.0210902190    0.0225349730    0.0006433314    
0.0213128800    0.0232857560    0.0006450868    
0.0215355410    0.0222631740    0.0006232492    
0.0217582020    0.0214082480    0.0006111655    
0.0219808630    0.0226050000    0.0006271912    
0.0222035240    0.0220433950    0.0006137389    
0.0224261850    0.0216695470    0.0006030964    
0.0226488460    0.0216098660    0.0005977427    
0.0228715070    0.0209597170    0.0005872198    
0.0230941680    0.0209597260    0.0005872200    
0.0233168290    0.0219075030    0.0006018454    
0.0235394900    0.0209899980    0.0005826061    
0.0237621510    0.0214368950    0.0005729251    
0.0239848120    0.0214711790    0.0005740465    
0.0242074730    0.0225484870    0.0005835627    
0.0244301340    0.0217522890    0.0005738212    
0.0246527950    0.0216173300    0.0005773352    
0.0248754560    0.0218794610    0.0005677712    
0.0250981170    0.0217551560    0.0005674185    
0.0253207780    0.0207818850    0.0005380226    
0.0255434390    0.0211994030    0.0005491999    
0.0257661000    0.0213367740    0.0005527587    
0.0259887610    0.0209417570    0.0005417985    
0.0262114220    0.0209246650    0.0005444629    
0.0264340830    0.0199731870    0.0005247026    
0.0266567440    0.0214152940    0.0005399576    
0.0268794050    0.0207547190    0.0005293951    
0.0271020660    0.0214308540    0.0005357714    
0.0273247270    0.0218094330    0.0005372368    
0.0275473880    0.0202727870    0.0005169342    
0.0277700490    0.0215578550    0.0005299154    
0.0279927100    0.0209017170    0.0005172362    
0.0282153710    0.0203946090    0.0005134071    
0.0284380320    0.0204782170    0.0005114762    
0.0286606930    0.0207946980    0.0005110018    
0.0288833540    0.0197771460    0.0004992892    
0.0291060150    0.0202428690    0.0005046544    
0.0293286760    0.0209304030    0.0005060024    
0.0295513370    0.0206326300    0.0004969194    
0.0297739980    0.0209548910    0.0005062986    
0.0299966590    0.0206233930    0.0004936992    
0.0302193200    0.0200244740    0.0004935671    
0.0304419810    0.0206599160    0.0005022597    
0.0306646420    0.0213666200    0.0004963615    
0.0308873030    0.0207480420    0.0004870110    
0.0311099640    0.0209938200    0.0004911591    
0.0313326250    0.0200143220    0.0004742517    
0.0315552860    0.0206286930    0.0004877155    
0.0317779470    0.0204798280    0.0004863758    
0.0320006080    0.0210380710    0.0004817598    
0.0322232690    0.0207028470    0.0004799068    
0.0324459300    0.0202524140    0.0004711138    
0.0326685910    0.0208410760    0.0004771236    
0.0328912520    0.0203965780    0.0004735713    
0.0331139130    0.0200621780    0.0004635635    
0.0333365740    0.0202681430    0.0004674499    
0.0335592350    0.0204512760    0.0004650420    
0.0337818960    0.0205137420    0.0004653808    
0.0340045570    0.0199960890    0.0004587417    
0.0342272170    0.0203085140    0.0004604880    
0.0344498780    0.0201224040    0.0004601887    
0.0346725390    0.0201443340    0.0004519121    
0.0348952000    0.0205237870    0.0004540705    
0.0351178610    0.0200835300    0.0004512299    
0.0353405220    0.0201018840    0.0004493795    
0.0355631830    0.0206387110    0.0004536254    
0.0357858440    0.0202897600    0.0004497744    
0.0360085050    0.0203824630    0.0004521628    
0.0362311660    0.0199693190    0.0004422366    
0.0364538270    0.0201897330    0.0004411015    
0.0366764880    0.0206608450    0.0004458945    
0.0368991490    0.0205292740    0.0004422318    
0.0371218100    0.0205256400    0.0004409276    
0.0373444710    0.0192618780    0.0004317895    
0.0375671320    0.0200937220    0.0004403723    
0.0377897930    0.0203123270    0.0004312994    
0.0380124540    0.0207442120    0.0004385953    
0.0382351150    0.0200116400    0.0004307814    
0.0384577760    0.0194545340    0.0004206447    
0.0386804370    0.0203805440    0.0004338250    
0.0389030980    0.0203640780    0.0004303657    
0.0391257590    0.0193707610    0.0004168889    
0.0393484200    0.0203813070    0.0004261858    
0.0395710810    0.0205345510    0.0004283613    
0.0397937420    0.0196856600    0.0004194138    
0.0400164030    0.0197560680    0.0004218725    
0.0402390640    0.0197421160    0.0004161079    
0.0404617250    0.0193625280    0.0004096571    
0.0406843860    0.0200527520    0.0004128668    
0.0409070470    0.0197871130    0.0004143955    
0.0411297080    0.0201891720    0.0004145349    
0.0413523690    0.0200709480    0.0004143849    
0.0415750300    0.0190646710    0.0004072941    
0.0417976910    0.0195692880    0.0004019767    
0.0420203520    0.0199662030    0.0004075584    
0.0422430130    0.0195057560    0.0004043566    
0.0424656740    0.0197770410    0.0004018595    
0.0426883350    0.0196274750    0.0004023240    
0.0429109960    0.0195760480    0.0004030520    
0.0431336570    0.0197381450    0.0003990151    
0.0433563180    0.0192841740    0.0003978021    
0.0435789790    0.0197721820    0.0003964758    
0.0438016400    0.0204058150    0.0004049698    
0.0440243010    0.0197339720    0.0003942067    
0.0442469620    0.0198835120    0.0003980685    
0.0444696230    0.0198835850    0.0003966418    
0.0446922840    0.0200960120    0.0003975708    
0.0449149450    0.0205423290    0.0003965878    
0.0451376060    0.0200014000    0.0003961644    
0.0453602670    0.0196687510    0.0003887378    
0.0455829280    0.0198072580    0.0003896531    
0.0458055890    0.0196589430    0.0003904552    
0.0460282500    0.0200505600    0.0003895700    
0.0462509110    0.0201158830    0.0003877772    
0.0464735720    0.0202284080    0.0003890798    
0.0466962330    0.0201861820    0.0003904404    
0.0469188940    0.0202896590    0.0003903301    
0.0471415550    0.0195427140    0.0003850454    
0.0473642160    0.0197441980    0.0003816061    
0.0475868770    0.0195850240    0.0003781767    
0.0478095380    0.0200509920    0.0003809746    
0.0480321990    0.0193028580    0.0003746186    
0.0482548600    0.0198341190    0.0003780843    
0.0484775210    0.0196345080    0.0003799121    
0.0487001820    0.0199703210    0.0003775385    
0.0489228430    0.0199987720    0.0003776043    
0.0491455040    0.0199551270    0.0003745832    
0.0493681650    0.0199920010    0.0003781511    
0.0495908260    0.0202514130    0.0003741930    
0.0498134870    0.0200891950    0.0003762391    
0.0500361480    0.0198849050    0.0003733308    
0.0502588090    0.0195927030    0.0003650251    
0.0504814700    0.0197453780    0.0003712351    
0.0507041310    0.0196602700    0.0003660299    
0.0509267920    0.0192667110    0.0003638468    
0.0511494530    0.0194377560    0.0003630214    
0.0513721140    0.0203888050    0.0003750706    
0.0515947750    0.0197442440    0.0003642007    
0.0518174360    0.0200579920    0.0003648717    
0.0520400970    0.0197284370    0.0003593528    
0.0522627580    0.0196524320    0.0003617080    
0.0524854190    0.0202710120    0.0003703433    
0.0527080800    0.0199264880    0.0003700256    
0.0529307410    0.0196702020    0.0003693650    
0.0531534020    0.0194583840    0.0003660334    
0.0533760630    0.0194695400    0.0003672844    
0.0535987240    0.0198647510    0.0003692614    
0.0538213850    0.0198079380    0.0003730050    
0.0540440460    0.0202888380    0.0003757192    
0.0542667070    0.0196524290    0.0003723280    
0.0544893680    0.0196310080    0.0003723233    
0.0547120290    0.0191888290    0.0003655844    
0.0549346900    0.0201014950    0.0003743743    
0.0551573510    0.0198852050    0.0003767381    
0.0553800120    0.0195134590    0.0003700273    
0.0556026730    0.0198119640    0.0003805773    
0.0558253340    0.0200782420    0.0003863344    
0.0560479950    0.0206729530    0.0003920144    
0.0562706560    0.0199454870    0.0003887780    
0.0564933170    0.0199849830    0.0003925422    
0.0567159780    0.0197494770    0.0003855438    
0.0569386390    0.0198769720    0.0003928532    
0.0571613000    0.0197810150    0.0003834654    
0.0573839610    0.0197317040    0.0003798072    
0.0576066220    0.0201498560    0.0003848730    
0.0578292830    0.0198122520    0.0003803724    
0.0580519440    0.0196055840    0.0003798505    
0.0582746050    0.0194768250    0.0003769316    
0.0584972660    0.0196899520    0.0003775376    
0.0587199270    0.0200847600    0.0003780169    
0.0589425880    0.0205958550    0.0003805574    
0.0591652490    0.0195440850    0.0003728945    
0.0593879100    0.0193530020    0.0003683114    
0.0596105710    0.0196409410    0.0003706498    
0.0598332320    0.0193662790    0.0003711950    
0.0600558930    0.0191903610    0.0003671494    
0.0602785540    0.0193250460    0.0003680460    
0.0605012150    0.0195717550    0.0003696075    
0.0607238760    0.0199891540    0.0003708059    
0.0609465370    0.0192849790    0.0003670833    
0.0611691980    0.0198298120    0.0003728225    
0.0613918590    0.0198312030    0.0003687652    
0.0616145200    0.0194058800    0.0003674592    
0.0618371810    0.0197428780    0.0003669959    
0.0620598420    0.0189769500    0.0003601776    
0.0622825030    0.0196040890    0.0003716791    
0.0625051640    0.0187216410    0.0003581163    
0.0627278250    0.0198452960    0.0003679474    
0.0629504860    0.0196917250    0.0003635413    
0.0631731470    0.0195078900    0.0003663171    
0.0633958080    0.0195521720    0.0003688433    
0.0636184690    0.0195426310    0.0003738890    
0.0638411300    0.0194245860    0.0003713588    
0.0640637910    0.0199003840    0.0003785232    
0.0642864520    0.0192336850    0.0003713233    
0.0645091130    0.0195430740    0.0003775779    
0.0647317740    0.0197397220    0.0003798911    
0.0649544350    0.0196160680    0.0003782828    
0.0651770960    0.0195036590    0.0003751397    
0.0653997570    0.0200585610    0.0003796139    
0.0656224180    0.0193666070    0.0003738198    
0.0658450790    0.0193255870    0.0003680563    
0.0660677400    0.0192076560    0.0003684933    
0.0662904010    0.0194373430    0.0003751153    
0.0665130620    0.0197929660    0.0003768893    
0.0667357230    0.0194325520    0.0003800818    
0.0669583840    0.0187636770    0.0003722336    
0.0671810450    0.0199154180    0.0003813703    
0.0674037060    0.0193572990    0.0003823582    
0.0676263670    0.0198116900    0.0003839879    
0.0678490280    0.0191290090    0.0003750065    
0.0680716890    0.0197385320    0.0003817819    
0.0682943500    0.0192940750    0.0003733249    
0.0685170110    0.0192637930    0.0003692307    
0.0687396720    0.0189363030    0.0003651061    
0.0689623330    0.0198237520    0.0003723796    
0.0691849940    0.0200284790    0.0003768909    
0.0694076550    0.0202692380    0.0003789470    
0.0696303160    0.0197473430    0.0003710753    
0.0698529770    0.0194771750    0.0003677558    
0.0700756380    0.0196028600    0.0003642044    
0.0702982990    0.0202603330    0.0003742939    
0.0705209600    0.0198938740    0.0003682157    
0.0707436210    0.0194347050    0.0003622702    
0.0709662820    0.0195965870    0.0003681125    
0.0711889430    0.0198332350    0.0003657799    
0.0714116040    0.0191895230    0.0003605296    
0.0716342650    0.0199074370    0.0003657207    
0.0718569260    0.0193341930    0.0003589651    
0.0720795870    0.0196118650    0.0003629960    
0.0723022480    0.0205208200    0.0003718785    
0.0725249090    0.0192822790    0.0003561644    
0.0727475700    0.0201082580    0.0003668193    
0.0729702310    0.0201114670    0.0003639228    
0.0731928920    0.0191772710    0.0003567903    
