# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00053.dat
q(1/A)          Column          Error           
0.0035000000    2.0693854000    0.0245004940    
0.0037226610    1.9203360000    0.0231047390    
0.0039453220    1.6012067000    0.0191929970    
0.0041679830    1.2815861000    0.0141012550    
0.0043906440    0.9480905600    0.0116009650    
0.0046133050    0.7803268400    0.0101034880    
0.0048359660    0.6027936700    0.0083997251    
0.0050586270    0.4537885100    0.0071633953    
0.0052812880    0.4269886800    0.0065698341    
0.0055039490    0.3807437900    0.0058989294    
0.0057266100    0.3260579300    0.0052810261    
0.0059492710    0.2688353000    0.0047952815    
0.0061719320    0.2288234500    0.0042631333    
0.0063945930    0.2055209500    0.0040892101    
0.0066172539    0.1896772100    0.0036887943    
0.0068399149    0.1675570400    0.0034124326    
0.0070625759    0.1476625100    0.0031705928    
0.0072852369    0.1256394300    0.0028808504    
0.0075078979    0.1172781200    0.0027696625    
0.0077305589    0.0998238370    0.0025065863    
0.0079532199    0.1006264900    0.0024817693    
0.0081758809    0.0875427910    0.0023363442    
0.0083985419    0.0810911030    0.0020972616    
0.0086212029    0.0757754440    0.0020273573    
0.0088438639    0.0753636540    0.0020056013    
0.0090665249    0.0598462580    0.0017261748    
0.0092891859    0.0631371930    0.0018505839    
0.0095118469    0.0632057190    0.0017806194    
0.0097345079    0.0556449490    0.0016226397    
0.0099571689    0.0511044450    0.0015229635    
0.0101798300    0.0516944700    0.0015317300    
0.0104024910    0.0477839370    0.0014676720    
0.0106251520    0.0456581700    0.0014395260    
0.0108478130    0.0434738010    0.0013679396    
0.0110704740    0.0431906300    0.0012981226    
0.0112931350    0.0424243200    0.0012903337    
0.0115157960    0.0403406690    0.0012509110    
0.0117384570    0.0395347500    0.0012276926    
0.0119611180    0.0372696570    0.0011954248    
0.0121837790    0.0404010320    0.0012237120    
0.0124064400    0.0361158530    0.0011087667    
0.0126291010    0.0351510720    0.0010801662    
0.0128517620    0.0355603460    0.0010891492    
0.0130744230    0.0342460550    0.0010609055    
0.0132970840    0.0330657830    0.0010373659    
0.0135197450    0.0335484140    0.0010299456    
0.0137424060    0.0322518720    0.0009957887    
0.0139650670    0.0307723100    0.0009510137    
0.0141877280    0.0291667400    0.0009279176    
0.0144103890    0.0297662510    0.0009212423    
0.0146330500    0.0306562580    0.0009289775    
0.0148557110    0.0279431850    0.0008831996    
0.0150783720    0.0270988410    0.0008625656    
0.0153010330    0.0288753470    0.0008778364    
0.0155236940    0.0274253950    0.0008504254    
0.0157463550    0.0274764330    0.0008364686    
0.0159690160    0.0255245310    0.0008031508    
0.0161916770    0.0245630730    0.0007834404    
0.0164143380    0.0274988230    0.0008352173    
0.0166369990    0.0255433260    0.0007801535    
0.0168596600    0.0251654340    0.0007675386    
0.0170823210    0.0247775670    0.0007550067    
0.0173049820    0.0247017110    0.0007551533    
0.0175276430    0.0237873440    0.0007488596    
0.0177503040    0.0240452540    0.0007337147    
0.0179729650    0.0235706840    0.0007192337    
0.0181956260    0.0245969060    0.0007206386    
0.0184182870    0.0248048030    0.0007202669    
0.0186409480    0.0228535050    0.0006957322    
0.0188636090    0.0228806680    0.0006917673    
0.0190862700    0.0235597500    0.0007008603    
0.0193089310    0.0224055750    0.0006824121    
0.0195315920    0.0226724560    0.0006631188    
0.0197542530    0.0220966720    0.0006555981    
0.0199769140    0.0221744850    0.0006567516    
0.0201995750    0.0236151540    0.0006671373    
0.0204222360    0.0226611200    0.0006591324    
0.0206448970    0.0226803540    0.0006547254    
0.0208675580    0.0225354770    0.0006391918    
0.0210902190    0.0214754630    0.0006299984    
0.0213128800    0.0213821670    0.0006200987    
0.0215355410    0.0224208070    0.0006274163    
0.0217582020    0.0202261390    0.0005959183    
0.0219808630    0.0215564550    0.0006143959    
0.0222035240    0.0211159720    0.0006025761    
0.0224261850    0.0220930290    0.0006108736    
0.0226488460    0.0221617800    0.0006072290    
0.0228715070    0.0211743680    0.0005920729    
0.0230941680    0.0208267130    0.0005871924    
0.0233168290    0.0202151620    0.0005799480    
0.0235394900    0.0213661540    0.0005896496    
0.0237621510    0.0215717720    0.0005765299    
