# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00396.dat
q(1/A)          Column          Error           
0.0035000000    2.1333933000    0.0248405080    
0.0037226610    1.8698767000    0.0227661610    
0.0039453220    1.6562165000    0.0194916460    
0.0041679830    1.2727731000    0.0140323440    
0.0043906440    0.9603509600    0.0116588320    
0.0046133050    0.7802867800    0.0100886030    
0.0048359660    0.5780581500    0.0082136721    
0.0050586270    0.4708543300    0.0072862878    
0.0052812880    0.4331113300    0.0066071911    
0.0055039490    0.3827406600    0.0059058166    
0.0057266100    0.3189739500    0.0052157818    
0.0059492710    0.2717249000    0.0048140051    
0.0061719320    0.2131935600    0.0041090039    
0.0063945930    0.2061432700    0.0040894682    
0.0066172539    0.1854803800    0.0036424761    
0.0068399149    0.1654784900    0.0033862918    
0.0070625759    0.1521906800    0.0032141803    
0.0072852369    0.1303475800    0.0029300841    
0.0075078979    0.1181127800    0.0027754773    
0.0077305589    0.0997233170    0.0025016973    
0.0079532199    0.0971007140    0.0024343742    
0.0081758809    0.0935067280    0.0024111206    
0.0083985419    0.0792880480    0.0020708123    
0.0086212029    0.0754480520    0.0020200445    
0.0088438639    0.0668966340    0.0018868468    
0.0090665249    0.0637439980    0.0017789215    
0.0092891859    0.0634412950    0.0018523499    
0.0095118469    0.0608220630    0.0017441923    
0.0097345079    0.0560029480    0.0016254946    
0.0099571689    0.0544864500    0.0015702734    
0.0101798300    0.0506398250    0.0015138302    
0.0104024910    0.0483648760    0.0014744293    
0.0106251520    0.0477888060    0.0014705989    
0.0108478130    0.0456227280    0.0013993122    
0.0110704740    0.0426766460    0.0012885076    
0.0112931350    0.0408537040    0.0012643904    
0.0115157960    0.0410748530    0.0012604156    
0.0117384570    0.0405227760    0.0012411395    
0.0119611180    0.0396087040    0.0012305826    
0.0121837790    0.0348513340    0.0011349156    
0.0124064400    0.0348234340    0.0010871711    
0.0126291010    0.0343543480    0.0010663089    
0.0128517620    0.0342932920    0.0010680211    
0.0130744230    0.0332949430    0.0010445553    
0.0132970840    0.0319965950    0.0010189792    
0.0135197450    0.0302670150    0.0009768637    
0.0137424060    0.0298899920    0.0009572458    
0.0139650670    0.0300971660    0.0009391617    
0.0141877280    0.0305541390    0.0009483560    
0.0144103890    0.0288841170    0.0009061753    
0.0146330500    0.0300903890    0.0009190315    
0.0148557110    0.0290313930    0.0008989297    
0.0150783720    0.0291831730    0.0008938279    
0.0153010330    0.0286055400    0.0008724608    
0.0155236940    0.0258998670    0.0008252384    
0.0157463550    0.0256449600    0.0008069402    
0.0159690160    0.0265594300    0.0008180850    
0.0161916770    0.0281047690    0.0008368073    
0.0164143380    0.0268121990    0.0008235301    
0.0166369990    0.0258020510    0.0007829595    
0.0168596600    0.0261196770    0.0007808233    
0.0170823210    0.0238112420    0.0007390663    
0.0173049820    0.0250215690    0.0007589266    
0.0175276430    0.0231073450    0.0007370099    
0.0177503040    0.0249579340    0.0007464277    
0.0179729650    0.0242902860    0.0007290732    
0.0181956260    0.0237047120    0.0007064241    
0.0184182870    0.0226684790    0.0006875553    
0.0186409480    0.0233576010    0.0007023453    
0.0188636090    0.0228561820    0.0006903962    
0.0190862700    0.0231381770    0.0006935560    
0.0193089310    0.0231075520    0.0006920166    
0.0195315920    0.0224134780    0.0006583662    
0.0197542530    0.0222073010    0.0006562858    
0.0199769140    0.0237977010    0.0006793799    
0.0201995750    0.0232273640    0.0006606793    
0.0204222360    0.0226146760    0.0006575034    
0.0206448970    0.0219551420    0.0006432404    
0.0208675580    0.0221268090    0.0006324527    
0.0210902190    0.0209157770    0.0006208348    
0.0213128800    0.0235437870    0.0006497465    
0.0215355410    0.0230737130    0.0006355647    
0.0217582020    0.0216031660    0.0006149783    
0.0219808630    0.0223147430    0.0006242039    
0.0222035240    0.0222207880    0.0006172441    
0.0224261850    0.0210522870    0.0005954486    
0.0226488460    0.0211852240    0.0005928402    
0.0228715070    0.0213607220    0.0005938118    
0.0230941680    0.0211131180    0.0005903603    
0.0233168290    0.0215004570    0.0005972349    
0.0235394900    0.0215315010    0.0005910699    
0.0237621510    0.0208333550    0.0005657563    
0.0239848120    0.0210817820    0.0005697779    
0.0242074730    0.0204728650    0.0005569946    
0.0244301340    0.0208081970    0.0005621784    
0.0246527950    0.0214583430    0.0005761797    
0.0248754560    0.0209333680    0.0005562980    
0.0250981170    0.0208634850    0.0005566070    
0.0253207780    0.0198458700    0.0005266547    
0.0255434390    0.0211140340    0.0005490187    
0.0257661000    0.0210640620    0.0005501424    
0.0259887610    0.0210969400    0.0005447206    
0.0262114220    0.0208674680    0.0005446365    
0.0264340830    0.0199715540    0.0005255672    
0.0266567440    0.0213237650    0.0005397125    
0.0268794050    0.0212720000    0.0005368569    
0.0271020660    0.0211673130    0.0005333662    
0.0273247270    0.0191079300    0.0005037131    
0.0275473880    0.0209761600    0.0005267134    
0.0277700490    0.0196702430    0.0005070391    
0.0279927100    0.0201119050    0.0005082265    
0.0282153710    0.0206969790    0.0005180725    
0.0284380320    0.0205602630    0.0005133653    
0.0286606930    0.0203358100    0.0005061855    
0.0288833540    0.0205016760    0.0005092111    
0.0291060150    0.0207531260    0.0005118381    
0.0293286760    0.0205838360    0.0005026432    
0.0295513370    0.0206783630    0.0004983100    
0.0297739980    0.0211116490    0.0005090471    
0.0299966590    0.0201357620    0.0004886515    
0.0302193200    0.0201409940    0.0004958370    
0.0304419810    0.0209870420    0.0005070754    
0.0306646420    0.0205711150    0.0004878564    
0.0308873030    0.0205199600    0.0004851448    
0.0311099640    0.0215490380    0.0004984519    
0.0313326250    0.0204991820    0.0004807725    
0.0315552860    0.0195530160    0.0004756313    
0.0317779470    0.0204679310    0.0004870557    
0.0320006080    0.0206332110    0.0004779075    
0.0322232690    0.0205161030    0.0004785443    
0.0324459300    0.0202549010    0.0004719384    
0.0326685910    0.0198264980    0.0004661511    
0.0328912520    0.0197263430    0.0004665120    
0.0331139130    0.0200762620    0.0004645093    
0.0333365740    0.0190385750    0.0004538142    
0.0335592350    0.0198413500    0.0004588285    
0.0337818960    0.0209114870    0.0004706644    
0.0340045570    0.0194512160    0.0004532126    
0.0342272170    0.0195495090    0.0004525640    
0.0344498780    0.0201693090    0.0004615028    
0.0346725390    0.0197445050    0.0004481604    
0.0348952000    0.0202806920    0.0004521357    
0.0351178610    0.0190426380    0.0004401231    
0.0353405220    0.0196759250    0.0004453436    
0.0355631830    0.0201382480    0.0004488485    
0.0357858440    0.0205884450    0.0004538380    
0.0360085050    0.0197971650    0.0004463760    
0.0362311660    0.0200466530    0.0004438404    
0.0364538270    0.0194457320    0.0004336289    
0.0366764880    0.0199485830    0.0004388811    
0.0368991490    0.0195281160    0.0004320422    
0.0371218100    0.0198822330    0.0004346947    
0.0373444710    0.0192395850    0.0004322684    
0.0375671320    0.0202972230    0.0004433442    
0.0377897930    0.0200593820    0.0004293294    
0.0380124540    0.0197070940    0.0004282128    
0.0382351150    0.0197815440    0.0004290210    
0.0384577760    0.0196845680    0.0004238389    
0.0386804370    0.0198193720    0.0004285332    
0.0389030980    0.0192648030    0.0004192957    
0.0391257590    0.0199223760    0.0004234971    
0.0393484200    0.0194755350    0.0004173116    
0.0395710810    0.0198597870    0.0004219760    
0.0397937420    0.0195101250    0.0004182449    
0.0400164030    0.0193437800    0.0004181523    
0.0402390640    0.0195096550    0.0004143494    
0.0404617250    0.0193758050    0.0004104896    
0.0406843860    0.0194126120    0.0004069095    
0.0409070470    0.0202284440    0.0004196989    
0.0411297080    0.0199841350    0.0004131211    
0.0413523690    0.0198383480    0.0004126725    
0.0415750300    0.0196529660    0.0004142289    
0.0417976910    0.0207539180    0.0004146639    
0.0420203520    0.0197081520    0.0004056000    
0.0422430130    0.0193446070    0.0004033629    
0.0424656740    0.0197128070    0.0004018840    
0.0426883350    0.0193131900    0.0003997639    
0.0429109960    0.0200002660    0.0004080837    
0.0431336570    0.0200881450    0.0004032171    
0.0433563180    0.0203621180    0.0004094594    
0.0435789790    0.0196874580    0.0003962936    
0.0438016400    0.0196845140    0.0003984197    
0.0440243010    0.0199192040    0.0003967213    
0.0442469620    0.0195109340    0.0003949873    
0.0444696230    0.0191727770    0.0003901454    
0.0446922840    0.0200376770    0.0003976638    
0.0449149450    0.0189907960    0.0003819609    
0.0451376060    0.0194155320    0.0003909784    
0.0453602670    0.0192418610    0.0003851455    
0.0455829280    0.0198819090    0.0003910460    
0.0458055890    0.0198965880    0.0003934715    
0.0460282500    0.0199132850    0.0003888898    
0.0462509110    0.0193363280    0.0003808312    
0.0464735720    0.0196209820    0.0003838407    
0.0466962330    0.0195951870    0.0003853321    
0.0469188940    0.0204637320    0.0003926630    
0.0471415550    0.0193804160    0.0003840908    
0.0473642160    0.0202475700    0.0003870926    
0.0475868770    0.0192848780    0.0003759014    
0.0478095380    0.0194360440    0.0003757204    
0.0480321990    0.0195650760    0.0003777915    
0.0482548600    0.0195395920    0.0003759004    
0.0484775210    0.0203278300    0.0003872143    
0.0487001820    0.0192858760    0.0003716389    
0.0489228430    0.0193295390    0.0003718594    
0.0491455040    0.0203612350    0.0003790146    
0.0493681650    0.0192055270    0.0003712643    
0.0495908260    0.0195220640    0.0003680134    
0.0498134870    0.0194288780    0.0003706290    
0.0500361480    0.0197903720    0.0003730714    
0.0502588090    0.0195975240    0.0003656866    
0.0504814700    0.0188947060    0.0003637635    
0.0507041310    0.0203352870    0.0003728892    
0.0509267920    0.0194559420    0.0003662467    
0.0511494530    0.0200544880    0.0003693583    
0.0513721140    0.0197584980    0.0003698511    
0.0515947750    0.0202761000    0.0003696966    
0.0518174360    0.0196196570    0.0003614723    
0.0520400970    0.0194601760    0.0003575040    
0.0522627580    0.0195785920    0.0003616376    
0.0524854190    0.0191650590    0.0003607071    
0.0527080800    0.0190837860    0.0003627283    
0.0529307410    0.0195487960    0.0003688452    
0.0531534020    0.0197245180    0.0003691504    
0.0533760630    0.0199177230    0.0003721152    
0.0535987240    0.0193189330    0.0003647680    
0.0538213850    0.0190503030    0.0003664197    
0.0540440460    0.0192962700    0.0003670324    
0.0542667070    0.0200727570    0.0003769241    
0.0544893680    0.0194918950    0.0003716283    
0.0547120290    0.0195821640    0.0003699360    
0.0549346900    0.0191200500    0.0003657373    
0.0551573510    0.0201601160    0.0003799739    
0.0553800120    0.0198610420    0.0003739388    
0.0556026730    0.0199082810    0.0003821456    
0.0558253340    0.0187513290    0.0003739809    
0.0560479950    0.0195494360    0.0003818570    
0.0562706560    0.0197695960    0.0003877137    
0.0564933170    0.0193175930    0.0003865839    
0.0567159780    0.0191894320    0.0003806798    
0.0569386390    0.0198974220    0.0003937190    
0.0571613000    0.0194227340    0.0003806185    
0.0573839610    0.0195783440    0.0003789672    
0.0576066220    0.0193623430    0.0003779142    
0.0578292830    0.0197546630    0.0003804606    
0.0580519440    0.0198195480    0.0003825626    
0.0582746050    0.0191913390    0.0003747908    
0.0584972660    0.0192626020    0.0003740487    
0.0587199270    0.0202169060    0.0003798989    
0.0589425880    0.0194942710    0.0003708656    
0.0591652490    0.0183894280    0.0003623225    
0.0593879100    0.0198826110    0.0003739474    
0.0596105710    0.0192792230    0.0003678411    
0.0598332320    0.0194031930    0.0003721761    
0.0600558930    0.0193680030    0.0003694677    
0.0602785540    0.0199248940    0.0003743456    
0.0605012150    0.0200861450    0.0003750654    
0.0607238760    0.0199186910    0.0003707769    
0.0609465370    0.0194693590    0.0003694568    
0.0611691980    0.0197421170    0.0003726255    
0.0613918590    0.0203041890    0.0003737671    
0.0616145200    0.0200230230    0.0003738868    
0.0618371810    0.0194673660    0.0003650416    
0.0620598420    0.0195898370    0.0003665656    
0.0622825030    0.0194016790    0.0003703798    
0.0625051640    0.0198090630    0.0003689920    
0.0627278250    0.0193168600    0.0003636286    
0.0629504860    0.0199535870    0.0003665685    
0.0631731470    0.0195945430    0.0003677498    
0.0633958080    0.0197090290    0.0003709452    
0.0636184690    0.0199890990    0.0003787744    
0.0638411300    0.0192409250    0.0003702232    
0.0640637910    0.0194475170    0.0003748233    
0.0642864520    0.0199460710    0.0003787760    
0.0645091130    0.0192651210    0.0003755163    
0.0647317740    0.0198431310    0.0003815281    
0.0649544350    0.0199239280    0.0003818835    
0.0651770960    0.0194465130    0.0003752224    
0.0653997570    0.0193838850    0.0003738053    
0.0656224180    0.0193017580    0.0003738237    
0.0658450790    0.0197988510    0.0003731649    
0.0660677400    0.0197762150    0.0003745388    
0.0662904010    0.0193287230    0.0003746974    
0.0665130620    0.0197086600    0.0003767209    
0.0667357230    0.0193863570    0.0003802709    
0.0669583840    0.0192494410    0.0003776579    
0.0671810450    0.0192572970    0.0003756494    
0.0674037060    0.0196500810    0.0003858896    
0.0676263670    0.0198861320    0.0003853583    
0.0678490280    0.0194444770    0.0003787246    
0.0680716890    0.0201609090    0.0003864967    
0.0682943500    0.0200840950    0.0003815347    
0.0685170110    0.0196342580    0.0003733937    
0.0687396720    0.0200103720    0.0003759515    
0.0689623330    0.0199188420    0.0003739021    
0.0691849940    0.0198186540    0.0003755446    
0.0694076550    0.0196908750    0.0003741322    
0.0696303160    0.0196811660    0.0003710787    
0.0698529770    0.0197241660    0.0003707052    
0.0700756380    0.0193500230    0.0003624591    
0.0702982990    0.0198709050    0.0003713053    
0.0705209600    0.0194072210    0.0003642983    
0.0707436210    0.0194733030    0.0003632421    
0.0709662820    0.0192881720    0.0003658210    
0.0711889430    0.0200627340    0.0003685115    
0.0714116040    0.0201719170    0.0003702672    
0.0716342650    0.0194758720    0.0003623457    
0.0718569260    0.0200816470    0.0003664559    
0.0720795870    0.0194556980    0.0003621585    
0.0723022480    0.0193459900    0.0003616863    
0.0725249090    0.0194068720    0.0003579166    
0.0727475700    0.0194712420    0.0003615719    
0.0729702310    0.0196244210    0.0003600963    
0.0731928920    0.0195484830    0.0003608353    
0.0734155530    0.0199879940    0.0003641411    
0.0736382140    0.0205508980    0.0003668633    
0.0738608750    0.0193379200    0.0003581710    
0.0740835360    0.0199285310    0.0003626968    
0.0743061970    0.0188836000    0.0003480885    
0.0745288580    0.0188547950    0.0003513994    
0.0747515190    0.0193369930    0.0003565672    
0.0749741800    0.0200197260    0.0003594490    
0.0751968410    0.0194110020    0.0003567211    
0.0754195020    0.0197738050    0.0003579299    
0.0756421630    0.0198533730    0.0003557175    
0.0758648240    0.0198913030    0.0003569131    
0.0760874850    0.0193987520    0.0003522972    
0.0763101460    0.0192593730    0.0003506925    
0.0765328070    0.0196359760    0.0003577280    
0.0767554680    0.0195054020    0.0003541173    
0.0769781290    0.0198602000    0.0003552700    
0.0772007900    0.0197180160    0.0003511569    
0.0774234510    0.0192219050    0.0003486832    
0.0776461120    0.0190907610    0.0003471621    
0.0778687730    0.0200435230    0.0003545444    
0.0780914340    0.0189696460    0.0003473805    
0.0783140950    0.0190625250    0.0003427049    
0.0785367560    0.0195994780    0.0003531008    
0.0787594170    0.0193560570    0.0003477572    
0.0789820780    0.0193437270    0.0003458651    
0.0792047390    0.0200991020    0.0003537062    
0.0794274000    0.0192402860    0.0003475332    
0.0796500610    0.0199068180    0.0003500514    
0.0798727220    0.0198455080    0.0003491893    
0.0800953830    0.0193017580    0.0003435804    
0.0803180440    0.0191933300    0.0003450007    
0.0805407050    0.0196095090    0.0003483968    
0.0807633660    0.0191035640    0.0003435537    
0.0809860270    0.0197538720    0.0003480622    
0.0812086880    0.0193355780    0.0003413815    
0.0814313490    0.0193237940    0.0003428339    
0.0816540100    0.0191148120    0.0003401988    
0.0818766710    0.0197192070    0.0003463243    
0.0820993320    0.0197261820    0.0003457543    
0.0823219930    0.0196387130    0.0003464097    
0.0825446540    0.0194206200    0.0003419781    
0.0827673150    0.0198913250    0.0003437724    
0.0829899760    0.0195541620    0.0003402396    
0.0832126370    0.0196580430    0.0003426702    
0.0834352980    0.0197426850    0.0003426393    
0.0836579590    0.0187313480    0.0003330050    
0.0838806200    0.0196410770    0.0003420628    
0.0841032810    0.0197039230    0.0003404828    
0.0843259420    0.0194541090    0.0003372756    
0.0845486030    0.0197640480    0.0003399520    
0.0847712640    0.0190617850    0.0003318231    
0.0849939250    0.0187456670    0.0003296332    
0.0852165860    0.0197130480    0.0003384744    
0.0854392470    0.0192673250    0.0003314571    
0.0856619080    0.0193207210    0.0003343606    
0.0858845690    0.0195141130    0.0003330034    
0.0861072300    0.0189145050    0.0003301107    
0.0863298910    0.0189209900    0.0003318961    
0.0865525520    0.0189618270    0.0003293851    
