# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00621.dat
q(1/A)          Column          Error           
0.0035000000    2.0879275000    0.0245996300    
0.0037226610    1.8734421000    0.0228112620    
0.0039453220    1.6182450000    0.0192867000    
0.0041679830    1.2522903000    0.0139332720    
0.0043906440    0.9487089700    0.0115998510    
0.0046133050    0.7659442300    0.0100057200    
0.0048359660    0.5876665300    0.0082901602    
0.0050586270    0.4556653300    0.0071751648    
0.0052812880    0.4232953900    0.0065385991    
0.0055039490    0.3785049200    0.0058790786    
0.0057266100    0.3183476000    0.0052160103    
0.0059492710    0.2750181700    0.0048480643    
0.0061719320    0.2174409200    0.0041539952    
0.0063945930    0.1982750100    0.0040147831    
0.0066172539    0.1838546000    0.0036302023    
0.0068399149    0.1692905100    0.0034285916    
0.0070625759    0.1467896900    0.0031598746    
0.0072852369    0.1274474500    0.0029002806    
0.0075078979    0.1162642200    0.0027565008    
0.0077305589    0.1001169400    0.0025092044    
0.0079532199    0.0924077500    0.0023772572    
0.0081758809    0.0894625250    0.0023608257    
0.0083985419    0.0834073010    0.0021261052    
0.0086212029    0.0792342380    0.0020722359    
0.0088438639    0.0706071470    0.0019404599    
0.0090665249    0.0660141270    0.0018121804    
0.0092891859    0.0619458120    0.0018322673    
0.0095118469    0.0584410230    0.0017114670    
0.0097345079    0.0565435460    0.0016349989    
0.0099571689    0.0538728760    0.0015630107    
0.0101798300    0.0508799480    0.0015189736    
0.0104024910    0.0481039510    0.0014719570    
0.0106251520    0.0485218930    0.0014833575    
0.0108478130    0.0461895740    0.0014094245    
0.0110704740    0.0424135130    0.0012858485    
0.0112931350    0.0425061630    0.0012910328    
0.0115157960    0.0403453900    0.0012504564    
0.0117384570    0.0383205430    0.0012081828    
0.0119611180    0.0363570620    0.0011802002    
0.0121837790    0.0365894890    0.0011640667    
0.0124064400    0.0367655970    0.0011182239    
0.0126291010    0.0371776260    0.0011103985    
0.0128517620    0.0334638510    0.0010561098    
0.0130744230    0.0326409390    0.0010353077    
0.0132970840    0.0328427800    0.0010334256    
0.0135197450    0.0315929400    0.0009990565    
0.0137424060    0.0325625750    0.0010001515    
0.0139650670    0.0309225450    0.0009529301    
0.0141877280    0.0305284480    0.0009489308    
0.0144103890    0.0296556740    0.0009191416    
0.0146330500    0.0285771170    0.0008965439    
0.0148557110    0.0287563610    0.0008955804    
0.0150783720    0.0283927430    0.0008825456    
0.0153010330    0.0297842420    0.0008911688    
0.0155236940    0.0269279870    0.0008423226    
0.0157463550    0.0261810890    0.0008161689    
0.0159690160    0.0271695280    0.0008282777    
0.0161916770    0.0256408880    0.0008001066    
0.0164143380    0.0258280990    0.0008091059    
0.0166369990    0.0269026180    0.0008003046    
0.0168596600    0.0263838700    0.0007855683    
0.0170823210    0.0253083430    0.0007627286    
0.0173049820    0.0249807310    0.0007590859    
0.0175276430    0.0254161440    0.0007737469    
0.0177503040    0.0238012710    0.0007296748    
0.0179729650    0.0231122360    0.0007119043    
0.0181956260    0.0236479550    0.0007063026    
0.0184182870    0.0240942740    0.0007095764    
0.0186409480    0.0235537450    0.0007060125    
0.0188636090    0.0239480100    0.0007074197    
0.0190862700    0.0230607430    0.0006931057    
0.0193089310    0.0229266090    0.0006900099    
0.0195315920    0.0232153010    0.0006707272    
0.0197542530    0.0238854740    0.0006813306    
0.0199769140    0.0229331720    0.0006676105    
0.0201995750    0.0221452440    0.0006457684    
0.0204222360    0.0216267500    0.0006436419    
0.0206448970    0.0228311780    0.0006566216    
0.0208675580    0.0211035240    0.0006182897    
0.0210902190    0.0215312080    0.0006305494    
0.0213128800    0.0236640500    0.0006520729    
0.0215355410    0.0219808680    0.0006209681    
0.0217582020    0.0226299530    0.0006300700    
0.0219808630    0.0221681440    0.0006227891    
0.0222035240    0.0221461920    0.0006168401    
0.0224261850    0.0205217560    0.0005885017    
0.0226488460    0.0211955180    0.0005935932    
0.0228715070    0.0225459850    0.0006106907    
0.0230941680    0.0214708000    0.0005959514    
0.0233168290    0.0213617830    0.0005959172    
0.0235394900    0.0216082730    0.0005927309    
0.0237621510    0.0212610590    0.0005721212    
0.0239848120    0.0200912310    0.0005568023    
0.0242074730    0.0215475240    0.0005720134    
0.0244301340    0.0206074490    0.0005600346    
0.0246527950    0.0218590120    0.0005821313    
0.0248754560    0.0212874830    0.0005615597    
0.0250981170    0.0210998060    0.0005603254    
0.0253207780    0.0212871280    0.0005460033    
0.0255434390    0.0215150600    0.0005547772    
0.0257661000    0.0211793450    0.0005522124    
0.0259887610    0.0212107680    0.0005467492    
0.0262114220    0.0205827420    0.0005414636    
0.0264340830    0.0199294470    0.0005255521    
0.0266567440    0.0201767010    0.0005255347    
0.0268794050    0.0207726440    0.0005310630    
0.0271020660    0.0213050880    0.0005356488    
0.0273247270    0.0204112640    0.0005211434    
0.0275473880    0.0208602360    0.0005257955    
0.0277700490    0.0211906080    0.0005268102    
0.0279927100    0.0213114740    0.0005237009    
0.0282153710    0.0208304800    0.0005202745    
0.0284380320    0.0213089660    0.0005231656    
0.0286606930    0.0206932450    0.0005111391    
0.0288833540    0.0195045830    0.0004971842    
0.0291060150    0.0210108210    0.0005155351    
0.0293286760    0.0199127750    0.0004948896    
0.0295513370    0.0204200380    0.0004956962    
0.0297739980    0.0204047740    0.0005009664    
0.0299966590    0.0200939660    0.0004886455    
0.0302193200    0.0204759520    0.0005004566    
0.0304419810    0.0201953530    0.0004979303    
0.0306646420    0.0209264220    0.0004925569    
0.0308873030    0.0197805670    0.0004768132    
0.0311099640    0.0202646860    0.0004838660    
0.0313326250    0.0205300150    0.0004816281    
0.0315552860    0.0204859110    0.0004873456    
0.0317779470    0.0201035150    0.0004831962    
0.0320006080    0.0202541200    0.0004739832    
0.0322232690    0.0200549390    0.0004736213    
0.0324459300    0.0200981940    0.0004705921    
0.0326685910    0.0199441240    0.0004680121    
0.0328912520    0.0206844770    0.0004781979    
0.0331139130    0.0204083030    0.0004688158    
0.0333365740    0.0198906760    0.0004643351    
0.0335592350    0.0210941960    0.0004735787    
0.0337818960    0.0202857070    0.0004640447    
0.0340045570    0.0203271350    0.0004637805    
0.0342272170    0.0203035680    0.0004616833    
0.0344498780    0.0202530890    0.0004629353    
0.0346725390    0.0201520430    0.0004532270    
0.0348952000    0.0199688550    0.0004491070    
0.0351178610    0.0198768500    0.0004501220    
0.0353405220    0.0198072700    0.0004472865    
0.0355631830    0.0197686270    0.0004451671    
0.0357858440    0.0194378260    0.0004414269    
0.0360085050    0.0199487930    0.0004485424    
0.0362311660    0.0207180620    0.0004516752    
0.0364538270    0.0197860750    0.0004378565    
0.0366764880    0.0199412050    0.0004392506    
0.0368991490    0.0200088500    0.0004377770    
0.0371218100    0.0192469310    0.0004281326    
0.0373444710    0.0195126970    0.0004357728    
0.0375671320    0.0197567190    0.0004378506    
0.0377897930    0.0197415060    0.0004263516    
0.0380124540    0.0203909330    0.0004360263    
0.0382351150    0.0198222010    0.0004299028    
0.0384577760    0.0199719310    0.0004273599    
0.0386804370    0.0197579750    0.0004283084    
0.0389030980    0.0205023490    0.0004329979    
0.0391257590    0.0200715740    0.0004255165    
0.0393484200    0.0191481910    0.0004142147    
0.0395710810    0.0193974750    0.0004174638    
0.0397937420    0.0195412400    0.0004190082    
0.0400164030    0.0196824420    0.0004222300    
0.0402390640    0.0194968440    0.0004146388    
0.0404617250    0.0199733480    0.0004171993    
0.0406843860    0.0196490870    0.0004098009    
0.0409070470    0.0192141990    0.0004094620    
0.0411297080    0.0195973190    0.0004095236    
0.0413523690    0.0198017040    0.0004127147    
0.0415750300    0.0198508360    0.0004167365    
0.0417976910    0.0197505180    0.0004049312    
0.0420203520    0.0194642640    0.0004034965    
0.0422430130    0.0193506540    0.0004038403    
0.0424656740    0.0197204830    0.0004023751    
0.0426883350    0.0198338040    0.0004055323    
0.0429109960    0.0192487280    0.0004007543    
0.0431336570    0.0193021950    0.0003956564    
0.0433563180    0.0188858410    0.0003947421    
0.0435789790    0.0196799610    0.0003966251    
0.0438016400    0.0198219400    0.0004002187    
0.0440243010    0.0196988640    0.0003949263    
0.0442469620    0.0197834040    0.0003981443    
0.0444696230    0.0201986470    0.0004008583    
0.0446922840    0.0195331960    0.0003930292    
0.0449149450    0.0197765480    0.0003901831    
0.0451376060    0.0202049370    0.0003992572    
0.0453602670    0.0196599300    0.0003897069    
0.0455829280    0.0197146810    0.0003897979    
0.0458055890    0.0192435290    0.0003873577    
0.0460282500    0.0194747640    0.0003849790    
0.0462509110    0.0200149240    0.0003878541    
0.0464735720    0.0202783120    0.0003906181    
0.0466962330    0.0198860300    0.0003885799    
0.0469188940    0.0197054910    0.0003857154    
0.0471415550    0.0195804310    0.0003864643    
0.0473642160    0.0195698680    0.0003809502    
0.0475868770    0.0193759090    0.0003771746    
0.0478095380    0.0186171840    0.0003680982    
0.0480321990    0.0200219560    0.0003825696    
0.0482548600    0.0192174320    0.0003731716    
0.0484775210    0.0188692360    0.0003734469    
0.0487001820    0.0194618620    0.0003737141    
0.0489228430    0.0199785890    0.0003784394    
0.0491455040    0.0189255210    0.0003657831    
0.0493681650    0.0198706790    0.0003780265    
0.0495908260    0.0197220770    0.0003702738    
0.0498134870    0.0194192170    0.0003709174    
0.0500361480    0.0194082110    0.0003698312    
0.0502588090    0.0204514870    0.0003739527    
0.0504814700    0.0202528520    0.0003769971    
0.0507041310    0.0198426460    0.0003687231    
0.0509267920    0.0201522420    0.0003731257    
0.0511494530    0.0193731330    0.0003634024    
0.0513721140    0.0196603620    0.0003693104    
0.0515947750    0.0192708140    0.0003607856    
0.0518174360    0.0196266140    0.0003619077    
0.0520400970    0.0198423960    0.0003613686    
0.0522627580    0.0197460090    0.0003635535    
0.0524854190    0.0191636320    0.0003610642    
0.0527080800    0.0196342450    0.0003683004    
0.0529307410    0.0200631830    0.0003740502    
0.0531534020    0.0195435230    0.0003678302    
0.0533760630    0.0195894420    0.0003694149    
0.0535987240    0.0192275110    0.0003642776    
0.0538213850    0.0196826920    0.0003728344    
0.0540440460    0.0198116330    0.0003722834    
0.0542667070    0.0198799640    0.0003754949    
0.0544893680    0.0195958570    0.0003730007    
0.0547120290    0.0189641290    0.0003644253    
0.0549346900    0.0191663580    0.0003665560    
0.0551573510    0.0194336770    0.0003734484    
0.0553800120    0.0191752090    0.0003678031    
0.0556026730    0.0195008190    0.0003786031    
0.0558253340    0.0189617720    0.0003764599    
0.0560479950    0.0193205480    0.0003800049    
0.0562706560    0.0194825970    0.0003852845    
0.0564933170    0.0194270670    0.0003880759    
0.0567159780    0.0196299460    0.0003854199    
0.0569386390    0.0195011420    0.0003901789    
0.0571613000    0.0189469380    0.0003763137    
0.0573839610    0.0196920890    0.0003804569    
0.0576066220    0.0193060510    0.0003777521    
0.0578292830    0.0196777850    0.0003801096    
0.0580519440    0.0197418910    0.0003822045    
0.0582746050    0.0193628020    0.0003768480    
0.0584972660    0.0200518630    0.0003820269    
0.0587199270    0.0192355210    0.0003709442    
0.0589425880    0.0197676470    0.0003738405    
0.0591652490    0.0194930840    0.0003734198    
0.0593879100    0.0198459520    0.0003739862    
0.0596105710    0.0194735670    0.0003700701    
0.0598332320    0.0190710930    0.0003693563    
0.0600558930    0.0192312470    0.0003685391    
0.0602785540    0.0196557510    0.0003721906    
0.0605012150    0.0196361730    0.0003712214    
0.0607238760    0.0198558900    0.0003705721    
0.0609465370    0.0203524150    0.0003781305    
0.0611691980    0.0194373590    0.0003701179    
0.0613918590    0.0195599380    0.0003672297    
0.0616145200    0.0196654110    0.0003709135    
0.0618371810    0.0193358990    0.0003641806    
0.0620598420    0.0198088050    0.0003689872    
0.0622825030    0.0195478320    0.0003721540    
0.0625051640    0.0192781140    0.0003643872    
0.0627278250    0.0198710000    0.0003691862    
0.0629504860    0.0195357280    0.0003630825    
0.0631731470    0.0194204160    0.0003664882    
