# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00257.dat
q(1/A)          Column          Error           
0.0035000000    2.0721040000    0.0245447250    
0.0037226610    1.8698581000    0.0228252230    
0.0039453220    1.6415483000    0.0194555800    
0.0041679830    1.3098786000    0.0142724210    
0.0043906440    0.9639270900    0.0117108800    
0.0046133050    0.7873641100    0.0101605940    
0.0048359660    0.5822402700    0.0082647572    
0.0050586270    0.4740986300    0.0073303510    
0.0052812880    0.4270576700    0.0065779072    
0.0055039490    0.3744733800    0.0058568690    
0.0057266100    0.3226918400    0.0052597267    
0.0059492710    0.2761398900    0.0048655706    
0.0061719320    0.2262444100    0.0042439066    
0.0063945930    0.2022418100    0.0040611133    
0.0066172539    0.1795431100    0.0035930188    
0.0068399149    0.1656432800    0.0033967838    
0.0070625759    0.1501170000    0.0032005052    
0.0072852369    0.1322178300    0.0029587004    
0.0075078979    0.1179408800    0.0027806658    
0.0077305589    0.1030812400    0.0025500788    
0.0079532199    0.0995693160    0.0024715321    
0.0081758809    0.0925560570    0.0024050677    
0.0083985419    0.0827996340    0.0021216731    
0.0086212029    0.0760038790    0.0020327416    
0.0088438639    0.0735574130    0.0019836959    
0.0090665249    0.0648243520    0.0017985959    
0.0092891859    0.0636627930    0.0018604039    
0.0095118469    0.0624961780    0.0017726292    
0.0097345079    0.0580017890    0.0016585485    
0.0099571689    0.0522226230    0.0015413020    
0.0101798300    0.0529504740    0.0015520059    
0.0104024910    0.0489780910    0.0014876036    
0.0106251520    0.0437160000    0.0014101935    
0.0108478130    0.0443933700    0.0013839182    
0.0110704740    0.0450104900    0.0013267102    
0.0112931350    0.0412630370    0.0012740118    
0.0115157960    0.0391503570    0.0012337325    
0.0117384570    0.0390141800    0.0012209830    
0.0119611180    0.0366635080    0.0011870249    
0.0121837790    0.0362587050    0.0011606129    
0.0124064400    0.0359941120    0.0011081670    
0.0126291010    0.0364627710    0.0011013983    
0.0128517620    0.0359429520    0.0010962497    
0.0130744230    0.0327435470    0.0010385622    
0.0132970840    0.0322610060    0.0010258403    
0.0135197450    0.0318507140    0.0010046994    
0.0137424060    0.0326341200    0.0010028222    
0.0139650670    0.0320507960    0.0009716825    
0.0141877280    0.0297071620    0.0009375497    
0.0144103890    0.0290630440    0.0009113404    
0.0146330500    0.0294005520    0.0009107971    
0.0148557110    0.0296022010    0.0009100833    
0.0150783720    0.0267758280    0.0008583936    
0.0153010330    0.0289951750    0.0008806657    
0.0155236940    0.0269597730    0.0008441432    
0.0157463550    0.0274119350    0.0008364453    
0.0159690160    0.0274069150    0.0008331948    
0.0161916770    0.0257214910    0.0008026217    
0.0164143380    0.0244345710    0.0007882120    
0.0166369990    0.0250288240    0.0007731430    
0.0168596600    0.0266075890    0.0007901308    
0.0170823210    0.0247191910    0.0007549825    
0.0173049820    0.0244113730    0.0007515640    
0.0175276430    0.0241727980    0.0007557691    
0.0177503040    0.0242575700    0.0007377928    
0.0179729650    0.0241307620    0.0007285640    
0.0181956260    0.0237857790    0.0007094703    
0.0184182870    0.0240023130    0.0007093333    
0.0186409480    0.0243283410    0.0007186546    
0.0188636090    0.0238765520    0.0007074728    
