# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00166.dat
q(1/A)          Column          Error           
0.0035000000    2.1622620000    0.0250076950    
0.0037226610    1.8723239000    0.0227807650    
0.0039453220    1.6419525000    0.0194072830    
0.0041679830    1.3087866000    0.0142293040    
0.0043906440    0.9678280600    0.0117039820    
0.0046133050    0.7764843600    0.0100638640    
0.0048359660    0.5944990000    0.0083295523    
0.0050586270    0.4754651200    0.0073217832    
0.0052812880    0.4215093400    0.0065180125    
0.0055039490    0.3883807900    0.0059490966    
0.0057266100    0.3224625400    0.0052441601    
0.0059492710    0.2668567600    0.0047706266    
0.0061719320    0.2192860300    0.0041672493    
0.0063945930    0.1961597000    0.0039891617    
0.0066172539    0.1875500200    0.0036626952    
0.0068399149    0.1710871100    0.0034431564    
0.0070625759    0.1471637000    0.0031606111    
0.0072852369    0.1275121400    0.0028980032    
0.0075078979    0.1171967400    0.0027646584    
0.0077305589    0.0992187320    0.0024953286    
0.0079532199    0.0968541330    0.0024312504    
0.0081758809    0.0930691640    0.0024054421    
0.0083985419    0.0824228660    0.0021113257    
0.0086212029    0.0791238000    0.0020686403    
0.0088438639    0.0747179740    0.0019940752    
0.0090665249    0.0655791950    0.0018043246    
0.0092891859    0.0658734340    0.0018874987    
0.0095118469    0.0609205540    0.0017455818    
0.0097345079    0.0606250750    0.0016912224    
0.0099571689    0.0557069100    0.0015877424    
0.0101798300    0.0527201970    0.0015445930    
0.0104024910    0.0497120780    0.0014948044    
0.0106251520    0.0474255670    0.0014649807    
0.0108478130    0.0444627910    0.0013813917    
0.0110704740    0.0434536060    0.0013001673    
0.0112931350    0.0422222500    0.0012853774    
0.0115157960    0.0393720710    0.0012339978    
0.0117384570    0.0426124580    0.0012727227    
0.0119611180    0.0374667430    0.0011968312    
0.0121837790    0.0375483110    0.0011779953    
0.0124064400    0.0362480360    0.0011091719    
0.0126291010    0.0370673350    0.0011075985    
0.0128517620    0.0343589450    0.0010690294    
0.0130744230    0.0321799260    0.0010269027    
0.0132970840    0.0320282340    0.0010194699    
0.0135197450    0.0320633060    0.0010054207    
0.0137424060    0.0320351280    0.0009909878    
0.0139650670    0.0283967040    0.0009122336    
0.0141877280    0.0298469280    0.0009373044    
0.0144103890    0.0289118130    0.0009065982    
0.0146330500    0.0292756340    0.0009064924    
0.0148557110    0.0286688180    0.0008932873    
0.0150783720    0.0274851440    0.0008674234    
0.0153010330    0.0266623490    0.0008422956    
0.0155236940    0.0261884400    0.0008298125    
0.0157463550    0.0267868780    0.0008246998    
0.0159690160    0.0267603410    0.0008211630    
0.0161916770    0.0265593300    0.0008134643    
0.0164143380    0.0255468250    0.0008038523    
0.0166369990    0.0246134870    0.0007647038    
0.0168596600    0.0248585790    0.0007617308    
0.0170823210    0.0245217460    0.0007500022    
0.0173049820    0.0246986780    0.0007540043    
0.0175276430    0.0240940270    0.0007525710    
0.0177503040    0.0241090210    0.0007336142    
0.0179729650    0.0242896700    0.0007290547    
0.0181956260    0.0239146270    0.0007095360    
0.0184182870    0.0241902200    0.0007102493    
0.0186409480    0.0224066790    0.0006878913    
0.0188636090    0.0252537720    0.0007256951    
0.0190862700    0.0238028220    0.0007034378    
0.0193089310    0.0236457830    0.0007000207    
0.0195315920    0.0234765070    0.0006737893    
0.0197542530    0.0226916010    0.0006633950    
0.0199769140    0.0224588740    0.0006599845    
0.0201995750    0.0229448970    0.0006566414    
0.0204222360    0.0222700170    0.0006524655    
0.0206448970    0.0223126430    0.0006484480    
0.0208675580    0.0217466310    0.0006269879    
0.0210902190    0.0225737250    0.0006449636    
0.0213128800    0.0223418240    0.0006329357    
0.0215355410    0.0222678450    0.0006243594    
0.0217582020    0.0217951870    0.0006176976    
0.0219808630    0.0215110070    0.0006128517    
0.0222035240    0.0218601750    0.0006122074    
0.0224261850    0.0214391050    0.0006008865    
0.0226488460    0.0219643890    0.0006036360    
0.0228715070    0.0207824330    0.0005857112    
0.0230941680    0.0207494270    0.0005852460    
0.0233168290    0.0226114040    0.0006124627    
0.0235394900    0.0222124170    0.0006003356    
