# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00717.dat
q(1/A)          Column          Error           
0.0035000000    2.1036104000    0.0246040510    
0.0037226610    1.8538007000    0.0226106890    
0.0039453220    1.6199955000    0.0192285180    
0.0041679830    1.3001992000    0.0141468140    
0.0043906440    0.9512690700    0.0115741920    
0.0046133050    0.7638815100    0.0099567103    
0.0048359660    0.5908104900    0.0082827518    
0.0050586270    0.4547866600    0.0071427566    
0.0052812880    0.4300182300    0.0065668860    
0.0055039490    0.3778128400    0.0058528172    
0.0057266100    0.3244885600    0.0052473551    
0.0059492710    0.2722174200    0.0048061657    
0.0061719320    0.2295289200    0.0042527237    
0.0063945930    0.2003383900    0.0040212705    
0.0066172539    0.1826207000    0.0036051362    
0.0068399149    0.1653310000    0.0033762120    
0.0070625759    0.1460854100    0.0031410771    
0.0072852369    0.1239214900    0.0028497113    
0.0075078979    0.1142060300    0.0027222793    
0.0077305589    0.0961593320    0.0024503667    
0.0079532199    0.0987348980    0.0024485581    
0.0081758809    0.0873429020    0.0023243968    
0.0083985419    0.0851829290    0.0021409775    
0.0086212029    0.0771650910    0.0020377284    
0.0088438639    0.0692057970    0.0019142766    
0.0090665249    0.0634216000    0.0017699243    
0.0092891859    0.0627975620    0.0018382618    
0.0095118469    0.0597679660    0.0017246341    
0.0097345079    0.0550155780    0.0016070222    
0.0099571689    0.0553365160    0.0015784683    
0.0101798300    0.0524548840    0.0015368199    
0.0104024910    0.0479860970    0.0014649256    
0.0106251520    0.0466916180    0.0014499384    
0.0108478130    0.0465449300    0.0014098053    
0.0110704740    0.0443187030    0.0013097376    
0.0112931350    0.0419319000    0.0012777229    
0.0115157960    0.0414828090    0.0012634521    
0.0117384570    0.0392209980    0.0012179495    
0.0119611180    0.0360609460    0.0011712051    
0.0121837790    0.0387934200    0.0011943506    
0.0124064400    0.0370786980    0.0011189825    
0.0126291010    0.0353989770    0.0010796587    
0.0128517620    0.0328622780    0.0010428529    
0.0130744230    0.0336808310    0.0010479309    
0.0132970840    0.0311244570    0.0010024513    
0.0135197450    0.0326861650    0.0010125818    
0.0137424060    0.0319349150    0.0009869438    
0.0139650670    0.0298283130    0.0009325903    
0.0141877280    0.0303996050    0.0009435595    
0.0144103890    0.0275500410    0.0008827602    
0.0146330500    0.0283742650    0.0008901799    
0.0148557110    0.0297153730    0.0009071546    
0.0150783720    0.0280822480    0.0008745861    
0.0153010330    0.0272430020    0.0008492729    
0.0155236940    0.0291698410    0.0008735678    
0.0157463550    0.0265510230    0.0008189925    
0.0159690160    0.0270769530    0.0008239255    
0.0161916770    0.0264504610    0.0008097501    
0.0164143380    0.0252924280    0.0007978247    
0.0166369990    0.0255060820    0.0007764849    
0.0168596600    0.0264288260    0.0007834418    
0.0170823210    0.0242157530    0.0007434304    
0.0173049820    0.0240934300    0.0007428323    
0.0175276430    0.0245107000    0.0007571380    
0.0177503040    0.0244985430    0.0007376536    
0.0179729650    0.0236231220    0.0007171705    
0.0181956260    0.0238361690    0.0007065865    
0.0184182870    0.0239439920    0.0007048450    
0.0186409480    0.0233235140    0.0007000555    
0.0188636090    0.0221388700    0.0006777558    
0.0190862700    0.0228349970    0.0006872526    
0.0193089310    0.0228875840    0.0006869711    
