# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00015.dat
q(1/A)          Column          Error           
0.0035000000    2.0984062000    0.0246343400    
0.0037226610    1.8480107000    0.0226311540    
0.0039453220    1.6057660000    0.0191912040    
0.0041679830    1.3077177000    0.0142227270    
0.0043906440    0.9648935000    0.0116855960    
0.0046133050    0.8122668100    0.0102925840    
0.0048359660    0.5999196200    0.0083669902    
0.0050586270    0.4607581000    0.0072072678    
0.0052812880    0.4257975500    0.0065507316    
0.0055039490    0.3785895300    0.0058733121    
0.0057266100    0.3146677500    0.0051801109    
0.0059492710    0.2727973600    0.0048231752    
0.0061719320    0.2299523700    0.0042671665    
0.0063945930    0.1983287300    0.0040109402    
0.0066172539    0.1820226800    0.0036081252    
0.0068399149    0.1658722100    0.0033900925    
0.0070625759    0.1466727600    0.0031551650    
0.0072852369    0.1309229700    0.0029363488    
0.0075078979    0.1173145500    0.0027658989    
0.0077305589    0.1015925700    0.0025248670    
0.0079532199    0.1016035200    0.0024900130    
0.0081758809    0.0925618410    0.0023987480    
0.0083985419    0.0832792370    0.0021221515    
0.0086212029    0.0780878160    0.0020549425    
0.0088438639    0.0710382930    0.0019442490    
0.0090665249    0.0666145430    0.0018184141    
0.0092891859    0.0657041150    0.0018849699    
0.0095118469    0.0586134710    0.0017121178    
0.0097345079    0.0574578960    0.0016463648    
0.0099571689    0.0526692670    0.0015437635    
0.0101798300    0.0511308260    0.0015210504    
0.0104024910    0.0485831600    0.0014776545    
0.0106251520    0.0480539450    0.0014745747    
0.0108478130    0.0476764930    0.0014303663    
0.0110704740    0.0415818320    0.0012717881    
0.0112931350    0.0452695890    0.0013308830    
0.0115157960    0.0398705680    0.0012417183    
0.0117384570    0.0395291600    0.0012257472    
0.0119611180    0.0392593930    0.0012250628    
0.0121837790    0.0378768480    0.0011830740    
0.0124064400    0.0371264840    0.0011224711    
0.0126291010    0.0356403790    0.0010860116    
0.0128517620    0.0363174550    0.0010990162    
0.0130744230    0.0330611530    0.0010408123    
0.0132970840    0.0318950010    0.0010172926    
0.0135197450    0.0326272870    0.0010141701    
0.0137424060    0.0306829790    0.0009697962    
0.0139650670    0.0312652460    0.0009571492    
0.0141877280    0.0293139470    0.0009288480    
0.0144103890    0.0287950010    0.0009047162    
0.0146330500    0.0287673020    0.0008985396    
0.0148557110    0.0282482710    0.0008866635    
0.0150783720    0.0284128580    0.0008818937    
0.0153010330    0.0277237310    0.0008588510    
0.0155236940    0.0269217640    0.0008413051    
0.0157463550    0.0263270180    0.0008175462    
0.0159690160    0.0267574620    0.0008210747    
0.0161916770    0.0275031390    0.0008277472    
0.0164143380    0.0262016460    0.0008140455    
0.0166369990    0.0249671740    0.0007701371    
0.0168596600    0.0243891270    0.0007544633    
0.0170823210    0.0245649810    0.0007506227    
0.0173049820    0.0252023690    0.0007616129    
0.0175276430    0.0227047080    0.0007305120    
0.0177503040    0.0246421260    0.0007416408    
0.0179729650    0.0236744110    0.0007197233    
0.0181956260    0.0237436600    0.0007069572    
0.0184182870    0.0242918740    0.0007117018    
0.0186409480    0.0238824010    0.0007101444    
0.0188636090    0.0234161310    0.0006987555    
0.0190862700    0.0242575590    0.0007100872    
0.0193089310    0.0228765430    0.0006885030    
0.0195315920    0.0234933170    0.0006739943    
0.0197542530    0.0224176650    0.0006593431    
0.0199769140    0.0233485110    0.0006728929    
0.0201995750    0.0217586660    0.0006394079    
0.0204222360    0.0235291340    0.0006706206    
0.0206448970    0.0222913990    0.0006481044    
0.0208675580    0.0224853690    0.0006375141    
0.0210902190    0.0225712960    0.0006448942    
0.0213128800    0.0215146910    0.0006210756    
0.0215355410    0.0223354660    0.0006252730    
0.0217582020    0.0217753370    0.0006173831    
0.0219808630    0.0220499010    0.0006204474    
0.0222035240    0.0212406610    0.0006034376    
0.0224261850    0.0206453380    0.0005896262    
0.0226488460    0.0215141600    0.0005973851    
0.0228715070    0.0208132070    0.0005861132    
0.0230941680    0.0216054710    0.0005971644    
0.0233168290    0.0213648970    0.0005953096    
0.0235394900    0.0223560390    0.0006022409    
0.0237621510    0.0209073940    0.0005667230    
0.0239848120    0.0212175550    0.0005715717    
0.0242074730    0.0211671280    0.0005663224    
0.0244301340    0.0217621760    0.0005748827    
0.0246527950    0.0216720560    0.0005790033    
0.0248754560    0.0215809700    0.0005647998    
0.0250981170    0.0203410500    0.0005495574    
0.0253207780    0.0204021960    0.0005339499    
0.0255434390    0.0209542130    0.0005469005    
0.0257661000    0.0207739320    0.0005463042    
0.0259887610    0.0206019390    0.0005382565    
0.0262114220    0.0208362670    0.0005441930    
0.0264340830    0.0204390810    0.0005316480    
0.0266567440    0.0211160530    0.0005370417    
0.0268794050    0.0201582980    0.0005225795    
0.0271020660    0.0200357260    0.0005188792    
0.0273247270    0.0206056740    0.0005230473    
