# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00664.dat
q(1/A)          Column          Error           
0.0035000000    2.1089652000    0.0247531810    
0.0037226610    1.8495816000    0.0226929710    
0.0039453220    1.6214743000    0.0193293070    
0.0041679830    1.2988364000    0.0142070290    
0.0043906440    0.9453204600    0.0115931350    
0.0046133050    0.7774956800    0.0100930920    
0.0048359660    0.5899109100    0.0083160313    
0.0050586270    0.4641310600    0.0072502779    
0.0052812880    0.4343442500    0.0066314032    
0.0055039490    0.3753027700    0.0058612445    
0.0057266100    0.3206609200    0.0052412651    
0.0059492710    0.2666035000    0.0047790993    
0.0061719320    0.2251272400    0.0042318946    
0.0063945930    0.1971255700    0.0040079753    
0.0066172539    0.1760370700    0.0035564859    
0.0068399149    0.1637145000    0.0033757360    
0.0070625759    0.1427132400    0.0031194616    
0.0072852369    0.1275577400    0.0029050480    
0.0075078979    0.1148425900    0.0027429129    
0.0077305589    0.1011159800    0.0025247455    
0.0079532199    0.0989460300    0.0024628990    
0.0081758809    0.0929891590    0.0024098220    
0.0083985419    0.0829031220    0.0021222357    
0.0086212029    0.0736132040    0.0019997977    
0.0088438639    0.0677311120    0.0019028296    
0.0090665249    0.0666228690    0.0018227206    
0.0092891859    0.0630737780    0.0018511122    
0.0095118469    0.0600396390    0.0017368172    
0.0097345079    0.0561118350    0.0016307171    
0.0099571689    0.0543215980    0.0015714066    
0.0101798300    0.0472302510    0.0014652525    
0.0104024910    0.0455566280    0.0014341877    
0.0106251520    0.0476393850    0.0014715855    
0.0108478130    0.0433268030    0.0013667013    
0.0110704740    0.0432196640    0.0012995824    
0.0112931350    0.0402900120    0.0012584486    
0.0115157960    0.0395884300    0.0012401699    
0.0117384570    0.0380697260    0.0012056803    
0.0119611180    0.0379044880    0.0012065131    
0.0121837790    0.0360841580    0.0011573999    
0.0124064400    0.0362409940    0.0011115614    
0.0126291010    0.0348075640    0.0010757226    
0.0128517620    0.0357166580    0.0010924007    
0.0130744230    0.0312716490    0.0010145863    
0.0132970840    0.0322052290    0.0010245848    
