# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00530.dat
q(1/A)          Column          Error           
0.0035000000    2.0899494000    0.0245316800    
0.0037226610    1.8657195000    0.0226903340    
0.0039453220    1.6105010000    0.0191780680    
0.0041679830    1.3007023000    0.0141539640    
0.0043906440    0.9560899500    0.0116071030    
0.0046133050    0.7676046200    0.0099840581    
0.0048359660    0.5773524000    0.0081904257    
0.0050586270    0.4619178000    0.0072007839    
0.0052812880    0.4216567100    0.0065047557    
0.0055039490    0.3785021800    0.0058599814    
0.0057266100    0.3163699600    0.0051829118    
0.0059492710    0.2610094900    0.0047076522    
0.0061719320    0.2199743300    0.0041645674    
0.0063945930    0.2018364200    0.0040375360    
0.0066172539    0.1785330200    0.0035656720    
0.0068399149    0.1636404600    0.0033599541    
0.0070625759    0.1488797800    0.0031719655    
0.0072852369    0.1220971800    0.0028295398    
0.0075078979    0.1102516000    0.0026755685    
0.0077305589    0.1027172600    0.0025333343    
0.0079532199    0.1006800700    0.0024733312    
0.0081758809    0.0906778940    0.0023690957    
0.0083985419    0.0847514740    0.0021362147    
0.0086212029    0.0787208860    0.0020588101    
0.0088438639    0.0721100660    0.0019546402    
0.0090665249    0.0650427570    0.0017929616    
0.0092891859    0.0644520830    0.0018629015    
0.0095118469    0.0599048490    0.0017271464    
0.0097345079    0.0563181180    0.0016264419    
0.0099571689    0.0539293220    0.0015587551    
0.0101798300    0.0521722360    0.0015331518    
0.0104024910    0.0484635300    0.0014726543    
0.0106251520    0.0474866630    0.0014626868    
0.0108478130    0.0434975240    0.0013632975    
0.0110704740    0.0421387190    0.0012775176    
0.0112931350    0.0412568130    0.0012677911    
0.0115157960    0.0408541010    0.0012542323    
0.0117384570    0.0372396730    0.0011871574    
0.0119611180    0.0355125040    0.0011626272    
0.0121837790    0.0367939560    0.0011635271    
0.0124064400    0.0375073170    0.0011257825    
0.0126291010    0.0366731570    0.0010992607    
0.0128517620    0.0338099890    0.0010581133    
0.0130744230    0.0322663350    0.0010260098    
0.0132970840    0.0310146480    0.0010009935    
0.0135197450    0.0297246750    0.0009659221    
0.0137424060    0.0325347270    0.0009964799    
0.0139650670    0.0287674160    0.0009161412    
0.0141877280    0.0302720470    0.0009418714    
0.0144103890    0.0284729290    0.0008977040    
0.0146330500    0.0275536230    0.0008774861    
0.0148557110    0.0298170460    0.0009089887    
0.0150783720    0.0283995730    0.0008797878    
0.0153010330    0.0268626230    0.0008435862    
0.0155236940    0.0265702790    0.0008339943    
0.0157463550    0.0266687030    0.0008210615    
