# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00588.dat
q(1/A)          Column          Error           
0.0035000000    2.0755594000    0.0245032790    
0.0037226610    1.8446444000    0.0226136810    
0.0039453220    1.6346622000    0.0193658060    
0.0041679830    1.2610442000    0.0139685560    
0.0043906440    0.9719572200    0.0117299250    
0.0046133050    0.7678764100    0.0100087810    
0.0048359660    0.5861963800    0.0082718906    
0.0050586270    0.4621269100    0.0072189707    
0.0052812880    0.4134159100    0.0064556845    
0.0055039490    0.3837078000    0.0059137040    
0.0057266100    0.3168026000    0.0051983772    
0.0059492710    0.2663905800    0.0047668653    
0.0061719320    0.2193235200    0.0041679618    
0.0063945930    0.1931099600    0.0039583683    
0.0066172539    0.1861512600    0.0036493232    
0.0068399149    0.1639085400    0.0033704355    
0.0070625759    0.1517375900    0.0032096260    
0.0072852369    0.1280609400    0.0029044811    
0.0075078979    0.1151946700    0.0027411767    
0.0077305589    0.0986080170    0.0024878497    
0.0079532199    0.0990681350    0.0024590917    
0.0081758809    0.0933337990    0.0024090654    
0.0083985419    0.0828156040    0.0021165307    
0.0086212029    0.0760540540    0.0020282884    
0.0088438639    0.0690354550    0.0019169121    
0.0090665249    0.0624126720    0.0017603748    
0.0092891859    0.0636669020    0.0018557757    
0.0095118469    0.0608809430    0.0017451634    
0.0097345079    0.0573323410    0.0016447941    
0.0099571689    0.0555806500    0.0015860776    
0.0101798300    0.0518239870    0.0015315391    
0.0104024910    0.0502600410    0.0015031487    
0.0106251520    0.0462116240    0.0014462333    
0.0108478130    0.0444703930    0.0013816279    
0.0110704740    0.0440446650    0.0013090918    
0.0112931350    0.0407813760    0.0012633626    
0.0115157960    0.0394561670    0.0012354205    
0.0117384570    0.0387797840    0.0012142421    
0.0119611180    0.0367083900    0.0011847582    
0.0121837790    0.0375547300    0.0011781967    
0.0124064400    0.0371707720    0.0011232968    
0.0126291010    0.0346241610    0.0010705659    
0.0128517620    0.0346642220    0.0010738598    
0.0130744230    0.0331359140    0.0010421335    
0.0132970840    0.0319363420    0.0010180934    
0.0135197450    0.0307128800    0.0009841041    
0.0137424060    0.0297717000    0.0009554193    
0.0139650670    0.0302480990    0.0009415822    
0.0141877280    0.0297342710    0.0009356138    
0.0144103890    0.0300256580    0.0009239757    
0.0146330500    0.0284384340    0.0008935132    
0.0148557110    0.0289521040    0.0008977666    
0.0150783720    0.0272434200    0.0008636745    
0.0153010330    0.0276249990    0.0008574397    
0.0155236940    0.0267977730    0.0008394824    
0.0157463550    0.0265629050    0.0008213149    
0.0159690160    0.0271429510    0.0008270832    
