# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00149.dat
q(1/A)          Column          Error           
0.0035000000    2.1660073000    0.0250125660    
0.0037226610    1.9451054000    0.0232037490    
0.0039453220    1.6388356000    0.0193758570    
0.0041679830    1.3017797000    0.0141816500    
0.0043906440    0.9812310200    0.0117768450    
0.0046133050    0.7880790000    0.0101319270    
0.0048359660    0.5854272200    0.0082602145    
0.0050586270    0.4739271000    0.0073050312    
0.0052812880    0.4293995400    0.0065743247    
0.0055039490    0.3813079600    0.0058907265    
0.0057266100    0.3101064700    0.0051392588    
0.0059492710    0.2722055400    0.0048149700    
0.0061719320    0.2299061500    0.0042641068    
0.0063945930    0.2027831600    0.0040532320    
0.0066172539    0.1792266800    0.0035780987    
0.0068399149    0.1704426100    0.0034343612    
0.0070625759    0.1395774700    0.0030760058    
0.0072852369    0.1281305500    0.0029030747    
0.0075078979    0.1183422800    0.0027762748    
0.0077305589    0.1024700900    0.0025341845    
0.0079532199    0.0955663150    0.0024134139    
0.0081758809    0.0914543370    0.0023828842    
0.0083985419    0.0829605280    0.0021167809    
0.0086212029    0.0759931520    0.0020259439    
0.0088438639    0.0698346390    0.0019265186    
0.0090665249    0.0659870730    0.0018087137    
0.0092891859    0.0664332770    0.0018942318    
0.0095118469    0.0622874510    0.0017638731    
0.0097345079    0.0601668960    0.0016836901    
0.0099571689    0.0528303000    0.0015451684    
0.0101798300    0.0524235750    0.0015392092    
0.0104024910    0.0504085380    0.0015042299    
0.0106251520    0.0462773800    0.0014461681    
0.0108478130    0.0474034170    0.0014253847    
0.0110704740    0.0447162650    0.0013180378    
0.0112931350    0.0420484260    0.0012818689    
0.0115157960    0.0391261830    0.0012293138    
0.0117384570    0.0400498580    0.0012330332    
0.0119611180    0.0380274100    0.0012049446    
0.0121837790    0.0392695450    0.0012038852    
0.0124064400    0.0365384010    0.0011128590    
0.0126291010    0.0339438680    0.0010591955    
0.0128517620    0.0343128960    0.0010675967    
0.0130744230    0.0339367200    0.0010538541    
0.0132970840    0.0310455170    0.0010030351    
0.0135197450    0.0305090490    0.0009800919    
0.0137424060    0.0301859350    0.0009613160    
0.0139650670    0.0304950550    0.0009447036    
0.0141877280    0.0313942770    0.0009606493    
0.0144103890    0.0287595020    0.0009036009    
0.0146330500    0.0281992480    0.0008890753    
0.0148557110    0.0291029350    0.0008994219    
0.0150783720    0.0287879150    0.0008871479    
0.0153010330    0.0284601840    0.0008696469    
0.0155236940    0.0280964610    0.0008589339    
0.0157463550    0.0253817330    0.0008022398    
0.0159690160    0.0256927400    0.0008040768    
0.0161916770    0.0264242080    0.0008108485    
0.0164143380    0.0260430450    0.0008110777    
0.0166369990    0.0266921440    0.0007958060    
0.0168596600    0.0249651230    0.0007628497    
0.0170823210    0.0235267360    0.0007341359    
0.0173049820    0.0263666500    0.0007785262    
0.0175276430    0.0242730090    0.0007548547    
0.0177503040    0.0240767090    0.0007326309    
0.0179729650    0.0242134100    0.0007274214    
0.0181956260    0.0235882480    0.0007042053    
0.0184182870    0.0245118360    0.0007144759    
0.0186409480    0.0238529590    0.0007092690    
0.0188636090    0.0241786410    0.0007096035    
0.0190862700    0.0244975430    0.0007131510    
0.0193089310    0.0231794770    0.0006926193    
0.0195315920    0.0239664730    0.0006803278    
0.0197542530    0.0227774000    0.0006642025    
0.0199769140    0.0215184520    0.0006455859    
0.0201995750    0.0214878750    0.0006350249    
0.0204222360    0.0232137730    0.0006657006    
0.0206448970    0.0214170240    0.0006348747    
0.0208675580    0.0217896960    0.0006271877    
0.0210902190    0.0221938170    0.0006390846    
0.0213128800    0.0224372290    0.0006338605    
0.0215355410    0.0230596870    0.0006349376    
0.0217582020    0.0227624900    0.0006308328    
0.0219808630    0.0225458230    0.0006269990    
0.0222035240    0.0225500120    0.0006213752    
0.0224261850    0.0219317550    0.0006073438    
0.0226488460    0.0218024140    0.0006010030    
0.0228715070    0.0214139780    0.0005941454    
0.0230941680    0.0219250210    0.0006011934    
0.0233168290    0.0219018440    0.0006023722    
0.0235394900    0.0215020980    0.0005902628    
0.0237621510    0.0206207920    0.0005624782    
0.0239848120    0.0218526680    0.0005797055    
0.0242074730    0.0213680310    0.0005686528    
0.0244301340    0.0212651490    0.0005679295    
0.0246527950    0.0213826900    0.0005747703    
0.0248754560    0.0202404350    0.0005466396    
0.0250981170    0.0201825110    0.0005470741    
0.0253207780    0.0217727320    0.0005512526    
0.0255434390    0.0204864330    0.0005404281    
0.0257661000    0.0206765790    0.0005446866    
0.0259887610    0.0211102670    0.0005445205    
0.0262114220    0.0209667310    0.0005455574    
0.0264340830    0.0208282390    0.0005363544    
0.0266567440    0.0220040130    0.0005478791    
