# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00452.dat
q(1/A)          Column          Error           
0.0035000000    2.0768350000    0.0245474360    
0.0037226610    1.8546106000    0.0227085720    
0.0039453220    1.6522077000    0.0194985540    
0.0041679830    1.2770762000    0.0140780760    
0.0043906440    0.9640735500    0.0116997150    
0.0046133050    0.7759304700    0.0100761690    
0.0048359660    0.5768276000    0.0082177846    
0.0050586270    0.4672416400    0.0072696574    
0.0052812880    0.4315378300    0.0066055147    
0.0055039490    0.3714175300    0.0058269191    
0.0057266100    0.3136435400    0.0051801235    
0.0059492710    0.2647918300    0.0047596417    
0.0061719320    0.2287183200    0.0042626544    
0.0063945930    0.1965359100    0.0039992941    
0.0066172539    0.1819004100    0.0036128065    
0.0068399149    0.1630085300    0.0033661923    
0.0070625759    0.1498081300    0.0031939201    
0.0072852369    0.1303600600    0.0029348169    
0.0075078979    0.1205114600    0.0028079123    
0.0077305589    0.0943701660    0.0024374398    
0.0079532199    0.1008950200    0.0024853704    
0.0081758809    0.0933011270    0.0024122432    
0.0083985419    0.0858302750    0.0021579296    
0.0086212029    0.0749794310    0.0020169174    
0.0088438639    0.0685479210    0.0019129859    
0.0090665249    0.0664339960    0.0018189152    
0.0092891859    0.0590829510    0.0017903925    
0.0095118469    0.0625181160    0.0017711154    
0.0097345079    0.0552793960    0.0016174910    
0.0099571689    0.0540672230    0.0015666724    
0.0101798300    0.0511164600    0.0015233215    
0.0104024910    0.0479755220    0.0014707840    
0.0106251520    0.0458958790    0.0014434379    
0.0108478130    0.0443020300    0.0013810708    
0.0110704740    0.0443325040    0.0013153251    
0.0112931350    0.0421987580    0.0012870501    
0.0115157960    0.0415916890    0.0012703084    
0.0117384570    0.0381331130    0.0012058749    
0.0119611180    0.0376235830    0.0012012286    
0.0121837790    0.0391870860    0.0012053286    
0.0124064400    0.0353752940    0.0010974691    
0.0126291010    0.0361885450    0.0010961194    
0.0128517620    0.0347011700    0.0010760376    
0.0130744230    0.0317228470    0.0010211946    
0.0132970840    0.0317063370    0.0010159366    
0.0135197450    0.0318484350    0.0010036294    
0.0137424060    0.0327207370    0.0010031186    
0.0139650670    0.0311029160    0.0009562210    
0.0141877280    0.0300299020    0.0009416585    
0.0144103890    0.0306573160    0.0009350394    
0.0146330500    0.0288613840    0.0009014782    
0.0148557110    0.0279776710    0.0008838482    
0.0150783720    0.0272150560    0.0008645148    
0.0153010330    0.0285618110    0.0008731600    
0.0155236940    0.0265877820    0.0008374364    
0.0157463550    0.0269480030    0.0008284833    
0.0159690160    0.0260866380    0.0008120416    
0.0161916770    0.0269432490    0.0008206171    
0.0164143380    0.0280127610    0.0008430850    
0.0166369990    0.0273844930    0.0008078760    
0.0168596600    0.0261547850    0.0007825725    
0.0170823210    0.0267623770    0.0007847563    
0.0173049820    0.0248922430    0.0007581491    
0.0175276430    0.0232977370    0.0007411998    
0.0177503040    0.0256408600    0.0007577568    
0.0179729650    0.0250250400    0.0007411777    
0.0181956260    0.0226809290    0.0006920838    
0.0184182870    0.0235345360    0.0007016643    
0.0186409480    0.0244689520    0.0007199865    
0.0188636090    0.0220701790    0.0006794846    
0.0190862700    0.0246079970    0.0007163665    
0.0193089310    0.0234503020    0.0006982226    
0.0195315920    0.0230851680    0.0006692056    
0.0197542530    0.0235415970    0.0006767733    
0.0199769140    0.0226466350    0.0006637846    
0.0201995750    0.0227158390    0.0006543879    
0.0204222360    0.0218226840    0.0006468998    
0.0206448970    0.0221752540    0.0006474699    
0.0208675580    0.0221599540    0.0006339182    
0.0210902190    0.0222199400    0.0006409006    
0.0213128800    0.0226643060    0.0006384945    
0.0215355410    0.0220748430    0.0006226299    
0.0217582020    0.0232690360    0.0006392496    
0.0219808630    0.0225599000    0.0006286070    
0.0222035240    0.0213273270    0.0006056554    
0.0224261850    0.0220813240    0.0006107835    
0.0226488460    0.0214513860    0.0005974876    
0.0228715070    0.0213780540    0.0005949837    
0.0230941680    0.0219741980    0.0006032226    
0.0233168290    0.0207025260    0.0005869663    
0.0235394900    0.0203620250    0.0005756948    
0.0237621510    0.0219467290    0.0005815871    
0.0239848120    0.0214568710    0.0005757252    
0.0242074730    0.0216923960    0.0005742428    
0.0244301340    0.0211781950    0.0005680434    
0.0246527950    0.0205944840    0.0005653475    
0.0248754560    0.0216663790    0.0005668410    
0.0250981170    0.0206310140    0.0005543649    
0.0253207780    0.0198380280    0.0005273759    
0.0255434390    0.0220395090    0.0005618011    
0.0257661000    0.0212742760    0.0005537473    
0.0259887610    0.0211631220    0.0005464295    
0.0262114220    0.0197921710    0.0005312497    
0.0264340830    0.0212828750    0.0005433975    
0.0266567440    0.0215550970    0.0005434826    
0.0268794050    0.0200475340    0.0005219933    
0.0271020660    0.0208562270    0.0005302621    
0.0273247270    0.0202468150    0.0005193198    
0.0275473880    0.0210684980    0.0005286988    
0.0277700490    0.0205710490    0.0005193319    
0.0279927100    0.0200332830    0.0005080272    
0.0282153710    0.0204236800    0.0005154472    
0.0284380320    0.0206761950    0.0005156174    
0.0286606930    0.0203869660    0.0005076161    
0.0288833540    0.0199062550    0.0005025486    
0.0291060150    0.0209195350    0.0005146915    
0.0293286760    0.0200204610    0.0004964938    
0.0295513370    0.0200807020    0.0004918255    
0.0297739980    0.0199589180    0.0004957303    
0.0299966590    0.0206509660    0.0004956390    
0.0302193200    0.0203266270    0.0004988974    
0.0304419810    0.0204998260    0.0005019404    
0.0306646420    0.0201946160    0.0004841289    
0.0308873030    0.0202621630    0.0004828432    
0.0311099640    0.0202287330    0.0004836974    
0.0313326250    0.0209028200    0.0004862436    
0.0315552860    0.0204499960    0.0004871809    
0.0317779470    0.0206484030    0.0004899649    
0.0320006080    0.0203537130    0.0004754036    
0.0322232690    0.0205020830    0.0004791305    
0.0324459300    0.0207045140    0.0004778955    
0.0326685910    0.0202954840    0.0004723714    
0.0328912520    0.0196664860    0.0004665337    
