# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00789.dat
q(1/A)          Column          Error           
0.0035000000    2.0304257000    0.0242370870    
0.0037226610    1.9172668000    0.0230561320    
0.0039453220    1.5883099000    0.0190905940    
0.0041679830    1.2839683000    0.0140959310    
0.0043906440    0.9803042900    0.0117810060    
0.0046133050    0.7848148200    0.0101192750    
0.0048359660    0.5865115300    0.0082746901    
0.0050586270    0.4635447000    0.0072305396    
0.0052812880    0.4222450700    0.0065247105    
0.0055039490    0.3830320200    0.0059089056    
0.0057266100    0.3183823400    0.0052116849    
0.0059492710    0.2731673000    0.0048274529    
0.0061719320    0.2298108200    0.0042667442    
0.0063945930    0.2004403600    0.0040330787    
0.0066172539    0.1771616900    0.0035603648    
0.0068399149    0.1707936200    0.0034407355    
0.0070625759    0.1471414600    0.0031608626    
0.0072852369    0.1207656400    0.0028207341    
0.0075078979    0.1128621400    0.0027134713    
0.0077305589    0.0968012380    0.0024651237    
0.0079532199    0.0975557200    0.0024404187    
0.0081758809    0.0883716210    0.0023443140    
0.0083985419    0.0800680390    0.0020812696    
0.0086212029    0.0784450510    0.0020600680    
0.0088438639    0.0683530240    0.0019075469    
0.0090665249    0.0648049990    0.0017939207    
0.0092891859    0.0622150700    0.0018346223    
0.0095118469    0.0618900720    0.0017596899    
0.0097345079    0.0577650710    0.0016511047    
0.0099571689    0.0528723480    0.0015470601    
0.0101798300    0.0503373810    0.0015095177    
0.0104024910    0.0494127720    0.0014905288    
0.0106251520    0.0469876080    0.0014584269    
0.0108478130    0.0469665890    0.0014199739    
0.0110704740    0.0428055480    0.0012906358    
0.0112931350    0.0420396350    0.0012827936    
0.0115157960    0.0391521600    0.0012307376    
0.0117384570    0.0382528400    0.0012060483    
0.0119611180    0.0381667460    0.0012081472    
0.0121837790    0.0377078350    0.0011806781    
0.0124064400    0.0357500230    0.0011016969    
0.0126291010    0.0353573190    0.0010819164    
0.0128517620    0.0344361500    0.0010703958    
0.0130744230    0.0332060900    0.0010433091    
0.0132970840    0.0340507010    0.0010513282    
0.0135197450    0.0321363290    0.0010067211    
0.0137424060    0.0315237600    0.0009831991    
0.0139650670    0.0291676860    0.0009246778    
0.0141877280    0.0297678570    0.0009362072    
0.0144103890    0.0287501600    0.0009042004    
0.0146330500    0.0280773900    0.0008878850    
0.0148557110    0.0297635680    0.0009103243    
0.0150783720    0.0279044340    0.0008741503    
0.0153010330    0.0279216390    0.0008620911    
0.0155236940    0.0257231340    0.0008225351    
0.0157463550    0.0275825360    0.0008369881    
0.0159690160    0.0269198800    0.0008237349    
0.0161916770    0.0266174170    0.0008144797    
0.0164143380    0.0271234590    0.0008284145    
0.0166369990    0.0248825460    0.0007689914    
0.0168596600    0.0240023930    0.0007486141    
0.0170823210    0.0251488990    0.0007596503    
0.0173049820    0.0242228060    0.0007468211    
0.0175276430    0.0244071800    0.0007575633    
0.0177503040    0.0244291230    0.0007385828    
0.0179729650    0.0246693260    0.0007348443    
0.0181956260    0.0237746410    0.0007075660    
0.0184182870    0.0236762230    0.0007027721    
0.0186409480    0.0242937570    0.0007163838    
0.0188636090    0.0242603220    0.0007113883    
0.0190862700    0.0234566940    0.0006984129    
0.0193089310    0.0239848030    0.0007051305    
0.0195315920    0.0224778960    0.0006594055    
0.0197542530    0.0226986420    0.0006636009    
0.0199769140    0.0236298760    0.0006770766    
0.0201995750    0.0236099360    0.0006661929    
0.0204222360    0.0227740940    0.0006599108    
0.0206448970    0.0221499070    0.0006461792    
0.0208675580    0.0215906350    0.0006248320    
0.0210902190    0.0216037670    0.0006310528    
0.0213128800    0.0223128840    0.0006326238    
0.0215355410    0.0215042440    0.0006136560    
0.0217582020    0.0211189970    0.0006081345    
0.0219808630    0.0220416510    0.0006204609    
0.0222035240    0.0220041620    0.0006143156    
0.0224261850    0.0223386290    0.0006134579    
0.0226488460    0.0216725020    0.0005997047    
0.0228715070    0.0216970530    0.0005985536    
0.0230941680    0.0214989150    0.0005958145    
0.0233168290    0.0212742590    0.0005941696    
0.0235394900    0.0217161690    0.0005936838    
0.0237621510    0.0206702410    0.0005636174    
0.0239848120    0.0210415770    0.0005693154    
0.0242074730    0.0217216690    0.0005738126    
0.0244301340    0.0210875960    0.0005660207    
0.0246527950    0.0219132450    0.0005823379    
0.0248754560    0.0210576330    0.0005580262    
0.0250981170    0.0212556260    0.0005618936    
0.0253207780    0.0209419600    0.0005410799    
0.0255434390    0.0208915700    0.0005461965    
0.0257661000    0.0219467850    0.0005616314    
0.0259887610    0.0211170190    0.0005450574    
0.0262114220    0.0212431060    0.0005495949    
0.0264340830    0.0216235690    0.0005469503    
0.0266567440    0.0210155640    0.0005358742    
0.0268794050    0.0209121320    0.0005323722    
0.0271020660    0.0208238160    0.0005290962    
0.0273247270    0.0205478740    0.0005224223    
0.0275473880    0.0206249380    0.0005223596    
0.0277700490    0.0208394020    0.0005219647    
0.0279927100    0.0202075610    0.0005095063    
0.0282153710    0.0200802330    0.0005103678    
0.0284380320    0.0209764180    0.0005186086    
0.0286606930    0.0216019270    0.0005217796    
0.0288833540    0.0213930980    0.0005202378    
0.0291060150    0.0210115820    0.0005150888    
0.0293286760    0.0196811510    0.0004915682    
0.0295513370    0.0208043720    0.0004998972    
0.0297739980    0.0209826100    0.0005075613    
0.0299966590    0.0200703270    0.0004879263    
0.0302193200    0.0209159720    0.0005053583    
0.0304419810    0.0201106530    0.0004964458    
0.0306646420    0.0199520290    0.0004805277    
0.0308873030    0.0209847400    0.0004906782    
0.0311099640    0.0210015940    0.0004921498    
0.0313326250    0.0204711850    0.0004805125    
0.0315552860    0.0198942080    0.0004798314    
0.0317779470    0.0192332800    0.0004722045    
0.0320006080    0.0203622780    0.0004748271    
0.0322232690    0.0206782640    0.0004805002    
0.0324459300    0.0193257340    0.0004610522    
0.0326685910    0.0203364470    0.0004721751    
0.0328912520    0.0205817180    0.0004765870    
0.0331139130    0.0196197100    0.0004592627    
0.0333365740    0.0203857360    0.0004696626    
0.0335592350    0.0204413520    0.0004657807    
0.0337818960    0.0197942190    0.0004579836    
0.0340045570    0.0197313920    0.0004565300    
0.0342272170    0.0203200960    0.0004614629    
0.0344498780    0.0209355810    0.0004702548    
0.0346725390    0.0200655630    0.0004518537    
0.0348952000    0.0203973810    0.0004534991    
0.0351178610    0.0200147120    0.0004512811    
0.0353405220    0.0209015440    0.0004590698    
0.0355631830    0.0194835270    0.0004415548    
0.0357858440    0.0200639430    0.0004480837    
0.0360085050    0.0208699620    0.0004583761    
0.0362311660    0.0197279880    0.0004403613    
0.0364538270    0.0197607900    0.0004371899    
0.0366764880    0.0202923110    0.0004427091    
0.0368991490    0.0205376140    0.0004431317    
0.0371218100    0.0202206300    0.0004384408    
0.0373444710    0.0192547820    0.0004325007    
0.0375671320    0.0197218130    0.0004370770    
0.0377897930    0.0207820360    0.0004370567    
0.0380124540    0.0196010220    0.0004271196    
0.0382351150    0.0196289570    0.0004274240    
0.0384577760    0.0193159080    0.0004199110    
0.0386804370    0.0203903900    0.0004347246    
0.0389030980    0.0203657130    0.0004311713    
0.0391257590    0.0198920320    0.0004232347    
0.0393484200    0.0202771430    0.0004258739    
0.0395710810    0.0198654460    0.0004220962    
0.0397937420    0.0200627690    0.0004241875    
0.0400164030    0.0204071730    0.0004295533    
0.0402390640    0.0202370210    0.0004220628    
0.0404617250    0.0199554580    0.0004166439    
0.0406843860    0.0198788550    0.0004118256    
0.0409070470    0.0200861320    0.0004182796    
0.0411297080    0.0196139510    0.0004093353    
0.0413523690    0.0201617110    0.0004160814    
0.0415750300    0.0202611610    0.0004206494    
0.0417976910    0.0194835780    0.0004018300    
0.0420203520    0.0191626830    0.0004000046    
0.0422430130    0.0196361640    0.0004064491    
0.0424656740    0.0200052670    0.0004049118    
0.0426883350    0.0201877860    0.0004087735    
0.0429109960    0.0204473950    0.0004126789    
0.0431336570    0.0191061760    0.0003932944    
0.0433563180    0.0195607800    0.0004013788    
0.0435789790    0.0198526550    0.0003980095    
0.0438016400    0.0197304550    0.0003989412    
0.0440243010    0.0190001620    0.0003875164    
0.0442469620    0.0196604670    0.0003965545    
0.0444696230    0.0198611910    0.0003971444    
0.0446922840    0.0199802320    0.0003971499    
0.0449149450    0.0195494940    0.0003875939    
0.0451376060    0.0204212570    0.0004010340    
0.0453602670    0.0200030480    0.0003927455    
0.0455829280    0.0199722010    0.0003919887    
0.0458055890    0.0203614800    0.0003980984    
0.0460282500    0.0199189590    0.0003890006    
0.0462509110    0.0195894240    0.0003833701    
0.0464735720    0.0198969730    0.0003865859    
0.0466962330    0.0197296230    0.0003867067    
0.0469188940    0.0196932870    0.0003852552    
0.0471415550    0.0199722370    0.0003899667    
0.0473642160    0.0198017840    0.0003828621    
0.0475868770    0.0202211780    0.0003849733    
0.0478095380    0.0199428780    0.0003806420    
0.0480321990    0.0198114530    0.0003802169    
0.0482548600    0.0196319630    0.0003768416    
0.0484775210    0.0200016150    0.0003841495    
0.0487001820    0.0197211820    0.0003758632    
0.0489228430    0.0192921110    0.0003715522    
0.0491455040    0.0196330890    0.0003722289    
0.0493681650    0.0203524600    0.0003822437    
0.0495908260    0.0192361690    0.0003653608    
0.0498134870    0.0197455910    0.0003736908    
0.0500361480    0.0200914740    0.0003759523    
0.0502588090    0.0199512130    0.0003690242    
0.0504814700    0.0189421200    0.0003642715    
0.0507041310    0.0192809370    0.0003631454    
0.0509267920    0.0197373390    0.0003689383    
0.0511494530    0.0197267730    0.0003663802    
0.0513721140    0.0194386500    0.0003668976    
0.0515947750    0.0192907080    0.0003606527    
0.0518174360    0.0193521190    0.0003590504    
0.0520400970    0.0195576950    0.0003584497    
0.0522627580    0.0194037630    0.0003600706    
0.0524854190    0.0198156490    0.0003668307    
0.0527080800    0.0197995520    0.0003695207    
0.0529307410    0.0201600010    0.0003746203    
0.0531534020    0.0196541200    0.0003685435    
0.0533760630    0.0199512140    0.0003724809    
0.0535987240    0.0199169160    0.0003704231    
0.0538213850    0.0203529020    0.0003787939    
0.0540440460    0.0194833330    0.0003688597    
0.0542667070    0.0191297750    0.0003680164    
0.0544893680    0.0194974490    0.0003717342    
0.0547120290    0.0200700960    0.0003745699    
0.0549346900    0.0199232690    0.0003733936    
0.0551573510    0.0194423250    0.0003732014    
0.0553800120    0.0198174040    0.0003735809    
0.0556026730    0.0201267400    0.0003842913    
0.0558253340    0.0198608830    0.0003849413    
0.0560479950    0.0202787120    0.0003889696    
0.0562706560    0.0196155050    0.0003862547    
0.0564933170    0.0196481150    0.0003899326    
0.0567159780    0.0194970620    0.0003837737    
0.0569386390    0.0197160620    0.0003919764    
0.0571613000    0.0193984240    0.0003804344    
0.0573839610    0.0194958720    0.0003782221    
0.0576066220    0.0191465120    0.0003758556    
0.0578292830    0.0195623950    0.0003786585    
0.0580519440    0.0193524630    0.0003780816    
0.0582746050    0.0198044860    0.0003807851    
0.0584972660    0.0202997910    0.0003840417    
0.0587199270    0.0197513760    0.0003755530    
0.0589425880    0.0195845160    0.0003717760    
0.0591652490    0.0196157420    0.0003742617    
0.0593879100    0.0198671700    0.0003738554    
0.0596105710    0.0194251210    0.0003692829    
0.0598332320    0.0198728740    0.0003767073    
0.0600558930    0.0195779730    0.0003715179    
