# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00130.dat
q(1/A)          Column          Error           
0.0035000000    2.0556267000    0.0243393030    
0.0037226610    1.8931983000    0.0228661140    
0.0039453220    1.6447241000    0.0193886460    
0.0041679830    1.2860378000    0.0140796740    
0.0043906440    0.9682910500    0.0116856810    
0.0046133050    0.7831752700    0.0100889140    
0.0048359660    0.6010792400    0.0083604271    
0.0050586270    0.4621812900    0.0072057671    
0.0052812880    0.4356580400    0.0066145600    
0.0055039490    0.3792641400    0.0058682626    
0.0057266100    0.3260599100    0.0052638258    
0.0059492710    0.2668304000    0.0047617926    
0.0061719320    0.2200744000    0.0041672089    
0.0063945930    0.1973123500    0.0039936535    
0.0066172539    0.1870170800    0.0036508952    
0.0068399149    0.1644640500    0.0033697687    
0.0070625759    0.1441988000    0.0031229716    
0.0072852369    0.1265278800    0.0028815934    
0.0075078979    0.1136554500    0.0027176615    
0.0077305589    0.1001745300    0.0025027996    
0.0079532199    0.0986944560    0.0024498162    
0.0081758809    0.0910614070    0.0023750660    
0.0083985419    0.0835271090    0.0021215907    
0.0086212029    0.0783538300    0.0020548401    
0.0088438639    0.0735474210    0.0019748277    
0.0090665249    0.0666290880    0.0018154323    
0.0092891859    0.0634267540    0.0018487758    
0.0095118469    0.0614486920    0.0017499720    
0.0097345079    0.0578682330    0.0016493438    
0.0099571689    0.0513579580    0.0015217590    
0.0101798300    0.0493739900    0.0014920768    
0.0104024910    0.0508766060    0.0015094856    
0.0106251520    0.0455864130    0.0014337051    
0.0108478130    0.0457566010    0.0013988201    
0.0110704740    0.0463980580    0.0013410740    
0.0112931350    0.0424210910    0.0012860782    
0.0115157960    0.0415424640    0.0012652690    
0.0117384570    0.0392774010    0.0012197009    
0.0119611180    0.0361128040    0.0011728893    
0.0121837790    0.0356087050    0.0011450988    
0.0124064400    0.0355763980    0.0010968673    
0.0126291010    0.0351201170    0.0010761707    
0.0128517620    0.0342683390    0.0010656946    
0.0130744230    0.0332721410    0.0010423022    
0.0132970840    0.0342732040    0.0010526931    
0.0135197450    0.0306912740    0.0009819009    
0.0137424060    0.0314310260    0.0009798303    
0.0139650670    0.0304844010    0.0009434685    
0.0141877280    0.0297101010    0.0009334679    
0.0144103890    0.0301390120    0.0009239707    
0.0146330500    0.0290023880    0.0009006258    
0.0148557110    0.0278444910    0.0008787643    
0.0150783720    0.0288045590    0.0008863990    
0.0153010330    0.0274412590    0.0008529702    
0.0155236940    0.0258321300    0.0008226626    
0.0157463550    0.0273987720    0.0008325626    
0.0159690160    0.0259358480    0.0008069568    
0.0161916770    0.0256444420    0.0007978901    
0.0164143380    0.0247239330    0.0007893744    
0.0166369990    0.0243591300    0.0007593711    
0.0168596600    0.0261877450    0.0007804209    
0.0170823210    0.0245019970    0.0007483488    
0.0173049820    0.0251143020    0.0007589515    
0.0175276430    0.0248738520    0.0007632746    
0.0177503040    0.0241778890    0.0007333370    
0.0179729650    0.0259028820    0.0007515188    
0.0181956260    0.0244787450    0.0007165619    
0.0184182870    0.0238121960    0.0007034078    
0.0186409480    0.0234833100    0.0007029545    
0.0188636090    0.0242070050    0.0007092153    
0.0190862700    0.0227642670    0.0006866807    
0.0193089310    0.0228585500    0.0006870287    
0.0195315920    0.0232185370    0.0006688694    
0.0197542530    0.0230736660    0.0006677508    
0.0199769140    0.0224746090    0.0006590256    
0.0201995750    0.0231431210    0.0006582831    
0.0204222360    0.0228755020    0.0006600839    
0.0206448970    0.0238471260    0.0006691665    
0.0208675580    0.0222266760    0.0006327278    
0.0210902190    0.0225842280    0.0006439508    
0.0213128800    0.0222613570    0.0006306561    
0.0215355410    0.0229900270    0.0006332596    
0.0217582020    0.0217166880    0.0006154729    
0.0219808630    0.0217988760    0.0006158268    
0.0222035240    0.0210468530    0.0005996279    
0.0224261850    0.0208416860    0.0005913874    
0.0226488460    0.0214720400    0.0005957564    
0.0228715070    0.0218424690    0.0005993806    
0.0230941680    0.0211023340    0.0005891382    
0.0233168290    0.0211910610    0.0005918460    
0.0235394900    0.0217120780    0.0005924659    
0.0237621510    0.0200689300    0.0005542719    
0.0239848120    0.0209132590    0.0005664659    
0.0242074730    0.0211535570    0.0005651508    
0.0244301340    0.0204603270    0.0005564475    
0.0246527950    0.0208409930    0.0005668003    
0.0248754560    0.0214613680    0.0005622476    
0.0250981170    0.0216015740    0.0005653390    
0.0253207780    0.0208600630    0.0005389639    
0.0255434390    0.0216348680    0.0005547402    
0.0257661000    0.0213312560    0.0005526158    
0.0259887610    0.0213147100    0.0005465310    
0.0262114220    0.0210183970    0.0005456104    
0.0264340830    0.0216905910    0.0005467251    
0.0266567440    0.0200895100    0.0005229091    
0.0268794050    0.0209383500    0.0005316631    
0.0271020660    0.0211708860    0.0005324430    
0.0273247270    0.0213671880    0.0005316932    
0.0275473880    0.0208737260    0.0005244721    
0.0277700490    0.0208620860    0.0005212265    
0.0279927100    0.0206531830    0.0005140853    
0.0282153710    0.0210483060    0.0005215028    
0.0284380320    0.0200897720    0.0005065364    
0.0286606930    0.0202243930    0.0005038807    
0.0288833540    0.0206919540    0.0005106401    
0.0291060150    0.0204388790    0.0005070262    
0.0293286760    0.0196041840    0.0004896458    
0.0295513370    0.0203760340    0.0004937559    
0.0297739980    0.0204480540    0.0005000735    
0.0299966590    0.0200036540    0.0004861618    
0.0302193200    0.0201652440    0.0004952349    
0.0304419810    0.0194826820    0.0004876770    
0.0306646420    0.0201391430    0.0004818308    
0.0308873030    0.0215540980    0.0004963168    
0.0311099640    0.0200578710    0.0004800237    
0.0313326250    0.0200091460    0.0004741291    
0.0315552860    0.0208078040    0.0004897649    
0.0317779470    0.0199202300    0.0004796228    
0.0320006080    0.0201282390    0.0004711664    
0.0322232690    0.0200857990    0.0004726397    
0.0324459300    0.0200280510    0.0004684364    
0.0326685910    0.0198856310    0.0004659984    
0.0328912520    0.0195888420    0.0004640395    
0.0331139130    0.0202925770    0.0004661574    
0.0333365740    0.0191311970    0.0004540911    
0.0335592350    0.0201182590    0.0004611806    
0.0337818960    0.0207300930    0.0004677680    
0.0340045570    0.0203381280    0.0004625887    
0.0342272170    0.0200631720    0.0004576389    
0.0344498780    0.0206432770    0.0004660464    
0.0346725390    0.0197945190    0.0004479132    
0.0348952000    0.0204381330    0.0004530634    
0.0351178610    0.0198553570    0.0004486013    
0.0353405220    0.0196246490    0.0004439557    
0.0355631830    0.0199854660    0.0004463310    
0.0357858440    0.0201250280    0.0004478869    
0.0360085050    0.0203170230    0.0004513780    
0.0362311660    0.0206984910    0.0004501800    
0.0364538270    0.0199051080    0.0004379246    
0.0366764880    0.0196164740    0.0004344225    
0.0368991490    0.0196858630    0.0004329963    
0.0371218100    0.0195165690    0.0004298971    
0.0373444710    0.0201374890    0.0004414376    
0.0375671320    0.0198569580    0.0004377136    
0.0377897930    0.0202521400    0.0004306043    
0.0380124540    0.0200064520    0.0004306697    
0.0382351150    0.0208130280    0.0004392655    
0.0384577760    0.0195222460    0.0004213216    
0.0386804370    0.0199229000    0.0004288712    
0.0389030980    0.0197132220    0.0004233777    
0.0391257590    0.0206574000    0.0004304559    
0.0393484200    0.0205542260    0.0004279345    
0.0395710810    0.0201719000    0.0004245070    
0.0397937420    0.0201808470    0.0004246013    
0.0400164030    0.0195798380    0.0004199323    
0.0402390640    0.0195791850    0.0004143337    
0.0404617250    0.0204319760    0.0004207639    
0.0406843860    0.0205574660    0.0004179763    
0.0409070470    0.0194609730    0.0004109130    
0.0411297080    0.0199712190    0.0004122380    
0.0413523690    0.0198262690    0.0004117980    
0.0415750300    0.0197817660    0.0004148297    
0.0417976910    0.0198531500    0.0004048293    
0.0420203520    0.0205598700    0.0004135196    
0.0422430130    0.0200202830    0.0004096021    
0.0424656740    0.0196739650    0.0004007591    
0.0426883350    0.0194739950    0.0004006961    
0.0429109960    0.0194382450    0.0004015789    
0.0431336570    0.0197652980    0.0003992379    
0.0433563180    0.0191151080    0.0003960033    
0.0435789790    0.0196160540    0.0003948563    
0.0438016400    0.0197015050    0.0003978681    
0.0440243010    0.0193903450    0.0003907089    
0.0442469620    0.0195437450    0.0003946017    
0.0444696230    0.0192535340    0.0003902565    
0.0446922840    0.0201379960    0.0003979344    
0.0449149450    0.0193046430    0.0003844052    
0.0451376060    0.0192117540    0.0003882153    
0.0453602670    0.0193487380    0.0003855126    
0.0455829280    0.0198787690    0.0003903054    
0.0458055890    0.0191576670    0.0003853952    
0.0460282500    0.0200832110    0.0003898367    
0.0462509110    0.0199612150    0.0003862336    
0.0464735720    0.0198939790    0.0003858002    
0.0466962330    0.0197053160    0.0003857120    
0.0469188940    0.0192484200    0.0003801334    
0.0471415550    0.0204174620    0.0003935177    
0.0473642160    0.0196506090    0.0003806514    
0.0475868770    0.0201201970    0.0003832592    
