# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00223.dat
q(1/A)          Column          Error           
0.0035000000    2.0977415000    0.0246724830    
0.0037226610    1.8954832000    0.0229591160    
0.0039453220    1.6416322000    0.0194374710    
0.0041679830    1.2645352000    0.0140098040    
0.0043906440    0.9689005900    0.0117298250    
0.0046133050    0.7887379900    0.0101597300    
0.0048359660    0.5990422600    0.0083751422    
0.0050586270    0.4638031100    0.0072433877    
0.0052812880    0.4204771500    0.0065207891    
0.0055039490    0.3846374300    0.0059301447    
0.0057266100    0.3190801000    0.0052252073    
0.0059492710    0.2711625000    0.0048169097    
0.0061719320    0.2231898700    0.0042111297    
0.0063945930    0.1958320800    0.0039924183    
0.0066172539    0.1845105700    0.0036389008    
0.0068399149    0.1653266200    0.0033902902    
0.0070625759    0.1462885800    0.0031564092    
0.0072852369    0.1254229800    0.0028789162    
0.0075078979    0.1156869700    0.0027513340    
0.0077305589    0.1004285600    0.0025146462    
0.0079532199    0.1002362100    0.0024774238    
0.0081758809    0.0891979320    0.0023587764    
0.0083985419    0.0856800300    0.0021561975    
0.0086212029    0.0771066130    0.0020454769    
0.0088438639    0.0688249070    0.0019169870    
0.0090665249    0.0671410130    0.0018287020    
0.0092891859    0.0647891200    0.0018749942    
0.0095118469    0.0609715970    0.0017491999    
0.0097345079    0.0571808800    0.0016451949    
0.0099571689    0.0533486730    0.0015563407    
0.0101798300    0.0508515100    0.0015194795    
0.0104024910    0.0469904120    0.0014557118    
0.0106251520    0.0462204070    0.0014486380    
0.0108478130    0.0463323130    0.0014124655    
0.0110704740    0.0409823330    0.0012647423    
0.0112931350    0.0427545700    0.0012955930    
0.0115157960    0.0404336500    0.0012525904    
0.0117384570    0.0394354000    0.0012263826    
0.0119611180    0.0389332490    0.0012220462    
0.0121837790    0.0380433540    0.0011876955    
0.0124064400    0.0370830840    0.0011237298    
0.0126291010    0.0361938330    0.0010962796    
0.0128517620    0.0356406400    0.0010905859    
0.0130744230    0.0339632010    0.0010567164    
0.0132970840    0.0331109410    0.0010382718    
0.0135197450    0.0308725070    0.0009882049    
0.0137424060    0.0315567500    0.0009851868    
0.0139650670    0.0314308840    0.0009613195    
0.0141877280    0.0298275640    0.0009385493    
0.0144103890    0.0287222580    0.0009051152    
0.0146330500    0.0283023700    0.0008927704    
0.0148557110    0.0292942770    0.0009044718    
0.0150783720    0.0279880870    0.0008767709    
0.0153010330    0.0293402030    0.0008850428    
0.0155236940    0.0274094660    0.0008503404    
0.0157463550    0.0278180710    0.0008418131    
0.0159690160    0.0263432640    0.0008160856    
0.0161916770    0.0264222400    0.0008127035    
0.0164143380    0.0263419330    0.0008176152    
0.0166369990    0.0258391020    0.0007848068    
0.0168596600    0.0245193030    0.0007577654    
0.0170823210    0.0262139310    0.0007767304    
0.0173049820    0.0246187460    0.0007540277    
0.0175276430    0.0239143300    0.0007509988    
0.0177503040    0.0244799610    0.0007404584    
0.0179729650    0.0246115510    0.0007350827    
0.0181956260    0.0240993690    0.0007134489    
0.0184182870    0.0242074990    0.0007116775    
0.0186409480    0.0228622140    0.0006959973    
0.0188636090    0.0238099850    0.0007058103    
0.0190862700    0.0233392980    0.0006977065    
0.0193089310    0.0227675820    0.0006880339    
0.0195315920    0.0225646840    0.0006616669    
0.0197542530    0.0226110190    0.0006633108    
0.0199769140    0.0228639900    0.0006670111    
0.0201995750    0.0231150930    0.0006601618    
0.0204222360    0.0227848300    0.0006610550    
0.0206448970    0.0227646270    0.0006560656    
0.0208675580    0.0233058110    0.0006501486    
0.0210902190    0.0221862100    0.0006404607    
0.0213128800    0.0224157550    0.0006350302    
0.0215355410    0.0226225560    0.0006303529    
0.0217582020    0.0217267950    0.0006177473    
0.0219808630    0.0210741660    0.0006075997    
0.0222035240    0.0216916840    0.0006108516    
0.0224261850    0.0205976030    0.0005899495    
0.0226488460    0.0213546540    0.0005961825    
0.0228715070    0.0208843270    0.0005881159    
0.0230941680    0.0221430260    0.0006055796    
0.0233168290    0.0209552160    0.0005905807    
0.0235394900    0.0213091810    0.0005889751    
0.0237621510    0.0208863500    0.0005674047    
0.0239848120    0.0213209560    0.0005739408    
0.0242074730    0.0209961990    0.0005649940    
0.0244301340    0.0211965280    0.0005683308    
0.0246527950    0.0215598480    0.0005784883    
0.0248754560    0.0216398810    0.0005665356    
0.0250981170    0.0200529990    0.0005465838    
0.0253207780    0.0223788830    0.0005601727    
0.0255434390    0.0219711160    0.0005609697    
0.0257661000    0.0212053060    0.0005528893    
0.0259887610    0.0209545520    0.0005437699    
0.0262114220    0.0202229100    0.0005370386    
0.0264340830    0.0215912600    0.0005473602    
0.0266567440    0.0204481270    0.0005293819    
0.0268794050    0.0211787270    0.0005365573    
0.0271020660    0.0206570190    0.0005277622    
0.0273247270    0.0203696730    0.0005209311    
0.0275473880    0.0211379230    0.0005296079    
0.0277700490    0.0211772460    0.0005269667    
0.0279927100    0.0206418060    0.0005157229    
0.0282153710    0.0202315050    0.0005130539    
0.0284380320    0.0198433020    0.0005051624    
0.0286606930    0.0202508940    0.0005059562    
0.0288833540    0.0214191640    0.0005213343    
0.0291060150    0.0198207360    0.0005010287    
0.0293286760    0.0201711600    0.0004983953    
0.0295513370    0.0202764000    0.0004942524    
0.0297739980    0.0204174720    0.0005014293    
0.0299966590    0.0204160340    0.0004928477    
0.0302193200    0.0205500390    0.0005016683    
0.0304419810    0.0198636450    0.0004941266    
0.0306646420    0.0206038400    0.0004890452    
0.0308873030    0.0207484480    0.0004886386    
0.0311099640    0.0205555810    0.0004876251    
0.0313326250    0.0210190010    0.0004876287    
0.0315552860    0.0207083560    0.0004902845    
0.0317779470    0.0212677070    0.0004972947    
0.0320006080    0.0211451890    0.0004845941    
0.0322232690    0.0203930900    0.0004778901    
0.0324459300    0.0208178620    0.0004792368    
0.0326685910    0.0203094450    0.0004725683    
0.0328912520    0.0204441800    0.0004757034    
0.0331139130    0.0201314030    0.0004659098    
0.0333365740    0.0193615600    0.0004583982    
0.0335592350    0.0198000500    0.0004591027    
0.0337818960    0.0198960720    0.0004598481    
0.0340045570    0.0200765950    0.0004611959    
0.0342272170    0.0196872800    0.0004549009    
