# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00683.dat
q(1/A)          Column          Error           
0.0035000000    2.0415848000    0.0243512160    
0.0037226610    1.9008490000    0.0230021830    
0.0039453220    1.6065184000    0.0192373280    
0.0041679830    1.2608847000    0.0139960140    
0.0043906440    0.9781797100    0.0117912900    
0.0046133050    0.7827846300    0.0101259780    
0.0048359660    0.5905700500    0.0083195385    
0.0050586270    0.4548327900    0.0071763044    
0.0052812880    0.4127672900    0.0064637070    
0.0055039490    0.3870967600    0.0059518140    
0.0057266100    0.3223718300    0.0052545107    
0.0059492710    0.2668732000    0.0047808624    
0.0061719320    0.2175104900    0.0041591209    
0.0063945930    0.2017153700    0.0040538127    
0.0066172539    0.1802988800    0.0035987872    
0.0068399149    0.1681233400    0.0034204209    
0.0070625759    0.1434922300    0.0031275362    
0.0072852369    0.1273905900    0.0029027471    
0.0075078979    0.1146147100    0.0027398156    
0.0077305589    0.1002690400    0.0025138060    
0.0079532199    0.0948126780    0.0024105784    
0.0081758809    0.0857214330    0.0023134182    
0.0083985419    0.0815226530    0.0021042046    
0.0086212029    0.0760914430    0.0020329034    
0.0088438639    0.0701175420    0.0019357968    
0.0090665249    0.0624667920    0.0017647113    
0.0092891859    0.0657178370    0.0018892550    
0.0095118469    0.0579136230    0.0017055564    
0.0097345079    0.0565702840    0.0016371414    
0.0099571689    0.0525798390    0.0015457974    
0.0101798300    0.0488533590    0.0014900135    
0.0104024910    0.0473045540    0.0014612425    
0.0106251520    0.0460357870    0.0014464081    
0.0108478130    0.0425822680    0.0013547224    
0.0110704740    0.0443798520    0.0013167299    
0.0112931350    0.0437763940    0.0013115879    
0.0115157960    0.0422963840    0.0012817086    
0.0117384570    0.0420675710    0.0012672335    
0.0119611180    0.0358208910    0.0011727233    
0.0121837790    0.0355175910    0.0011481207    
0.0124064400    0.0356516620    0.0011023359    
0.0126291010    0.0359613080    0.0010932559    
0.0128517620    0.0333019400    0.0010546830    
0.0130744230    0.0338628730    0.0010556407    
0.0132970840    0.0311210390    0.0010070532    
0.0135197450    0.0318824500    0.0010047013    
0.0137424060    0.0302928500    0.0009657008    
0.0139650670    0.0313127100    0.0009599527    
0.0141877280    0.0313330320    0.0009623864    
0.0144103890    0.0292340650    0.0009135645    
0.0146330500    0.0275955820    0.0008819586    
0.0148557110    0.0284547780    0.0008918284    
0.0150783720    0.0283162930    0.0008823030    
0.0153010330    0.0273096700    0.0008542618    
0.0155236940    0.0272498960    0.0008482522    
0.0157463550    0.0281496880    0.0008472060    
0.0159690160    0.0255577940    0.0008041974    
0.0161916770    0.0253206760    0.0007959486    
0.0164143380    0.0257565910    0.0008088526    
0.0166369990    0.0254811790    0.0007797114    
0.0168596600    0.0236511760    0.0007445728    
0.0170823210    0.0252014710    0.0007619338    
0.0173049820    0.0239941960    0.0007447449    
0.0175276430    0.0235586790    0.0007457369    
0.0177503040    0.0253768160    0.0007542475    
0.0179729650    0.0245902870    0.0007351036    
0.0181956260    0.0247346640    0.0007231245    
0.0184182870    0.0231827160    0.0006967717    
0.0186409480    0.0229681190    0.0006979289    
0.0188636090    0.0225754150    0.0006875850    
0.0190862700    0.0236530820    0.0007027046    
0.0193089310    0.0237667080    0.0007032925    
0.0195315920    0.0238866240    0.0006810864    
0.0197542530    0.0238199370    0.0006811259    
0.0199769140    0.0224176260    0.0006607725    
0.0201995750    0.0233628570    0.0006639963    
0.0204222360    0.0228442260    0.0006622210    
0.0206448970    0.0226909860    0.0006553054    
0.0208675580    0.0221291600    0.0006338158    
0.0210902190    0.0213924160    0.0006291887    
0.0213128800    0.0227425320    0.0006399369    
0.0215355410    0.0229598540    0.0006353273    
0.0217582020    0.0216237610    0.0006165647    
0.0219808630    0.0224787900    0.0006278110    
0.0222035240    0.0207302630    0.0005974362    
0.0224261850    0.0223078600    0.0006142364    
0.0226488460    0.0222906190    0.0006093882    
0.0228715070    0.0212682710    0.0005937708    
0.0230941680    0.0218982050    0.0006025001    
0.0233168290    0.0216742380    0.0006009041    
0.0235394900    0.0222575800    0.0006022164    
0.0237621510    0.0216924550    0.0005785169    
0.0239848120    0.0213560730    0.0005746780    
0.0242074730    0.0212133820    0.0005681703    
0.0244301340    0.0206822330    0.0005616523    
0.0246527950    0.0215020400    0.0005779784    
0.0248754560    0.0219270500    0.0005705451    
0.0250981170    0.0204442810    0.0005521450    
0.0253207780    0.0206732330    0.0005386505    
0.0255434390    0.0200846850    0.0005365942    
0.0257661000    0.0204024080    0.0005425712    
0.0259887610    0.0209456200    0.0005439045    
0.0262114220    0.0212265060    0.0005504565    
0.0264340830    0.0200556030    0.0005277790    
0.0266567440    0.0217564500    0.0005463066    
0.0268794050    0.0200145210    0.0005218418    
0.0271020660    0.0205006110    0.0005260026    
0.0273247270    0.0199084080    0.0005152365    
0.0275473880    0.0201081700    0.0005167846    
0.0277700490    0.0203961450    0.0005173954    
0.0279927100    0.0209445650    0.0005197307    
0.0282153710    0.0205496740    0.0005173107    
0.0284380320    0.0197586170    0.0005043155    
0.0286606930    0.0203834340    0.0005078431    
0.0288833540    0.0203339400    0.0005081897    
0.0291060150    0.0197629460    0.0005005283    
0.0293286760    0.0205225510    0.0005029493    
0.0295513370    0.0201021480    0.0004923508    
0.0297739980    0.0208430460    0.0005068616    
0.0299966590    0.0208873730    0.0004987341    
0.0302193200    0.0196986610    0.0004913928    
0.0304419810    0.0208908160    0.0005069750    
0.0306646420    0.0210991900    0.0004951170    
0.0308873030    0.0203298770    0.0004839075    
0.0311099640    0.0205050590    0.0004872499    
0.0313326250    0.0200306170    0.0004762450    
0.0315552860    0.0197282520    0.0004787621    
0.0317779470    0.0217295840    0.0005028972    
0.0320006080    0.0203421040    0.0004755217    
0.0322232690    0.0203222150    0.0004772788    
0.0324459300    0.0197438520    0.0004669261    
0.0326685910    0.0204822500    0.0004747932    
0.0328912520    0.0203965500    0.0004753679    
0.0331139130    0.0204629470    0.0004699471    
0.0333365740    0.0197704710    0.0004634270    
0.0335592350    0.0198396110    0.0004597728    
0.0337818960    0.0199250490    0.0004603949    
0.0340045570    0.0195118660    0.0004548727    
0.0342272170    0.0201157380    0.0004600362    
0.0344498780    0.0201057300    0.0004617434    
0.0346725390    0.0210942760    0.0004641994    
0.0348952000    0.0193234470    0.0004422640    
0.0351178610    0.0202668750    0.0004550048    
0.0353405220    0.0199915430    0.0004498448    
0.0355631830    0.0209161860    0.0004583974    
0.0357858440    0.0197709320    0.0004456712    
0.0360085050    0.0206283980    0.0004566085    
0.0362311660    0.0195882700    0.0004396589    
0.0364538270    0.0200519280    0.0004412616    
0.0366764880    0.0196834680    0.0004368714    
0.0368991490    0.0192359470    0.0004296994    
0.0371218100    0.0205099100    0.0004424310    
0.0373444710    0.0197399300    0.0004387734    
0.0375671320    0.0200811820    0.0004419053    
0.0377897930    0.0198023800    0.0004274669    
0.0380124540    0.0197246240    0.0004293037    
0.0382351150    0.0196685740    0.0004286934    
0.0384577760    0.0195749580    0.0004235457    
0.0386804370    0.0195398970    0.0004263955    
0.0389030980    0.0202898020    0.0004312102    
0.0391257590    0.0203045480    0.0004284385    
0.0393484200    0.0202579030    0.0004265058    
0.0395710810    0.0200334040    0.0004247073    
0.0397937420    0.0204115770    0.0004286973    
0.0400164030    0.0197882740    0.0004238183    
0.0402390640    0.0191587440    0.0004114693    
0.0404617250    0.0197630050    0.0004154423    
0.0406843860    0.0192116580    0.0004056488    
0.0409070470    0.0206371220    0.0004248084    
0.0411297080    0.0195965470    0.0004099553    
