# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00310.dat
q(1/A)          Column          Error           
0.0035000000    2.0922623000    0.0246781210    
0.0037226610    1.9055000000    0.0230550900    
0.0039453220    1.6090544000    0.0192732230    
0.0041679830    1.2903789000    0.0141739990    
0.0043906440    0.9627656900    0.0117106060    
0.0046133050    0.7839451500    0.0101443860    
0.0048359660    0.6004157600    0.0083976285    
0.0050586270    0.4756695900    0.0073467413    
0.0052812880    0.4408409700    0.0066870887    
0.0055039490    0.3855458700    0.0059462710    
0.0057266100    0.3164570600    0.0052116857    
0.0059492710    0.2672762100    0.0047896193    
0.0061719320    0.2268255400    0.0042518164    
0.0063945930    0.2008434400    0.0040493945    
0.0066172539    0.1859421700    0.0036586064    
0.0068399149    0.1734367200    0.0034777884    
0.0070625759    0.1511791400    0.0032136692    
0.0072852369    0.1321722800    0.0029599052    
0.0075078979    0.1206374100    0.0028139038    
0.0077305589    0.1018112800    0.0025357905    
0.0079532199    0.0962452430    0.0024313349    
0.0081758809    0.0916622860    0.0023948145    
0.0083985419    0.0895904300    0.0022082422    
0.0086212029    0.0778881690    0.0020589779    
0.0088438639    0.0671085870    0.0018958438    
0.0090665249    0.0664483120    0.0018220409    
0.0092891859    0.0660770660    0.0018964500    
0.0095118469    0.0618135910    0.0017639440    
0.0097345079    0.0632919330    0.0017335377    
0.0099571689    0.0556988880    0.0015926975    
0.0101798300    0.0525564420    0.0015471166    
0.0104024910    0.0517037540    0.0015293221    
0.0106251520    0.0514178890    0.0015302672    
0.0108478130    0.0467772270    0.0014214129    
0.0110704740    0.0449843780    0.0013270941    
0.0112931350    0.0457609570    0.0013424312    
0.0115157960    0.0419593060    0.0012779649    
0.0117384570    0.0420433890    0.0012682325    
0.0119611180    0.0407459900    0.0012520939    
0.0121837790    0.0398341190    0.0012171959    
0.0124064400    0.0375387640    0.0011323511    
0.0126291010    0.0382370410    0.0011285306    
0.0128517620    0.0362189460    0.0011010884    
0.0130744230    0.0347602760    0.0010706879    
0.0132970840    0.0348457090    0.0010667609    
0.0135197450    0.0337596560    0.0010349687    
0.0137424060    0.0333198450    0.0010138906    
0.0139650670    0.0309967330    0.0009561247    
0.0141877280    0.0319337180    0.0009726131    
0.0144103890    0.0317288970    0.0009527725    
0.0146330500    0.0305928190    0.0009296196    
0.0148557110    0.0301407370    0.0009188566    
0.0150783720    0.0301405150    0.0009112594    
0.0153010330    0.0303142030    0.0009009962    
0.0155236940    0.0295313660    0.0008839983    
0.0157463550    0.0297945780    0.0008725453    
0.0159690160    0.0280219560    0.0008429801    
0.0161916770    0.0278074080    0.0008350159    
0.0164143380    0.0281285200    0.0008461858    
0.0166369990    0.0289073810    0.0008313724    
0.0168596600    0.0277190120    0.0008069316    
0.0170823210    0.0252095670    0.0007628762    
0.0173049820    0.0263160900    0.0007807863    
0.0175276430    0.0278203050    0.0008112566    
0.0177503040    0.0267794180    0.0007756450    
0.0179729650    0.0247313280    0.0007380020    
0.0181956260    0.0254658860    0.0007345250    
0.0184182870    0.0264226640    0.0007446698    
0.0186409480    0.0260780860    0.0007444807    
0.0188636090    0.0247227320    0.0007203172    
0.0190862700    0.0241642880    0.0007110220    
0.0193089310    0.0257158080    0.0007323499    
0.0195315920    0.0260010150    0.0007113561    
0.0197542530    0.0262720150    0.0007160953    
0.0199769140    0.0241835350    0.0006870433    
0.0201995750    0.0247180990    0.0006837184    
0.0204222360    0.0248172340    0.0006909689    
0.0206448970    0.0246933120    0.0006843430    
0.0208675580    0.0249420910    0.0006736187    
0.0210902190    0.0247766530    0.0006778591    
0.0213128800    0.0244697380    0.0006645069    
0.0215355410    0.0228683490    0.0006347423    
0.0217582020    0.0235378470    0.0006439669    
0.0219808630    0.0235463650    0.0006432377    
0.0222035240    0.0231560780    0.0006321043    
0.0224261850    0.0243897920    0.0006429507    
0.0226488460    0.0238913030    0.0006315679    
0.0228715070    0.0242545130    0.0006347696    
0.0230941680    0.0241216210    0.0006330284    
0.0233168290    0.0227059480    0.0006157015    
0.0235394900    0.0222401920    0.0006026289    
0.0237621510    0.0235327250    0.0006032049    
0.0239848120    0.0232927560    0.0006008159    
0.0242074730    0.0219453300    0.0005785111    
0.0244301340    0.0239366670    0.0006048780    
