# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00010.dat
q(1/A)          Column          Error           
0.0035000000    2.1073985000    0.0246821450    
0.0037226610    1.8738696000    0.0227843980    
0.0039453220    1.6372238000    0.0193744130    
0.0041679830    1.2877137000    0.0141107130    
0.0043906440    0.9635186400    0.0116749410    
0.0046133050    0.7944734900    0.0101771970    
0.0048359660    0.5958311500    0.0083367688    
0.0050586270    0.4746610100    0.0073137376    
0.0052812880    0.4298589200    0.0065805869    
0.0055039490    0.3880931300    0.0059453878    
0.0057266100    0.3133489400    0.0051682139    
0.0059492710    0.2645906500    0.0047491253    
0.0061719320    0.2249532200    0.0042196864    
0.0063945930    0.2010065200    0.0040371220    
0.0066172539    0.1898858700    0.0036845004    
0.0068399149    0.1712083000    0.0034435038    
0.0070625759    0.1481747400    0.0031706468    
0.0072852369    0.1256701800    0.0028762675    
0.0075078979    0.1157033500    0.0027462922    
0.0077305589    0.0984158110    0.0024845824    
0.0079532199    0.0988790700    0.0024559124    
0.0081758809    0.0912200270    0.0023808233    
0.0083985419    0.0847055500    0.0021398206    
0.0086212029    0.0752457850    0.0020167987    
0.0088438639    0.0709035950    0.0019420177    
0.0090665249    0.0642063030    0.0017848862    
0.0092891859    0.0656238690    0.0018834430    
0.0095118469    0.0612896520    0.0017504186    
0.0097345079    0.0581894760    0.0016564826    
0.0099571689    0.0545027220    0.0015700904    
0.0101798300    0.0499344530    0.0015028504    
0.0104024910    0.0479797710    0.0014681572    
0.0106251520    0.0483061730    0.0014781449    
0.0108478130    0.0471427370    0.0014220535    
0.0110704740    0.0444425530    0.0013145463    
0.0112931350    0.0420835460    0.0012829395    
0.0115157960    0.0422513680    0.0012779995    
0.0117384570    0.0411471310    0.0012503320    
0.0119611180    0.0360721470    0.0011740484    
0.0121837790    0.0402996780    0.0012200825    
0.0124064400    0.0346692340    0.0010844731    
0.0126291010    0.0360892800    0.0010926117    
0.0128517620    0.0346740000    0.0010736477    
0.0130744230    0.0350459200    0.0010713850    
0.0132970840    0.0328877310    0.0010327969    
0.0135197450    0.0315113840    0.0009964774    
0.0137424060    0.0308545890    0.0009723106    
0.0139650670    0.0302862020    0.0009418561    
0.0141877280    0.0297729810    0.0009359056    
0.0144103890    0.0293233910    0.0009127973    
0.0146330500    0.0284472360    0.0008933489    
0.0148557110    0.0271798620    0.0008695608    
0.0150783720    0.0287298740    0.0008866232    
0.0153010330    0.0267286400    0.0008431286    
0.0155236940    0.0279622460    0.0008572376    
0.0157463550    0.0277122890    0.0008386120    
0.0159690160    0.0274771700    0.0008318780    
0.0161916770    0.0267451060    0.0008160978    
0.0164143380    0.0264440130    0.0008176389    
0.0166369990    0.0246722680    0.0007654226    
0.0168596600    0.0253359180    0.0007688148    
0.0170823210    0.0256098480    0.0007662675    
0.0173049820    0.0248242170    0.0007557268    
0.0175276430    0.0245517210    0.0007594930    
0.0177503040    0.0229812250    0.0007160685    
0.0179729650    0.0251303650    0.0007413764    
0.0181956260    0.0244706290    0.0007175551    
0.0184182870    0.0233442530    0.0006975430    
0.0186409480    0.0228597090    0.0006946347    
0.0188636090    0.0240737770    0.0007083587    
0.0190862700    0.0233336590    0.0006962945    
0.0193089310    0.0232816900    0.0006944346    
0.0195315920    0.0228074600    0.0006639508    
0.0197542530    0.0236881210    0.0006776337    
0.0199769140    0.0221955060    0.0006559373    
0.0201995750    0.0227078950    0.0006530760    
0.0204222360    0.0214371770    0.0006399870    
0.0206448970    0.0226780610    0.0006535709    
0.0208675580    0.0225848130    0.0006387950    
0.0210902190    0.0223596990    0.0006417363    
0.0213128800    0.0233699780    0.0006471717    
0.0215355410    0.0224315470    0.0006264915    
0.0217582020    0.0217316630    0.0006166407    
0.0219808630    0.0224948480    0.0006265513    
0.0222035240    0.0217462910    0.0006104560    
0.0224261850    0.0212599250    0.0005982188    
0.0226488460    0.0215387470    0.0005976072    
0.0228715070    0.0218773290    0.0006007898    
0.0230941680    0.0212998820    0.0005928080    
0.0233168290    0.0219864610    0.0006037867    
0.0235394900    0.0207902890    0.0005806528    
0.0237621510    0.0207608600    0.0005646210    
0.0239848120    0.0217170080    0.0005781446    
0.0242074730    0.0201287770    0.0005521472    
0.0244301340    0.0217079610    0.0005740517    
0.0246527950    0.0214005490    0.0005752503    
0.0248754560    0.0215723680    0.0005645747    
0.0250981170    0.0203181000    0.0005491378    
0.0253207780    0.0208969310    0.0005402773    
0.0255434390    0.0213453730    0.0005518715    
0.0257661000    0.0214118860    0.0005545186    
0.0259887610    0.0212825270    0.0005469659    
0.0262114220    0.0204017420    0.0005383814    
0.0264340830    0.0210668090    0.0005396427    
0.0266567440    0.0208482280    0.0005335187    
0.0268794050    0.0198388000    0.0005183184    
0.0271020660    0.0203635500    0.0005230026    
0.0273247270    0.0207036330    0.0005241846    
0.0275473880    0.0212822630    0.0005304016    
0.0277700490    0.0197773550    0.0005082826    
