# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00011.dat
q(1/A)          Column          Error           
0.0035000000    2.1009158000    0.0246485200    
0.0037226610    1.9105611000    0.0230104590    
0.0039453220    1.6052361000    0.0191876110    
0.0041679830    1.2788893000    0.0140647730    
0.0043906440    0.9692376900    0.0117116130    
0.0046133050    0.7836696900    0.0101095530    
0.0048359660    0.5953421900    0.0083348240    
0.0050586270    0.4601740100    0.0072025384    
0.0052812880    0.4294066100    0.0065782892    
0.0055039490    0.3847684000    0.0059209154    
0.0057266100    0.3115840100    0.0051545516    
0.0059492710    0.2723589000    0.0048191908    
0.0061719320    0.2219448800    0.0041921187    
0.0063945930    0.2001855200    0.0040295828    
0.0066172539    0.1838740900    0.0036263481    
0.0068399149    0.1650334500    0.0033814355    
0.0070625759    0.1457839500    0.0031455209    
0.0072852369    0.1294025300    0.0029191840    
0.0075078979    0.1117014500    0.0026988587    
0.0077305589    0.0994546490    0.0024981037    
0.0079532199    0.0997073790    0.0024666145    
0.0081758809    0.0914388390    0.0023840994    
0.0083985419    0.0832755450    0.0021220574    
0.0086212029    0.0777599040    0.0020505779    
0.0088438639    0.0744937840    0.0019909301    
0.0090665249    0.0642786950    0.0017862086    
0.0092891859    0.0607262960    0.0018121198    
0.0095118469    0.0608612900    0.0017446000    
0.0097345079    0.0575025210    0.0016469675    
0.0099571689    0.0534361220    0.0015549269    
0.0101798300    0.0491829600    0.0014917632    
0.0104024910    0.0468732560    0.0014513861    
0.0106251520    0.0466491720    0.0014528293    
0.0108478130    0.0460437520    0.0014056295    
0.0110704740    0.0453140190    0.0013276073    
0.0112931350    0.0424897100    0.0012893442    
0.0115157960    0.0396367800    0.0012380450    
0.0117384570    0.0400595070    0.0012339152    
0.0119611180    0.0379197580    0.0012039535    
0.0121837790    0.0362493080    0.0011573513    
0.0124064400    0.0363443340    0.0011105599    
0.0126291010    0.0348446200    0.0010737954    
0.0128517620    0.0328904500    0.0010458555    
0.0130744230    0.0314869770    0.0010157089    
0.0132970840    0.0321207030    0.0010208630    
0.0135197450    0.0306714420    0.0009832813    
0.0137424060    0.0325513280    0.0009988642    
0.0139650670    0.0301797330    0.0009403657    
0.0141877280    0.0315199250    0.0009631423    
0.0144103890    0.0293337840    0.0009131208    
0.0146330500    0.0302253760    0.0009210090    
0.0148557110    0.0294993500    0.0009060653    
0.0150783720    0.0290137710    0.0008911509    
0.0153010330    0.0270041640    0.0008476132    
0.0155236940    0.0270257290    0.0008429093    
0.0157463550    0.0263512370    0.0008179040    
0.0159690160    0.0259500600    0.0008085740    
0.0161916770    0.0261318060    0.0008068293    
0.0164143380    0.0251888830    0.0007981403    
0.0166369990    0.0251085940    0.0007722980    
0.0168596600    0.0255549380    0.0007722675    
0.0170823210    0.0263299240    0.0007771031    
0.0173049820    0.0242576440    0.0007471853    
0.0175276430    0.0231737570    0.0007380028    
0.0177503040    0.0237482420    0.0007280491    
0.0179729650    0.0237389990    0.0007206884    
0.0181956260    0.0236373650    0.0007053573    
0.0184182870    0.0239571900    0.0007067663    
0.0186409480    0.0239658030    0.0007113676    
0.0188636090    0.0232482890    0.0006962313    
0.0190862700    0.0229262220    0.0006903109    
0.0193089310    0.0221710290    0.0006777881    
0.0195315920    0.0241690080    0.0006836028    
0.0197542530    0.0233086840    0.0006723037    
0.0199769140    0.0222809380    0.0006573149    
0.0201995750    0.0222086390    0.0006459713    
0.0204222360    0.0219990520    0.0006484348    
0.0206448970    0.0227237830    0.0006543453    
0.0208675580    0.0216891040    0.0006261105    
0.0210902190    0.0226992690    0.0006467054    
0.0213128800    0.0227866330    0.0006391568    
0.0215355410    0.0226320350    0.0006293965    
0.0217582020    0.0219319040    0.0006195849    
0.0219808630    0.0220838390    0.0006209109    
0.0222035240    0.0219425670    0.0006133134    
0.0224261850    0.0210653940    0.0005955811    
0.0226488460    0.0220274000    0.0006044553    
0.0228715070    0.0215549910    0.0005964530    
0.0230941680    0.0217365500    0.0005989599    
0.0233168290    0.0219113190    0.0006028609    
0.0235394900    0.0211221140    0.0005853719    
0.0237621510    0.0214287450    0.0005737328    
0.0239848120    0.0208470950    0.0005665473    
