# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00674.dat
q(1/A)          Column          Error           
0.0035000000    2.0638506000    0.0244899510    
0.0037226610    1.8374964000    0.0226214450    
0.0039453220    1.5794584000    0.0190795370    
0.0041679830    1.2853164000    0.0141346010    
0.0043906440    0.9735641500    0.0117664680    
0.0046133050    0.7830568800    0.0101303480    
0.0048359660    0.5811417200    0.0082549872    
0.0050586270    0.4709270700    0.0073040484    
0.0052812880    0.4188536200    0.0065128640    
0.0055039490    0.3812532800    0.0059082413    
0.0057266100    0.3177392700    0.0052179634    
0.0059492710    0.2697527900    0.0048078242    
0.0061719320    0.2261364900    0.0042418823    
0.0063945930    0.1987219100    0.0040246573    
0.0066172539    0.1890160800    0.0036857076    
0.0068399149    0.1670263600    0.0034101219    
0.0070625759    0.1482039300    0.0031792879    
0.0072852369    0.1240812100    0.0028655328    
0.0075078979    0.1144116500    0.0027380926    
0.0077305589    0.0989334870    0.0024976515    
0.0079532199    0.0951068060    0.0024149364    
0.0081758809    0.0918247840    0.0023949764    
0.0083985419    0.0885202020    0.0021932183    
0.0086212029    0.0778695330    0.0020570482    
0.0088438639    0.0703675510    0.0019397443    
0.0090665249    0.0627483730    0.0017691398    
0.0092891859    0.0663494380    0.0018988009    
0.0095118469    0.0583957520    0.0017130821    
0.0097345079    0.0553195430    0.0016193591    
0.0099571689    0.0540164480    0.0015671761    
0.0101798300    0.0482874400    0.0014817397    
0.0104024910    0.0496773070    0.0014978272    
0.0106251520    0.0452410740    0.0014342385    
0.0108478130    0.0461401830    0.0014105466    
0.0110704740    0.0417448080    0.0012773704    
0.0112931350    0.0392381960    0.0012420634    
0.0115157960    0.0412689640    0.0012663720    
0.0117384570    0.0396066670    0.0012299258    
0.0119611180    0.0377599970    0.0012043569    
0.0121837790    0.0356844210    0.0011511103    
0.0124064400    0.0331465290    0.0010631754    
0.0126291010    0.0336188660    0.0010573225    
0.0128517620    0.0344887750    0.0010735887    
0.0130744230    0.0331559590    0.0010448330    
0.0132970840    0.0323760340    0.0010274224    
