# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00495.dat
q(1/A)          Column          Error           
0.0035000000    2.0654527000    0.0244951700    
0.0037226610    1.8499384000    0.0226939330    
0.0039453220    1.5998721000    0.0191990790    
0.0041679830    1.2951221000    0.0141859340    
0.0043906440    0.9550272300    0.0116518730    
0.0046133050    0.7573671100    0.0099610463    
0.0048359660    0.5892610300    0.0083109999    
0.0050586270    0.4592113000    0.0072113594    
0.0052812880    0.4300454200    0.0065981484    
0.0055039490    0.3797470200    0.0058955273    
0.0057266100    0.3155722900    0.0051992303    
0.0059492710    0.2604927900    0.0047237565    
0.0061719320    0.2236711500    0.0042179586    
0.0063945930    0.1925412800    0.0039608828    
0.0066172539    0.1811908100    0.0036079759    
0.0068399149    0.1639751900    0.0033782400    
0.0070625759    0.1433114100    0.0031258233    
0.0072852369    0.1243024300    0.0028675845    
0.0075078979    0.1124719900    0.0027143087    
0.0077305589    0.0975121570    0.0024792117    
0.0079532199    0.1001000000    0.0024770853    
0.0081758809    0.0911682270    0.0023859816    
0.0083985419    0.0830571210    0.0021240911    
0.0086212029    0.0776250130    0.0020534568    
0.0088438639    0.0705032960    0.0019412748    
0.0090665249    0.0670644230    0.0018286519    
0.0092891859    0.0595903990    0.0017991732    
0.0095118469    0.0615904920    0.0017590105    
0.0097345079    0.0594228320    0.0016780488    
0.0099571689    0.0533612210    0.0015573697    
0.0101798300    0.0520885610    0.0015386862    
0.0104024910    0.0466351910    0.0014509873    
0.0106251520    0.0483160210    0.0014819192    
0.0108478130    0.0465982180    0.0014172826    
0.0110704740    0.0420427930    0.0012816972    
0.0112931350    0.0404821710    0.0012613778    
0.0115157960    0.0396618410    0.0012412521    
0.0117384570    0.0376456270    0.0011988810    
0.0119611180    0.0377083910    0.0012033231    
0.0121837790    0.0361173750    0.0011578699    
0.0124064400    0.0363052540    0.0011124863    
0.0126291010    0.0333411760    0.0010527626    
0.0128517620    0.0336415200    0.0010601343    
0.0130744230    0.0327823090    0.0010387472    
0.0132970840    0.0325276750    0.0010296456    
0.0135197450    0.0316027250    0.0010003668    
0.0137424060    0.0307905050    0.0009736813    
0.0139650670    0.0308763740    0.0009533197    
0.0141877280    0.0300078150    0.0009418925    
0.0144103890    0.0285536100    0.0009029444    
0.0146330500    0.0274873740    0.0008803005    
0.0148557110    0.0273412300    0.0008742761    
0.0150783720    0.0275235860    0.0008699374    
0.0153010330    0.0277952550    0.0008618943    
0.0155236940    0.0270167170    0.0008446849    
0.0157463550    0.0263691920    0.0008200429    
0.0159690160    0.0257644900    0.0008075095    
0.0161916770    0.0261506720    0.0008089556    
0.0164143380    0.0254305800    0.0008037838    
0.0166369990    0.0262012720    0.0007907173    
0.0168596600    0.0240067460    0.0007502108    
0.0170823210    0.0244913990    0.0007511851    
0.0173049820    0.0251310230    0.0007622464    
0.0175276430    0.0237514510    0.0007488437    
0.0177503040    0.0239908840    0.0007334227    
0.0179729650    0.0243745630    0.0007319325    
0.0181956260    0.0229626370    0.0006967979    
0.0184182870    0.0241500360    0.0007112186    
0.0186409480    0.0237779470    0.0007101851    
0.0188636090    0.0231027820    0.0006956271    
0.0190862700    0.0225921140    0.0006868205    
0.0193089310    0.0226674460    0.0006868923    
0.0195315920    0.0229388340    0.0006674925    
0.0197542530    0.0233173970    0.0006739582    
0.0199769140    0.0222460120    0.0006582928    
0.0201995750    0.0227438580    0.0006551951    
0.0204222360    0.0216768020    0.0006451315    
0.0206448970    0.0226758080    0.0006551404    
0.0208675580    0.0221691310    0.0006344404    
0.0210902190    0.0221733140    0.0006406225    
0.0213128800    0.0225121640    0.0006367402    
0.0215355410    0.0229636490    0.0006354323    
0.0217582020    0.0219789990    0.0006216600    
0.0219808630    0.0214302820    0.0006130449    
0.0222035240    0.0220941220    0.0006168271    
0.0224261850    0.0216010960    0.0006044778    
0.0226488460    0.0215944820    0.0005998467    
0.0228715070    0.0216862790    0.0005996270    
0.0230941680    0.0211888960    0.0005927109    
0.0233168290    0.0221277060    0.0006072078    
0.0235394900    0.0208434480    0.0005828198    
0.0237621510    0.0202146610    0.0005585098    
0.0239848120    0.0217926720    0.0005805705    
0.0242074730    0.0203797800    0.0005569410    
0.0244301340    0.0203652980    0.0005573784    
0.0246527950    0.0202003410    0.0005602567    
0.0248754560    0.0216782560    0.0005673459    
0.0250981170    0.0211486380    0.0005616222    
0.0253207780    0.0207468350    0.0005396531    
0.0255434390    0.0217369130    0.0005582751    
0.0257661000    0.0212283610    0.0005534904    
0.0259887610    0.0211892260    0.0005471035    
0.0262114220    0.0213299540    0.0005518418    
0.0264340830    0.0214897130    0.0005463683    
0.0266567440    0.0207996400    0.0005342029    
0.0268794050    0.0211337110    0.0005362781    
0.0271020660    0.0203960130    0.0005247024    
0.0273247270    0.0215121020    0.0005356310    
0.0275473880    0.0213070240    0.0005320110    
0.0277700490    0.0198744320    0.0005107775    
0.0279927100    0.0205352580    0.0005146697    
0.0282153710    0.0213215310    0.0005269799    
0.0284380320    0.0215127720    0.0005262695    
0.0286606930    0.0202729100    0.0005065063    
0.0288833540    0.0213027190    0.0005201978    
0.0291060150    0.0206410480    0.0005115694    
0.0293286760    0.0213149290    0.0005126092    
0.0295513370    0.0211788880    0.0005054066    
0.0297739980    0.0210807210    0.0005097854    
0.0299966590    0.0208550940    0.0004983897    
0.0302193200    0.0208053220    0.0005050490    
0.0304419810    0.0210050160    0.0005084008    
0.0306646420    0.0203938320    0.0004868109    
0.0308873030    0.0207940470    0.0004894411    
0.0311099640    0.0201494630    0.0004830464    
0.0313326250    0.0209965530    0.0004876331    
0.0315552860    0.0209051770    0.0004928767    
0.0317779470    0.0193002710    0.0004739921    
0.0320006080    0.0201008750    0.0004727328    
0.0322232690    0.0200901420    0.0004745850    
0.0324459300    0.0199017340    0.0004688280    
0.0326685910    0.0196490380    0.0004650741    
0.0328912520    0.0204110020    0.0004755756    
0.0331139130    0.0201317000    0.0004661665    
0.0333365740    0.0205016730    0.0004719580    
0.0335592350    0.0208233120    0.0004710722    
0.0337818960    0.0194601910    0.0004550302    
0.0340045570    0.0207559960    0.0004691894    
0.0342272170    0.0201085400    0.0004599919    
0.0344498780    0.0199075380    0.0004594999    
0.0346725390    0.0202599820    0.0004549647    
0.0348952000    0.0196607310    0.0004461440    
0.0351178610    0.0191770220    0.0004426383    
0.0353405220    0.0207338970    0.0004581587    
0.0355631830    0.0204976330    0.0004538252    
0.0357858440    0.0207689380    0.0004568189    
0.0360085050    0.0205105040    0.0004553395    
0.0362311660    0.0206179640    0.0004511039    
0.0364538270    0.0206476730    0.0004478056    
0.0366764880    0.0205498340    0.0004464192    
0.0368991490    0.0194983360    0.0004326559    
0.0371218100    0.0205133000    0.0004425041    
0.0373444710    0.0195481010    0.0004366724    
0.0375671320    0.0193939440    0.0004343137    
0.0377897930    0.0194918630    0.0004241372    
0.0380124540    0.0191297860    0.0004228158    
0.0382351150    0.0199802200    0.0004321121    
0.0384577760    0.0194682040    0.0004224240    
0.0386804370    0.0206133450    0.0004379874    
0.0389030980    0.0202473260    0.0004307942    
0.0391257590    0.0195393500    0.0004203226    
0.0393484200    0.0198660850    0.0004223959    
0.0395710810    0.0196584940    0.0004207493    
0.0397937420    0.0197575650    0.0004218083    
0.0400164030    0.0203090300    0.0004293942    
0.0402390640    0.0199220230    0.0004196203    
0.0404617250    0.0198885550    0.0004167942    
0.0406843860    0.0201057570    0.0004150151    
0.0409070470    0.0195997600    0.0004140281    
0.0411297080    0.0193424580    0.0004073225    
0.0413523690    0.0197613140    0.0004127704    
0.0415750300    0.0196424770    0.0004150231    
0.0417976910    0.0195049840    0.0004028717    
0.0420203520    0.0200123440    0.0004096111    
0.0422430130    0.0189730630    0.0004003433    
0.0424656740    0.0193382130    0.0003989169    
0.0426883350    0.0197301100    0.0004049386    
0.0429109960    0.0197281490    0.0004061836    
0.0431336570    0.0192574490    0.0003956546    
0.0433563180    0.0198640350    0.0004053041    
0.0435789790    0.0193088840    0.0003933224    
0.0438016400    0.0196572310    0.0003990134    
0.0440243010    0.0206491440    0.0004048074    
0.0442469620    0.0198452520    0.0003992273    
0.0444696230    0.0199663110    0.0003990071    
0.0446922840    0.0200539910    0.0003986948    
0.0449149450    0.0196988620    0.0003898663    
0.0451376060    0.0194767400    0.0003924498    
0.0453602670    0.0196047730    0.0003896099    
0.0455829280    0.0195285610    0.0003884022    
0.0458055890    0.0195459690    0.0003908412    
0.0460282500    0.0193291370    0.0003839805    
0.0462509110    0.0195791120    0.0003840518    
0.0464735720    0.0200311110    0.0003886789    
0.0466962330    0.0200994850    0.0003911116    
0.0469188940    0.0199024460    0.0003880865    
0.0471415550    0.0200003720    0.0003910382    
0.0473642160    0.0198753070    0.0003843555    
0.0475868770    0.0193324420    0.0003771870    
0.0478095380    0.0200317060    0.0003822677    
0.0480321990    0.0201269080    0.0003840146    
0.0482548600    0.0190367500    0.0003718427    
0.0484775210    0.0195203710    0.0003802750    
0.0487001820    0.0204060040    0.0003831143    
0.0489228430    0.0195075000    0.0003743835    
0.0491455040    0.0193023650    0.0003698341    
0.0493681650    0.0202338330    0.0003819064    
0.0495908260    0.0197189460    0.0003706726    
0.0498134870    0.0189244750    0.0003665855    
0.0500361480    0.0194743180    0.0003708889    
0.0502588090    0.0186826410    0.0003578288    
0.0504814700    0.0200746410    0.0003757689    
0.0507041310    0.0202525510    0.0003729429    
0.0509267920    0.0198942020    0.0003711579    
0.0511494530    0.0196981020    0.0003668614    
0.0513721140    0.0194416340    0.0003676751    
0.0515947750    0.0196877750    0.0003650896    
0.0518174360    0.0192907690    0.0003592129    
0.0520400970    0.0196970210    0.0003604588    
0.0522627580    0.0199191800    0.0003655665    
0.0524854190    0.0190170620    0.0003600967    
0.0527080800    0.0197143090    0.0003694774    
0.0529307410    0.0193127800    0.0003674129    
0.0531534020    0.0195332420    0.0003681587    
0.0533760630    0.0197953760    0.0003717810    
0.0535987240    0.0198323240    0.0003703904    
0.0538213850    0.0195725130    0.0003722194    
0.0540440460    0.0194507980    0.0003693042    
0.0542667070    0.0202032160    0.0003789732    
0.0544893680    0.0195344620    0.0003728467    
0.0547120290    0.0199556110    0.0003742627    
0.0549346900    0.0194144870    0.0003693478    
0.0551573510    0.0200109350    0.0003793926    
0.0553800120    0.0188235980    0.0003648368    
0.0556026730    0.0194354380    0.0003784051    
0.0558253340    0.0191704670    0.0003789636    
0.0560479950    0.0196124780    0.0003833078    
0.0562706560    0.0188174500    0.0003790883    
0.0564933170    0.0194487170    0.0003887412    
0.0567159780    0.0193264680    0.0003828713    
0.0569386390    0.0196479970    0.0003920983    
0.0571613000    0.0197324400    0.0003844792    
0.0573839610    0.0194798000    0.0003788382    
0.0576066220    0.0193877740    0.0003789885    
0.0578292830    0.0194731040    0.0003785648    
0.0580519440    0.0193796650    0.0003791199    
