# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00769.dat
q(1/A)          Column          Error           
0.0035000000    2.0844556000    0.0245468010    
0.0037226610    1.8615857000    0.0227090210    
0.0039453220    1.6573158000    0.0194924380    
0.0041679830    1.2819277000    0.0140786200    
0.0043906440    0.9545580200    0.0116202320    
0.0046133050    0.7721411600    0.0100328850    
0.0048359660    0.5983670900    0.0083542797    
0.0050586270    0.4572832100    0.0071784260    
0.0052812880    0.4301393700    0.0065825666    
0.0055039490    0.3787837700    0.0058734990    
0.0057266100    0.3124807000    0.0051609182    
0.0059492710    0.2667934300    0.0047687325    
0.0061719320    0.2232797000    0.0042038547    
0.0063945930    0.2026990200    0.0040539803    
0.0066172539    0.1782234600    0.0035694699    
0.0068399149    0.1681523900    0.0034125474    
0.0070625759    0.1394834500    0.0030761756    
0.0072852369    0.1279019400    0.0029016213    
0.0075078979    0.1154367600    0.0027430572    
0.0077305589    0.0999788790    0.0025041717    
0.0079532199    0.0964342360    0.0024252991    
0.0081758809    0.0897241490    0.0023611618    
0.0083985419    0.0803229590    0.0020836765    
0.0086212029    0.0774581550    0.0020461810    
0.0088438639    0.0687724740    0.0019125614    
0.0090665249    0.0651953730    0.0017985358    
0.0092891859    0.0615665590    0.0018242444    
0.0095118469    0.0586871200    0.0017128083    
0.0097345079    0.0591295860    0.0016697678    
0.0099571689    0.0529622050    0.0015477030    
0.0101798300    0.0540929190    0.0015641371    
0.0104024910    0.0484714910    0.0014756238    
0.0106251520    0.0469921100    0.0014578645    
0.0108478130    0.0439662050    0.0013732735    
0.0110704740    0.0439737390    0.0013075614    
0.0112931350    0.0433329070    0.0013018110    
0.0115157960    0.0403551650    0.0012489610    
0.0117384570    0.0390934950    0.0012187000    
0.0119611180    0.0387832370    0.0012173376    
0.0121837790    0.0379337070    0.0011836957    
0.0124064400    0.0357868790    0.0011017869    
0.0126291010    0.0358228340    0.0010885433    
0.0128517620    0.0349049440    0.0010771900    
0.0130744230    0.0347493820    0.0010668157    
0.0132970840    0.0327563390    0.0010307057    
0.0135197450    0.0320454550    0.0010048609    
0.0137424060    0.0315883530    0.0009837792    
0.0139650670    0.0311047570    0.0009544750    
0.0141877280    0.0308305390    0.0009523585    
0.0144103890    0.0281853990    0.0008948873    
0.0146330500    0.0297081840    0.0009129103    
0.0148557110    0.0287919480    0.0008949543    
0.0150783720    0.0285368970    0.0008836181    
0.0153010330    0.0279506260    0.0008621646    
0.0155236940    0.0259110700    0.0008251766    
0.0157463550    0.0273809950    0.0008335631    
0.0159690160    0.0260402900    0.0008098145    
0.0161916770    0.0256979070    0.0007999409    
0.0164143380    0.0235354970    0.0007713448    
0.0166369990    0.0258582670    0.0007835838    
0.0168596600    0.0247047690    0.0007591591    
0.0170823210    0.0237973820    0.0007386361    
0.0173049820    0.0247309380    0.0007542865    
0.0175276430    0.0258191150    0.0007788297    
0.0177503040    0.0250549610    0.0007476595    
0.0179729650    0.0230951450    0.0007107040    
0.0181956260    0.0239433930    0.0007097650    
0.0184182870    0.0242392780    0.0007107712    
0.0186409480    0.0238294590    0.0007091975    
0.0188636090    0.0243018210    0.0007116878    
0.0190862700    0.0241635550    0.0007085508    
0.0193089310    0.0235911940    0.0006990175    
0.0195315920    0.0239079670    0.0006797634    
0.0197542530    0.0226595840    0.0006627423    
0.0199769140    0.0232217200    0.0006709126    
0.0201995750    0.0234955650    0.0006642893    
0.0204222360    0.0226397230    0.0006576759    
0.0206448970    0.0232607870    0.0006618978    
0.0208675580    0.0226740040    0.0006400389    
0.0210902190    0.0224874880    0.0006435512    
0.0213128800    0.0215946310    0.0006220886    
0.0215355410    0.0220454900    0.0006210613    
0.0217582020    0.0216080880    0.0006148694    
0.0219808630    0.0206788570    0.0006007134    
0.0222035240    0.0221907180    0.0006166468    
0.0224261850    0.0226222430    0.0006170723    
0.0226488460    0.0215542370    0.0005978070    
0.0228715070    0.0205728870    0.0005825887    
0.0230941680    0.0210843310    0.0005897859    
0.0233168290    0.0228972590    0.0006161503    
0.0235394900    0.0208054530    0.0005808498    
0.0237621510    0.0209594220    0.0005673003    
0.0239848120    0.0213619290    0.0005733842    
0.0242074730    0.0217028420    0.0005733153    
0.0244301340    0.0212818330    0.0005683751    
0.0246527950    0.0217087070    0.0005793625    
0.0248754560    0.0208029840    0.0005544014    
0.0250981170    0.0217566310    0.0005682306    
0.0253207780    0.0215104580    0.0005481372    
0.0255434390    0.0207022510    0.0005434804    
0.0257661000    0.0209082010    0.0005479437    
0.0259887610    0.0210143770    0.0005434955    
0.0262114220    0.0200739570    0.0005340254    
0.0264340830    0.0207063530    0.0005349925    
0.0266567440    0.0202874250    0.0005262808    
0.0268794050    0.0207044300    0.0005294922    
0.0271020660    0.0212221500    0.0005339011    
0.0273247270    0.0214059420    0.0005329877    
0.0275473880    0.0205277520    0.0005209016    
0.0277700490    0.0204686570    0.0005170766    
0.0279927100    0.0216789500    0.0005275012    
0.0282153710    0.0206071690    0.0005167967    
0.0284380320    0.0201511650    0.0005080843    
0.0286606930    0.0203491580    0.0005062042    
0.0288833540    0.0204644620    0.0005086007    
0.0291060150    0.0215358670    0.0005212494    
0.0293286760    0.0201915760    0.0004976859    
0.0295513370    0.0209423580    0.0005013348    
0.0297739980    0.0217249810    0.0005162382    
0.0299966590    0.0196381250    0.0004824350    
0.0302193200    0.0200560730    0.0004946466    
0.0304419810    0.0196034420    0.0004899330    
0.0306646420    0.0213454300    0.0004968086    
0.0308873030    0.0206799670    0.0004868908    
0.0311099640    0.0203957180    0.0004847886    
0.0313326250    0.0204759800    0.0004803604    
0.0315552860    0.0209407690    0.0004920774    
0.0317779470    0.0207340150    0.0004900686    
0.0320006080    0.0195812900    0.0004654303    
0.0322232690    0.0203368260    0.0004763102    
0.0324459300    0.0197046140    0.0004653479    
0.0326685910    0.0202092850    0.0004704926    
0.0328912520    0.0201559090    0.0004714268    
