# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00603.dat
q(1/A)          Column          Error           
0.0035000000    2.0212495000    0.0241844780    
0.0037226610    1.8369209000    0.0225699340    
0.0039453220    1.5936506000    0.0191244190    
0.0041679830    1.2979795000    0.0141739340    
0.0043906440    0.9575440900    0.0116445090    
0.0046133050    0.7959210100    0.0101915600    
0.0048359660    0.5790296400    0.0082224974    
0.0050586270    0.4472730800    0.0071031529    
0.0052812880    0.4224234700    0.0065266881    
0.0055039490    0.3811877800    0.0058952046    
0.0057266100    0.3135771800    0.0051726819    
0.0059492710    0.2660500000    0.0047645864    
0.0061719320    0.2331015600    0.0042975788    
0.0063945930    0.1984480600    0.0040133536    
0.0066172539    0.1791980400    0.0035810972    
0.0068399149    0.1659720100    0.0033921323    
0.0070625759    0.1474401500    0.0031643596    
0.0072852369    0.1273774500    0.0028971876    
0.0075078979    0.1158191300    0.0027490404    
0.0077305589    0.0948725930    0.0024406671    
0.0079532199    0.0978178800    0.0024439200    
0.0081758809    0.0870816300    0.0023273545    
0.0083985419    0.0815437160    0.0021005541    
0.0086212029    0.0762409520    0.0020311070    
0.0088438639    0.0695901980    0.0019249093    
0.0090665249    0.0655619250    0.0018045326    
0.0092891859    0.0640121280    0.0018611008    
0.0095118469    0.0630523980    0.0017763001    
0.0097345079    0.0584365150    0.0016608254    
0.0099571689    0.0522029240    0.0015373763    
0.0101798300    0.0552364080    0.0015814138    
0.0104024910    0.0461390510    0.0014404394    
0.0106251520    0.0450493820    0.0014281614    
0.0108478130    0.0462023160    0.0014085025    
0.0110704740    0.0420739070    0.0012796759    
0.0112931350    0.0417733060    0.0012788413    
0.0115157960    0.0406297630    0.0012538617    
0.0117384570    0.0376893920    0.0011972430    
0.0119611180    0.0357639910    0.0011696076    
0.0121837790    0.0363466770    0.0011592790    
0.0124064400    0.0350095390    0.0010903277    
0.0126291010    0.0356949360    0.0010871694    
0.0128517620    0.0346088640    0.0010731753    
0.0130744230    0.0344580560    0.0010628927    
0.0132970840    0.0332453030    0.0010389157    
0.0135197450    0.0325522900    0.0010133085    
0.0137424060    0.0331244310    0.0010079443    
0.0139650670    0.0288505270    0.0009197212    
0.0141877280    0.0313930410    0.0009615122    
0.0144103890    0.0294096200    0.0009145957    
0.0146330500    0.0283072080    0.0008915932    
0.0148557110    0.0283209630    0.0008880707    
0.0150783720    0.0255540910    0.0008366034    
0.0153010330    0.0272878330    0.0008523287    
0.0155236940    0.0269905760    0.0008426330    
0.0157463550    0.0269271260    0.0008270601    
0.0159690160    0.0245802470    0.0007871979    
0.0161916770    0.0255753610    0.0007984507    
0.0164143380    0.0251039310    0.0007970506    
0.0166369990    0.0252674350    0.0007749872    
0.0168596600    0.0250810370    0.0007653205    
0.0170823210    0.0266452880    0.0007819956    
0.0173049820    0.0246417910    0.0007533215    
0.0175276430    0.0232357650    0.0007392282    
0.0177503040    0.0244782790    0.0007393935    
0.0179729650    0.0230756400    0.0007107771    
0.0181956260    0.0242002480    0.0007139369    
0.0184182870    0.0231589740    0.0006951169    
0.0186409480    0.0236854820    0.0007074234    
0.0188636090    0.0242021870    0.0007106007    
0.0190862700    0.0242513560    0.0007102099    
0.0193089310    0.0239062730    0.0007040398    
0.0195315920    0.0229657170    0.0006665837    
0.0197542530    0.0222759210    0.0006574530    
0.0199769140    0.0217714220    0.0006499656    
0.0201995750    0.0225990100    0.0006518342    
0.0204222360    0.0236580430    0.0006726575    
0.0206448970    0.0225499190    0.0006520478    
0.0208675580    0.0225169840    0.0006381541    
0.0210902190    0.0217552280    0.0006333192    
0.0213128800    0.0218864300    0.0006266067    
0.0215355410    0.0215957680    0.0006150170    
0.0217582020    0.0210353020    0.0006069840    
0.0219808630    0.0212945390    0.0006099109    
0.0222035240    0.0205844470    0.0005942218    
0.0224261850    0.0210790030    0.0005959659    
0.0226488460    0.0220084360    0.0006043902    
0.0228715070    0.0219817980    0.0006025238    
0.0230941680    0.0205284640    0.0005822653    
0.0233168290    0.0214773380    0.0005970536    
0.0235394900    0.0220285910    0.0005979940    
0.0237621510    0.0215194440    0.0005751314    
0.0239848120    0.0206140570    0.0005635538    
0.0242074730    0.0209372890    0.0005634088    
0.0244301340    0.0212890120    0.0005687697    
0.0246527950    0.0210350070    0.0005706015    
0.0248754560    0.0205142570    0.0005508300    
0.0250981170    0.0212892430    0.0005623894    
0.0253207780    0.0210856320    0.0005429827    
0.0255434390    0.0198670620    0.0005326845    
0.0257661000    0.0212320610    0.0005524613    
0.0259887610    0.0210646140    0.0005444307    
0.0262114220    0.0208061400    0.0005439630    
0.0264340830    0.0211847510    0.0005414218    
0.0266567440    0.0209100900    0.0005345769    
0.0268794050    0.0211735260    0.0005357383    
0.0271020660    0.0208948700    0.0005300467    
0.0273247270    0.0216542900    0.0005363523    
0.0275473880    0.0203508540    0.0005189248    
0.0277700490    0.0206078610    0.0005191045    
0.0279927100    0.0207637750    0.0005165182    
0.0282153710    0.0207585760    0.0005189644    
0.0284380320    0.0202364710    0.0005094262    
0.0286606930    0.0205974520    0.0005095508    
0.0288833540    0.0203214820    0.0005070872    
0.0291060150    0.0198914180    0.0005012166    
0.0293286760    0.0202864840    0.0004991163    
0.0295513370    0.0201354120    0.0004918396    
0.0297739980    0.0203233460    0.0004995698    
0.0299966590    0.0205485770    0.0004937508    
0.0302193200    0.0194787530    0.0004877315    
0.0304419810    0.0194401910    0.0004881451    
0.0306646420    0.0202798010    0.0004845032    
0.0308873030    0.0205640040    0.0004857789    
0.0311099640    0.0207516800    0.0004892577    
0.0313326250    0.0200011460    0.0004750075    
0.0315552860    0.0199673140    0.0004807564    
0.0317779470    0.0199673250    0.0004811753    
0.0320006080    0.0203660180    0.0004749143    
0.0322232690    0.0204922160    0.0004783777    
0.0324459300    0.0201103760    0.0004703619    
0.0326685910    0.0200002660    0.0004682991    
0.0328912520    0.0202322890    0.0004725674    
0.0331139130    0.0200641660    0.0004644782    
0.0333365740    0.0209738930    0.0004764334    
0.0335592350    0.0200948010    0.0004618579    
0.0337818960    0.0204231620    0.0004652454    
0.0340045570    0.0202526910    0.0004625638    
0.0342272170    0.0193175940    0.0004499771    
0.0344498780    0.0201998910    0.0004619608    
0.0346725390    0.0198249980    0.0004491782    
0.0348952000    0.0197153760    0.0004458940    
0.0351178610    0.0199064400    0.0004501002    
0.0353405220    0.0198868390    0.0004478291    
0.0355631830    0.0206681430    0.0004548220    
0.0357858440    0.0194971270    0.0004417496    
0.0360085050    0.0203300500    0.0004524497    
0.0362311660    0.0197414440    0.0004405519    
0.0364538270    0.0195806100    0.0004352322    
0.0366764880    0.0206534650    0.0004466724    
0.0368991490    0.0195946470    0.0004328789    
0.0371218100    0.0201197520    0.0004373859    
0.0373444710    0.0202979960    0.0004441032    
0.0375671320    0.0200160860    0.0004403662    
0.0377897930    0.0195263840    0.0004236864    
0.0380124540    0.0199955980    0.0004314369    
0.0382351150    0.0202376440    0.0004340404    
0.0384577760    0.0197394440    0.0004245287    
0.0386804370    0.0199213620    0.0004297351    
0.0389030980    0.0190729670    0.0004173006    
0.0391257590    0.0198596600    0.0004229290    
0.0393484200    0.0196188550    0.0004189424    
0.0395710810    0.0197614520    0.0004210286    
0.0397937420    0.0196897040    0.0004202637    
0.0400164030    0.0192171950    0.0004168795    
0.0402390640    0.0199237890    0.0004188222    
0.0404617250    0.0200548300    0.0004177183    
0.0406843860    0.0193278440    0.0004061153    
0.0409070470    0.0193057430    0.0004101112    
0.0411297080    0.0198397040    0.0004117220    
0.0413523690    0.0200022360    0.0004144707    
0.0415750300    0.0201775340    0.0004198190    
0.0417976910    0.0197772670    0.0004048844    
0.0420203520    0.0199762780    0.0004084454    
0.0422430130    0.0197491610    0.0004076544    
0.0424656740    0.0190007080    0.0003946509    
0.0426883350    0.0197775640    0.0004046362    
0.0429109960    0.0192432420    0.0004003799    
0.0431336570    0.0205429120    0.0004078512    
0.0433563180    0.0194819970    0.0004006064    
0.0435789790    0.0198962050    0.0003984824    
