# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00027.dat
q(1/A)          Column          Error           
0.0035000000    2.0982219000    0.0246406680    
0.0037226610    1.8968205000    0.0229349700    
0.0039453220    1.6149942000    0.0192520590    
0.0041679830    1.2944196000    0.0141544840    
0.0043906440    0.9708551200    0.0117251670    
0.0046133050    0.7833929800    0.0101110320    
0.0048359660    0.5926909600    0.0083189305    
0.0050586270    0.4539285900    0.0071558059    
0.0052812880    0.4368437500    0.0066371542    
0.0055039490    0.3841964300    0.0059184239    
0.0057266100    0.3209153100    0.0052328558    
0.0059492710    0.2721082200    0.0048185282    
0.0061719320    0.2218505700    0.0041925816    
0.0063945930    0.1972305900    0.0040010237    
0.0066172539    0.1768364100    0.0035574214    
0.0068399149    0.1695077600    0.0034280736    
0.0070625759    0.1525336600    0.0032185540    
0.0072852369    0.1246098000    0.0028655398    
0.0075078979    0.1136006200    0.0027225843    
0.0077305589    0.1034117500    0.0025481390    
0.0079532199    0.0985505980    0.0024530562    
0.0081758809    0.0916845160    0.0023880711    
0.0083985419    0.0832752350    0.0021227388    
0.0086212029    0.0802991990    0.0020844634    
0.0088438639    0.0697499300    0.0019271172    
0.0090665249    0.0670519690    0.0018249234    
0.0092891859    0.0641203480    0.0018626733    
0.0095118469    0.0592492370    0.0017218960    
0.0097345079    0.0590973480    0.0016701898    
0.0099571689    0.0549194680    0.0015768701    
0.0101798300    0.0541950660    0.0015664361    
0.0104024910    0.0478029350    0.0014661822    
0.0106251520    0.0486714430    0.0014844651    
0.0108478130    0.0453864760    0.0013960114    
0.0110704740    0.0442534990    0.0013124035    
0.0112931350    0.0426737610    0.0012925510    
0.0115157960    0.0412101880    0.0012627861    
0.0117384570    0.0397811340    0.0012300176    
0.0119611180    0.0360317430    0.0011739776    
0.0121837790    0.0368273560    0.0011669194    
0.0124064400    0.0371827790    0.0011236597    
0.0126291010    0.0345691210    0.0010698875    
0.0128517620    0.0346754200    0.0010742067    
0.0130744230    0.0328843300    0.0010383375    
0.0132970840    0.0320440570    0.0010199736    
0.0135197450    0.0322368610    0.0010083871    
0.0137424060    0.0315908930    0.0009843358    
0.0139650670    0.0309908610    0.0009532266    
0.0141877280    0.0315402880    0.0009637645    
0.0144103890    0.0299500290    0.0009229604    
0.0146330500    0.0311435450    0.0009351952    
0.0148557110    0.0291842370    0.0009015041    
0.0150783720    0.0289229590    0.0008900425    
0.0153010330    0.0293643710    0.0008841642    
0.0155236940    0.0282532930    0.0008621184    
0.0157463550    0.0265968880    0.0008219729    
0.0159690160    0.0261937200    0.0008126236    
0.0161916770    0.0265973790    0.0008142479    
0.0164143380    0.0267488450    0.0008227494    
0.0166369990    0.0256477540    0.0007807979    
0.0168596600    0.0263420940    0.0007843245    
0.0170823210    0.0249699170    0.0007570118    
0.0173049820    0.0251714740    0.0007613749    
0.0175276430    0.0233768720    0.0007414694    
0.0177503040    0.0225352040    0.0007094404    
0.0179729650    0.0246957510    0.0007353053    
0.0181956260    0.0244529920    0.0007176553    
0.0184182870    0.0223035520    0.0006821583    
0.0186409480    0.0246996680    0.0007224102    
0.0188636090    0.0253288400    0.0007269524    
0.0190862700    0.0235649960    0.0007000877    
0.0193089310    0.0233464550    0.0006957477    
0.0195315920    0.0229463700    0.0006663028    
0.0197542530    0.0235954000    0.0006766445    
0.0199769140    0.0235566010    0.0006760881    
0.0201995750    0.0229186300    0.0006564275    
0.0204222360    0.0220897650    0.0006499802    
0.0206448970    0.0224367930    0.0006504101    
0.0208675580    0.0226978430    0.0006407118    
0.0210902190    0.0207780870    0.0006189329    
0.0213128800    0.0224425600    0.0006345177    
0.0215355410    0.0222613310    0.0006244222    
0.0217582020    0.0232771990    0.0006385108    
0.0219808630    0.0230414250    0.0006344347    
0.0222035240    0.0217165910    0.0006103442    
0.0224261850    0.0214665460    0.0006014195    
0.0226488460    0.0219586430    0.0006037061    
