# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00024.dat
q(1/A)          Column          Error           
0.0035000000    2.0984328000    0.0246346520    
0.0037226610    1.8635546000    0.0227262750    
0.0039453220    1.6658800000    0.0195472520    
0.0041679830    1.3117561000    0.0142447610    
0.0043906440    0.9596693700    0.0116539930    
0.0046133050    0.7929744400    0.0101696830    
0.0048359660    0.5979434100    0.0083532509    
0.0050586270    0.4578327300    0.0071843973    
0.0052812880    0.4423311600    0.0066767443    
0.0055039490    0.3884350500    0.0059492297    
0.0057266100    0.3205558500    0.0052283848    
0.0059492710    0.2727155400    0.0048224824    
0.0061719320    0.2281340200    0.0042502886    
0.0063945930    0.1973578400    0.0040011361    
0.0066172539    0.1843137100    0.0036307841    
0.0068399149    0.1700315600    0.0034323555    
0.0070625759    0.1479642100    0.0031690453    
0.0072852369    0.1315832000    0.0029437620    
0.0075078979    0.1177725200    0.0027713099    
0.0077305589    0.0985818060    0.0024871884    
0.0079532199    0.0985536090    0.0024523716    
0.0081758809    0.0877141790    0.0023351044    
0.0083985419    0.0843618550    0.0021359143    
0.0086212029    0.0788999780    0.0020656143    
0.0088438639    0.0763604810    0.0020157780    
0.0090665249    0.0669132200    0.0018224977    
0.0092891859    0.0632714310    0.0018497572    
0.0095118469    0.0600145540    0.0017324709    
0.0097345079    0.0587323380    0.0016645338    
0.0099571689    0.0544346490    0.0015694324    
0.0101798300    0.0515839650    0.0015277852    
0.0104024910    0.0481792860    0.0014715091    
0.0106251520    0.0456111020    0.0014366147    
0.0108478130    0.0467759100    0.0014168015    
0.0110704740    0.0456277900    0.0013322337    
0.0112931350    0.0399488650    0.0012502348    
0.0115157960    0.0415726520    0.0012679540    
0.0117384570    0.0384273920    0.0012085520    
0.0119611180    0.0371191370    0.0011912098    
0.0121837790    0.0394293750    0.0012070845    
0.0124064400    0.0350228670    0.0010902142    
0.0126291010    0.0375602070    0.0011148849    
0.0128517620    0.0355862360    0.0010879030    
0.0130744230    0.0352569400    0.0010748268    
0.0132970840    0.0319927470    0.0010188566    
0.0135197450    0.0319026410    0.0010028509    
0.0137424060    0.0321546980    0.0009927884    
0.0139650670    0.0291851730    0.0009247676    
0.0141877280    0.0327873000    0.0009823428    
0.0144103890    0.0292217530    0.0009114014    
0.0146330500    0.0281502150    0.0008888557    
0.0148557110    0.0293062130    0.0009031201    
0.0150783720    0.0284679650    0.0008827541    
0.0153010330    0.0279901480    0.0008629732    
0.0155236940    0.0272375990    0.0008462310    
0.0157463550    0.0273682590    0.0008335618    
0.0159690160    0.0259515400    0.0008086201    
0.0161916770    0.0272543620    0.0008240003    
0.0164143380    0.0255444000    0.0008037760    
0.0166369990    0.0250625140    0.0007716110    
0.0168596600    0.0242494010    0.0007523038    
0.0170823210    0.0250699020    0.0007583026    
0.0173049820    0.0246503010    0.0007532298    
0.0175276430    0.0243737900    0.0007568916    
0.0177503040    0.0241736960    0.0007345626    
0.0179729650    0.0249000190    0.0007381227    
0.0181956260    0.0249227390    0.0007243024    
0.0184182870    0.0236874840    0.0007027968    
0.0186409480    0.0228902300    0.0006952412    
0.0188636090    0.0238751650    0.0007055757    
0.0190862700    0.0223870800    0.0006821652    
0.0193089310    0.0231462160    0.0006925537    
0.0195315920    0.0225268000    0.0006599887    
0.0197542530    0.0228251960    0.0006653134    
0.0199769140    0.0240469440    0.0006828873    
0.0201995750    0.0223414350    0.0006479181    
0.0204222360    0.0225163860    0.0006560335    
0.0206448970    0.0212552980    0.0006328673    
0.0208675580    0.0232086650    0.0006476907    
0.0210902190    0.0220372350    0.0006372231    
0.0213128800    0.0221245540    0.0006298207    
0.0215355410    0.0213379920    0.0006111555    
0.0217582020    0.0216880910    0.0006161489    
0.0219808630    0.0232024470    0.0006364603    
0.0222035240    0.0213437920    0.0006049046    
0.0224261850    0.0220096240    0.0006088003    
0.0226488460    0.0220784200    0.0006051722    
0.0228715070    0.0214901980    0.0005955729    
0.0230941680    0.0226455940    0.0006113736    
0.0233168290    0.0216637500    0.0005994625    
0.0235394900    0.0213017790    0.0005878730    
0.0237621510    0.0208462120    0.0005658968    
0.0239848120    0.0219415090    0.0005812448    
0.0242074730    0.0216219580    0.0005723781    
0.0244301340    0.0210183070    0.0005649756    
0.0246527950    0.0209143400    0.0005687951    
0.0248754560    0.0208125970    0.0005546576    
0.0250981170    0.0212321680    0.0005614697    
