# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00137.dat
q(1/A)          Column          Error           
0.0035000000    2.0994038000    0.0246037020    
0.0037226610    1.9105172000    0.0229766260    
0.0039453220    1.6291413000    0.0193017550    
0.0041679830    1.3103247000    0.0142158120    
0.0043906440    0.9661295700    0.0116757610    
0.0046133050    0.7972491800    0.0101818910    
0.0048359660    0.6044267500    0.0083859236    
0.0050586270    0.4708595300    0.0072750534    
0.0052812880    0.4260445100    0.0065429265    
0.0055039490    0.3826472500    0.0058959584    
0.0057266100    0.3266599500    0.0052700801    
0.0059492710    0.2715648100    0.0048051399    
0.0061719320    0.2176660600    0.0041454562    
0.0063945930    0.2019472600    0.0040413708    
0.0066172539    0.1879018200    0.0036605023    
0.0068399149    0.1659339100    0.0033857014    
0.0070625759    0.1480657700    0.0031654176    
0.0072852369    0.1241662700    0.0028553404    
0.0075078979    0.1146916900    0.0027307546    
0.0077305589    0.0994775010    0.0024947458    
0.0079532199    0.0987474040    0.0024511305    
0.0081758809    0.0908623400    0.0023731049    
0.0083985419    0.0838415070    0.0021261499    
0.0086212029    0.0793124600    0.0020679264    
0.0088438639    0.0726318930    0.0019630241    
0.0090665249    0.0658729710    0.0018055862    
0.0092891859    0.0614119200    0.0018196624    
0.0095118469    0.0616312490    0.0017530396    
0.0097345079    0.0570996950    0.0016387943    
0.0099571689    0.0538216990    0.0015582502    
0.0101798300    0.0519720100    0.0015312400    
0.0104024910    0.0505902320    0.0015056350    
0.0106251520    0.0495358400    0.0014949214    
0.0108478130    0.0457383620    0.0013989164    
0.0110704740    0.0427385890    0.0012874471    
0.0112931350    0.0435361530    0.0013032207    
0.0115157960    0.0416418660    0.0012671216    
0.0117384570    0.0403216730    0.0012361402    
0.0119611180    0.0385333670    0.0012118849    
0.0121837790    0.0374699910    0.0011749601    
0.0124064400    0.0361030240    0.0011052522    
0.0126291010    0.0354359080    0.0010812881    
0.0128517620    0.0344856790    0.0010693555    
0.0130744230    0.0331266450    0.0010402997    
0.0132970840    0.0338710340    0.0010467793    
0.0135197450    0.0315249360    0.0009954140    
0.0137424060    0.0299503690    0.0009567295    
0.0139650670    0.0315525050    0.0009601122    
0.0141877280    0.0283761910    0.0009125168    
0.0144103890    0.0293332820    0.0009117809    
0.0146330500    0.0290179480    0.0009011090    
0.0148557110    0.0291636050    0.0008995801    
0.0150783720    0.0277010530    0.0008694873    
0.0153010330    0.0293129070    0.0008818156    
0.0155236940    0.0262129700    0.0008289269    
0.0157463550    0.0274387840    0.0008333937    
0.0159690160    0.0258492790    0.0008058250    
0.0161916770    0.0251614290    0.0007905522    
0.0164143380    0.0243841690    0.0007841420    
0.0166369990    0.0253906680    0.0007754909    
0.0168596600    0.0258992860    0.0007763190    
0.0170823210    0.0248353030    0.0007536237    
0.0173049820    0.0259309460    0.0007713991    
0.0175276430    0.0262229500    0.0007839105    
0.0177503040    0.0227443040    0.0007114546    
0.0179729650    0.0238006780    0.0007205713    
0.0181956260    0.0244079290    0.0007157166    
0.0184182870    0.0238873400    0.0007047057    
0.0186409480    0.0244012160    0.0007167534    
0.0188636090    0.0227647130    0.0006879472    
0.0190862700    0.0215122710    0.0006677095    
0.0193089310    0.0238418420    0.0007018380    
0.0195315920    0.0229032530    0.0006644908    
0.0197542530    0.0227380140    0.0006630540    
