# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00404.dat
q(1/A)          Column          Error           
0.0035000000    2.0962811000    0.0246246680    
0.0037226610    1.8933398000    0.0229096380    
0.0039453220    1.6352676000    0.0193689010    
0.0041679830    1.2844980000    0.0140974990    
0.0043906440    0.9611499000    0.0116642340    
0.0046133050    0.7832307900    0.0101080970    
0.0048359660    0.5977219500    0.0083526025    
0.0050586270    0.4674033700    0.0072598822    
0.0052812880    0.4357733400    0.0066277792    
0.0055039490    0.3710202700    0.0058149647    
0.0057266100    0.3198571800    0.0052232459    
0.0059492710    0.2586152200    0.0046966639    
0.0061719320    0.2184411800    0.0041594641    
0.0063945930    0.1993475400    0.0040216873    
0.0066172539    0.1848541400    0.0036364945    
0.0068399149    0.1644546600    0.0033759602    
0.0070625759    0.1442622200    0.0031294868    
0.0072852369    0.1256830700    0.0028773163    
0.0075078979    0.1131016100    0.0027160904    
0.0077305589    0.1015529500    0.0025246623    
0.0079532199    0.0986358580    0.0024536587    
0.0081758809    0.0923964020    0.0023968765    
0.0083985419    0.0779974210    0.0020539866    
0.0086212029    0.0790251390    0.0020674745    
0.0088438639    0.0739285970    0.0019836331    
0.0090665249    0.0657360320    0.0018065896    
0.0092891859    0.0642045750    0.0018635481    
0.0095118469    0.0610779510    0.0017479404    
0.0097345079    0.0599717820    0.0016821866    
0.0099571689    0.0552610230    0.0015814705    
0.0101798300    0.0519571380    0.0015334665    
0.0104024910    0.0485942320    0.0014779913    
0.0106251520    0.0465260950    0.0014511090    
0.0108478130    0.0460992110    0.0014066672    
0.0110704740    0.0447816620    0.0013199654    
0.0112931350    0.0413272090    0.0012717570    
0.0115157960    0.0402664600    0.0012480101    
0.0117384570    0.0420093050    0.0012637593    
0.0119611180    0.0363241710    0.0011785117    
0.0121837790    0.0362222150    0.0011570762    
0.0124064400    0.0352680150    0.0010941409    
0.0126291010    0.0337949120    0.0010576414    
0.0128517620    0.0338640990    0.0010613671    
0.0130744230    0.0339208050    0.0010543771    
0.0132970840    0.0327136200    0.0010303822    
0.0135197450    0.0323509430    0.0010099811    
0.0137424060    0.0302300820    0.0009627219    
0.0139650670    0.0300414060    0.0009383359    
0.0141877280    0.0302037790    0.0009429477    
0.0144103890    0.0290574510    0.0009089334    
0.0146330500    0.0283527780    0.0008921439    
0.0148557110    0.0292290090    0.0009020268    
0.0150783720    0.0288847760    0.0008892887    
0.0153010330    0.0281824590    0.0008660259    
0.0155236940    0.0267438220    0.0008386157    
0.0157463550    0.0274757240    0.0008352866    
0.0159690160    0.0263855440    0.0008154413    
0.0161916770    0.0267369510    0.0008162290    
0.0164143380    0.0253222250    0.0008003590    
0.0166369990    0.0245926870    0.0007644266    
0.0168596600    0.0260521240    0.0007798499    
0.0170823210    0.0251211810    0.0007591594    
0.0173049820    0.0234354880    0.0007345141    
0.0175276430    0.0249667650    0.0007661257    
0.0177503040    0.0234644710    0.0007237847    
0.0179729650    0.0232858720    0.0007138742    
0.0181956260    0.0232858800    0.0007001887    
0.0184182870    0.0234631650    0.0006995364    
0.0186409480    0.0241201740    0.0007137521    
0.0188636090    0.0237760230    0.0007041850    
0.0190862700    0.0234106560    0.0006976609    
0.0193089310    0.0233584600    0.0006957965    
0.0195315920    0.0239241620    0.0006802239    
0.0197542530    0.0219960430    0.0006531878    
0.0199769140    0.0232180540    0.0006710869    
0.0201995750    0.0230792160    0.0006586002    
0.0204222360    0.0232477230    0.0006666742    
0.0206448970    0.0221645480    0.0006463313    
0.0208675580    0.0225628100    0.0006386838    
0.0210902190    0.0214522260    0.0006287759    
0.0213128800    0.0220755170    0.0006291901    
0.0215355410    0.0219903910    0.0006204948    
0.0217582020    0.0219378750    0.0006197535    
0.0219808630    0.0213913580    0.0006111817    
0.0222035240    0.0233717670    0.0006330582    
0.0224261850    0.0205489820    0.0005883156    
0.0226488460    0.0224647740    0.0006105099    
0.0228715070    0.0212471870    0.0005922597    
0.0230941680    0.0211316320    0.0005906471    
0.0233168290    0.0220168330    0.0006043929    
0.0235394900    0.0208195470    0.0005812433    
0.0237621510    0.0210811780    0.0005691383    
0.0239848120    0.0211453870    0.0005706638    
0.0242074730    0.0210052440    0.0005642169    
0.0244301340    0.0209013110    0.0005634616    
0.0246527950    0.0212128200    0.0005729011    
0.0248754560    0.0208022910    0.0005545799    
0.0250981170    0.0220832370    0.0005726737    
0.0253207780    0.0212734380    0.0005452935    
0.0255434390    0.0209875430    0.0005473977    
0.0257661000    0.0212241290    0.0005522550    
0.0259887610    0.0207332280    0.0005400304    
0.0262114220    0.0215660450    0.0005537041    
0.0264340830    0.0206373880    0.0005342817    
0.0266567440    0.0204241230    0.0005282297    
0.0268794050    0.0206778050    0.0005293308    
0.0271020660    0.0198386790    0.0005163802    
0.0273247270    0.0211681250    0.0005301982    
0.0275473880    0.0204226140    0.0005197418    
0.0277700490    0.0196067540    0.0005062442    
0.0279927100    0.0200110620    0.0005069748    
0.0282153710    0.0205692510    0.0005164959    
0.0284380320    0.0206006730    0.0005138939    
0.0286606930    0.0202621360    0.0005052917    
0.0288833540    0.0203518370    0.0005073710    
0.0291060150    0.0206540980    0.0005106397    
0.0293286760    0.0208558480    0.0005059775    
0.0295513370    0.0200558330    0.0004907750    
0.0297739980    0.0203403050    0.0004996849    
0.0299966590    0.0207780940    0.0004964079    
0.0302193200    0.0199109580    0.0004930207    
0.0304419810    0.0209767810    0.0005069755    
0.0306646420    0.0207003480    0.0004894096    
0.0308873030    0.0204071970    0.0004838329    
0.0311099640    0.0201327950    0.0004818168    
0.0313326250    0.0213243300    0.0004903765    
0.0315552860    0.0208739580    0.0004914582    
0.0317779470    0.0205973760    0.0004886166    
0.0320006080    0.0198491730    0.0004687619    
0.0322232690    0.0198817460    0.0004711102    
0.0324459300    0.0199818950    0.0004687693    
0.0326685910    0.0209902420    0.0004796595    
0.0328912520    0.0196730480    0.0004659035    
0.0331139130    0.0204758620    0.0004691316    
0.0333365740    0.0204143190    0.0004699471    
0.0335592350    0.0203950240    0.0004652084    
0.0337818960    0.0201612650    0.0004621664    
0.0340045570    0.0206992410    0.0004675482    
0.0342272170    0.0205153120    0.0004636303    
0.0344498780    0.0197171070    0.0004563216    
0.0346725390    0.0198175930    0.0004490104    
0.0348952000    0.0209781950    0.0004598668    
0.0351178610    0.0202855900    0.0004542815    
0.0353405220    0.0203632900    0.0004530773    
0.0355631830    0.0193897810    0.0004404494    
0.0357858440    0.0200301170    0.0004476632    
0.0360085050    0.0210270480    0.0004600543    
0.0362311660    0.0204121820    0.0004478898    
0.0364538270    0.0194669190    0.0004338857    
0.0366764880    0.0200373850    0.0004398778    
0.0368991490    0.0195108510    0.0004318717    
0.0371218100    0.0203688670    0.0004400032    
0.0373444710    0.0198921810    0.0004395593    
0.0375671320    0.0193791030    0.0004332216    
0.0377897930    0.0202450820    0.0004313326    
0.0380124540    0.0199788230    0.0004311753    
0.0382351150    0.0203510550    0.0004351736    
0.0384577760    0.0203891970    0.0004313785    
0.0386804370    0.0196451880    0.0004266662    
0.0389030980    0.0200059010    0.0004273049    
0.0391257590    0.0195461300    0.0004194989    
0.0393484200    0.0200318370    0.0004232498    
0.0395710810    0.0196195670    0.0004194360    
