# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00637.dat
q(1/A)          Column          Error           
0.0035000000    2.1206929000    0.0248072440    
0.0037226610    1.8276516000    0.0225447090    
0.0039453220    1.5953930000    0.0191618930    
0.0041679830    1.2578769000    0.0139729600    
0.0043906440    0.9461917500    0.0115916230    
0.0046133050    0.7772314900    0.0100854140    
0.0048359660    0.5809003600    0.0082473995    
0.0050586270    0.4621121200    0.0072302169    
0.0052812880    0.4267522900    0.0065693082    
0.0055039490    0.3701050700    0.0058170766    
0.0057266100    0.3121531100    0.0051682111    
0.0059492710    0.2604698900    0.0047210131    
0.0061719320    0.2287546400    0.0042633312    
0.0063945930    0.1996600900    0.0040312756    
0.0066172539    0.1783409500    0.0035775678    
0.0068399149    0.1663020600    0.0034002984    
0.0070625759    0.1450645400    0.0031431960    
0.0072852369    0.1248298300    0.0028721188    
0.0075078979    0.1100610500    0.0026836178    
0.0077305589    0.1000520400    0.0025099437    
0.0079532199    0.0980331130    0.0024500623    
0.0081758809    0.0905713540    0.0023768816    
0.0083985419    0.0856811140    0.0021562248    
0.0086212029    0.0776502180    0.0020526876    
0.0088438639    0.0713353290    0.0019516478    
0.0090665249    0.0622606290    0.0017609965    
0.0092891859    0.0631620520    0.0018513125    
0.0095118469    0.0609221860    0.0017485020    
0.0097345079    0.0559508730    0.0016274143    
0.0099571689    0.0539395960    0.0015649464    
0.0101798300    0.0487181790    0.0014872747    
0.0104024910    0.0491105620    0.0014881989    
0.0106251520    0.0471290670    0.0014628175    
0.0108478130    0.0449119090    0.0013906549    
0.0110704740    0.0434418230    0.0013021483    
0.0112931350    0.0403994570    0.0012594120    
0.0115157960    0.0399685090    0.0012453727    
0.0117384570    0.0388638120    0.0012174701    
0.0119611180    0.0367473140    0.0011872518    
0.0121837790    0.0380438350    0.0011877105    
0.0124064400    0.0367089720    0.0011180541    
0.0126291010    0.0355965870    0.0010872038    
0.0128517620    0.0336054100    0.0010589964    
0.0130744230    0.0342266600    0.0010608138    
0.0132970840    0.0324602030    0.0010280249    
0.0135197450    0.0306514730    0.0009846672    
0.0137424060    0.0300807910    0.0009618776    
0.0139650670    0.0296671310    0.0009339636    
0.0141877280    0.0308025180    0.0009537709    
0.0144103890    0.0296638790    0.0009198379    
0.0146330500    0.0271199270    0.0008739274    
0.0148557110    0.0284568600    0.0008914559    
0.0150783720    0.0284004400    0.0008832117    
0.0153010330    0.0280857900    0.0008659220    
0.0155236940    0.0259060980    0.0008266968    
0.0157463550    0.0272834540    0.0008336900    
0.0159690160    0.0274307130    0.0008327645    
0.0161916770    0.0260976050    0.0008077006    
0.0164143380    0.0267229350    0.0008235121    
0.0166369990    0.0254103610    0.0007782735    
0.0168596600    0.0246835450    0.0007603039    
0.0170823210    0.0250174750    0.0007588024    
0.0173049820    0.0243419200    0.0007497811    
0.0175276430    0.0234429430    0.0007435650    
0.0177503040    0.0246818470    0.0007435101    
0.0179729650    0.0238653830    0.0007238584    
0.0181956260    0.0229802320    0.0006966906    
0.0184182870    0.0246471870    0.0007181162    
0.0186409480    0.0237312360    0.0007091063    
0.0188636090    0.0235592110    0.0007020880    
0.0190862700    0.0230058730    0.0006927092    
0.0193089310    0.0228926260    0.0006899251    
0.0195315920    0.0239619400    0.0006818495    
0.0197542530    0.0236426300    0.0006782779    
0.0199769140    0.0223194290    0.0006590242    
0.0201995750    0.0225309020    0.0006517704    
0.0204222360    0.0220946600    0.0006509702    
0.0206448970    0.0230485310    0.0006601481    
0.0208675580    0.0215830860    0.0006256624    
0.0210902190    0.0218906710    0.0006361847    
0.0213128800    0.0221821630    0.0006317167    
0.0215355410    0.0227984850    0.0006328032    
0.0217582020    0.0207785970    0.0006041209    
0.0219808630    0.0216525340    0.0006158848    
0.0222035240    0.0212619040    0.0006047737    
0.0224261850    0.0215779100    0.0006038290    
0.0226488460    0.0223868850    0.0006104253    
0.0228715070    0.0217458110    0.0006001271    
0.0230941680    0.0215967620    0.0005980670    
0.0233168290    0.0196405620    0.0005717589    
0.0235394900    0.0216350340    0.0005934650    
0.0237621510    0.0210561730    0.0005697103    
0.0239848120    0.0217538310    0.0005797415    
0.0242074730    0.0209812610    0.0005647966    
0.0244301340    0.0215320440    0.0005728147    
0.0246527950    0.0214514660    0.0005770361    
0.0248754560    0.0199937820    0.0005445654    
0.0250981170    0.0213792100    0.0005643723    
0.0253207780    0.0210891390    0.0005437947    
0.0255434390    0.0214127990    0.0005537999    
0.0257661000    0.0217245420    0.0005596210    
0.0259887610    0.0208983730    0.0005430439    
0.0262114220    0.0208078980    0.0005447542    
0.0264340830    0.0213140070    0.0005438379    
0.0266567440    0.0209280730    0.0005355620    
0.0268794050    0.0197652490    0.0005183464    
0.0271020660    0.0209404420    0.0005313738    
0.0273247270    0.0199302920    0.0005152854    
0.0275473880    0.0200235590    0.0005154620    
0.0277700490    0.0205874280    0.0005195798    
0.0279927100    0.0198431860    0.0005056512    
0.0282153710    0.0211555260    0.0005246426    
0.0284380320    0.0202808060    0.0005107041    
0.0286606930    0.0207315140    0.0005119283    
0.0288833540    0.0216478420    0.0005241132    
0.0291060150    0.0211508290    0.0005175701    
0.0293286760    0.0203807650    0.0005009813    
0.0295513370    0.0207826690    0.0005003879    
0.0297739980    0.0200113460    0.0004964204    
0.0299966590    0.0198809000    0.0004863488    
0.0302193200    0.0206972610    0.0005034653    
0.0304419810    0.0202326570    0.0004986984    
0.0306646420    0.0204183740    0.0004868422    
0.0308873030    0.0196784780    0.0004758756    
0.0311099640    0.0208566020    0.0004911857    
0.0313326250    0.0204309990    0.0004807627    
0.0315552860    0.0195942530    0.0004769167    
0.0317779470    0.0197679390    0.0004794429    
0.0320006080    0.0206345900    0.0004787105    
0.0322232690    0.0198445980    0.0004714227    
0.0324459300    0.0204319920    0.0004747776    
0.0326685910    0.0201557580    0.0004707799    
