# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00697.dat
q(1/A)          Column          Error           
0.0035000000    2.0929484000    0.0246604960    
0.0037226610    1.8403375000    0.0226375590    
0.0039453220    1.6228225000    0.0193385100    
0.0041679830    1.2646457000    0.0140196350    
0.0043906440    0.9562412800    0.0116606120    
0.0046133050    0.7783758600    0.0100994130    
0.0048359660    0.5727470200    0.0081946528    
0.0050586270    0.4498016400    0.0071379104    
0.0052812880    0.4232583600    0.0065466241    
0.0055039490    0.3851437900    0.0059379514    
0.0057266100    0.3195858300    0.0052327875    
0.0059492710    0.2644080400    0.0047596684    
0.0061719320    0.2209377700    0.0041925865    
0.0063945930    0.1934003800    0.0039701640    
0.0066172539    0.1746211300    0.0035423679    
0.0068399149    0.1659619600    0.0033990333    
0.0070625759    0.1427986800    0.0031205838    
0.0072852369    0.1287641900    0.0029189300    
0.0075078979    0.1147909400    0.0027424617    
0.0077305589    0.0960213470    0.0024604687    
0.0079532199    0.1006134200    0.0024837141    
0.0081758809    0.0900648560    0.0023717709    
0.0083985419    0.0851408190    0.0021508163    
0.0086212029    0.0722094240    0.0019807579    
0.0088438639    0.0712679410    0.0019519970    
0.0090665249    0.0619926890    0.0017583483    
0.0092891859    0.0636247370    0.0018592918    
0.0095118469    0.0617050930    0.0017608478    
0.0097345079    0.0579671180    0.0016575570    
0.0099571689    0.0553738080    0.0015866486    
0.0101798300    0.0484634570    0.0014843482    
0.0104024910    0.0473232070    0.0014618187    
0.0106251520    0.0480088450    0.0014773701    
0.0108478130    0.0443237170    0.0013824187    
0.0110704740    0.0423259960    0.0012861540    
0.0112931350    0.0388403340    0.0012356756    
0.0115157960    0.0399040540    0.0012451790    
0.0117384570    0.0382270810    0.0012082425    
0.0119611180    0.0383315600    0.0012133643    
0.0121837790    0.0380563080    0.0011886793    
0.0124064400    0.0358362060    0.0011054031    
0.0126291010    0.0355100010    0.0010865884    
0.0128517620    0.0345848530    0.0010750181    
0.0130744230    0.0316046420    0.0010200354    
0.0132970840    0.0321113190    0.0010231517    
0.0135197450    0.0324651410    0.0010140406    
0.0137424060    0.0315059000    0.0009850405    
0.0139650670    0.0300296600    0.0009402651    
0.0141877280    0.0291571240    0.0009285520    
0.0144103890    0.0298453550    0.0009232485    
0.0146330500    0.0296367650    0.0009141752    
0.0148557110    0.0273474920    0.0008744764    
0.0150783720    0.0271448560    0.0008640303    
0.0153010330    0.0270263830    0.0008499871    
0.0155236940    0.0276304560    0.0008543232    
0.0157463550    0.0269874220    0.0008296952    
0.0159690160    0.0260488520    0.0008120465    
0.0161916770    0.0264570240    0.0008137734    
0.0164143380    0.0258683910    0.0008107660    
0.0166369990    0.0245126310    0.0007649001    
0.0168596600    0.0242467380    0.0007540377    
0.0170823210    0.0251653180    0.0007615372    
0.0173049820    0.0248130300    0.0007574953    
0.0175276430    0.0253863390    0.0007742761    
0.0177503040    0.0244449080    0.0007404149    
0.0179729650    0.0240284020    0.0007267998    
0.0181956260    0.0239196040    0.0007112506    
0.0184182870    0.0232337580    0.0006976758    
0.0186409480    0.0233590680    0.0007039825    
0.0188636090    0.0229823710    0.0006938914    
0.0190862700    0.0230985210    0.0006945550    
0.0193089310    0.0222562430    0.0006807113    
0.0195315920    0.0238960430    0.0006813550    
0.0197542530    0.0216081160    0.0006488602    
0.0199769140    0.0237708850    0.0006805584    
0.0201995750    0.0233720700    0.0006642581    
0.0204222360    0.0229492560    0.0006638725    
0.0206448970    0.0219047730    0.0006439796    
0.0208675580    0.0233001710    0.0006504977    
0.0210902190    0.0224005450    0.0006439704    
0.0213128800    0.0224272500    0.0006356109    
0.0215355410    0.0214388190    0.0006140433    
0.0217582020    0.0212453680    0.0006112668    
0.0219808630    0.0213299430    0.0006116781    
0.0222035240    0.0209106830    0.0006001487    
0.0224261850    0.0227565600    0.0006205053    
0.0226488460    0.0221660790    0.0006078033    
0.0228715070    0.0214922430    0.0005970068    
0.0230941680    0.0220560910    0.0006047874    
0.0233168290    0.0214327910    0.0005976656    
0.0235394900    0.0215002370    0.0005919988    
0.0237621510    0.0209601490    0.0005687802    
0.0239848120    0.0213644940    0.0005749046    
0.0242074730    0.0211760760    0.0005677824    
0.0244301340    0.0211328820    0.0005678503    
0.0246527950    0.0202049670    0.0005603850    
0.0248754560    0.0217277750    0.0005680585    
0.0250981170    0.0209297140    0.0005587718    
0.0253207780    0.0215238040    0.0005497281    
0.0255434390    0.0207236360    0.0005451701    
0.0257661000    0.0213053950    0.0005545573    
0.0259887610    0.0210810430    0.0005457675    
0.0262114220    0.0198354020    0.0005322184    
0.0264340830    0.0207026530    0.0005363310    
0.0266567440    0.0212435470    0.0005399351    
0.0268794050    0.0208935440    0.0005332832    
0.0271020660    0.0206437090    0.0005279393    
0.0273247270    0.0206766240    0.0005251868    
0.0275473880    0.0202223920    0.0005183525    
0.0277700490    0.0204173180    0.0005177660    
0.0279927100    0.0205657640    0.0005151108    
0.0282153710    0.0206750260    0.0005189883    
0.0284380320    0.0210026130    0.0005200515    
0.0286606930    0.0201762920    0.0005053557    
0.0288833540    0.0205325450    0.0005107662    
0.0291060150    0.0205189580    0.0005101126    
0.0293286760    0.0202223760    0.0004993560    
0.0295513370    0.0207253200    0.0005000226    
0.0297739980    0.0208635950    0.0005072114    
0.0299966590    0.0195375140    0.0004824445    
0.0302193200    0.0208223490    0.0005053135    
0.0304419810    0.0199882590    0.0004960003    
0.0306646420    0.0202357790    0.0004849763    
0.0308873030    0.0198308860    0.0004780262    
0.0311099640    0.0210227870    0.0004934600    
0.0313326250    0.0193701880    0.0004684204    
0.0315552860    0.0198987540    0.0004809213    
0.0317779470    0.0194211240    0.0004755283    
0.0320006080    0.0195272230    0.0004659918    
0.0322232690    0.0200947430    0.0004746937    
0.0324459300    0.0196964030    0.0004664566    
0.0326685910    0.0201600150    0.0004711364    
0.0328912520    0.0201940080    0.0004730950    
0.0331139130    0.0204710160    0.0004701324    
0.0333365740    0.0203976970    0.0004708136    
0.0335592350    0.0205829190    0.0004683988    
0.0337818960    0.0197307040    0.0004582344    
0.0340045570    0.0200287660    0.0004609493    
0.0342272170    0.0200920950    0.0004598564    
0.0344498780    0.0204319120    0.0004655656    
0.0346725390    0.0210208410    0.0004634821    
0.0348952000    0.0196449810    0.0004460163    
0.0351178610    0.0204588120    0.0004572444    
0.0353405220    0.0200500570    0.0004505915    
0.0355631830    0.0200802200    0.0004492320    
0.0357858440    0.0205525910    0.0004544854    
0.0360085050    0.0200602060    0.0004503649    
0.0362311660    0.0197835630    0.0004419322    
0.0364538270    0.0199335500    0.0004400439    
0.0366764880    0.0196718290    0.0004368283    
0.0368991490    0.0200789550    0.0004391006    
0.0371218100    0.0195727760    0.0004322903    
0.0373444710    0.0199330920    0.0004410019    
0.0375671320    0.0208868270    0.0004507715    
0.0377897930    0.0204102170    0.0004340635    
0.0380124540    0.0201156450    0.0004336235    
0.0382351150    0.0200221850    0.0004326152    
0.0384577760    0.0195551730    0.0004234150    
0.0386804370    0.0198268530    0.0004295997    
0.0389030980    0.0208570460    0.0004372825    
0.0391257590    0.0202402040    0.0004278434    
0.0393484200    0.0195023270    0.0004185588    
0.0395710810    0.0202214490    0.0004267800    
0.0397937420    0.0204556550    0.0004292446    
0.0400164030    0.0193238770    0.0004188982    
0.0402390640    0.0194668770    0.0004148467    
0.0404617250    0.0196310130    0.0004141343    
0.0406843860    0.0193220560    0.0004068929    
0.0409070470    0.0199016800    0.0004172526    
0.0411297080    0.0204193320    0.0004185555    
0.0413523690    0.0192915280    0.0004078811    
0.0415750300    0.0204626760    0.0004236479    
0.0417976910    0.0193013720    0.0004008093    
0.0420203520    0.0193041330    0.0004023441    
0.0422430130    0.0200758330    0.0004118607    
0.0424656740    0.0190134050    0.0003955978    
0.0426883350    0.0197512540    0.0004052019    
0.0429109960    0.0197493960    0.0004064488    
0.0431336570    0.0196033520    0.0003992379    
0.0433563180    0.0196452490    0.0004031120    
0.0435789790    0.0193213190    0.0003934941    
