# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00626.dat
q(1/A)          Column          Error           
0.0035000000    2.0944416000    0.0246421950    
0.0037226610    1.8599139000    0.0227326460    
0.0039453220    1.5907464000    0.0191254070    
0.0041679830    1.2848206000    0.0141154990    
0.0043906440    0.9720186100    0.0117435010    
0.0046133050    0.7784973900    0.0100891070    
0.0048359660    0.5926644400    0.0083267644    
0.0050586270    0.4491531300    0.0071249283    
0.0052812880    0.4291994800    0.0065851691    
0.0055039490    0.3812837000    0.0059016305    
0.0057266100    0.3203375100    0.0052331833    
0.0059492710    0.2604933300    0.0047191130    
0.0061719320    0.2160865000    0.0041417470    
0.0063945930    0.1964725700    0.0039971777    
0.0066172539    0.1809777900    0.0036023061    
0.0068399149    0.1685844400    0.0034220204    
0.0070625759    0.1420768800    0.0031092681    
0.0072852369    0.1281513600    0.0029087771    
0.0075078979    0.1166963200    0.0027620914    
0.0077305589    0.1026676100    0.0025414021    
0.0079532199    0.0987407130    0.0024577884    
0.0081758809    0.0907396050    0.0023780238    
0.0083985419    0.0815383800    0.0021025104    
0.0086212029    0.0776349590    0.0020515675    
0.0088438639    0.0707380370    0.0019425904    
0.0090665249    0.0659869850    0.0018121182    
0.0092891859    0.0617501820    0.0018296852    
0.0095118469    0.0614693370    0.0017555504    
0.0097345079    0.0560426950    0.0016280204    
0.0099571689    0.0517592720    0.0015323054    
0.0101798300    0.0503530260    0.0015113466    
0.0104024910    0.0484358310    0.0014772790    
0.0106251520    0.0476766210    0.0014706323    
0.0108478130    0.0450007920    0.0013914074    
0.0110704740    0.0429739960    0.0012945384    
0.0112931350    0.0402456350    0.0012564497    
0.0115157960    0.0415998450    0.0012699653    
0.0117384570    0.0402389270    0.0012382674    
0.0119611180    0.0355647160    0.0011674690    
0.0121837790    0.0366020270    0.0011644656    
0.0124064400    0.0352131660    0.0010945482    
0.0126291010    0.0354320350    0.0010842027    
0.0128517620    0.0333752920    0.0010548921    
0.0130744230    0.0317651960    0.0010214998    
0.0132970840    0.0331467930    0.0010383755    
0.0135197450    0.0311929170    0.0009928815    
0.0137424060    0.0317440250    0.0009876699    
0.0139650670    0.0308450130    0.0009518977    
0.0141877280    0.0306569350    0.0009510885    
0.0144103890    0.0280414830    0.0008939298    
0.0146330500    0.0270393900    0.0008722384    
0.0148557110    0.0277617690    0.0008801072    
0.0150783720    0.0271401400    0.0008630063    
0.0153010330    0.0264068970    0.0008392663    
0.0155236940    0.0288349440    0.0008717871    
0.0157463550    0.0255283110    0.0008060679    
0.0159690160    0.0246781830    0.0007895250    
0.0161916770    0.0239513510    0.0007734295    
0.0164143380    0.0254819770    0.0008038039    
0.0166369990    0.0265069680    0.0007945340    
0.0168596600    0.0240063180    0.0007494659    
0.0170823210    0.0257079230    0.0007688579    
0.0173049820    0.0265583320    0.0007828222    
0.0175276430    0.0244587560    0.0007591642    
0.0177503040    0.0254653460    0.0007548809    
0.0179729650    0.0252479120    0.0007441968    
0.0181956260    0.0232340060    0.0007002135    
0.0184182870    0.0240816260    0.0007095117    
0.0186409480    0.0240275490    0.0007132003    
0.0188636090    0.0237262710    0.0007042576    
0.0190862700    0.0235479390    0.0007005089    
0.0193089310    0.0235576850    0.0006995618    
0.0195315920    0.0227386310    0.0006639193    
0.0197542530    0.0217939720    0.0006509289    
0.0199769140    0.0226494080    0.0006635809    
0.0201995750    0.0225672560    0.0006520041    
0.0204222360    0.0225156240    0.0006568483    
0.0206448970    0.0227634380    0.0006557591    
0.0208675580    0.0219080720    0.0006300732    
0.0210902190    0.0218526130    0.0006353470    
0.0213128800    0.0222881370    0.0006329406    
0.0215355410    0.0220234980    0.0006216765    
0.0217582020    0.0215847910    0.0006154536    
0.0219808630    0.0212131000    0.0006093304    
0.0222035240    0.0225318910    0.0006222950    
0.0224261850    0.0216261330    0.0006042328    
0.0226488460    0.0216517810    0.0006000510    
0.0228715070    0.0206342460    0.0005843262    
0.0230941680    0.0205018780    0.0005824491    
0.0233168290    0.0211362880    0.0005928652    
0.0235394900    0.0211765330    0.0005868801    
0.0237621510    0.0214377520    0.0005745921    
0.0239848120    0.0211940960    0.0005719784    
0.0242074730    0.0212207230    0.0005677563    
0.0244301340    0.0214214300    0.0005710859    
0.0246527950    0.0226264020    0.0005923629    
0.0248754560    0.0214874230    0.0005642874    
0.0250981170    0.0209433000    0.0005583391    
0.0253207780    0.0206359770    0.0005376797    
0.0255434390    0.0211074390    0.0005495909    
0.0257661000    0.0209849620    0.0005497667    
0.0259887610    0.0205695120    0.0005385132    
0.0262114220    0.0212737470    0.0005505720    
0.0264340830    0.0201858260    0.0005290124    
0.0266567440    0.0205122490    0.0005299774    
0.0268794050    0.0209834860    0.0005338428    
0.0271020660    0.0210160090    0.0005320935    
0.0273247270    0.0210305400    0.0005290807    
0.0275473880    0.0202310220    0.0005178936    
0.0277700490    0.0207262240    0.0005210950    
0.0279927100    0.0203918730    0.0005123651    
0.0282153710    0.0213835820    0.0005272268    
0.0284380320    0.0209436510    0.0005187506    
0.0286606930    0.0197404670    0.0004993188    
0.0288833540    0.0208804780    0.0005145098    
0.0291060150    0.0203094060    0.0005069437    
0.0293286760    0.0212483930    0.0005113049    
0.0295513370    0.0213538950    0.0005069911    
0.0297739980    0.0205963210    0.0005033985    
0.0299966590    0.0201959480    0.0004899678    
0.0302193200    0.0213639570    0.0005112809    
0.0304419810    0.0203987700    0.0005005174    
0.0306646420    0.0203885080    0.0004862683    
0.0308873030    0.0205806790    0.0004864444    
0.0311099640    0.0202831880    0.0004841697    
0.0313326250    0.0204127200    0.0004803325    
0.0315552860    0.0199710400    0.0004812648    
0.0317779470    0.0199942260    0.0004819635    
0.0320006080    0.0201944850    0.0004733660    
0.0322232690    0.0200058670    0.0004731225    
0.0324459300    0.0201712160    0.0004715270    
0.0326685910    0.0203684350    0.0004730454    
0.0328912520    0.0202934380    0.0004737373    
0.0331139130    0.0200813260    0.0004651247    
0.0333365740    0.0204613450    0.0004710296    
0.0335592350    0.0198889430    0.0004599291    
0.0337818960    0.0199528550    0.0004603007    
0.0340045570    0.0202705900    0.0004632143    
0.0342272170    0.0194808820    0.0004523105    
0.0344498780    0.0200377410    0.0004605465    
0.0346725390    0.0195675380    0.0004466822    
0.0348952000    0.0203697560    0.0004536705    
0.0351178610    0.0206076310    0.0004584003    
0.0353405220    0.0201575960    0.0004513020    
0.0355631830    0.0196650920    0.0004440759    
0.0357858440    0.0195547960    0.0004428289    
0.0360085050    0.0201876710    0.0004512972    
0.0362311660    0.0193855130    0.0004369832    
0.0364538270    0.0201999560    0.0004424881    
0.0366764880    0.0200061120    0.0004400403    
0.0368991490    0.0197378430    0.0004348767    
0.0371218100    0.0200823520    0.0004374005    
0.0373444710    0.0196751490    0.0004376580    
0.0375671320    0.0205206360    0.0004463118    
0.0377897930    0.0198311690    0.0004273919    
0.0380124540    0.0199315760    0.0004311609    
0.0382351150    0.0199502430    0.0004313629    
0.0384577760    0.0203538350    0.0004315004    
0.0386804370    0.0200991110    0.0004320642    
0.0389030980    0.0196586290    0.0004240675    
0.0391257590    0.0203672210    0.0004287123    
0.0393484200    0.0188499970    0.0004110472    
0.0395710810    0.0198894500    0.0004227972    
