# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00243.dat
q(1/A)          Column          Error           
0.0035000000    2.1073200000    0.0247458060    
0.0037226610    1.8986561000    0.0229941740    
0.0039453220    1.5915825000    0.0191520770    
0.0041679830    1.3066919000    0.0142512410    
0.0043906440    0.9642653100    0.0117098050    
0.0046133050    0.7889091800    0.0101678410    
0.0048359660    0.5921302600    0.0083324279    
0.0050586270    0.4594589300    0.0072143586    
0.0052812880    0.4206523900    0.0065266468    
0.0055039490    0.3772946100    0.0058773194    
0.0057266100    0.3171212700    0.0052127372    
0.0059492710    0.2685377400    0.0047968466    
0.0061719320    0.2254870200    0.0042356651    
0.0063945930    0.2001776300    0.0040392558    
0.0066172539    0.1767163200    0.0035636693    
0.0068399149    0.1721686300    0.0034621187    
0.0070625759    0.1504459900    0.0032031543    
0.0072852369    0.1263239800    0.0028912313    
0.0075078979    0.1123738500    0.0027135210    
0.0077305589    0.0993691800    0.0025030735    
0.0079532199    0.1011716600    0.0024906740    
0.0081758809    0.0928189190    0.0024078371    
0.0083985419    0.0833531060    0.0021281837    
0.0086212029    0.0773217010    0.0020497408    
0.0088438639    0.0692406970    0.0019240952    
0.0090665249    0.0648894730    0.0017990184    
0.0092891859    0.0634114320    0.0018562315    
0.0095118469    0.0627140470    0.0017752419    
0.0097345079    0.0567383890    0.0016399474    
0.0099571689    0.0561502460    0.0015977844    
0.0101798300    0.0496031820    0.0015017483    
0.0104024910    0.0461520900    0.0014436633    
0.0106251520    0.0468297850    0.0014591621    
0.0108478130    0.0464824940    0.0014157287    
0.0110704740    0.0438920720    0.0013097735    
0.0112931350    0.0414768790    0.0012769675    
0.0115157960    0.0418883190    0.0012758028    
0.0117384570    0.0376184500    0.0011986235    
0.0119611180    0.0362598120    0.0011801564    
0.0121837790    0.0381329870    0.0011899141    
0.0124064400    0.0359748810    0.0011075750    
0.0126291010    0.0332179260    0.0010509687    
0.0128517620    0.0339521200    0.0010651727    
0.0130744230    0.0335162200    0.0010504639    
0.0132970840    0.0323741800    0.0010273635    
0.0135197450    0.0296164260    0.0009685607    
0.0137424060    0.0316311000    0.0009870271    
0.0139650670    0.0301787820    0.0009426268    
0.0141877280    0.0314065250    0.0009637350    
0.0144103890    0.0310754160    0.0009421119    
0.0146330500    0.0291028410    0.0009059319    
0.0148557110    0.0290830250    0.0009018263    
0.0150783720    0.0272841020    0.0008662711    
0.0153010330    0.0281509300    0.0008675181    
0.0155236940    0.0268661190    0.0008424506    
0.0157463550    0.0271677040    0.0008324883    
0.0159690160    0.0267087320    0.0008222938    
0.0161916770    0.0259580680    0.0008060890    
0.0164143380    0.0261749860    0.0008155824    
0.0166369990    0.0259463710    0.0007869767    
0.0168596600    0.0244358870    0.0007569971    
0.0170823210    0.0253512900    0.0007643702    
0.0173049820    0.0249996170    0.0007603622    
0.0175276430    0.0253171020    0.0007732441    
0.0177503040    0.0246483130    0.0007435126    
0.0179729650    0.0244476500    0.0007331363    
0.0181956260    0.0232866110    0.0007017988    
0.0184182870    0.0239475860    0.0007083349    
0.0186409480    0.0239758620    0.0007132389    
0.0188636090    0.0248485180    0.0007215362    
0.0190862700    0.0236847990    0.0007033365    
0.0193089310    0.0231529600    0.0006943111    
0.0195315920    0.0238975620    0.0006813983    
0.0197542530    0.0222330270    0.0006581968    
0.0199769140    0.0239282800    0.0006828295    
0.0201995750    0.0225994710    0.0006532076    
0.0204222360    0.0221248730    0.0006518603    
0.0206448970    0.0233072510    0.0006642966    
0.0208675580    0.0223935590    0.0006377370    
0.0210902190    0.0228277920    0.0006501033    
0.0213128800    0.0228790510    0.0006420016    
0.0215355410    0.0210708270    0.0006087699    
0.0217582020    0.0220557820    0.0006228360    
0.0219808630    0.0218751060    0.0006194652    
0.0222035240    0.0208947860    0.0005999396    
0.0224261850    0.0210828820    0.0005972704    
0.0226488460    0.0214174600    0.0005974704    
0.0228715070    0.0224720990    0.0006104836    
0.0230941680    0.0207141420    0.0005861189    
0.0233168290    0.0217341650    0.0006018720    
0.0235394900    0.0206539290    0.0005802490    
0.0237621510    0.0209460460    0.0005686069    
0.0239848120    0.0212575530    0.0005734821    
0.0242074730    0.0224258390    0.0005843154    
0.0244301340    0.0211800030    0.0005685011    
0.0246527950    0.0206259190    0.0005662104    
0.0248754560    0.0217737130    0.0005686768    
0.0250981170    0.0211249880    0.0005613902    
0.0253207780    0.0208231110    0.0005407232    
0.0255434390    0.0213990520    0.0005540004    
0.0257661000    0.0214222330    0.0005560934    
0.0259887610    0.0216899850    0.0005536115    
0.0262114220    0.0206364130    0.0005428756    
0.0264340830    0.0210513510    0.0005408461    
0.0266567440    0.0205724160    0.0005313547    
0.0268794050    0.0215754870    0.0005419335    
0.0271020660    0.0206450210    0.0005279728    
0.0273247270    0.0212249030    0.0005321213    
0.0275473880    0.0208614810    0.0005264963    
0.0277700490    0.0208913290    0.0005237584    
0.0279927100    0.0192509850    0.0004983891    
0.0282153710    0.0207154260    0.0005195117    
0.0284380320    0.0196903960    0.0005035594    
