# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00676.dat
q(1/A)          Column          Error           
0.0035000000    2.0875043000    0.0246254270    
0.0037226610    1.8755270000    0.0228502020    
0.0039453220    1.6254255000    0.0193516750    
0.0041679830    1.2803445000    0.0141046800    
0.0043906440    0.9693730600    0.0117389860    
0.0046133050    0.7534272800    0.0099350408    
0.0048359660    0.5886674700    0.0083067604    
0.0050586270    0.4585260200    0.0072059310    
0.0052812880    0.4254844700    0.0065630243    
0.0055039490    0.3914575600    0.0059857016    
0.0057266100    0.3095721600    0.0051495327    
0.0059492710    0.2660573400    0.0047739132    
0.0061719320    0.2183390900    0.0041673534    
0.0063945930    0.1935166100    0.0039708770    
0.0066172539    0.1799671800    0.0035957497    
0.0068399149    0.1621635600    0.0033595052    
0.0070625759    0.1466503100    0.0031620066    
0.0072852369    0.1217870500    0.0028384041    
0.0075078979    0.1156147600    0.0027519525    
0.0077305589    0.0984564060    0.0024911706    
0.0079532199    0.0972790450    0.0024419167    
0.0081758809    0.0901679820    0.0023728416    
0.0083985419    0.0802857230    0.0020883395    
0.0086212029    0.0766462600    0.0020404571    
0.0088438639    0.0690592150    0.0019212787    
0.0090665249    0.0626757710    0.0017677956    
0.0092891859    0.0602414900    0.0018089640    
0.0095118469    0.0579224610    0.0017058167    
0.0097345079    0.0538779140    0.0015978299    
0.0099571689    0.0535423530    0.0015600007    
0.0101798300    0.0527242280    0.0015480366    
0.0104024910    0.0471763380    0.0014593722    
0.0106251520    0.0478154380    0.0014742131    
0.0108478130    0.0434508870    0.0013685743    
0.0110704740    0.0419250420    0.0012798930    
0.0112931350    0.0422502740    0.0012886213    
0.0115157960    0.0404770960    0.0012539363    
0.0117384570    0.0389050790    0.0012187629    
0.0119611180    0.0380919040    0.0012094192    
0.0121837790    0.0353002970    0.0011446905    
0.0124064400    0.0335435840    0.0010693304    
0.0126291010    0.0321108360    0.0010331492    
0.0128517620    0.0343760540    0.0010716386    
0.0130744230    0.0330122890    0.0010423778    
0.0132970840    0.0320383760    0.0010218655    
0.0135197450    0.0319506470    0.0010058520    
0.0137424060    0.0310364360    0.0009775558    
0.0139650670    0.0288744890    0.0009218915    
0.0141877280    0.0307465340    0.0009534095    
0.0144103890    0.0294383990    0.0009168216    
0.0146330500    0.0300242900    0.0009200214    
0.0148557110    0.0291580190    0.0009028505    
0.0150783720    0.0277432040    0.0008733957    
0.0153010330    0.0287837600    0.0008770809    
0.0155236940    0.0277822340    0.0008565630    
0.0157463550    0.0267003810    0.0008251713    
0.0159690160    0.0266246560    0.0008208733    
0.0161916770    0.0252744920    0.0007952831    
0.0164143380    0.0259129510    0.0008113659    
0.0166369990    0.0259623160    0.0007870983    
0.0168596600    0.0250848560    0.0007668664    
0.0170823210    0.0245602080    0.0007522348    
0.0173049820    0.0253850170    0.0007660838    
0.0175276430    0.0246955300    0.0007635764    
0.0177503040    0.0249771080    0.0007483410    
0.0179729650    0.0241324890    0.0007282843    
0.0181956260    0.0248441590    0.0007247786    
0.0184182870    0.0236261020    0.0007034569    
0.0186409480    0.0231413130    0.0007006088    
0.0188636090    0.0231862700    0.0006968785    
0.0190862700    0.0230511810    0.0006937590    
0.0193089310    0.0238952230    0.0007052452    
0.0195315920    0.0224335460    0.0006600957    
0.0197542530    0.0227716720    0.0006660206    
0.0199769140    0.0225379250    0.0006625936    
0.0201995750    0.0230644330    0.0006597922    
0.0204222360    0.0231549080    0.0006667598    
0.0206448970    0.0230919330    0.0006611201    
0.0208675580    0.0220417560    0.0006326111    
0.0210902190    0.0226357420    0.0006472641    
0.0213128800    0.0210170900    0.0006152295    
0.0215355410    0.0220314600    0.0006223974    
0.0217582020    0.0227875370    0.0006329871    
0.0219808630    0.0222542410    0.0006247151    
0.0222035240    0.0216461100    0.0006105373    
0.0224261850    0.0210595330    0.0005968485    
0.0226488460    0.0224273180    0.0006113006    
0.0228715070    0.0216860040    0.0005996194    
0.0230941680    0.0209067760    0.0005887481    
0.0233168290    0.0216442210    0.0006005337    
0.0235394900    0.0211039270    0.0005864465    
0.0237621510    0.0224055850    0.0005879941    
