# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00419.dat
q(1/A)          Column          Error           
0.0035000000    2.0986707000    0.0246442390    
0.0037226610    1.9233113000    0.0230954460    
0.0039453220    1.5692133000    0.0189779450    
0.0041679830    1.2750143000    0.0140485180    
0.0043906440    0.9672468300    0.0117038020    
0.0046133050    0.7688353700    0.0100170270    
0.0048359660    0.5769717400    0.0082081846    
0.0050586270    0.4548655900    0.0071634598    
0.0052812880    0.4223547200    0.0065264049    
0.0055039490    0.3810343800    0.0058942423    
0.0057266100    0.3264863800    0.0052782819    
0.0059492710    0.2691422200    0.0047923772    
0.0061719320    0.2204411300    0.0041794013    
0.0063945930    0.1957844900    0.0039864805    
0.0066172539    0.1882295000    0.0036703697    
0.0068399149    0.1718086400    0.0034513926    
0.0070625759    0.1486738800    0.0031776920    
0.0072852369    0.1289028500    0.0029145943    
0.0075078979    0.1168067600    0.0027608414    
0.0077305589    0.1019753800    0.0025304766    
0.0079532199    0.1020998300    0.0024969329    
0.0081758809    0.0887056000    0.0023490447    
0.0083985419    0.0790065500    0.0020676959    
0.0086212029    0.0784654220    0.0020606029    
0.0088438639    0.0725241400    0.0019651424    
0.0090665249    0.0643747810    0.0017881884    
0.0092891859    0.0630429380    0.0018470280    
0.0095118469    0.0605048740    0.0017401120    
0.0097345079    0.0533427140    0.0015868500    
0.0099571689    0.0521616110    0.0015368262    
0.0101798300    0.0488562400    0.0014873368    
0.0104024910    0.0455579040    0.0014313934    
0.0106251520    0.0451886420    0.0014304215    
0.0108478130    0.0444451950    0.0013815119    
0.0110704740    0.0434394520    0.0013003260    
0.0112931350    0.0417764800    0.0012789384    
0.0115157960    0.0419485800    0.0012740974    
0.0117384570    0.0394798810    0.0012253980    
0.0119611180    0.0387887080    0.0012181095    
0.0121837790    0.0347963600    0.0011343289    
0.0124064400    0.0349782400    0.0010898816    
0.0126291010    0.0355651890    0.0010852330    
0.0128517620    0.0352770990    0.0010835275    
0.0130744230    0.0335425980    0.0010487184    
0.0132970840    0.0330854860    0.0010364549    
0.0135197450    0.0320500380    0.0010054991    
0.0137424060    0.0301516570    0.0009616885    
0.0139650670    0.0298789850    0.0009360062    
0.0141877280    0.0286269740    0.0009182106    
0.0144103890    0.0294118550    0.0009146652    
0.0146330500    0.0288710520    0.0009004634    
0.0148557110    0.0288801080    0.0008968286    
0.0150783720    0.0279390710    0.0008748063    
0.0153010330    0.0264379290    0.0008389823    
0.0155236940    0.0273083300    0.0008476108    
0.0157463550    0.0276659140    0.0008383610    
0.0159690160    0.0266999580    0.0008204698    
0.0161916770    0.0267739040    0.0008169765    
0.0164143380    0.0270292690    0.0008270822    
0.0166369990    0.0266718880    0.0007962645    
0.0168596600    0.0256668100    0.0007742354    
0.0170823210    0.0263489360    0.0007776643    
0.0173049820    0.0244594110    0.0007505571    
0.0175276430    0.0241548010    0.0007537342    
0.0177503040    0.0238547340    0.0007299430    
0.0179729650    0.0232744490    0.0007138596    
0.0181956260    0.0246233590    0.0007201783    
0.0184182870    0.0240996820    0.0007091210    
0.0186409480    0.0230956270    0.0006985857    
0.0188636090    0.0234945970    0.0007001624    
0.0190862700    0.0228595750    0.0006895556    
0.0193089310    0.0224151290    0.0006817551    
0.0195315920    0.0230255100    0.0006674762    
0.0197542530    0.0227045360    0.0006637732    
0.0199769140    0.0230538450    0.0006688599    
0.0201995750    0.0222246750    0.0006464377    
