# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00353.dat
q(1/A)          Column          Error           
0.0035000000    2.0758384000    0.0244673880    
0.0037226610    1.8834937000    0.0228155650    
0.0039453220    1.6271419000    0.0192916120    
0.0041679830    1.3063913000    0.0141957130    
0.0043906440    0.9816832100    0.0117704100    
0.0046133050    0.7830836100    0.0100919210    
0.0048359660    0.5920821500    0.0083005796    
0.0050586270    0.4622861200    0.0072091539    
0.0052812880    0.4349637900    0.0066116443    
0.0055039490    0.3746280700    0.0058343656    
0.0057266100    0.3282483700    0.0052833445    
0.0059492710    0.2758647300    0.0048434603    
0.0061719320    0.2218106700    0.0041851069    
0.0063945930    0.1984237800    0.0040063136    
0.0066172539    0.1854387400    0.0036367529    
0.0068399149    0.1687960800    0.0034150779    
0.0070625759    0.1432864000    0.0031141859    
0.0072852369    0.1247136000    0.0028618795    
0.0075078979    0.1128261100    0.0027086935    
0.0077305589    0.1031870400    0.0025410594    
0.0079532199    0.0963307240    0.0024211649    
0.0081758809    0.0882127960    0.0023384557    
0.0083985419    0.0845034460    0.0021347151    
0.0086212029    0.0763065700    0.0020285406    
0.0088438639    0.0721671520    0.0019569067    
0.0090665249    0.0658846130    0.0018059053    
0.0092891859    0.0639034120    0.0018563714    
0.0095118469    0.0628390750    0.0017702904    
0.0097345079    0.0572038700    0.0016404335    
0.0099571689    0.0519360620    0.0015308455    
0.0101798300    0.0506726400    0.0015121109    
0.0104024910    0.0476412050    0.0014612217    
0.0106251520    0.0490482450    0.0014876772    
0.0108478130    0.0440774920    0.0013734039    
0.0110704740    0.0433667750    0.0012969888    
0.0112931350    0.0415929580    0.0012739172    
0.0115157960    0.0405694300    0.0012508091    
0.0117384570    0.0411626650    0.0012490751    
0.0119611180    0.0376633970    0.0011982323    
0.0121837790    0.0369238600    0.0011664691    
0.0124064400    0.0387152370    0.0011446400    
0.0126291010    0.0363331740    0.0010949888    
0.0128517620    0.0348897550    0.0010756972    
0.0130744230    0.0334919240    0.0010461120    
0.0132970840    0.0337152380    0.0010444614    
0.0135197450    0.0317819970    0.0009995525    
0.0137424060    0.0321870530    0.0009918980    
0.0139650670    0.0306814680    0.0009468506    
0.0141877280    0.0304650370    0.0009455904    
0.0144103890    0.0298203540    0.0009194009    
0.0146330500    0.0294428890    0.0009077631    
0.0148557110    0.0276700790    0.0008763202    
0.0150783720    0.0279243200    0.0008730614    
0.0153010330    0.0258689010    0.0008284679    
0.0155236940    0.0267157360    0.0008369125    
0.0157463550    0.0276968030    0.0008373769    
0.0159690160    0.0271101080    0.0008253165    
0.0161916770    0.0252404040    0.0007918619    
0.0164143380    0.0267087880    0.0008207411    
0.0166369990    0.0253003960    0.0007741796    
0.0168596600    0.0258573150    0.0007757582    
0.0170823210    0.0252742720    0.0007603219    
0.0173049820    0.0240305300    0.0007426600    
0.0175276430    0.0241884420    0.0007529533    
0.0177503040    0.0247516010    0.0007422512    
0.0179729650    0.0246994760    0.0007341157    
0.0181956260    0.0232157700    0.0006980805    
0.0184182870    0.0236212480    0.0007008316    
0.0186409480    0.0231420840    0.0006980775    
0.0188636090    0.0239539570    0.0007057502    
0.0190862700    0.0229463310    0.0006896670    
0.0193089310    0.0236394170    0.0006989140    
0.0195315920    0.0222131400    0.0006544609    
0.0197542530    0.0238830020    0.0006796032    
0.0199769140    0.0237283020    0.0006773987    
0.0201995750    0.0242089320    0.0006735105    
0.0204222360    0.0230443040    0.0006627511    
0.0206448970    0.0219099070    0.0006416397    
0.0208675580    0.0217378380    0.0006259544    
0.0210902190    0.0220858580    0.0006370332    
0.0213128800    0.0227957270    0.0006384081    
0.0215355410    0.0218892700    0.0006181338    
0.0217582020    0.0220987460    0.0006210846    
0.0219808630    0.0214314110    0.0006108319    
