# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00354.dat
q(1/A)          Column          Error           
0.0035000000    2.0856713000    0.0245271270    
0.0037226610    1.9122500000    0.0229908160    
0.0039453220    1.6518657000    0.0194390960    
0.0041679830    1.2957897000    0.0141390670    
0.0043906440    0.9603773200    0.0116428620    
0.0046133050    0.7859339200    0.0101110360    
0.0048359660    0.5921718700    0.0083018373    
0.0050586270    0.4686528400    0.0072591772    
0.0052812880    0.4235709700    0.0065249761    
0.0055039490    0.3845904000    0.0059118799    
0.0057266100    0.3308496500    0.0053046396    
0.0059492710    0.2697828300    0.0047901346    
0.0061719320    0.2284782800    0.0042478650    
0.0063945930    0.2071913100    0.0040941783    
0.0066172539    0.1916728400    0.0036976581    
0.0068399149    0.1672322600    0.0033994791    
0.0070625759    0.1482497700    0.0031679036    
0.0072852369    0.1270971000    0.0028893167    
0.0075078979    0.1166805200    0.0027547814    
0.0077305589    0.1001360100    0.0025034002    
0.0079532199    0.1004839700    0.0024729950    
0.0081758809    0.0946121750    0.0024219756    
0.0083985419    0.0831139380    0.0021172520    
0.0086212029    0.0777204440    0.0020474027    
0.0088438639    0.0706389950    0.0019362235    
0.0090665249    0.0632706940    0.0017698529    
0.0092891859    0.0637512900    0.0018543010    
0.0095118469    0.0627488370    0.0017691529    
0.0097345079    0.0546718500    0.0016038388    
0.0099571689    0.0540198840    0.0015613727    
0.0101798300    0.0518536830    0.0015297469    
0.0104024910    0.0506964890    0.0015074627    
0.0106251520    0.0445878650    0.0014185290    
0.0108478130    0.0482785870    0.0014374740    
0.0110704740    0.0434509370    0.0012983451    
0.0112931350    0.0405065970    0.0012572657    
0.0115157960    0.0409998470    0.0012575220    
0.0117384570    0.0382120190    0.0012035655    
0.0119611180    0.0394229290    0.0012259948    
0.0121837790    0.0371505890    0.0011701336    
0.0124064400    0.0368595120    0.0011169549    
0.0126291010    0.0341933440    0.0010623355    
0.0128517620    0.0362550200    0.0010966248    
0.0130744230    0.0337257600    0.0010498370    
0.0132970840    0.0321022880    0.0010192487    
0.0135197450    0.0319125760    0.0010016796    
0.0137424060    0.0324670750    0.0009962788    
0.0139650670    0.0300431690    0.0009370207    
0.0141877280    0.0320254260    0.0009695775    
0.0144103890    0.0288609510    0.0009045587    
0.0146330500    0.0282437040    0.0008891521    
0.0148557110    0.0289233610    0.0008960142    
0.0150783720    0.0287202700    0.0008854839    
0.0153010330    0.0270404140    0.0008470836    
0.0155236940    0.0285552950    0.0008653120    
0.0157463550    0.0254980860    0.0008035129    
0.0159690160    0.0263603450    0.0008138856    
0.0161916770    0.0257908560    0.0008005106    
0.0164143380    0.0262587930    0.0008138594    
0.0166369990    0.0254700820    0.0007768302    
0.0168596600    0.0248603040    0.0007607129    
0.0170823210    0.0260101370    0.0007713694    
0.0173049820    0.0240112150    0.0007424177    
0.0175276430    0.0250594600    0.0007664483    
0.0177503040    0.0245327310    0.0007390181    
0.0179729650    0.0223681980    0.0006986651    
0.0181956260    0.0244999170    0.0007171817    
0.0184182870    0.0235832340    0.0007003205    
0.0186409480    0.0231245300    0.0006978655    
0.0188636090    0.0232297090    0.0006950518    
0.0190862700    0.0229290770    0.0006894599    
0.0193089310    0.0237876680    0.0007011553    
0.0195315920    0.0227372050    0.0006621863    
0.0197542530    0.0234030860    0.0006727914    
0.0199769140    0.0228615350    0.0006649617    
0.0201995750    0.0230319550    0.0006569841    
0.0204222360    0.0224187000    0.0006537425    
0.0206448970    0.0224206520    0.0006491245    
0.0208675580    0.0228588350    0.0006419400    
0.0210902190    0.0219421890    0.0006350059    
0.0213128800    0.0226740090    0.0006367496    
0.0215355410    0.0223639590    0.0006248476    
0.0217582020    0.0220846360    0.0006209333    
0.0219808630    0.0215739570    0.0006129064    
0.0222035240    0.0227577840    0.0006237936    
0.0224261850    0.0215315230    0.0006013547    
0.0226488460    0.0216395070    0.0005983337    
0.0228715070    0.0218284380    0.0005994471    
0.0230941680    0.0208571960    0.0005859595    
0.0233168290    0.0205310870    0.0005828087    
0.0235394900    0.0211159860    0.0005845291    
0.0237621510    0.0211434610    0.0005691628    
0.0239848120    0.0211002730    0.0005692391    
0.0242074730    0.0225319300    0.0005835251    
0.0244301340    0.0203568520    0.0005552787    
0.0246527950    0.0206121670    0.0005639238    
0.0248754560    0.0212882770    0.0005602178    
0.0250981170    0.0219460420    0.0005700752    
0.0253207780    0.0202509250    0.0005312660    
0.0255434390    0.0208278680    0.0005445311    
0.0257661000    0.0217222510    0.0005578985    
0.0259887610    0.0210806820    0.0005437574    
0.0262114220    0.0211783320    0.0005479191    
0.0264340830    0.0207300870    0.0005347141    
0.0266567440    0.0212784250    0.0005383925    
0.0268794050    0.0209969950    0.0005326374    
0.0271020660    0.0208809420    0.0005290130    
0.0273247270    0.0201541730    0.0005166039    
0.0275473880    0.0203510210    0.0005180876    
0.0277700490    0.0203457450    0.0005149584    
0.0279927100    0.0209015780    0.0005173912    
0.0282153710    0.0205362920    0.0005153435    
0.0284380320    0.0201966270    0.0005081013    
0.0286606930    0.0209957730    0.0005136220    
0.0288833540    0.0207476890    0.0005115484    
0.0291060150    0.0215391810    0.0005207199    
0.0293286760    0.0194008160    0.0004873100    
0.0295513370    0.0204894590    0.0004953424    
0.0297739980    0.0219100930    0.0005178664    
0.0299966590    0.0206831960    0.0004945643    
0.0302193200    0.0208765420    0.0005041114    
0.0304419810    0.0206480020    0.0005022670    
0.0306646420    0.0207334520    0.0004890999    
0.0308873030    0.0207491790    0.0004871720    
0.0311099640    0.0199027520    0.0004783707    
0.0313326250    0.0204537440    0.0004795749    
0.0315552860    0.0201219930    0.0004818344    
0.0317779470    0.0196831840    0.0004769667    
0.0320006080    0.0201677260    0.0004718323    
0.0322232690    0.0198805450    0.0004704219    
0.0324459300    0.0209555300    0.0004793672    
0.0326685910    0.0195640130    0.0004624145    
0.0328912520    0.0205519680    0.0004755158    
0.0331139130    0.0213926210    0.0004788326    
0.0333365740    0.0202372770    0.0004672353    
0.0335592350    0.0199452020    0.0004593913    
0.0337818960    0.0204839190    0.0004651833    
0.0340045570    0.0204715560    0.0004643043    
0.0342272170    0.0200178390    0.0004573192    
0.0344498780    0.0196712510    0.0004551385    
0.0346725390    0.0198826490    0.0004491033    
0.0348952000    0.0195511300    0.0004433146    
0.0351178610    0.0199841170    0.0004502481    
0.0353405220    0.0204859920    0.0004537900    
0.0355631830    0.0205115500    0.0004523629    
0.0357858440    0.0200526470    0.0004472740    
0.0360085050    0.0199130500    0.0004470612    
0.0362311660    0.0190308600    0.0004318509    
0.0364538270    0.0192087460    0.0004303823    
0.0366764880    0.0193734590    0.0004319099    
0.0368991490    0.0194455230    0.0004305311    
0.0371218100    0.0199504660    0.0004348375    
0.0373444710    0.0194478860    0.0004340008    
0.0375671320    0.0201735000    0.0004413794    
0.0377897930    0.0201230410    0.0004294152    
0.0380124540    0.0193371210    0.0004235873    
0.0382351150    0.0191793940    0.0004218564    
0.0384577760    0.0205038020    0.0004319702    
0.0386804370    0.0194226860    0.0004236361    
0.0389030980    0.0198485810    0.0004250124    
0.0391257590    0.0197056930    0.0004206050    
0.0393484200    0.0192879250    0.0004147222    
0.0395710810    0.0201535820    0.0004244976    
0.0397937420    0.0194114720    0.0004166089    
0.0400164030    0.0195877590    0.0004201989    
0.0402390640    0.0197365310    0.0004161751    
0.0404617250    0.0196344370    0.0004126485    
0.0406843860    0.0196311160    0.0004086270    
0.0409070470    0.0193301800    0.0004097069    
0.0411297080    0.0202695410    0.0004154851    
0.0413523690    0.0195266760    0.0004088516    
0.0415750300    0.0196073300    0.0004131752    
0.0417976910    0.0201429710    0.0004079498    
0.0420203520    0.0197285750    0.0004052486    
0.0422430130    0.0194924160    0.0004043408    
0.0424656740    0.0207368090    0.0004116197    
0.0426883350    0.0195816090    0.0004019754    
0.0429109960    0.0197124650    0.0004045764    
0.0431336570    0.0199276740    0.0004010477    
0.0433563180    0.0201498060    0.0004067557    
0.0435789790    0.0197603000    0.0003964768    
0.0438016400    0.0199919670    0.0004009636    
0.0440243010    0.0194071160    0.0003910469    
0.0442469620    0.0199434090    0.0003987884    
0.0444696230    0.0196422900    0.0003943472    
0.0446922840    0.0193211790    0.0003899491    
0.0449149450    0.0194056130    0.0003855758    
0.0451376060    0.0202804740    0.0003990395    
0.0453602670    0.0198882410    0.0003910193    
0.0455829280    0.0198115930    0.0003898138    
0.0458055890    0.0199191690    0.0003931500    
0.0460282500    0.0201611710    0.0003907615    
0.0462509110    0.0195371730    0.0003822743    
0.0464735720    0.0193944990    0.0003810910    
0.0466962330    0.0195939000    0.0003847863    
0.0469188940    0.0191824180    0.0003796452    
0.0471415550    0.0195773320    0.0003855031    
0.0473642160    0.0194535860    0.0003789021    
0.0475868770    0.0195749740    0.0003781942    
0.0478095380    0.0191070670    0.0003720117    
0.0480321990    0.0199329140    0.0003807987    
0.0482548600    0.0185985450    0.0003662295    
0.0484775210    0.0202422000    0.0003858633    
0.0487001820    0.0199895670    0.0003778348    
0.0489228430    0.0197112650    0.0003749938    
0.0491455040    0.0197350450    0.0003726247    
0.0493681650    0.0200184320    0.0003785156    
0.0495908260    0.0198001610    0.0003701126    
0.0498134870    0.0197276880    0.0003729515    
0.0500361480    0.0199250110    0.0003738204    
0.0502588090    0.0187267610    0.0003569755    
0.0504814700    0.0192475240    0.0003666361    
0.0507041310    0.0199994870    0.0003692860    
0.0509267920    0.0198009130    0.0003689682    
0.0511494530    0.0195038090    0.0003637479    
0.0513721140    0.0198557510    0.0003702473    
0.0515947750    0.0193864960    0.0003609954    
0.0518174360    0.0195521240    0.0003603504    
0.0520400970    0.0195242590    0.0003575967    
0.0522627580    0.0196909890    0.0003621724    
0.0524854190    0.0198026190    0.0003661506    
0.0527080800    0.0195329190    0.0003664642    
0.0529307410    0.0198695070    0.0003713440    
0.0531534020    0.0195115160    0.0003666438    
0.0533760630    0.0202231570    0.0003744387    
0.0535987240    0.0197531620    0.0003683343    
0.0538213850    0.0195458370    0.0003706413    
0.0540440460    0.0191941800    0.0003655537    
0.0542667070    0.0199537290    0.0003752850    
0.0544893680    0.0198407480    0.0003744204    
0.0547120290    0.0200367770    0.0003736878    
0.0549346900    0.0188997420    0.0003631210    
0.0551573510    0.0198544060    0.0003765603    
0.0553800120    0.0202975920    0.0003775031    
0.0556026730    0.0201312070    0.0003837475    
