# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00675.dat
q(1/A)          Column          Error           
0.0035000000    2.0673272000    0.0245070620    
0.0037226610    1.8280614000    0.0225600640    
0.0039453220    1.6105727000    0.0192637910    
0.0041679830    1.2661459000    0.0140267890    
0.0043906440    0.9717216900    0.0117536470    
0.0046133050    0.7960656100    0.0102126860    
0.0048359660    0.5993800000    0.0083823222    
0.0050586270    0.4653561700    0.0072596788    
0.0052812880    0.4267318200    0.0065728880    
0.0055039490    0.3710755200    0.0058280120    
0.0057266100    0.3020571900    0.0050868393    
0.0059492710    0.2687332700    0.0047980434    
0.0061719320    0.2313218600    0.0042896265    
0.0063945930    0.2006207300    0.0040432610    
0.0066172539    0.1825674600    0.0036217714    
0.0068399149    0.1641248300    0.0033798885    
0.0070625759    0.1431841600    0.0031245346    
0.0072852369    0.1294044800    0.0029259364    
0.0075078979    0.1146409500    0.0027404428    
0.0077305589    0.1018679200    0.0025340592    
0.0079532199    0.0988190180    0.0024612630    
0.0081758809    0.0898001710    0.0023680874    
0.0083985419    0.0791510290    0.0020736086    
0.0086212029    0.0730666780    0.0019923160    
0.0088438639    0.0697059480    0.0019303277    
0.0090665249    0.0658220590    0.0018116925    
0.0092891859    0.0645377360    0.0018724296    
0.0095118469    0.0615944090    0.0017591224    
0.0097345079    0.0577679740    0.0016545705    
0.0099571689    0.0546373660    0.0015759322    
0.0101798300    0.0541373670    0.0015687049    
0.0104024910    0.0477668640    0.0014685336    
0.0106251520    0.0481372730    0.0014792225    
0.0108478130    0.0443163880    0.0013821902    
0.0110704740    0.0430614360    0.0012971724    
0.0112931350    0.0414673850    0.0012766752    
0.0115157960    0.0414902460    0.0012695809    
0.0117384570    0.0376862040    0.0011995651    
0.0119611180    0.0369427490    0.0011910820    
0.0121837790    0.0382727470    0.0011919562    
0.0124064400    0.0372280370    0.0011265716    
0.0126291010    0.0355373720    0.0010869172    
0.0128517620    0.0330088740    0.0010501522    
0.0130744230    0.0346276940    0.0010676175    
0.0132970840    0.0320408200    0.0010219434    
0.0135197450    0.0310030420    0.0009908615    
0.0137424060    0.0300534450    0.0009619873    
0.0139650670    0.0292004870    0.0009271164    
0.0141877280    0.0294479650    0.0009330945    
0.0144103890    0.0304400840    0.0009323248    
0.0146330500    0.0285041060    0.0008964619    
0.0148557110    0.0299151100    0.0009145316    
0.0150783720    0.0277178220    0.0008730293    
0.0153010330    0.0272090090    0.0008527836    
0.0155236940    0.0272825450    0.0008488574    
0.0157463550    0.0276460560    0.0008396892    
0.0159690160    0.0257661290    0.0008075609    
0.0161916770    0.0268530680    0.0008197738    
0.0164143380    0.0251019100    0.0007985981    
0.0166369990    0.0250097270    0.0007725530    
0.0168596600    0.0269858620    0.0007954239    
0.0170823210    0.0241012540    0.0007452016    
0.0173049820    0.0250401370    0.0007608910    
0.0175276430    0.0244140780    0.0007592417    
0.0177503040    0.0255620070    0.0007570813    
0.0179729650    0.0251234420    0.0007431150    
0.0181956260    0.0247614710    0.0007235991    
0.0184182870    0.0236697970    0.0007041340    
0.0186409480    0.0234824820    0.0007057814    
0.0188636090    0.0233346650    0.0006991317    
0.0190862700    0.0222594510    0.0006817668    
0.0193089310    0.0231268450    0.0006938400    
0.0195315920    0.0229402930    0.0006675350    
0.0197542530    0.0225201550    0.0006623575    
0.0199769140    0.0219941730    0.0006545769    
0.0201995750    0.0224810440    0.0006514192    
0.0204222360    0.0232718820    0.0006684673    
0.0206448970    0.0219768680    0.0006449851    
0.0208675580    0.0226244830    0.0006409433    
0.0210902190    0.0221191950    0.0006398606    
0.0213128800    0.0218832150    0.0006278024    
0.0215355410    0.0218045450    0.0006192075    
0.0217582020    0.0213649450    0.0006129339    
0.0219808630    0.0215017970    0.0006140865    
0.0222035240    0.0215788740    0.0006096116    
0.0224261850    0.0224652160    0.0006164694    
0.0226488460    0.0228122890    0.0006165483    
0.0228715070    0.0219861120    0.0006037772    
0.0230941680    0.0214223750    0.0005959864    
0.0233168290    0.0214125840    0.0005973344    
0.0235394900    0.0213011100    0.0005892023    
0.0237621510    0.0209721160    0.0005688955    
0.0239848120    0.0206803810    0.0005655784    
0.0242074730    0.0209290360    0.0005644141    
0.0244301340    0.0213124580    0.0005702107    
0.0246527950    0.0208076750    0.0005686346    
0.0248754560    0.0214717480    0.0005646551    
0.0250981170    0.0216421900    0.0005681559    
0.0253207780    0.0202006730    0.0005325194    
0.0255434390    0.0208062450    0.0005462104    
0.0257661000    0.0212585760    0.0005539018    
0.0259887610    0.0203005700    0.0005355251    
0.0262114220    0.0217168170    0.0005568415    
0.0264340830    0.0207547990    0.0005369616    
0.0266567440    0.0204853820    0.0005301688    
0.0268794050    0.0206042970    0.0005295352    
0.0271020660    0.0210317730    0.0005328343    
0.0273247270    0.0204197910    0.0005218717    
0.0275473880    0.0201526260    0.0005174148    
0.0277700490    0.0199938480    0.0005123260    
0.0279927100    0.0205623640    0.0005150257    
0.0282153710    0.0201766350    0.0005126524    
