# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00594.dat
q(1/A)          Column          Error           
0.0035000000    2.0497192000    0.0243514280    
0.0037226610    1.8606229000    0.0227124900    
0.0039453220    1.6162322000    0.0192572410    
0.0041679830    1.2781859000    0.0140638430    
0.0043906440    0.9618562100    0.0116693690    
0.0046133050    0.7700369000    0.0100233280    
0.0048359660    0.5993266000    0.0083644159    
0.0050586270    0.4635241700    0.0072302194    
0.0052812880    0.4192018200    0.0065010113    
0.0055039490    0.3727150300    0.0058286550    
0.0057266100    0.3137616200    0.0051736133    
0.0059492710    0.2664158900    0.0047673182    
0.0061719320    0.2187106400    0.0041623319    
0.0063945930    0.2024601400    0.0040532581    
0.0066172539    0.1797295900    0.0035859956    
0.0068399149    0.1608050500    0.0033385332    
0.0070625759    0.1461843700    0.0031504960    
0.0072852369    0.1272166500    0.0028950283    
0.0075078979    0.1119438500    0.0027023499    
0.0077305589    0.0998100850    0.0025030865    
0.0079532199    0.1018246100    0.0024931864    
0.0081758809    0.0889895770    0.0023524442    
0.0083985419    0.0797940050    0.0020776589    
0.0086212029    0.0739514730    0.0020001500    
0.0088438639    0.0706389770    0.0019391390    
0.0090665249    0.0635110520    0.0017758817    
0.0092891859    0.0653499790    0.0018802344    
0.0095118469    0.0633882370    0.0017808214    
0.0097345079    0.0566771060    0.0016354458    
0.0099571689    0.0540921720    0.0015647699    
0.0101798300    0.0485245350    0.0014820539    
0.0104024910    0.0483315540    0.0014740986    
0.0106251520    0.0475739780    0.0014674662    
0.0108478130    0.0452473430    0.0013937112    
0.0110704740    0.0433873390    0.0012993483    
0.0112931350    0.0441122630    0.0013140061    
0.0115157960    0.0399628370    0.0012433865    
0.0117384570    0.0398100900    0.0012303249    
0.0119611180    0.0371707760    0.0011922532    
0.0121837790    0.0374473980    0.0011765677    
0.0124064400    0.0384304220    0.0011422257    
0.0126291010    0.0355874860    0.0010854081    
0.0128517620    0.0361646730    0.0010969069    
0.0130744230    0.0316640300    0.0010187735    
0.0132970840    0.0310629910    0.0010041239    
0.0135197450    0.0328917630    0.0010184624    
0.0137424060    0.0310317440    0.0009754745    
0.0139650670    0.0326839490    0.0009788070    
0.0141877280    0.0302376210    0.0009435445    
0.0144103890    0.0304550520    0.0009306034    
0.0146330500    0.0291991920    0.0009054285    
0.0148557110    0.0277020010    0.0008782125    
0.0150783720    0.0270543270    0.0008607128    
0.0153010330    0.0269622190    0.0008471316    
0.0155236940    0.0268792210    0.0008407972    
0.0157463550    0.0278352860    0.0008407956    
0.0159690160    0.0260113160    0.0008096969    
0.0161916770    0.0261676490    0.0008075512    
0.0164143380    0.0257813250    0.0008076406    
0.0166369990    0.0248101500    0.0007678549    
0.0168596600    0.0249352340    0.0007630058    
0.0170823210    0.0248265550    0.0007547495    
0.0173049820    0.0248894430    0.0007570112    
0.0175276430    0.0269454620    0.0007959638    
0.0177503040    0.0233562440    0.0007221662    
0.0179729650    0.0230703800    0.0007106151    
0.0181956260    0.0240683890    0.0007119081    
0.0184182870    0.0229659620    0.0006921353    
0.0186409480    0.0226450030    0.0006916319    
0.0188636090    0.0243844030    0.0007131894    
0.0190862700    0.0241002700    0.0007079135    
0.0193089310    0.0235898850    0.0006992858    
0.0195315920    0.0226123030    0.0006613594    
0.0197542530    0.0225618390    0.0006615835    
0.0199769140    0.0222708510    0.0006573034    
0.0201995750    0.0232329530    0.0006608383    
0.0204222360    0.0223715450    0.0006540381    
0.0206448970    0.0233741860    0.0006637823    
0.0208675580    0.0231989600    0.0006476721    
0.0210902190    0.0229668100    0.0006506413    
0.0213128800    0.0229575770    0.0006416838    
0.0215355410    0.0221687030    0.0006230508    
0.0217582020    0.0211705940    0.0006088634    
0.0219808630    0.0211325010    0.0006075167    
0.0222035240    0.0221232360    0.0006159618    
0.0224261850    0.0217648790    0.0006055151    
