# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00620.dat
q(1/A)          Column          Error           
0.0035000000    2.0636509000    0.0244531750    
0.0037226610    1.8191080000    0.0224752580    
0.0039453220    1.5642995000    0.0189601610    
0.0041679830    1.2896422000    0.0141377890    
0.0043906440    0.9627956900    0.0116842070    
0.0046133050    0.7681068900    0.0100185960    
0.0048359660    0.5834289600    0.0082591949    
0.0050586270    0.4692203200    0.0072802042    
0.0052812880    0.4220799400    0.0065283972    
0.0055039490    0.3769505900    0.0058662692    
0.0057266100    0.3090411900    0.0051385680    
0.0059492710    0.2644408500    0.0047533328    
0.0061719320    0.2148483000    0.0041286455    
0.0063945930    0.1987136100    0.0040187239    
0.0066172539    0.1877504500    0.0036680085    
0.0068399149    0.1630007300    0.0033638801    
0.0070625759    0.1430131400    0.0031185759    
0.0072852369    0.1239847300    0.0028602555    
0.0075078979    0.1125112200    0.0027113106    
0.0077305589    0.0970114470    0.0024696762    
0.0079532199    0.0992938860    0.0024639364    
0.0081758809    0.0900009540    0.0023676265    
0.0083985419    0.0866376090    0.0021666174    
0.0086212029    0.0756927820    0.0020251457    
0.0088438639    0.0669109130    0.0018887527    
0.0090665249    0.0638592090    0.0017821368    
0.0092891859    0.0661567150    0.0018932855    
0.0095118469    0.0615834040    0.0017566602    
0.0097345079    0.0569549480    0.0016407331    
0.0099571689    0.0533155130    0.0015547119    
0.0101798300    0.0502326520    0.0015090938    
0.0104024910    0.0481821110    0.0014729701    
0.0106251520    0.0443842820    0.0014185278    
0.0108478130    0.0451032370    0.0013925794    
0.0110704740    0.0426368600    0.0012890702    
0.0112931350    0.0426132560    0.0012924982    
0.0115157960    0.0414590660    0.0012674406    
0.0117384570    0.0381206510    0.0012048785    
0.0119611180    0.0369991920    0.0011904295    
0.0121837790    0.0366544870    0.0011649561    
0.0124064400    0.0341383240    0.0010773959    
0.0126291010    0.0367705510    0.0011041660    
0.0128517620    0.0336888280    0.0010595229    
0.0130744230    0.0332238020    0.0010443813    
0.0132970840    0.0319894070    0.0010197850    
0.0135197450    0.0321536570    0.0010077585    
0.0137424060    0.0325852310    0.0010003756    
0.0139650670    0.0310029720    0.0009540505    
0.0141877280    0.0303734520    0.0009464018    
0.0144103890    0.0282243070    0.0008965747    
0.0146330500    0.0290762090    0.0009042271    
0.0148557110    0.0285819380    0.0008927498    
0.0150783720    0.0279743320    0.0008759103    
0.0153010330    0.0291104270    0.0008809216    
0.0155236940    0.0281330480    0.0008608573    
0.0157463550    0.0268105360    0.0008258196    
0.0159690160    0.0271123190    0.0008273028    
0.0161916770    0.0266579300    0.0008157194    
0.0164143380    0.0264045350    0.0008179837    
0.0166369990    0.0262533160    0.0007904900    
0.0168596600    0.0262838070    0.0007839802    
0.0170823210    0.0261753600    0.0007755875    
0.0173049820    0.0254357620    0.0007658734    
0.0175276430    0.0247269230    0.0007630894    
0.0177503040    0.0248241310    0.0007450966    
0.0179729650    0.0253426320    0.0007453715    
0.0181956260    0.0248231560    0.0007235504    
0.0184182870    0.0233570980    0.0006985508    
0.0186409480    0.0232517180    0.0007013846    
0.0188636090    0.0233362220    0.0006982388    
0.0190862700    0.0240130610    0.0007071847    
0.0193089310    0.0227963670    0.0006879620    
0.0195315920    0.0229964480    0.0006674756    
0.0197542530    0.0227720500    0.0006651787    
0.0199769140    0.0221502960    0.0006560351    
0.0201995750    0.0232505190    0.0006616056    
0.0204222360    0.0228662100    0.0006617471    
0.0206448970    0.0226744920    0.0006542836    
0.0208675580    0.0241045850    0.0006607096    
0.0210902190    0.0233350890    0.0006563507    
0.0213128800    0.0219157160    0.0006274451    
0.0215355410    0.0224138870    0.0006269772    
0.0217582020    0.0218000570    0.0006183325    
0.0219808630    0.0217953240    0.0006174536    
0.0222035240    0.0215910610    0.0006089846    
0.0224261850    0.0205841690    0.0005893230    
0.0226488460    0.0207913990    0.0005878345    
0.0228715070    0.0207874480    0.0005863184    
0.0230941680    0.0209859050    0.0005891107    
0.0233168290    0.0219049540    0.0006033713    
0.0235394900    0.0213428470    0.0005890064    
0.0237621510    0.0211326670    0.0005703206    
0.0239848120    0.0210118950    0.0005693465    
0.0242074730    0.0211322990    0.0005664051    
0.0244301340    0.0207240780    0.0005615477    
0.0246527950    0.0196992420    0.0005525566    
0.0248754560    0.0202010740    0.0005469747    
0.0250981170    0.0210648340    0.0005597916    
0.0253207780    0.0207498160    0.0005390017    
0.0255434390    0.0209948770    0.0005479618    
0.0257661000    0.0219226120    0.0005617491    
0.0259887610    0.0217127630    0.0005531129    
0.0262114220    0.0200507480    0.0005343542    
0.0264340830    0.0202847650    0.0005301508    
0.0266567440    0.0206370000    0.0005314298    
0.0268794050    0.0205367560    0.0005279738    
0.0271020660    0.0213132820    0.0005356855    
0.0273247270    0.0206190570    0.0005237246    
0.0275473880    0.0203913350    0.0005197881    
0.0277700490    0.0203866590    0.0005166563    
0.0279927100    0.0209974160    0.0005197635    
0.0282153710    0.0209422500    0.0005216039    
0.0284380320    0.0208670910    0.0005176488    
0.0286606930    0.0199434040    0.0005017308    
0.0288833540    0.0198798700    0.0005018825    
0.0291060150    0.0206135860    0.0005105752    
0.0293286760    0.0205841510    0.0005031010    
0.0295513370    0.0204029560    0.0004954276    
0.0297739980    0.0214818100    0.0005139542    
0.0299966590    0.0206829930    0.0004956944    
0.0302193200    0.0202996850    0.0004982362    
0.0304419810    0.0213440920    0.0005118325    
0.0306646420    0.0205039790    0.0004874996    
0.0308873030    0.0207179200    0.0004879196    
0.0311099640    0.0197745500    0.0004779195    
0.0313326250    0.0208638180    0.0004854677    
0.0315552860    0.0207822030    0.0004907965    
0.0317779470    0.0206442560    0.0004895909    
0.0320006080    0.0203489130    0.0004750324    
0.0322232690    0.0207432850    0.0004816212    
0.0324459300    0.0195754690    0.0004643746    
0.0326685910    0.0210701030    0.0004809824    
0.0328912520    0.0198283120    0.0004681387    
0.0331139130    0.0199402780    0.0004633517    
0.0333365740    0.0197448750    0.0004625729    
0.0335592350    0.0201854680    0.0004632083    
0.0337818960    0.0196545450    0.0004567121    
0.0340045570    0.0207135270    0.0004681098    
0.0342272170    0.0202775540    0.0004613303    
0.0344498780    0.0197297110    0.0004568581    
0.0346725390    0.0201266760    0.0004528856    
0.0348952000    0.0197114630    0.0004461480    
0.0351178610    0.0205139490    0.0004572223    
0.0353405220    0.0189137380    0.0004370272    
0.0355631830    0.0204652890    0.0004528872    
0.0357858440    0.0199641930    0.0004473084    
0.0360085050    0.0202362600    0.0004517067    
0.0362311660    0.0201616420    0.0004455136    
0.0364538270    0.0200621080    0.0004408456    
0.0366764880    0.0196460790    0.0004359342    
0.0368991490    0.0199464450    0.0004370397    
0.0371218100    0.0196134930    0.0004321369    
0.0373444710    0.0193619260    0.0004340323    
0.0375671320    0.0196354160    0.0004364504    
0.0377897930    0.0190462090    0.0004187244    
0.0380124540    0.0197986410    0.0004295939    
0.0382351150    0.0202554030    0.0004345213    
0.0384577760    0.0199212780    0.0004267648    
0.0386804370    0.0198830420    0.0004296087    
0.0389030980    0.0199030210    0.0004265695    
0.0391257590    0.0200124970    0.0004248373    
0.0393484200    0.0201736350    0.0004251087    
0.0395710810    0.0194465700    0.0004179401    
0.0397937420    0.0204975070    0.0004290849    
0.0400164030    0.0205197330    0.0004310640    
0.0402390640    0.0197300510    0.0004170597    
0.0404617250    0.0201862120    0.0004193646    
0.0406843860    0.0200629160    0.0004140426    
0.0409070470    0.0192617870    0.0004099181    
0.0411297080    0.0196780280    0.0004103152    
0.0413523690    0.0192292170    0.0004066546    
0.0415750300    0.0194435840    0.0004123885    
0.0417976910    0.0198701320    0.0004061053    
0.0420203520    0.0192754750    0.0004014853    
0.0422430130    0.0192363300    0.0004025958    
0.0424656740    0.0197484360    0.0004026103    
0.0426883350    0.0190413790    0.0003972994    
0.0429109960    0.0194942130    0.0004032518    
0.0431336570    0.0195730970    0.0003983739    
0.0433563180    0.0196235480    0.0004023280    
0.0435789790    0.0192355590    0.0003920729    
0.0438016400    0.0202048140    0.0004040155    
0.0440243010    0.0195277640    0.0003931587    
0.0442469620    0.0198586170    0.0003988510    
0.0444696230    0.0195017050    0.0003938332    
0.0446922840    0.0189512100    0.0003870820    
0.0449149450    0.0205489770    0.0003976808    
0.0451376060    0.0194269620    0.0003914467    
0.0453602670    0.0193924840    0.0003869992    
0.0455829280    0.0192629050    0.0003852581    
0.0458055890    0.0194570360    0.0003894524    
0.0460282500    0.0195308140    0.0003854849    
0.0462509110    0.0192886210    0.0003807047    
0.0464735720    0.0188665770    0.0003767292    
0.0466962330    0.0198203820    0.0003878900    
0.0469188940    0.0193911430    0.0003825792    
0.0471415550    0.0205135690    0.0003955169    
0.0473642160    0.0195724400    0.0003809281    
0.0475868770    0.0196353680    0.0003796445    
0.0478095380    0.0200532710    0.0003819844    
