# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00639.dat
q(1/A)          Column          Error           
0.0035000000    2.0924760000    0.0246395420    
0.0037226610    1.8590358000    0.0227355030    
0.0039453220    1.6089260000    0.0192413430    
0.0041679830    1.2883889000    0.0141402020    
0.0043906440    0.9502889900    0.0116156970    
0.0046133050    0.7663688000    0.0100138300    
0.0048359660    0.5870056400    0.0082899157    
0.0050586270    0.4691584800    0.0072845076    
0.0052812880    0.4131305400    0.0064630590    
0.0055039490    0.3760749000    0.0058633011    
0.0057266100    0.3114151500    0.0051616559    
0.0059492710    0.2630773900    0.0047441779    
0.0061719320    0.2156073800    0.0041386499    
0.0063945930    0.1988934400    0.0040231836    
0.0066172539    0.1791714200    0.0035855804    
0.0068399149    0.1659954900    0.0033968716    
0.0070625759    0.1523937900    0.0032213449    
0.0072852369    0.1245441400    0.0028685843    
0.0075078979    0.1135750500    0.0027258883    
0.0077305589    0.0981462430    0.0024857109    
0.0079532199    0.0964857560    0.0024304411    
0.0081758809    0.0886224700    0.0023509685    
0.0083985419    0.0821941930    0.0021117126    
0.0086212029    0.0770401140    0.0020444323    
0.0088438639    0.0694546030    0.0019255836    
0.0090665249    0.0638435530    0.0017830891    
0.0092891859    0.0645075620    0.0018707670    
0.0095118469    0.0575500540    0.0016992764    
0.0097345079    0.0578343860    0.0016544381    
0.0099571689    0.0504348620    0.0015131215    
0.0101798300    0.0506164550    0.0015158432    
0.0104024910    0.0502293720    0.0015049260    
0.0106251520    0.0459860870    0.0014448466    
0.0108478130    0.0471860130    0.0014253057    
0.0110704740    0.0440197430    0.0013106688    
0.0112931350    0.0401570050    0.0012555196    
0.0115157960    0.0383321510    0.0012195082    
0.0117384570    0.0379419650    0.0012028411    
0.0119611180    0.0382367330    0.0012109695    
0.0121837790    0.0361094950    0.0011570228    
0.0124064400    0.0343193870    0.0010809591    
0.0126291010    0.0343952800    0.0010686094    
0.0128517620    0.0348675600    0.0010786074    
0.0130744230    0.0350426160    0.0010732921    
0.0132970840    0.0322918750    0.0010252681    
0.0135197450    0.0323856830    0.0010120526    
0.0137424060    0.0313057210    0.0009811826    
0.0139650670    0.0296032500    0.0009328776    
0.0141877280    0.0311220400    0.0009586228    
0.0144103890    0.0283184440    0.0008986586    
0.0146330500    0.0289173310    0.0009023458    
0.0148557110    0.0294292320    0.0009064808    
0.0150783720    0.0301805920    0.0009103930    
0.0153010330    0.0282945180    0.0008690592    
0.0155236940    0.0264028080    0.0008345130    
0.0157463550    0.0261326080    0.0008158477    
0.0159690160    0.0255302030    0.0008033292    
0.0161916770    0.0258681890    0.0008040737    
0.0164143380    0.0258556520    0.0008099690    
0.0166369990    0.0252630060    0.0007759471    
0.0168596600    0.0268803150    0.0007933474    
0.0170823210    0.0252202860    0.0007618066    
0.0173049820    0.0257462870    0.0007710405    
0.0175276430    0.0248065870    0.0007648198    
0.0177503040    0.0231100710    0.0007193851    
0.0179729650    0.0249149640    0.0007395411    
0.0181956260    0.0229762920    0.0006965712    
0.0184182870    0.0227811410    0.0006903376    
0.0186409480    0.0242567910    0.0007168538    
0.0188636090    0.0238062030    0.0007056982    
0.0190862700    0.0225222870    0.0006853314    
0.0193089310    0.0238449950    0.0007040695    
0.0195315920    0.0221343210    0.0006552747    
0.0197542530    0.0221794050    0.0006568973    
0.0199769140    0.0223156020    0.0006589112    
0.0201995750    0.0227155500    0.0006543796    
0.0204222360    0.0229729730    0.0006637259    
0.0206448970    0.0218725000    0.0006430308    
0.0208675580    0.0214524480    0.0006237126    
0.0210902190    0.0212768940    0.0006271488    
0.0213128800    0.0218006260    0.0006262066    
0.0215355410    0.0218813880    0.0006198917    
0.0217582020    0.0220043260    0.0006216308    
0.0219808630    0.0222968850    0.0006249280    
0.0222035240    0.0217054380    0.0006109967    
0.0224261850    0.0225540880    0.0006172835    
0.0226488460    0.0206855960    0.0005867221    
0.0228715070    0.0221063820    0.0006050302    
0.0230941680    0.0206988680    0.0005854524    
0.0233168290    0.0201198040    0.0005786429    
0.0235394900    0.0212081380    0.0005875304    
0.0237621510    0.0211450340    0.0005708623    
0.0239848120    0.0219972610    0.0005829262    
0.0242074730    0.0222241620    0.0005812349    
0.0244301340    0.0215283520    0.0005727165    
0.0246527950    0.0222082380    0.0005870759    
0.0248754560    0.0203759250    0.0005496977    
0.0250981170    0.0202285640    0.0005489277    
0.0253207780    0.0211416020    0.0005444239    
0.0255434390    0.0207360650    0.0005449317    
0.0257661000    0.0197606110    0.0005336809    
0.0259887610    0.0200341670    0.0005316516    
0.0262114220    0.0205191440    0.0005409148    
0.0264340830    0.0217959400    0.0005499048    
0.0266567440    0.0201708200    0.0005257383    
0.0268794050    0.0213248680    0.0005383626    
0.0271020660    0.0205863310    0.0005268166    
0.0273247270    0.0206328410    0.0005242438    
0.0275473880    0.0213203060    0.0005318455    
0.0277700490    0.0202823500    0.0005156715    
0.0279927100    0.0205998790    0.0005151580    
0.0282153710    0.0207616420    0.0005196911    
0.0284380320    0.0207530810    0.0005165719    
0.0286606930    0.0199696200    0.0005023903    
0.0288833540    0.0208067830    0.0005137869    
0.0291060150    0.0207926390    0.0005131248    
0.0293286760    0.0197370180    0.0004929635    
0.0295513370    0.0205261430    0.0004972474    
0.0297739980    0.0203526670    0.0005005931    
0.0299966590    0.0193184000    0.0004793780    
0.0302193200    0.0201182070    0.0004963300    
0.0304419810    0.0199342300    0.0004949645    
0.0306646420    0.0209835640    0.0004934919    
0.0308873030    0.0212514130    0.0004944864    
0.0311099640    0.0200781210    0.0004818903    
0.0313326250    0.0203143870    0.0004793476    
