# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00163.dat
q(1/A)          Column          Error           
0.0035000000    2.1341880000    0.0248463930    
0.0037226610    1.9341019000    0.0231550110    
0.0039453220    1.6290838000    0.0193323060    
0.0041679830    1.2776984000    0.0140601810    
0.0043906440    0.9802659000    0.0117796940    
0.0046133050    0.7891061400    0.0101459710    
0.0048359660    0.5896720400    0.0082961933    
0.0050586270    0.4596256400    0.0071992484    
0.0052812880    0.4383970200    0.0066477226    
0.0055039490    0.3856047100    0.0059281723    
0.0057266100    0.3154238400    0.0051869380    
0.0059492710    0.2624551800    0.0047314189    
0.0061719320    0.2203434500    0.0041775492    
0.0063945930    0.2056773500    0.0040850509    
0.0066172539    0.1876453200    0.0036638576    
0.0068399149    0.1718018100    0.0034505592    
0.0070625759    0.1460282400    0.0031485938    
0.0072852369    0.1306242800    0.0029333410    
0.0075078979    0.1202772200    0.0028009342    
0.0077305589    0.0976621780    0.0024758345    
0.0079532199    0.0974767750    0.0024392072    
0.0081758809    0.0936405570    0.0024129677    
0.0083985419    0.0818383150    0.0021039587    
0.0086212029    0.0796206330    0.0020752562    
0.0088438639    0.0731839230    0.0019736236    
0.0090665249    0.0643462540    0.0017873959    
0.0092891859    0.0639345330    0.0018596309    
0.0095118469    0.0614285030    0.0017529549    
0.0097345079    0.0549705510    0.0016105237    
0.0099571689    0.0548087840    0.0015749911    
0.0101798300    0.0498755500    0.0015024392    
0.0104024910    0.0499431420    0.0014983692    
0.0106251520    0.0482009800    0.0014770019    
0.0108478130    0.0444255000    0.0013808998    
0.0110704740    0.0452488310    0.0013268368    
0.0112931350    0.0430494510    0.0012979898    
0.0115157960    0.0412724180    0.0012635072    
0.0117384570    0.0414773240    0.0012557360    
0.0119611180    0.0373950160    0.0011957608    
0.0121837790    0.0358897910    0.0011517582    
0.0124064400    0.0366260160    0.0011150105    
0.0126291010    0.0342916280    0.0010653890    
0.0128517620    0.0348290150    0.0010763855    
0.0130744230    0.0333966380    0.0010462023    
0.0132970840    0.0335900920    0.0010440974    
0.0135197450    0.0316259280    0.0009986029    
0.0137424060    0.0309661030    0.0009743744    
0.0139650670    0.0289571690    0.0009212503    
0.0141877280    0.0303806030    0.0009457069    
0.0144103890    0.0282899680    0.0008968523    
0.0146330500    0.0295319920    0.0009105103    
0.0148557110    0.0282270520    0.0008864343    
0.0150783720    0.0303908110    0.0009121805    
0.0153010330    0.0276503880    0.0008578147    
0.0155236940    0.0275854950    0.0008517125    
