# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00013.dat
q(1/A)          Column          Error           
0.0035000000    2.0452503000    0.0243189390    
0.0037226610    1.9084883000    0.0229971730    
0.0039453220    1.6232419000    0.0192942530    
0.0041679830    1.3044753000    0.0142042750    
0.0043906440    0.9889809700    0.0118298820    
0.0046133050    0.7875273500    0.0101340520    
0.0048359660    0.6028849400    0.0083871653    
0.0050586270    0.4687090400    0.0072687727    
0.0052812880    0.4295782600    0.0065793748    
0.0055039490    0.3848327200    0.0059212041    
0.0057266100    0.3054231600    0.0051031599    
0.0059492710    0.2744716000    0.0048376776    
0.0061719320    0.2110823600    0.0040881033    
0.0063945930    0.1991172000    0.0040186762    
0.0066172539    0.1879375600    0.0036660713    
0.0068399149    0.1756216100    0.0034881004    
0.0070625759    0.1447558300    0.0031343005    
0.0072852369    0.1260352100    0.0028808519    
0.0075078979    0.1105200100    0.0026844547    
0.0077305589    0.0970007470    0.0024670067    
0.0079532199    0.0954903210    0.0024138050    
0.0081758809    0.0963428510    0.0024471109    
0.0083985419    0.0821342510    0.0021073924    
0.0086212029    0.0787277740    0.0020632283    
0.0088438639    0.0736905050    0.0019800978    
0.0090665249    0.0646712810    0.0017915926    
0.0092891859    0.0669943390    0.0019032790    
0.0095118469    0.0613571110    0.0017516310    
0.0097345079    0.0594324300    0.0016743190    
0.0099571689    0.0539300790    0.0015620428    
0.0101798300    0.0510797570    0.0015202039    
0.0104024910    0.0511390720    0.0015159389    
0.0106251520    0.0455600830    0.0014357201    
0.0108478130    0.0478856020    0.0014334180    
0.0110704740    0.0452330780    0.0013263749    
0.0112931350    0.0413913290    0.0012725256    
0.0115157960    0.0411807140    0.0012618830    
0.0117384570    0.0380044770    0.0012018071    
0.0119611180    0.0376495580    0.0011996147    
0.0121837790    0.0362837330    0.0011578605    
0.0124064400    0.0348487700    0.0010874323    
0.0126291010    0.0343127780    0.0010655320    
0.0128517620    0.0338192710    0.0010604831    
0.0130744230    0.0329918610    0.0010396618    
0.0132970840    0.0328646540    0.0010325815    
0.0135197450    0.0316779590    0.0009992500    
0.0137424060    0.0318134890    0.0009874443    
0.0139650670    0.0294158670    0.0009283565    
0.0141877280    0.0311351620    0.0009572124    
0.0144103890    0.0303833650    0.0009292809    
0.0146330500    0.0271925260    0.0008735498    
0.0148557110    0.0292468470    0.0009021478    
0.0150783720    0.0271779900    0.0008624674    
0.0153010330    0.0272417130    0.0008513035    
0.0155236940    0.0270764230    0.0008436701    
0.0157463550    0.0269332530    0.0008268583    
0.0159690160    0.0264772960    0.0008167183    
0.0161916770    0.0267527220    0.0008163302    
0.0164143380    0.0269320210    0.0008252663    
0.0166369990    0.0260094580    0.0007860031    
0.0168596600    0.0253664690    0.0007693877    
0.0170823210    0.0255483390    0.0007654557    
0.0173049820    0.0261200270    0.0007753106    
0.0175276430    0.0226786200    0.0007300506    
0.0177503040    0.0235680430    0.0007252564    
0.0179729650    0.0234529360    0.0007163080    
0.0181956260    0.0245828320    0.0007193007    
