# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00400.dat
q(1/A)          Column          Error           
0.0035000000    2.0678431000    0.0244548250    
0.0037226610    1.9140564000    0.0230325190    
0.0039453220    1.6510236000    0.0194602020    
0.0041679830    1.2674007000    0.0140020780    
0.0043906440    0.9645117000    0.0116835430    
0.0046133050    0.7778699500    0.0100725210    
0.0048359660    0.5748560700    0.0081905284    
0.0050586270    0.4597638400    0.0071996470    
0.0052812880    0.4294446900    0.0065788725    
0.0055039490    0.3795175200    0.0058806364    
0.0057266100    0.3160461800    0.0051915595    
0.0059492710    0.2520012300    0.0046357917    
0.0061719320    0.2197472900    0.0041714979    
0.0063945930    0.1982564000    0.0040102977    
0.0066172539    0.1816731200    0.0036047390    
0.0068399149    0.1651866700    0.0033831547    
0.0070625759    0.1489191600    0.0031793055    
0.0072852369    0.1263186000    0.0028843171    
0.0075078979    0.1116461400    0.0026983100    
0.0077305589    0.0982711620    0.0024833058    
0.0079532199    0.1014249400    0.0024878791    
0.0081758809    0.0910117810    0.0023786310    
0.0083985419    0.0818227740    0.0021035592    
0.0086212029    0.0764688830    0.0020335743    
0.0088438639    0.0727443090    0.0019675001    
0.0090665249    0.0629441020    0.0017676465    
0.0092891859    0.0622459170    0.0018347344    
0.0095118469    0.0621670440    0.0017632937    
0.0097345079    0.0550072890    0.0016109088    
0.0099571689    0.0510878340    0.0015204443    
0.0101798300    0.0503185840    0.0015089541    
0.0104024910    0.0499786030    0.0014987587    
0.0106251520    0.0457030470    0.0014380847    
0.0108478130    0.0445458090    0.0013826370    
0.0110704740    0.0429840620    0.0012930827    
0.0112931350    0.0403022860    0.0012557728    
0.0115157960    0.0400270300    0.0012441799    
0.0117384570    0.0404811750    0.0012404473    
0.0119611180    0.0388406150    0.0012185385    
0.0121837790    0.0382480740    0.0011888838    
0.0124064400    0.0357366740    0.0011012855    
0.0126291010    0.0344174910    0.0010672411    
0.0128517620    0.0338578830    0.0010611723    
0.0130744230    0.0346354690    0.0010653286    
0.0132970840    0.0311176630    0.0010048417    
0.0135197450    0.0342365260    0.0010389025    
0.0137424060    0.0308376080    0.0009722584    
0.0139650670    0.0286586370    0.0009164022    
0.0141877280    0.0313166890    0.0009600747    
0.0144103890    0.0300186270    0.0009237594    
0.0146330500    0.0300035220    0.0009176633    
0.0148557110    0.0283330190    0.0008880123    
0.0150783720    0.0274286570    0.0008665042    
0.0153010330    0.0283901460    0.0008691314    
0.0155236940    0.0268440820    0.0008401091    
0.0157463550    0.0280292350    0.0008435808    
0.0159690160    0.0258011820    0.0008062870    
0.0161916770    0.0263583430    0.0008103549    
0.0164143380    0.0259245930    0.0008097482    
0.0166369990    0.0251583340    0.0007730968    
0.0168596600    0.0251370860    0.0007659617    
0.0170823210    0.0248413200    0.0007548496    
0.0173049820    0.0235232540    0.0007358206    
0.0175276430    0.0248916680    0.0007649024    
0.0177503040    0.0249110790    0.0007456937    
0.0179729650    0.0252946690    0.0007439609    
0.0181956260    0.0240394160    0.0007113623    
0.0184182870    0.0262947740    0.0007404776    
0.0186409480    0.0233344150    0.0007019655    
0.0188636090    0.0246266050    0.0007166046    
0.0190862700    0.0228243190    0.0006888056    
0.0193089310    0.0225667210    0.0006838400    
0.0195315920    0.0238810980    0.0006795490    
0.0197542530    0.0231749980    0.0006704027    
0.0199769140    0.0225350270    0.0006610815    
0.0201995750    0.0230749800    0.0006584793    
0.0204222360    0.0228229340    0.0006604946    
0.0206448970    0.0218589770    0.0006418017    
0.0208675580    0.0225405930    0.0006383107    
0.0210902190    0.0204901180    0.0006144578    
0.0213128800    0.0217128710    0.0006239434    
0.0215355410    0.0220563750    0.0006213680    
0.0217582020    0.0209010490    0.0006048754    
0.0219808630    0.0225048160    0.0006268289    
0.0222035240    0.0206415570    0.0005948798    
0.0224261850    0.0222124050    0.0006116080    
0.0226488460    0.0216644090    0.0005994808    
0.0228715070    0.0220190720    0.0006028664    
0.0230941680    0.0213093200    0.0005930707    
0.0233168290    0.0218303200    0.0006017722    
0.0235394900    0.0202478760    0.0005731551    
0.0237621510    0.0216918080    0.0005772692    
0.0239848120    0.0210645160    0.0005695193    
0.0242074730    0.0223348110    0.0005817462    
0.0244301340    0.0205481720    0.0005586300    
0.0246527950    0.0213481540    0.0005746730    
0.0248754560    0.0214932340    0.0005636630    
0.0250981170    0.0215743470    0.0005659849    
0.0253207780    0.0209481150    0.0005410584    
0.0255434390    0.0217830700    0.0005576245    
0.0257661000    0.0211052970    0.0005506563    
0.0259887610    0.0208138030    0.0005410290    
0.0262114220    0.0208514050    0.0005444027    
0.0264340830    0.0213112450    0.0005428846    
0.0266567440    0.0213901710    0.0005405282    
0.0268794050    0.0212023760    0.0005359538    
0.0271020660    0.0199156690    0.0005173337    
0.0273247270    0.0193053990    0.0005062868    
0.0275473880    0.0204982140    0.0005206552    
0.0277700490    0.0197338440    0.0005078357    
0.0279927100    0.0210218850    0.0005195739    
0.0282153710    0.0203191050    0.0005132986    
0.0284380320    0.0198022390    0.0005037906    
0.0286606930    0.0200820380    0.0005029949    
0.0288833540    0.0207274950    0.0005119851    
0.0291060150    0.0203599910    0.0005069445    
0.0293286760    0.0208397480    0.0005057357    
0.0295513370    0.0199320800    0.0004892136    
0.0297739980    0.0208643160    0.0005060340    
0.0299966590    0.0200272600    0.0004873116    
0.0302193200    0.0202124430    0.0004966937    
0.0304419810    0.0196008710    0.0004900218    
0.0306646420    0.0203379170    0.0004850618    
0.0308873030    0.0204149200    0.0004838800    
0.0311099640    0.0199215830    0.0004792388    
0.0313326250    0.0199223560    0.0004739390    
0.0315552860    0.0197132470    0.0004775550    
0.0317779470    0.0198866690    0.0004800687    
0.0320006080    0.0202329220    0.0004732281    
0.0322232690    0.0197664850    0.0004696996    
0.0324459300    0.0216714840    0.0004881411    
0.0326685910    0.0198357000    0.0004662386    
0.0328912520    0.0203092730    0.0004733338    
0.0331139130    0.0204291180    0.0004685528    
0.0333365740    0.0195777090    0.0004601745    
0.0335592350    0.0206777350    0.0004683786    
0.0337818960    0.0201257880    0.0004617172    
0.0340045570    0.0203469990    0.0004635104    
0.0342272170    0.0190554160    0.0004467886    
0.0344498780    0.0202519930    0.0004624273    
0.0346725390    0.0206886990    0.0004587306    
0.0348952000    0.0199261310    0.0004481461    
0.0351178610    0.0199563810    0.0004505389    
0.0353405220    0.0198052080    0.0004467845    
0.0355631830    0.0191661520    0.0004378619    
0.0357858440    0.0194162450    0.0004407096    
0.0360085050    0.0203187260    0.0004521977    
0.0362311660    0.0201824400    0.0004453213    
0.0364538270    0.0204302290    0.0004444506    
0.0366764880    0.0194737300    0.0004336069    
0.0368991490    0.0214283690    0.0004525549    
0.0371218100    0.0203841350    0.0004401276    
0.0373444710    0.0202866900    0.0004438559    
0.0375671320    0.0203922540    0.0004443611    
0.0377897930    0.0194328140    0.0004225523    
0.0380124540    0.0198728150    0.0004299904    
0.0382351150    0.0200030810    0.0004313976    
0.0384577760    0.0202029540    0.0004293644    
0.0386804370    0.0202067420    0.0004326816    
0.0389030980    0.0200661050    0.0004279080    
0.0391257590    0.0205687280    0.0004302931    
0.0393484200    0.0202159240    0.0004251511    
0.0395710810    0.0207724830    0.0004315443    
0.0397937420    0.0199476940    0.0004228903    
0.0400164030    0.0198934050    0.0004240325    
0.0402390640    0.0196223160    0.0004155256    
0.0404617250    0.0200001810    0.0004170326    
0.0406843860    0.0191806220    0.0004044529    
0.0409070470    0.0198435380    0.0004156683    
0.0411297080    0.0202641670    0.0004159871    
0.0413523690    0.0196305850    0.0004104877    
0.0415750300    0.0194329750    0.0004118857    
0.0417976910    0.0203544340    0.0004106355    
0.0420203520    0.0197564850    0.0004060790    
0.0422430130    0.0190233140    0.0003999815    
0.0424656740    0.0198339470    0.0004030990    
0.0426883350    0.0200892330    0.0004076984    
0.0429109960    0.0195155990    0.0004030910    
0.0431336570    0.0190828560    0.0003929809    
0.0433563180    0.0193970480    0.0003996207    
0.0435789790    0.0197096430    0.0003964993    
0.0438016400    0.0203439690    0.0004050206    
0.0440243010    0.0199885440    0.0003973936    
0.0442469620    0.0194372450    0.0003942232    
0.0444696230    0.0197982060    0.0003964401    
0.0446922840    0.0197202510    0.0003944839    
0.0449149450    0.0195959660    0.0003879819    
0.0451376060    0.0202719240    0.0003994904    
0.0453602670    0.0195176580    0.0003878786    
0.0455829280    0.0198878380    0.0003910869    
0.0458055890    0.0195447000    0.0003899592    
0.0460282500    0.0202304700    0.0003919574    
0.0462509110    0.0197546050    0.0003849111    
0.0464735720    0.0207755250    0.0003949548    
0.0466962330    0.0199040970    0.0003883403    
0.0469188940    0.0200174220    0.0003883402    
0.0471415550    0.0199495560    0.0003896725    
0.0473642160    0.0198313880    0.0003830767    
0.0475868770    0.0198619580    0.0003814673    
0.0478095380    0.0195505210    0.0003768086    
0.0480321990    0.0205918410    0.0003875607    
0.0482548600    0.0196824790    0.0003772556    
0.0484775210    0.0195737590    0.0003799477    
0.0487001820    0.0205802800    0.0003838910    
0.0489228430    0.0194565830    0.0003730630    
0.0491455040    0.0194846670    0.0003707500    
0.0493681650    0.0195411120    0.0003744773    
0.0495908260    0.0198671770    0.0003712356    
0.0498134870    0.0200492780    0.0003764832    
0.0500361480    0.0201331970    0.0003762721    
0.0502588090    0.0198209480    0.0003677489    
0.0504814700    0.0194252290    0.0003688187    
0.0507041310    0.0193079220    0.0003633316    
0.0509267920    0.0191439990    0.0003632827    
0.0511494530    0.0199302730    0.0003681963    
0.0513721140    0.0200198020    0.0003722722    
0.0515947750    0.0192700250    0.0003603920    
0.0518174360    0.0191584360    0.0003571824    
0.0520400970    0.0197342720    0.0003599970    
0.0522627580    0.0203382900    0.0003685707    
0.0524854190    0.0197946730    0.0003665680    
0.0527080800    0.0199920790    0.0003712436    
0.0529307410    0.0204447400    0.0003771861    
0.0531534020    0.0201165350    0.0003727842    
0.0533760630    0.0197560740    0.0003705857    
0.0535987240    0.0193034480    0.0003646056    
0.0538213850    0.0197040050    0.0003726370    
0.0540440460    0.0200973370    0.0003745568    
0.0542667070    0.0194481840    0.0003709972    
0.0544893680    0.0201561350    0.0003778906    
0.0547120290    0.0193638000    0.0003678513    
0.0549346900    0.0202376160    0.0003762575    
0.0551573510    0.0196427340    0.0003750499    
0.0553800120    0.0191975410    0.0003676233    
0.0556026730    0.0192683930    0.0003759373    
0.0558253340    0.0198683820    0.0003849421    
0.0560479950    0.0201145200    0.0003873194    
0.0562706560    0.0191443960    0.0003815169    
0.0564933170    0.0193855020    0.0003872456    
0.0567159780    0.0199957150    0.0003885778    
0.0569386390    0.0199423990    0.0003941463    
0.0571613000    0.0192345590    0.0003787534    
0.0573839610    0.0200387030    0.0003833798    
0.0576066220    0.0204226950    0.0003881071    
0.0578292830    0.0196137040    0.0003790840    
0.0580519440    0.0195298280    0.0003797393    
0.0582746050    0.0195775290    0.0003785262    
0.0584972660    0.0192899470    0.0003742976    
0.0587199270    0.0198724860    0.0003766323    
0.0589425880    0.0193937760    0.0003698921    
0.0591652490    0.0198296990    0.0003762270    
0.0593879100    0.0196909720    0.0003721244    
0.0596105710    0.0191582140    0.0003666686    
0.0598332320    0.0194728550    0.0003728271    
0.0600558930    0.0195777090    0.0003714461    
0.0602785540    0.0199512580    0.0003745766    
0.0605012150    0.0193910760    0.0003685025    
0.0607238760    0.0198065070    0.0003697149    
0.0609465370    0.0193414480    0.0003682249    
0.0611691980    0.0188402010    0.0003639982    
0.0613918590    0.0197451240    0.0003685691    
0.0616145200    0.0195256040    0.0003691971    
0.0618371810    0.0200337320    0.0003702972    
0.0620598420    0.0188062230    0.0003591434    
0.0622825030    0.0197463880    0.0003736390    
0.0625051640    0.0199928720    0.0003706836    
0.0627278250    0.0196710620    0.0003669310    
0.0629504860    0.0194804630    0.0003621805    
0.0631731470    0.0188888730    0.0003610511    
0.0633958080    0.0196584160    0.0003704522    
0.0636184690    0.0188103360    0.0003674202    
0.0638411300    0.0201438410    0.0003787936    
0.0640637910    0.0194602410    0.0003749293    
0.0642864520    0.0196062650    0.0003755190    
0.0645091130    0.0199733490    0.0003823395    
0.0647317740    0.0198193680    0.0003812827    
0.0649544350    0.0196294050    0.0003790336    
0.0651770960    0.0202990280    0.0003833419    
0.0653997570    0.0202759530    0.0003822931    
0.0656224180    0.0196330570    0.0003770015    
0.0658450790    0.0193048070    0.0003684633    
0.0660677400    0.0199943370    0.0003765819    
0.0662904010    0.0197046900    0.0003783073    
0.0665130620    0.0201821260    0.0003812022    
0.0667357230    0.0191012170    0.0003774472    
0.0669583840    0.0196033510    0.0003810969    
0.0671810450    0.0196732350    0.0003796677    
0.0674037060    0.0195346780    0.0003847377    
0.0676263670    0.0196230280    0.0003827836    
0.0678490280    0.0197304120    0.0003814822    
0.0680716890    0.0199442690    0.0003843975    
0.0682943500    0.0195677560    0.0003765816    
0.0685170110    0.0186100650    0.0003635083    
0.0687396720    0.0201922290    0.0003776393    
0.0689623330    0.0199451480    0.0003741323    
0.0691849940    0.0193116910    0.0003706939    
0.0694076550    0.0196038340    0.0003732879    
0.0696303160    0.0197773650    0.0003719680    
0.0698529770    0.0196806190    0.0003702794    
0.0700756380    0.0194297750    0.0003631892    
0.0702982990    0.0192170140    0.0003651287    
0.0705209600    0.0189542100    0.0003600054    
0.0707436210    0.0193225250    0.0003618171    
0.0709662820    0.0194390900    0.0003672331    
0.0711889430    0.0195262680    0.0003635351    
0.0714116040    0.0190284250    0.0003596034    
0.0716342650    0.0197100740    0.0003645017    
0.0718569260    0.0199595090    0.0003653236    
0.0720795870    0.0196899020    0.0003643156    
0.0723022480    0.0208791060    0.0003757277    
0.0725249090    0.0194579560    0.0003583715    
0.0727475700    0.0192815350    0.0003597902    
0.0729702310    0.0190610900    0.0003548745    
0.0731928920    0.0195067910    0.0003604343    
0.0734155530    0.0197009890    0.0003615013    
0.0736382140    0.0194227410    0.0003566358    
0.0738608750    0.0197010410    0.0003615022    
0.0740835360    0.0194515330    0.0003583140    
0.0743061970    0.0192668790    0.0003515877    
0.0745288580    0.0194752320    0.0003571183    
0.0747515190    0.0192629610    0.0003558682    
0.0749741800    0.0189918870    0.0003500846    
0.0751968410    0.0192912920    0.0003556036    
0.0754195020    0.0193250440    0.0003538294    
0.0756421630    0.0192653060    0.0003503941    
0.0758648240    0.0193516400    0.0003520226    
0.0760874850    0.0194546100    0.0003527884    
0.0763101460    0.0193598280    0.0003515903    
0.0765328070    0.0194191910    0.0003557321    
0.0767554680    0.0192143970    0.0003514502    
0.0769781290    0.0193627730    0.0003507772    
0.0772007900    0.0192785460    0.0003472062    
0.0774234510    0.0192138780    0.0003485950    
0.0776461120    0.0194993840    0.0003508423    
0.0778687730    0.0196529520    0.0003510575    
0.0780914340    0.0196231300    0.0003532976    
0.0783140950    0.0192702960    0.0003445522    
0.0785367560    0.0196422670    0.0003534703    
0.0787594170    0.0190544680    0.0003450221    
0.0789820780    0.0194780510    0.0003470485    
0.0792047390    0.0195060400    0.0003484333    
0.0794274000    0.0201612800    0.0003557381    
0.0796500610    0.0200466180    0.0003512629    
0.0798727220    0.0194382730    0.0003455727    
0.0800953830    0.0199849670    0.0003495928    
0.0803180440    0.0198179140    0.0003505537    
0.0805407050    0.0197315570    0.0003494638    
0.0807633660    0.0197011220    0.0003488701    
0.0809860270    0.0193044640    0.0003440649    
0.0812086880    0.0193639990    0.0003416172    
0.0814313490    0.0197356480    0.0003464528    
0.0816540100    0.0185621850    0.0003352301    
0.0818766710    0.0199181620    0.0003480516    
0.0820993320    0.0197426140    0.0003458829    
0.0823219930    0.0199669030    0.0003492768    
0.0825446540    0.0190696600    0.0003388589    
0.0827673150    0.0194143050    0.0003396103    
0.0829899760    0.0194458760    0.0003392812    
0.0832126370    0.0190829180    0.0003376054    
0.0834352980    0.0194376870    0.0003399673    
0.0836579590    0.0197419440    0.0003418550    
0.0838806200    0.0197346440    0.0003428614    
