# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00750.dat
q(1/A)          Column          Error           
0.0035000000    2.1060744000    0.0246480490    
0.0037226610    1.8604716000    0.0226785620    
0.0039453220    1.6154275000    0.0192244690    
0.0041679830    1.2857372000    0.0140848270    
0.0043906440    0.9798137000    0.0117606810    
0.0046133050    0.7743050700    0.0100364620    
0.0048359660    0.5865282000    0.0082625998    
0.0050586270    0.4575674300    0.0071731723    
0.0052812880    0.4270316200    0.0065519079    
0.0055039490    0.3712690200    0.0058088837    
0.0057266100    0.3094479800    0.0051304599    
0.0059492710    0.2620696300    0.0047214006    
0.0061719320    0.2237623100    0.0042040091    
0.0063945930    0.2000921100    0.0040236287    
0.0066172539    0.1803490500    0.0035869500    
0.0068399149    0.1628260400    0.0033545649    
0.0070625759    0.1449474000    0.0031325796    
0.0072852369    0.1269128700    0.0028873677    
0.0075078979    0.1164321300    0.0027519866    
0.0077305589    0.0983935660    0.0024816494    
0.0079532199    0.0947116000    0.0024010344    
0.0081758809    0.0879870500    0.0023357565    
0.0083985419    0.0828526320    0.0021140278    
0.0086212029    0.0763258420    0.0020290530    
0.0088438639    0.0694253500    0.0019196153    
0.0090665249    0.0608509690    0.0017357675    
0.0092891859    0.0628946810    0.0018418941    
0.0095118469    0.0633537940    0.0017777503    
0.0097345079    0.0595239910    0.0016735812    
0.0099571689    0.0563723070    0.0015950878    
0.0101798300    0.0507305720    0.0015131661    
0.0104024910    0.0485946470    0.0014759573    
0.0106251520    0.0462623270    0.0014449923    
0.0108478130    0.0474701790    0.0014254602    
0.0110704740    0.0405841710    0.0012548472    
0.0112931350    0.0426572090    0.0012902752    
0.0115157960    0.0389981490    0.0012265024    
0.0117384570    0.0370405900    0.0011850335    
0.0119611180    0.0375203880    0.0011961063    
0.0121837790    0.0374860780    0.0011754645    
0.0124064400    0.0366262820    0.0011134718    
0.0126291010    0.0338667140    0.0010573028    
0.0128517620    0.0334057580    0.0010527048    
0.0130744230    0.0315720690    0.0010158147    
0.0132970840    0.0320731670    0.0010188377    
0.0135197450    0.0335823400    0.0010276029    
0.0137424060    0.0310333430    0.0009740821    
0.0139650670    0.0308645840    0.0009497919    
0.0141877280    0.0324983760    0.0009767599    
0.0144103890    0.0295159970    0.0009148125    
0.0146330500    0.0292823570    0.0009053994    
0.0148557110    0.0296758120    0.0009076403    
0.0150783720    0.0292146330    0.0008931174    
0.0153010330    0.0284497080    0.0008689213    
0.0155236940    0.0270371750    0.0008420386    
0.0157463550    0.0283622070    0.0008474830    
0.0159690160    0.0260865610    0.0008096888    
0.0161916770    0.0265389370    0.0008120783    
0.0164143380    0.0251009980    0.0007957551    
0.0166369990    0.0244774440    0.0007615807    
0.0168596600    0.0247231370    0.0007586497    
0.0170823210    0.0261500350    0.0007734801    
0.0173049820    0.0242891320    0.0007467396    
0.0175276430    0.0249447700    0.0007647310    
0.0177503040    0.0250250230    0.0007464339    
0.0179729650    0.0234180490    0.0007149091    
0.0181956260    0.0233266140    0.0006998334    
0.0184182870    0.0233776310    0.0006972963    
0.0186409480    0.0233374940    0.0007011070    
0.0188636090    0.0232528540    0.0006954331    
0.0190862700    0.0229728610    0.0006901527    
0.0193089310    0.0234800350    0.0006966419    
0.0195315920    0.0224887700    0.0006585920    
0.0197542530    0.0235988840    0.0006756341    
0.0199769140    0.0241405060    0.0006833435    
0.0201995750    0.0210475980    0.0006280767    
0.0204222360    0.0225544230    0.0006557516    
0.0206448970    0.0240957080    0.0006729700    
0.0208675580    0.0211844200    0.0006180130    
0.0210902190    0.0226060460    0.0006445729    
0.0213128800    0.0214602210    0.0006195032    
0.0215355410    0.0223662180    0.0006249107    
0.0217582020    0.0228376460    0.0006314623    
0.0219808630    0.0215413080    0.0006124734    
0.0222035240    0.0211526850    0.0006014238    
0.0224261850    0.0208954140    0.0005924351    
0.0226488460    0.0218567870    0.0006013605    
0.0228715070    0.0214190550    0.0005938293    
0.0230941680    0.0220117510    0.0006019894    
0.0233168290    0.0215589920    0.0005972501    
0.0235394900    0.0215550460    0.0005906046    
0.0237621510    0.0213907640    0.0005725107    
0.0239848120    0.0215170800    0.0005748629    
0.0242074730    0.0216576240    0.0005721208    
0.0244301340    0.0202377240    0.0005536795    
0.0246527950    0.0215554680    0.0005767124    
0.0248754560    0.0210987550    0.0005577467    
0.0250981170    0.0205265100    0.0005513578    
0.0253207780    0.0215213960    0.0005477051    
0.0255434390    0.0203601240    0.0005384091    
0.0257661000    0.0210079400    0.0005486767    
0.0259887610    0.0217280610    0.0005520714    
0.0262114220    0.0204716210    0.0005387269    
0.0264340830    0.0212839360    0.0005418374    
0.0266567440    0.0210898400    0.0005360284    
0.0268794050    0.0208369610    0.0005306305    
0.0271020660    0.0205613620    0.0005249757    
0.0273247270    0.0206064790    0.0005223950    
0.0275473880    0.0204454110    0.0005193140    
0.0277700490    0.0199697820    0.0005102041    
0.0279927100    0.0200583200    0.0005068724    
0.0282153710    0.0212497090    0.0005242449    
0.0284380320    0.0201858840    0.0005079918    
0.0286606930    0.0197538540    0.0004982251    
0.0288833540    0.0202578450    0.0005054992    
0.0291060150    0.0199046670    0.0005005979    
0.0293286760    0.0198924360    0.0004934706    
0.0295513370    0.0201082860    0.0004907380    
0.0297739980    0.0207126380    0.0005035415    
0.0299966590    0.0207562470    0.0004954619    
0.0302193200    0.0206229940    0.0005010661    
0.0304419810    0.0204057080    0.0004993366    
0.0306646420    0.0211394110    0.0004938899    
0.0308873030    0.0191840620    0.0004684616    
0.0311099640    0.0190653360    0.0004682224    
0.0313326250    0.0205907580    0.0004812028    
0.0315552860    0.0203432670    0.0004845009    
0.0317779470    0.0207486120    0.0004897301    
0.0320006080    0.0205230380    0.0004759945    
0.0322232690    0.0205393680    0.0004781772    
0.0324459300    0.0197841950    0.0004658007    
0.0326685910    0.0195659890    0.0004624612    
0.0328912520    0.0203559860    0.0004732671    
0.0331139130    0.0199477400    0.0004624029    
0.0333365740    0.0207032290    0.0004726075    
0.0335592350    0.0200318730    0.0004604116    
0.0337818960    0.0200105530    0.0004598001    
0.0340045570    0.0196205570    0.0004545743    
0.0342272170    0.0198735780    0.0004556914    
0.0344498780    0.0200734440    0.0004597910    
0.0346725390    0.0202194510    0.0004529140    
0.0348952000    0.0200658090    0.0004491345    
0.0351178610    0.0196209070    0.0004461602    
0.0353405220    0.0200055160    0.0004484595    
0.0355631830    0.0203240510    0.0004503133    
