# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00196.dat
q(1/A)          Column          Error           
0.0035000000    2.0932905000    0.0246320620    
0.0037226610    1.8724618000    0.0228060880    
0.0039453220    1.6335300000    0.0193782480    
0.0041679830    1.3024542000    0.0142100950    
0.0043906440    0.9867885900    0.0118307730    
0.0046133050    0.7820757800    0.0101108890    
0.0048359660    0.6005727800    0.0083809918    
0.0050586270    0.4755837400    0.0073305664    
0.0052812880    0.4291834000    0.0065841475    
0.0055039490    0.3793532400    0.0058858684    
0.0057266100    0.3354634900    0.0053545803    
0.0059492710    0.2636700600    0.0047471531    
0.0061719320    0.2240432700    0.0042167364    
0.0063945930    0.2007278300    0.0040396807    
0.0066172539    0.1822187200    0.0036141421    
0.0068399149    0.1677051300    0.0034126188    
0.0070625759    0.1442149500    0.0031321486    
0.0072852369    0.1294365100    0.0029229271    
0.0075078979    0.1167298400    0.0027621113    
0.0077305589    0.1037087700    0.0025539074    
0.0079532199    0.0967566260    0.0024326379    
0.0081758809    0.0905279390    0.0023749246    
0.0083985419    0.0838467170    0.0021317728    
0.0086212029    0.0784267730    0.0020617219    
0.0088438639    0.0711987310    0.0019486400    
0.0090665249    0.0643272210    0.0017889390    
0.0092891859    0.0610829410    0.0018195248    
0.0095118469    0.0638585410    0.0017890986    
0.0097345079    0.0581077490    0.0016575174    
0.0099571689    0.0526975170    0.0015459203    
0.0101798300    0.0503846400    0.0015116148    
0.0104024910    0.0487379280    0.0014816766    
0.0106251520    0.0480717710    0.0014765127    
0.0108478130    0.0476981490    0.0014323058    
0.0110704740    0.0426114010    0.0012888896    
0.0112931350    0.0410581720    0.0012688967    
0.0115157960    0.0397668190    0.0012415013    
0.0117384570    0.0415993570    0.0012588538    
0.0119611180    0.0369343030    0.0011895738    
0.0121837790    0.0369624070    0.0011700245    
0.0124064400    0.0369722410    0.0011214012    
0.0126291010    0.0354887030    0.0010849213    
0.0128517620    0.0343328400    0.0010697717    
0.0130744230    0.0339568270    0.0010560071    
0.0132970840    0.0316093170    0.0010138693    
0.0135197450    0.0318163110    0.0010026170    
0.0137424060    0.0311516550    0.0009782777    
0.0139650670    0.0318644850    0.0009673687    
0.0141877280    0.0290556720    0.0009257907    
0.0144103890    0.0295437850    0.0009174381    
0.0146330500    0.0283259490    0.0008926264    
