# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00131.dat
q(1/A)          Column          Error           
0.0035000000    2.1359848000    0.0248118850    
0.0037226610    1.8660686000    0.0227029750    
0.0039453220    1.6321101000    0.0193152500    
0.0041679830    1.3000585000    0.0141570200    
0.0043906440    0.9640287000    0.0116605950    
0.0046133050    0.7953524300    0.0101676220    
0.0048359660    0.6059157500    0.0083944719    
0.0050586270    0.4557171200    0.0071556052    
0.0052812880    0.4177288100    0.0064773888    
0.0055039490    0.3892961500    0.0059457052    
0.0057266100    0.3207427300    0.0052210263    
0.0059492710    0.2737446900    0.0048233674    
0.0061719320    0.2293326800    0.0042542024    
0.0063945930    0.1995983300    0.0040169494    
0.0066172539    0.1799816200    0.0035817681    
0.0068399149    0.1710427000    0.0034366994    
0.0070625759    0.1441475300    0.0031225937    
0.0072852369    0.1273298500    0.0028908754    
0.0075078979    0.1136033700    0.0027171930    
0.0077305589    0.1013741300    0.0025178836    
0.0079532199    0.0994962840    0.0024598873    
0.0081758809    0.0895848630    0.0023558655    
0.0083985419    0.0870936380    0.0021665352    
0.0086212029    0.0752907370    0.0020143890    
0.0088438639    0.0710632570    0.0019413002    
0.0090665249    0.0656472470    0.0018021090    
0.0092891859    0.0632722740    0.0018466279    
0.0095118469    0.0605585080    0.0017373488    
0.0097345079    0.0580158490    0.0016515399    
0.0099571689    0.0534832810    0.0015530152    
0.0101798300    0.0505520810    0.0015098585    
0.0104024910    0.0494042870    0.0014875682    
0.0106251520    0.0460425450    0.0014409418    
0.0108478130    0.0436233960    0.0013659015    
0.0110704740    0.0436896830    0.0013014184    
0.0112931350    0.0431668020    0.0012974065    
0.0115157960    0.0415086420    0.0012648257    
0.0117384570    0.0390167000    0.0012157154    
0.0119611180    0.0375265320    0.0011956947    
0.0121837790    0.0366807630    0.0011622745    
0.0124064400    0.0345319650    0.0010807082    
0.0126291010    0.0354868900    0.0010818369    
0.0128517620    0.0340733590    0.0010627189    
0.0130744230    0.0321003230    0.0010238413    
0.0132970840    0.0328542740    0.0010307302    
0.0135197450    0.0314801940    0.0009944971    
0.0137424060    0.0309152680    0.0009718131    
0.0139650670    0.0311595300    0.0009539128    
0.0141877280    0.0308280980    0.0009509230    
0.0144103890    0.0291509080    0.0009087499    
0.0146330500    0.0292853900    0.0009050606    
0.0148557110    0.0301220630    0.0009140497    
0.0150783720    0.0299263160    0.0009035453    
0.0153010330    0.0278686370    0.0008596355    
0.0155236940    0.0269355430    0.0008400965    
0.0157463550    0.0277561100    0.0008380217    
0.0159690160    0.0253612600    0.0007980133    
0.0161916770    0.0258956340    0.0008018339    
0.0164143380    0.0260626410    0.0008105096    
0.0166369990    0.0265637010    0.0007930346    
0.0168596600    0.0262139790    0.0007808561    
0.0170823210    0.0249162410    0.0007546912    
0.0173049820    0.0248189600    0.0007545186    
0.0175276430    0.0252514670    0.0007690901    
0.0177503040    0.0242696160    0.0007347685    
0.0179729650    0.0251644120    0.0007407708    
0.0181956260    0.0233906600    0.0007004950    
0.0184182870    0.0254565910    0.0007273312    
0.0186409480    0.0230861260    0.0006970240    
0.0188636090    0.0255189510    0.0007282217    
0.0190862700    0.0234711950    0.0006973009    
0.0193089310    0.0241828390    0.0007066898    
0.0195315920    0.0231440910    0.0006678342    
0.0197542530    0.0229796530    0.0006664269    
0.0199769140    0.0223032200    0.0006565453    
0.0201995750    0.0240633400    0.0006712810    
0.0204222360    0.0219827870    0.0006471126    
0.0206448970    0.0220470120    0.0006434513    
0.0208675580    0.0221931730    0.0006322867    
0.0210902190    0.0221460750    0.0006377098    
0.0213128800    0.0221388080    0.0006289535    
0.0215355410    0.0226611820    0.0006287500    
0.0217582020    0.0218412710    0.0006172708    
0.0219808630    0.0228105130    0.0006299901    
