# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00405.dat
q(1/A)          Column          Error           
0.0035000000    2.1315710000    0.0248310760    
0.0037226610    1.8609063000    0.0227125650    
0.0039453220    1.6494913000    0.0194529550    
0.0041679830    1.3007438000    0.0141863690    
0.0043906440    0.9774285800    0.0117625960    
0.0046133050    0.7613149400    0.0099656748    
0.0048359660    0.5859332500    0.0082698243    
0.0050586270    0.4648098200    0.0072397121    
0.0052812880    0.4320436100    0.0065993551    
0.0055039490    0.3835972300    0.0059127021    
0.0057266100    0.3092805700    0.0051361623    
0.0059492710    0.2669741600    0.0047719629    
0.0061719320    0.2223221100    0.0041962510    
0.0063945930    0.1982927900    0.0040110339    
0.0066172539    0.1779149600    0.0035675870    
0.0068399149    0.1668109400    0.0034000593    
0.0070625759    0.1451447600    0.0031390448    
0.0072852369    0.1263417900    0.0028848466    
0.0075078979    0.1152540600    0.0027418138    
0.0077305589    0.1006742500    0.0025137161    
0.0079532199    0.0966216350    0.0024284766    
0.0081758809    0.0897849290    0.0023627613    
0.0083985419    0.0850831780    0.0021452571    
0.0086212029    0.0780515230    0.0020546990    
0.0088438639    0.0698303230    0.0019278673    
0.0090665249    0.0667786730    0.0018208604    
0.0092891859    0.0637177670    0.0018564699    
0.0095118469    0.0601275160    0.0017342872    
0.0097345079    0.0572822530    0.0016440338    
0.0099571689    0.0543105880    0.0015678116    
0.0101798300    0.0535411980    0.0015566670    
0.0104024910    0.0471557350    0.0014559511    
0.0106251520    0.0451683300    0.0014297785    
0.0108478130    0.0432662980    0.0013627603    
0.0110704740    0.0452874500    0.0013273987    
0.0112931350    0.0430100410    0.0012973914    
0.0115157960    0.0400730580    0.0012450093    
0.0117384570    0.0387398020    0.0012135853    
0.0119611180    0.0395359920    0.0012295109    
0.0121837790    0.0365548690    0.0011623772    
0.0124064400    0.0353698470    0.0010957193    
0.0126291010    0.0345893080    0.0010699999    
0.0128517620    0.0325667510    0.0010408379    
0.0130744230    0.0329375930    0.0010389839    
0.0132970840    0.0313830070    0.0010092095    
0.0135197450    0.0323824740    0.0010104732    
0.0137424060    0.0304446970    0.0009661333    
0.0139650670    0.0291621460    0.0009245022    
0.0141877280    0.0311458070    0.0009575396    
0.0144103890    0.0297113850    0.0009191042    
0.0146330500    0.0278755530    0.0008846039    
0.0148557110    0.0280041750    0.0008829249    
0.0150783720    0.0285288490    0.0008837927    
0.0153010330    0.0301783840    0.0008961680    
0.0155236940    0.0286108940    0.0008673951    
0.0157463550    0.0259013290    0.0008110021    
0.0159690160    0.0263351420    0.0008146621    
0.0161916770    0.0262635100    0.0008089701    
0.0164143380    0.0262329150    0.0008146239    
0.0166369990    0.0256381740    0.0007805062    
0.0168596600    0.0250016350    0.0007639654    
0.0170823210    0.0257864910    0.0007691465    
0.0173049820    0.0247937330    0.0007554993    
0.0175276430    0.0245436000    0.0007596053    
0.0177503040    0.0254737980    0.0007541381    
0.0179729650    0.0236798060    0.0007198873    
0.0181956260    0.0233069340    0.0007005052    
0.0184182870    0.0244434040    0.0007139994    
0.0186409480    0.0246481990    0.0007215223    
0.0188636090    0.0248605430    0.0007200663    
0.0190862700    0.0239512220    0.0007056697    
0.0193089310    0.0223636010    0.0006808180    
0.0195315920    0.0223962650    0.0006581446    
0.0197542530    0.0236059830    0.0006766698    
0.0199769140    0.0220348450    0.0006537637    
0.0201995750    0.0220079490    0.0006431335    
0.0204222360    0.0216417950    0.0006432356    
0.0206448970    0.0230503750    0.0006591204    
0.0208675580    0.0239729850    0.0006583402    
0.0210902190    0.0225580100    0.0006447778    
0.0213128800    0.0235101570    0.0006493131    
0.0215355410    0.0210799610    0.0006075144    
0.0217582020    0.0228307970    0.0006322404    
0.0219808630    0.0223343240    0.0006245073    
0.0222035240    0.0218628040    0.0006122810    
0.0224261850    0.0210711290    0.0005957433    
0.0226488460    0.0221495370    0.0006062113    
0.0228715070    0.0217094410    0.0005986676    
0.0230941680    0.0217754860    0.0005995777    
0.0233168290    0.0214361320    0.0005963691    
0.0235394900    0.0217120450    0.0005935710    
0.0237621510    0.0214192140    0.0005736832    
0.0239848120    0.0214688050    0.0005750114    
0.0242074730    0.0210961760    0.0005654369    
0.0244301340    0.0212051100    0.0005675418    
0.0246527950    0.0206712820    0.0005655411    
0.0248754560    0.0210240640    0.0005575282    
0.0250981170    0.0217713690    0.0005686156    
0.0253207780    0.0210777560    0.0005427798    
0.0255434390    0.0206591660    0.0005430984    
0.0257661000    0.0224311890    0.0005677418    
0.0259887610    0.0213239980    0.0005476701    
0.0262114220    0.0218645860    0.0005575234    
0.0264340830    0.0206788840    0.0005348186    
0.0266567440    0.0212164970    0.0005383788    
0.0268794050    0.0212740190    0.0005369078    
0.0271020660    0.0204166350    0.0005238480    
0.0273247270    0.0205572510    0.0005224919    
0.0275473880    0.0199728930    0.0005139874    
0.0277700490    0.0204563800    0.0005170965    
0.0279927100    0.0212184050    0.0005220447    
0.0282153710    0.0205562820    0.0005163331    
0.0284380320    0.0206647690    0.0005146927    
0.0286606930    0.0203503420    0.0005063904    
0.0288833540    0.0204530270    0.0005086307    
0.0291060150    0.0213610840    0.0005193057    
0.0293286760    0.0212363850    0.0005105726    
0.0295513370    0.0196955490    0.0004863469    
0.0297739980    0.0203034780    0.0004992323    
0.0299966590    0.0201613920    0.0004889856    
0.0302193200    0.0210951170    0.0005074696    
0.0304419810    0.0202293610    0.0004978616    
0.0306646420    0.0209896210    0.0004928173    
0.0308873030    0.0199254080    0.0004780874    
0.0311099640    0.0208246430    0.0004900255    
0.0313326250    0.0211213490    0.0004880370    
0.0315552860    0.0200871350    0.0004821067    
0.0317779470    0.0207480600    0.0004904006    
0.0320006080    0.0203251990    0.0004743495    
0.0322232690    0.0209645810    0.0004837694    
0.0324459300    0.0203887910    0.0004735181    
0.0326685910    0.0199927950    0.0004681242    
0.0328912520    0.0203571360    0.0004739347    
0.0331139130    0.0199384380    0.0004629341    
0.0333365740    0.0207929630    0.0004742853    
0.0335592350    0.0202995220    0.0004641179    
0.0337818960    0.0209240670    0.0004708283    
0.0340045570    0.0205830720    0.0004662344    
0.0342272170    0.0198237840    0.0004557493    
0.0344498780    0.0198966420    0.0004583944    
0.0346725390    0.0198786320    0.0004497014    
0.0348952000    0.0198088190    0.0004468660    
0.0351178610    0.0201838570    0.0004531410    
0.0353405220    0.0205850680    0.0004555378    
0.0355631830    0.0203302560    0.0004510046    
0.0357858440    0.0196999500    0.0004439584    
0.0360085050    0.0203325210    0.0004523927    
0.0362311660    0.0207856360    0.0004519685    
0.0364538270    0.0195829660    0.0004351770    
0.0366764880    0.0194193650    0.0004330410    
0.0368991490    0.0205241540    0.0004429444    
0.0371218100    0.0200932270    0.0004370159    
0.0373444710    0.0201058670    0.0004419139    
0.0375671320    0.0198923920    0.0004389214    
0.0377897930    0.0201256150    0.0004300581    
0.0380124540    0.0203510420    0.0004351733    
0.0382351150    0.0196438400    0.0004275454    
0.0384577760    0.0201336480    0.0004286667    
0.0386804370    0.0197841880    0.0004281730    
0.0389030980    0.0190840960    0.0004173444    
0.0391257590    0.0197982210    0.0004221955    
0.0393484200    0.0196830680    0.0004195491    
0.0395710810    0.0199692760    0.0004231577    
0.0397937420    0.0196106130    0.0004193405    
0.0400164030    0.0198789770    0.0004239176    
0.0402390640    0.0191946760    0.0004110105    
0.0404617250    0.0193167630    0.0004098831    
0.0406843860    0.0201053910    0.0004141262    
0.0409070470    0.0194465790    0.0004115275    
0.0411297080    0.0199262450    0.0004125419    
0.0413523690    0.0192135170    0.0004061410    
0.0415750300    0.0197508800    0.0004152792    
0.0417976910    0.0196290210    0.0004032888    
0.0420203520    0.0197935040    0.0004064966    
0.0422430130    0.0199436600    0.0004095803    
0.0424656740    0.0197474540    0.0004022561    
0.0426883350    0.0200184410    0.0004070168    
0.0429109960    0.0204268560    0.0004124324    
0.0431336570    0.0193777530    0.0003960421    
0.0433563180    0.0194335470    0.0004000332    
0.0435789790    0.0205030670    0.0004044383    
0.0438016400    0.0196299290    0.0003978858    
0.0440243010    0.0200001150    0.0003975451    
0.0442469620    0.0201285580    0.0004012094    
0.0444696230    0.0204370240    0.0004028222    
0.0446922840    0.0193844840    0.0003911471    
0.0449149450    0.0192691900    0.0003847687    
0.0451376060    0.0198898180    0.0003957438    
0.0453602670    0.0191820090    0.0003845642    
0.0455829280    0.0200684040    0.0003928944    
0.0458055890    0.0198440030    0.0003929698    
0.0460282500    0.0197632680    0.0003874406    
0.0462509110    0.0200357770    0.0003876763    
0.0464735720    0.0199833110    0.0003873870    
0.0466962330    0.0202790800    0.0003920173    
0.0469188940    0.0195388420    0.0003837051    
0.0471415550    0.0192300000    0.0003826155    
0.0473642160    0.0199164410    0.0003839325    
0.0475868770    0.0197337040    0.0003802686    
0.0478095380    0.0196340110    0.0003776470    
0.0480321990    0.0195596380    0.0003777569    
0.0482548600    0.0203948490    0.0003840572    
0.0484775210    0.0194888340    0.0003791573    
0.0487001820    0.0194595980    0.0003733267    
0.0489228430    0.0198751130    0.0003770887    
0.0491455040    0.0198904260    0.0003746248    
0.0493681650    0.0198533380    0.0003774917    
0.0495908260    0.0194406590    0.0003672628    
0.0498134870    0.0198266910    0.0003744219    
0.0500361480    0.0194054090    0.0003694426    
0.0502588090    0.0199201270    0.0003687016    
0.0504814700    0.0191836590    0.0003665519    
0.0507041310    0.0202483190    0.0003721087    
0.0509267920    0.0202782980    0.0003739246    
0.0511494530    0.0194032670    0.0003633290    
0.0513721140    0.0202173410    0.0003741387    
0.0515947750    0.0192331130    0.0003600798    
0.0518174360    0.0204207660    0.0003687958    
0.0520400970    0.0186541160    0.0003500383    
0.0522627580    0.0197741840    0.0003634567    
0.0524854190    0.0200223610    0.0003687040    
0.0527080800    0.0191407580    0.0003632866    
0.0529307410    0.0192931320    0.0003664427    
0.0531534020    0.0192910970    0.0003650894    
0.0533760630    0.0199891410    0.0003727994    
0.0535987240    0.0195274070    0.0003667482    
0.0538213850    0.0192001290    0.0003678753    
0.0540440460    0.0197379650    0.0003712269    
0.0542667070    0.0201949970    0.0003780880    
0.0544893680    0.0202732120    0.0003790213    
0.0547120290    0.0196259590    0.0003703670    
0.0549346900    0.0194507080    0.0003689037    
0.0551573510    0.0203769010    0.0003820296    
0.0553800120    0.0194756680    0.0003703107    
0.0556026730    0.0193306190    0.0003765784    
0.0558253340    0.0193424070    0.0003798475    
0.0560479950    0.0194841560    0.0003812370    
0.0562706560    0.0192011410    0.0003821170    
0.0564933170    0.0189867340    0.0003832772    
0.0567159780    0.0190024370    0.0003788384    
0.0569386390    0.0194396170    0.0003891817    
0.0571613000    0.0201183130    0.0003873924    
0.0573839610    0.0196535650    0.0003797126    
0.0576066220    0.0202272700    0.0003862812    
0.0578292830    0.0200716460    0.0003835191    
0.0580519440    0.0201980660    0.0003862168    
0.0582746050    0.0202545670    0.0003850511    
0.0584972660    0.0194532980    0.0003759135    
0.0587199270    0.0197476240    0.0003754817    
