# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00566.dat
q(1/A)          Column          Error           
0.0035000000    2.0983188000    0.0246214410    
0.0037226610    1.8262183000    0.0224860090    
0.0039453220    1.6133168000    0.0192266000    
0.0041679830    1.2673066000    0.0139942070    
0.0043906440    0.9793337500    0.0117667930    
0.0046133050    0.7705389100    0.0100196810    
0.0048359660    0.5853273700    0.0082604503    
0.0050586270    0.4589433700    0.0071894438    
0.0052812880    0.4315109000    0.0065912181    
0.0055039490    0.3750230300    0.0058426427    
0.0057266100    0.3100067000    0.0051390169    
0.0059492710    0.2695414400    0.0047918951    
0.0061719320    0.2208614100    0.0041798639    
0.0063945930    0.1927810500    0.0039524568    
0.0066172539    0.1859123100    0.0036446389    
0.0068399149    0.1647364100    0.0033767671    
0.0070625759    0.1452370100    0.0031381058    
0.0072852369    0.1238175600    0.0028541212    
0.0075078979    0.1138741900    0.0027236706    
0.0077305589    0.0956605250    0.0024488123    
0.0079532199    0.1004650200    0.0024747781    
0.0081758809    0.0934624010    0.0024091769    
0.0083985419    0.0818449330    0.0021027395    
0.0086212029    0.0802782770    0.0020825174    
0.0088438639    0.0690000000    0.0019151895    
0.0090665249    0.0649607420    0.0017947970    
0.0092891859    0.0605058630    0.0018079585    
0.0095118469    0.0590541550    0.0017176779    
0.0097345079    0.0571173700    0.0016406536    
0.0099571689    0.0522094870    0.0015362378    
0.0101798300    0.0488192690    0.0014855231    
0.0104024910    0.0486690080    0.0014782159    
0.0106251520    0.0458810890    0.0014401267    
0.0108478130    0.0438131310    0.0013704994    
0.0110704740    0.0445710110    0.0013160451    
0.0112931350    0.0415107770    0.0012737923    
0.0115157960    0.0424188850    0.0012801418    
0.0117384570    0.0374769770    0.0011929053    
0.0119611180    0.0370431590    0.0011893842    
0.0121837790    0.0385032530    0.0011922169    
0.0124064400    0.0360720880    0.0011058608    
0.0126291010    0.0340838330    0.0010614978    
0.0128517620    0.0329585120    0.0010464338    
0.0130744230    0.0329624480    0.0010387349    
0.0132970840    0.0316360370    0.0010126449    
0.0135197450    0.0308939030    0.0009863664    
0.0137424060    0.0311114530    0.0009760531    
0.0139650670    0.0322290790    0.0009713019    
0.0141877280    0.0305193630    0.0009472765    
0.0144103890    0.0304982610    0.0009306212    
0.0146330500    0.0296636160    0.0009119715    
0.0148557110    0.0281642650    0.0008848990    
0.0150783720    0.0264701300    0.0008507822    
0.0153010330    0.0275098010    0.0008551007    
0.0155236940    0.0284180300    0.0008639335    
0.0157463550    0.0265288080    0.0008202607    
0.0159690160    0.0270577710    0.0008252543    
0.0161916770    0.0267537590    0.0008159820    
0.0164143380    0.0253668000    0.0008005691    
0.0166369990    0.0248471450    0.0007678973    
0.0168596600    0.0250174390    0.0007637355    
0.0170823210    0.0257317830    0.0007678564    
0.0173049820    0.0259587840    0.0007725692    
0.0175276430    0.0243959360    0.0007568498    
0.0177503040    0.0244835610    0.0007388791    
0.0179729650    0.0236943250    0.0007196639    
0.0181956260    0.0235936190    0.0007043656    
0.0184182870    0.0233092520    0.0006968083    
0.0186409480    0.0233310160    0.0007015459    
0.0188636090    0.0238300290    0.0007045496    
0.0190862700    0.0224265850    0.0006824192    
0.0193089310    0.0234538630    0.0006967860    
0.0195315920    0.0223300170    0.0006567652    
0.0197542530    0.0242743030    0.0006857586    
0.0199769140    0.0222014050    0.0006558253    
0.0201995750    0.0227879650    0.0006540278    
0.0204222360    0.0217105840    0.0006438597    
0.0206448970    0.0226266470    0.0006526314    
0.0208675580    0.0214876910    0.0006228970    
0.0210902190    0.0227510810    0.0006471319    
0.0213128800    0.0214930600    0.0006204512    
0.0215355410    0.0226102840    0.0006287916    
0.0217582020    0.0225578330    0.0006280620    
0.0219808630    0.0219579700    0.0006188413    
0.0222035240    0.0218358480    0.0006115260    
0.0224261850    0.0216844090    0.0006039780    
0.0226488460    0.0213102500    0.0005942484    
0.0228715070    0.0207757940    0.0005852917    
0.0230941680    0.0203306060    0.0005789870    
0.0233168290    0.0216914080    0.0005995397    
0.0235394900    0.0215556160    0.0005910641    
0.0237621510    0.0207175650    0.0005638607    
0.0239848120    0.0216884440    0.0005775889    
0.0242074730    0.0209642080    0.0005633179    
0.0244301340    0.0206479730    0.0005596910    
0.0246527950    0.0215730000    0.0005773881    
0.0248754560    0.0224452710    0.0005757091    
0.0250981170    0.0215665340    0.0005655853    
0.0253207780    0.0207167250    0.0005377794    
0.0255434390    0.0203627600    0.0005388558    
0.0257661000    0.0215137050    0.0005556667    
0.0259887610    0.0208621980    0.0005413733    
0.0262114220    0.0212696780    0.0005495472    
0.0264340830    0.0210816510    0.0005396688    
0.0266567440    0.0202488470    0.0005256339    
0.0268794050    0.0205034390    0.0005267692    
0.0271020660    0.0206733710    0.0005268063    
0.0273247270    0.0208502280    0.0005258774    
0.0275473880    0.0209787070    0.0005264456    
0.0277700490    0.0209533600    0.0005230174    
0.0279927100    0.0205251740    0.0005131294    
0.0282153710    0.0211267860    0.0005231262    
0.0284380320    0.0208825570    0.0005170787    
0.0286606930    0.0203881760    0.0005065483    
0.0288833540    0.0207436380    0.0005119156    
0.0291060150    0.0207673320    0.0005117218    
0.0293286760    0.0207565720    0.0005044605    
0.0295513370    0.0210866350    0.0005029188    
0.0297739980    0.0207443340    0.0005043120    
0.0299966590    0.0209064600    0.0004976318    
0.0302193200    0.0205935880    0.0005010917    
0.0304419810    0.0201554670    0.0004966450    
