# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00305.dat
q(1/A)          Column          Error           
0.0035000000    2.0861616000    0.0246404680    
0.0037226610    1.8823743000    0.0229132280    
0.0039453220    1.6298441000    0.0193960340    
0.0041679830    1.2894279000    0.0141678270    
0.0043906440    0.9919760100    0.0118861340    
0.0046133050    0.7919779200    0.0101955440    
0.0048359660    0.5962251500    0.0083677117    
0.0050586270    0.4700466200    0.0073027002    
0.0052812880    0.4378407400    0.0066638489    
0.0055039490    0.3861361600    0.0059504232    
0.0057266100    0.3243958900    0.0052762995    
0.0059492710    0.2724754100    0.0048356566    
0.0061719320    0.2300624500    0.0042817602    
0.0063945930    0.2057961600    0.0040987445    
0.0066172539    0.1873568400    0.0036722519    
0.0068399149    0.1695087400    0.0034379506    
0.0070625759    0.1473338400    0.0031723233    
0.0072852369    0.1304976900    0.0029408981    
0.0075078979    0.1114335800    0.0027042524    
0.0077305589    0.1036921500    0.0025589354    
0.0079532199    0.1005926100    0.0024854734    
0.0081758809    0.0952159280    0.0024406319    
0.0083985419    0.0825035970    0.0021189626    
0.0086212029    0.0812519060    0.0021028275    
0.0088438639    0.0765781650    0.0020250555    
0.0090665249    0.0717845480    0.0018936625    
0.0092891859    0.0681362590    0.0019256445    
0.0095118469    0.0643218240    0.0017992559    
0.0097345079    0.0622390270    0.0017189429    
0.0099571689    0.0575584420    0.0016189577    
0.0101798300    0.0536878290    0.0015635758    
0.0104024910    0.0490283210    0.0014891292    
0.0106251520    0.0476314580    0.0014727466    
0.0108478130    0.0470300880    0.0014251542    
0.0110704740    0.0455655440    0.0013355498    
0.0112931350    0.0436285340    0.0013106923    
0.0115157960    0.0446779580    0.0013186282    
0.0117384570    0.0416935060    0.0012628599    
0.0119611180    0.0405097140    0.0012483748    
0.0121837790    0.0433245000    0.0012693185    
0.0124064400    0.0403684100    0.0011741752    
0.0126291010    0.0386315620    0.0011342617    
