# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00177.dat
q(1/A)          Column          Error           
0.0035000000    2.1209539000    0.0247747270    
0.0037226610    1.8867033000    0.0228745920    
0.0039453220    1.6382982000    0.0193911990    
0.0041679830    1.2960659000    0.0141640200    
0.0043906440    0.9644144800    0.0116866530    
0.0046133050    0.7835830100    0.0101126430    
0.0048359660    0.5925024500    0.0083179234    
0.0050586270    0.4659213600    0.0072499931    
0.0052812880    0.4297166800    0.0065830392    
0.0055039490    0.3780255000    0.0058709238    
0.0057266100    0.3273397100    0.0052851753    
0.0059492710    0.2739209100    0.0048347349    
0.0061719320    0.2301082100    0.0042700584    
0.0063945930    0.1913200900    0.0039407672    
0.0066172539    0.1807862000    0.0035970677    
0.0068399149    0.1686886300    0.0034199107    
0.0070625759    0.1474513500    0.0031646001    
0.0072852369    0.1279143300    0.0029033972    
0.0075078979    0.1162194600    0.0027538920    
0.0077305589    0.1025405100    0.0025374787    
0.0079532199    0.0989855370    0.0024585567    
0.0081758809    0.0941175120    0.0024196412    
0.0083985419    0.0819828240    0.0021062822    
0.0086212029    0.0762467440    0.0020312614    
0.0088438639    0.0719916570    0.0019579150    
0.0090665249    0.0672557510    0.0018277639    
0.0092891859    0.0613112860    0.0018214845    
0.0095118469    0.0628069610    0.0017729069    
0.0097345079    0.0569303650    0.0016393448    
0.0099571689    0.0555122700    0.0015854179    
0.0101798300    0.0530219250    0.0015494481    
0.0104024910    0.0494705770    0.0014915940    
0.0106251520    0.0463206220    0.0014482268    
0.0108478130    0.0487823590    0.0014473502    
0.0110704740    0.0438286940    0.0013061388    
0.0112931350    0.0403278110    0.0012565681    
0.0115157960    0.0398975890    0.0012425599    
0.0117384570    0.0384909820    0.0012099536    
0.0119611180    0.0366847840    0.0011846135    
0.0121837790    0.0386051010    0.0011947979    
0.0124064400    0.0367780910    0.0011175706    
0.0126291010    0.0354989600    0.0010842220    
0.0128517620    0.0353436600    0.0010845492    
0.0130744230    0.0356082710    0.0010805279    
0.0132970840    0.0332153600    0.0010384872    
0.0135197450    0.0339743020    0.0010352439    
0.0137424060    0.0306424270    0.0009694835    
0.0139650670    0.0297323760    0.0009337070    
0.0141877280    0.0290982000    0.0009257371    
0.0144103890    0.0298669710    0.0009217147    
0.0146330500    0.0294327460    0.0009091805    
0.0148557110    0.0277382710    0.0008789208    
0.0150783720    0.0289525480    0.0008905315    
0.0153010330    0.0273697790    0.0008536400    
0.0155236940    0.0279923540    0.0008581607    
0.0157463550    0.0253032600    0.0008017645    
0.0159690160    0.0263469840    0.0008150285    
0.0161916770    0.0270481240    0.0008211496    
0.0164143380    0.0256879290    0.0008062989    
0.0166369990    0.0257210180    0.0007819420    
0.0168596600    0.0257602290    0.0007756431    
0.0170823210    0.0254308550    0.0007639960    
0.0173049820    0.0243442540    0.0007487882    
0.0175276430    0.0246487160    0.0007614014    
0.0177503040    0.0249045210    0.0007458316    
0.0179729650    0.0230117080    0.0007098188    
0.0181956260    0.0232752880    0.0007001868    
0.0184182870    0.0235363130    0.0007007835    
0.0186409480    0.0238140640    0.0007093680    
0.0188636090    0.0251847060    0.0007249086    
0.0190862700    0.0242323980    0.0007099593    
0.0193089310    0.0232860230    0.0006948730    
0.0195315920    0.0216130210    0.0006466792    
0.0197542530    0.0220253410    0.0006537696    
0.0199769140    0.0230538450    0.0006688599    
0.0201995750    0.0227323450    0.0006537792    
0.0204222360    0.0225696130    0.0006570268    
0.0206448970    0.0215145590    0.0006369270    
0.0208675580    0.0230432260    0.0006455926    
0.0210902190    0.0215356250    0.0006301386    
0.0213128800    0.0230363210    0.0006428810    
0.0215355410    0.0224206680    0.0006266767    
0.0217582020    0.0222104820    0.0006237325    
0.0219808630    0.0211039850    0.0006071989    
0.0222035240    0.0222672010    0.0006180567    
0.0224261850    0.0222096220    0.0006117633    
0.0226488460    0.0222590910    0.0006078453    
0.0228715070    0.0216531380    0.0005980252    
0.0230941680    0.0223633570    0.0006077538    
0.0233168290    0.0203668440    0.0005814354    
0.0235394900    0.0211536000    0.0005860195    
0.0237621510    0.0215210790    0.0005751750    
0.0239848120    0.0216633530    0.0005777408    
0.0242074730    0.0209237180    0.0005632475    
0.0244301340    0.0208043340    0.0005622793    
0.0246527950    0.0211140030    0.0005716937    
0.0248754560    0.0203383180    0.0005484836    
0.0250981170    0.0210828550    0.0005596780    
0.0253207780    0.0213669060    0.0005466130    
0.0255434390    0.0211969520    0.0005502455    
0.0257661000    0.0200548240    0.0005369474    
0.0259887610    0.0215728160    0.0005509799    
0.0262114220    0.0212628450    0.0005499216    
0.0264340830    0.0201900060    0.0005285777    
0.0266567440    0.0216770740    0.0005443134    
0.0268794050    0.0209175630    0.0005325104    
0.0271020660    0.0215015680    0.0005377072    
0.0273247270    0.0199819180    0.0005152444    
0.0275473880    0.0214507410    0.0005327835    
0.0277700490    0.0204655800    0.0005173291    
0.0279927100    0.0208167520    0.0005171964    
0.0282153710    0.0198129710    0.0005070258    
0.0284380320    0.0203021340    0.0005102714    
0.0286606930    0.0201956090    0.0005045750    
0.0288833540    0.0210949470    0.0005166669    
0.0291060150    0.0203349950    0.0005067936    
0.0293286760    0.0202143400    0.0004982470    
0.0295513370    0.0210140280    0.0005024749    
0.0297739980    0.0203003280    0.0004993058    
0.0299966590    0.0197670500    0.0004842887    
0.0302193200    0.0203473780    0.0004985066    
0.0304419810    0.0205939490    0.0005024409    
0.0306646420    0.0206865050    0.0004893559    
0.0308873030    0.0202786580    0.0004824151    
0.0311099640    0.0206955760    0.0004886144    
0.0313326250    0.0202959930    0.0004785141    
0.0315552860    0.0204897570    0.0004870238    
0.0317779470    0.0205718500    0.0004884235    
0.0320006080    0.0198027230    0.0004683183    
0.0322232690    0.0201587250    0.0004744872    
0.0324459300    0.0198698570    0.0004675584    
0.0326685910    0.0201333760    0.0004698728    
0.0328912520    0.0191630790    0.0004599286    
0.0331139130    0.0203775370    0.0004681091    
0.0333365740    0.0197849270    0.0004627499    
0.0335592350    0.0207969920    0.0004698761    
0.0337818960    0.0207638890    0.0004691281    
0.0340045570    0.0197893440    0.0004572592    
0.0342272170    0.0196335340    0.0004536591    
0.0344498780    0.0198738920    0.0004582353    
0.0346725390    0.0199079280    0.0004501338    
0.0348952000    0.0196160200    0.0004447860    
0.0351178610    0.0189919420    0.0004396566    
0.0353405220    0.0196866420    0.0004455862    
0.0355631830    0.0193684720    0.0004403063    
0.0357858440    0.0199690580    0.0004470809    
0.0360085050    0.0206336990    0.0004558334    
0.0362311660    0.0193201620    0.0004358424    
0.0364538270    0.0202012950    0.0004420933    
0.0366764880    0.0208675740    0.0004489987    
0.0368991490    0.0197013370    0.0004340723    
0.0371218100    0.0199596260    0.0004356585    
0.0373444710    0.0198428230    0.0004391123    
0.0375671320    0.0193006160    0.0004324406    
0.0377897930    0.0198312660    0.0004269975    
0.0380124540    0.0206953410    0.0004389377    
0.0382351150    0.0199505830    0.0004309675    
0.0384577760    0.0198596450    0.0004258355    
0.0386804370    0.0205811000    0.0004368095    
0.0389030980    0.0206723210    0.0004344612    
0.0391257590    0.0203025280    0.0004276349    
0.0393484200    0.0209981540    0.0004334356    
0.0395710810    0.0197988370    0.0004214427    
0.0397937420    0.0197719380    0.0004211564    
0.0400164030    0.0197612990    0.0004227560    
0.0402390640    0.0203831530    0.0004236389    
0.0404617250    0.0202042750    0.0004192877    
0.0406843860    0.0198242790    0.0004113134    
0.0409070470    0.0200390720    0.0004178435    
0.0411297080    0.0192857950    0.0004059493    
0.0413523690    0.0196687850    0.0004110170    
0.0415750300    0.0197684970    0.0004155577    
0.0417976910    0.0194969270    0.0004020199    
0.0420203520    0.0191091960    0.0003994978    
0.0422430130    0.0206763420    0.0004171297    
0.0424656740    0.0204039500    0.0004089797    
0.0426883350    0.0199860480    0.0004067788    
0.0429109960    0.0193613380    0.0004016218    
0.0431336570    0.0198723440    0.0004011546    
0.0433563180    0.0193763800    0.0003995342    
0.0435789790    0.0203766030    0.0004032797    
0.0438016400    0.0196548940    0.0003982283    
0.0440243010    0.0197324130    0.0003949644    
0.0442469620    0.0199215930    0.0003992311    
0.0444696230    0.0196757080    0.0003953369    
0.0446922840    0.0192984470    0.0003903658    
0.0449149450    0.0189934530    0.0003820917    
0.0451376060    0.0200248040    0.0003971737    
0.0453602670    0.0192523420    0.0003853552    
0.0455829280    0.0199081290    0.0003914103    
0.0458055890    0.0192378750    0.0003870087    
0.0460282500    0.0193466210    0.0003834210    
0.0462509110    0.0200297780    0.0003877054    
0.0464735720    0.0190456500    0.0003782743    
0.0466962330    0.0198333070    0.0003877718    
0.0469188940    0.0200376390    0.0003886593    
0.0471415550    0.0191853340    0.0003822568    
0.0473642160    0.0198217350    0.0003831047    
0.0475868770    0.0194639970    0.0003777459    
0.0478095380    0.0197155110    0.0003785151    
0.0480321990    0.0199552770    0.0003816441    
0.0482548600    0.0203533720    0.0003837528    
0.0484775210    0.0193500010    0.0003778893    
0.0487001820    0.0192820500    0.0003717032    
0.0489228430    0.0193185940    0.0003718554    
0.0491455040    0.0195817150    0.0003717898    
0.0493681650    0.0201135960    0.0003800434    
0.0495908260    0.0196368160    0.0003691940    
0.0498134870    0.0195031270    0.0003714376    
0.0500361480    0.0195056120    0.0003704785    
0.0502588090    0.0194579970    0.0003644817    
0.0504814700    0.0196687650    0.0003712410    
0.0507041310    0.0196895870    0.0003670213    
0.0509267920    0.0198735290    0.0003702571    
0.0511494530    0.0200041530    0.0003689949    
0.0513721140    0.0198731630    0.0003710238    
0.0515947750    0.0201792340    0.0003689129    
0.0518174360    0.0199701760    0.0003647863    
0.0520400970    0.0193787770    0.0003568527    
0.0522627580    0.0195491550    0.0003614640    
0.0524854190    0.0195966390    0.0003648452    
0.0527080800    0.0197702030    0.0003692947    
0.0529307410    0.0197753010    0.0003710769    
0.0531534020    0.0192237350    0.0003645334    
0.0533760630    0.0204224380    0.0003769030    
0.0535987240    0.0195775350    0.0003673012    
0.0538213850    0.0195825030    0.0003716039    
0.0540440460    0.0198586030    0.0003724434    
0.0542667070    0.0199633010    0.0003759974    
0.0544893680    0.0191338710    0.0003682997    
0.0547120290    0.0196487690    0.0003706655    
0.0549346900    0.0197394480    0.0003717153    
0.0551573510    0.0200277850    0.0003788279    
0.0553800120    0.0201043210    0.0003763244    
0.0556026730    0.0198897670    0.0003820719    
0.0558253340    0.0196794700    0.0003832290    
0.0560479950    0.0204929380    0.0003910695    
0.0562706560    0.0200466380    0.0003905271    
0.0564933170    0.0194829260    0.0003883404    
0.0567159780    0.0197363620    0.0003861718    
0.0569386390    0.0193860000    0.0003887320    
0.0571613000    0.0198885480    0.0003852605    
0.0573839610    0.0198018530    0.0003812281    
0.0576066220    0.0197492760    0.0003817756    
0.0578292830    0.0193475330    0.0003766222    
0.0580519440    0.0201258770    0.0003856127    
0.0582746050    0.0202709990    0.0003852939    
0.0584972660    0.0197454740    0.0003788111    
0.0587199270    0.0195136550    0.0003733346    
0.0589425880    0.0200696350    0.0003764012    
0.0591652490    0.0188208600    0.0003666479    
0.0593879100    0.0191053020    0.0003666646    
0.0596105710    0.0199638460    0.0003744172    
0.0598332320    0.0198280360    0.0003763310    
0.0600558930    0.0194984350    0.0003708106    
0.0602785540    0.0195909350    0.0003712962    
0.0605012150    0.0195505120    0.0003701315    
0.0607238760    0.0194806770    0.0003667773    
0.0609465370    0.0199499520    0.0003740908    
0.0611691980    0.0198302780    0.0003735582    
0.0613918590    0.0199159660    0.0003702774    
0.0616145200    0.0196357650    0.0003703543    
0.0618371810    0.0203888600    0.0003736831    
0.0620598420    0.0195318780    0.0003661226    
0.0622825030    0.0192424610    0.0003689573    
0.0625051640    0.0190840010    0.0003622746    
0.0627278250    0.0195602420    0.0003660118    
0.0629504860    0.0196949390    0.0003642841    
0.0631731470    0.0198607250    0.0003703400    
