# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00751.dat
q(1/A)          Column          Error           
0.0035000000    2.0518527000    0.0243304590    
0.0037226610    1.8903256000    0.0228614530    
0.0039453220    1.6454080000    0.0194034500    
0.0041679830    1.2789796000    0.0140487850    
0.0043906440    0.9733203400    0.0117224980    
0.0046133050    0.7720755200    0.0100227300    
0.0048359660    0.5834701700    0.0082416303    
0.0050586270    0.4677560300    0.0072531212    
0.0052812880    0.4197542200    0.0064963113    
0.0055039490    0.3779585600    0.0058614079    
0.0057266100    0.3252312800    0.0052600535    
0.0059492710    0.2736775200    0.0048251808    
0.0061719320    0.2223728800    0.0041912409    
0.0063945930    0.1968033400    0.0039907147    
0.0066172539    0.1795190300    0.0035789462    
0.0068399149    0.1690705900    0.0034185335    
0.0070625759    0.1506561400    0.0031939039    
0.0072852369    0.1265371000    0.0028832994    
0.0075078979    0.1105290000    0.0026815107    
0.0077305589    0.0987834550    0.0024867419    
0.0079532199    0.0983171240    0.0024464869    
0.0081758809    0.0888060270    0.0023467722    
0.0083985419    0.0862634090    0.0021572595    
0.0086212029    0.0793580330    0.0020691147    
0.0088438639    0.0708687300    0.0019396082    
0.0090665249    0.0643757090    0.0017854609    
0.0092891859    0.0663025620    0.0018912736    
0.0095118469    0.0613673090    0.0017497843    
0.0097345079    0.0566618900    0.0016329685    
0.0099571689    0.0544394510    0.0015676174    
0.0101798300    0.0501962520    0.0015052856    
0.0104024910    0.0482430190    0.0014707144    
0.0106251520    0.0436960340    0.0014044437    
0.0108478130    0.0465780470    0.0014121045    
0.0110704740    0.0439661020    0.0013061799    
0.0112931350    0.0416485370    0.0012750216    
0.0115157960    0.0419358490    0.0012719518    
0.0117384570    0.0414065480    0.0012530191    
0.0119611180    0.0363817550    0.0011779028    
0.0121837790    0.0370491430    0.0011686787    
0.0124064400    0.0353450930    0.0010939032    
0.0126291010    0.0348290160    0.0010722967    
0.0128517620    0.0338751050    0.0010601511    
0.0130744230    0.0342243850    0.0010576995    
0.0132970840    0.0316570250    0.0010122800    
0.0135197450    0.0320462290    0.0010038986    
0.0137424060    0.0301204740    0.0009597181    
0.0139650670    0.0290859090    0.0009220853    
0.0141877280    0.0294788680    0.0009303448    
0.0144103890    0.0298322170    0.0009197666    
0.0146330500    0.0276346880    0.0008796218    
0.0148557110    0.0284584890    0.0008888938    
0.0150783720    0.0294373340    0.0008965801    
0.0153010330    0.0272063300    0.0008497830    
0.0155236940    0.0278803980    0.0008551304    
0.0157463550    0.0268973540    0.0008253674    
0.0159690160    0.0247833180    0.0007892616    
0.0161916770    0.0260457340    0.0008045554    
0.0164143380    0.0244738730    0.0007858087    
0.0166369990    0.0253104610    0.0007744875    
0.0168596600    0.0247267260    0.0007587599    
0.0170823210    0.0254902620    0.0007637157    
0.0173049820    0.0242926590    0.0007468480    
0.0175276430    0.0250890780    0.0007669955    
0.0177503040    0.0246946450    0.0007415441    
0.0179729650    0.0235305900    0.0007166769    
0.0181956260    0.0234349960    0.0007015083    
0.0184182870    0.0247123290    0.0007169774    
0.0186409480    0.0228353040    0.0006935730    
0.0188636090    0.0234850490    0.0006989474    
