# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00089.dat
q(1/A)          Column          Error           
0.0035000000    2.1114957000    0.0247709410    
0.0037226610    1.8934614000    0.0229632810    
0.0039453220    1.6232387000    0.0193420960    
0.0041679830    1.2759819000    0.0140831370    
0.0043906440    0.9842235400    0.0118306700    
0.0046133050    0.7805618200    0.0101141630    
0.0048359660    0.5983751400    0.0083764646    
0.0050586270    0.4492867000    0.0071342317    
0.0052812880    0.4326236000    0.0066190336    
0.0055039490    0.3813423900    0.0059089129    
0.0057266100    0.3163662000    0.0052066602    
0.0059492710    0.2700081300    0.0048100837    
0.0061719320    0.2278855600    0.0042582416    
0.0063945930    0.1992097000    0.0040295809    
0.0066172539    0.1847746100    0.0036441082    
0.0068399149    0.1702279500    0.0034426385    
0.0070625759    0.1544093600    0.0032451548    
0.0072852369    0.1246098300    0.0028716211    
0.0075078979    0.1161146300    0.0027583863    
0.0077305589    0.1053013800    0.0025767710    
0.0079532199    0.0959033470    0.0024250204    
0.0081758809    0.0866395640    0.0023263659    
0.0083985419    0.0802599760    0.0020883764    
0.0086212029    0.0756954400    0.0020281224    
0.0088438639    0.0720246840    0.0019624453    
0.0090665249    0.0675862490    0.0018360677    
0.0092891859    0.0622191810    0.0018387452    
0.0095118469    0.0611593590    0.0017531442    
0.0097345079    0.0578789460    0.0016563907    
0.0099571689    0.0531522090    0.0015545835    
0.0101798300    0.0529703460    0.0015519218    
0.0104024910    0.0464705650    0.0014486727    
0.0106251520    0.0462865510    0.0014507111    
0.0108478130    0.0474766510    0.0014308247    
0.0110704740    0.0429953130    0.0012963575    
0.0112931350    0.0397490600    0.0012501188    
0.0115157960    0.0405692310    0.0012555862    
0.0117384570    0.0402938920    0.0012405463    
0.0119611180    0.0372603890    0.0011963590    
0.0121837790    0.0368724280    0.0011701111    
0.0124064400    0.0368633420    0.0011211968    
0.0126291010    0.0347492490    0.0010749475    
0.0128517620    0.0335862370    0.0010594448    
0.0130744230    0.0322996900    0.0010312497    
0.0132970840    0.0339734260    0.0010524597    
0.0135197450    0.0314235180    0.0009976977    
0.0137424060    0.0307394790    0.0009730412    
0.0139650670    0.0302686500    0.0009440533    
0.0141877280    0.0312011020    0.0009606025    
0.0144103890    0.0312483780    0.0009447542    
0.0146330500    0.0298093680    0.0009168859    
0.0148557110    0.0287489150    0.0008966540    
0.0150783720    0.0291833720    0.0008959376    
0.0153010330    0.0284999220    0.0008729012    
0.0155236940    0.0276864550    0.0008552375    
0.0157463550    0.0257659880    0.0008107484    
0.0159690160    0.0252416690    0.0007994117    
0.0161916770    0.0268355490    0.0008196210    
0.0164143380    0.0265829410    0.0008219345    
0.0166369990    0.0251838220    0.0007753458    
0.0168596600    0.0251641470    0.0007682142    
0.0170823210    0.0249146720    0.0007577786    
