# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00309.dat
q(1/A)          Column          Error           
0.0035000000    2.0300237000    0.0243051260    
0.0037226610    1.8946840000    0.0229865620    
0.0039453220    1.6104806000    0.0192792440    
0.0041679830    1.2940889000    0.0141925070    
0.0043906440    0.9583845400    0.0116824050    
0.0046133050    0.7782285300    0.0101060120    
0.0048359660    0.5943878900    0.0083542772    
0.0050586270    0.4558066100    0.0071907743    
0.0052812880    0.4309905300    0.0066110930    
0.0055039490    0.3816860900    0.0059156589    
0.0057266100    0.3281301300    0.0053062434    
0.0059492710    0.2768169200    0.0048737186    
0.0061719320    0.2254117700    0.0042379918    
0.0063945930    0.2064229300    0.0041047199    
0.0066172539    0.1865413300    0.0036640177    
0.0068399149    0.1657223200    0.0033991194    
0.0070625759    0.1490224800    0.0031902478    
0.0072852369    0.1282279700    0.0029150251    
0.0075078979    0.1121411800    0.0027126521    
0.0077305589    0.1046892200    0.0025710451    
0.0079532199    0.0997201400    0.0024745137    
0.0081758809    0.0908877290    0.0023843634    
0.0083985419    0.0867918720    0.0021731951    
0.0086212029    0.0795546940    0.0020806169    
0.0088438639    0.0726061310    0.0019717119    
0.0090665249    0.0679793510    0.0018426716    
0.0092891859    0.0659509810    0.0018943924    
0.0095118469    0.0627032750    0.0017763609    
0.0097345079    0.0605222370    0.0016949617    
0.0099571689    0.0565039000    0.0016039563    
0.0101798300    0.0520874080    0.0015399965    
0.0104024910    0.0516450290    0.0015282537    
0.0106251520    0.0478075160    0.0014753720    
0.0108478130    0.0502194910    0.0014725920    
0.0110704740    0.0445029430    0.0013198011    
0.0112931350    0.0448041050    0.0013281486    
0.0115157960    0.0415592180    0.0012716914    
0.0117384570    0.0416117030    0.0012615401    
0.0119611180    0.0395429080    0.0012333094    
0.0121837790    0.0400468190    0.0012202819    
0.0124064400    0.0379728890    0.0011387313    
0.0126291010    0.0380605620    0.0011257762    
0.0128517620    0.0368118640    0.0011099195    
0.0130744230    0.0352787320    0.0010785023    
0.0132970840    0.0355548900    0.0010774209    
0.0135197450    0.0335605160    0.0010317769    
0.0137424060    0.0337429550    0.0010201745    
0.0139650670    0.0344973420    0.0010085390    
0.0141877280    0.0320142250    0.0009737112    
0.0144103890    0.0338944310    0.0009846212    
0.0146330500    0.0300764950    0.0009216211    
0.0148557110    0.0306089440    0.0009258449    
0.0150783720    0.0300500140    0.0009097714    
0.0153010330    0.0311630020    0.0009134038    
0.0155236940    0.0301850260    0.0008936115    
0.0157463550    0.0280496600    0.0008464990    
0.0159690160    0.0292062120    0.0008604963    
0.0161916770    0.0285020440    0.0008452706    
0.0164143380    0.0287828490    0.0008558595    
0.0166369990    0.0283739460    0.0008235584    
0.0168596600    0.0277117740    0.0008067209    
0.0170823210    0.0287341710    0.0008143554    
0.0173049820    0.0281851390    0.0008079322    
0.0175276430    0.0266068630    0.0007932634    
0.0177503040    0.0269521050    0.0007780403    
0.0179729650    0.0267283990    0.0007671205    
0.0181956260    0.0269418880    0.0007554130    
0.0184182870    0.0245903700    0.0007182924    
0.0186409480    0.0246476610    0.0007236802    
0.0188636090    0.0251568880    0.0007265196    
0.0190862700    0.0244508020    0.0007151314    
0.0193089310    0.0256048390    0.0007306727    
0.0195315920    0.0255856330    0.0007055589    
0.0197542530    0.0271822880    0.0007283002    
0.0199769140    0.0252309480    0.0007016723    
0.0201995750    0.0261485880    0.0007031325    
0.0204222360    0.0249069190    0.0006921259    
0.0206448970    0.0237198670    0.0006706309    
0.0208675580    0.0251538320    0.0006763836    
0.0210902190    0.0244549940    0.0006733567    
0.0213128800    0.0235613080    0.0006519703    
0.0215355410    0.0239191900    0.0006490775    
0.0217582020    0.0245709000    0.0006578607    
0.0219808630    0.0236456200    0.0006445078    
0.0222035240    0.0238400470    0.0006412880    
0.0224261850    0.0236886900    0.0006335596    
0.0226488460    0.0255374900    0.0006528787    
0.0228715070    0.0246799960    0.0006402295    
0.0230941680    0.0246966140    0.0006404451    
0.0233168290    0.0244525930    0.0006388606    
0.0235394900    0.0235240440    0.0006196978    
0.0237621510    0.0221663040    0.0005853542    
0.0239848120    0.0235500620    0.0006040464    
0.0242074730    0.0232507910    0.0005953917    
0.0244301340    0.0234566980    0.0005987047    
0.0246527950    0.0238464150    0.0006092474    
0.0248754560    0.0235153980    0.0005914069    
0.0250981170    0.0232020630    0.0005887635    
0.0253207780    0.0223012700    0.0005599871    
0.0255434390    0.0231676510    0.0005768526    
0.0257661000    0.0237080930    0.0005854296    
0.0259887610    0.0235747890    0.0005775776    
0.0262114220    0.0229399610    0.0005727835    
0.0264340830    0.0243933360    0.0005826131    
0.0266567440    0.0223611000    0.0005543696    
0.0268794050    0.0235421230    0.0005664994    
0.0271020660    0.0228380720    0.0005557054    
0.0273247270    0.0231123210    0.0005556746    
0.0275473880    0.0230337410    0.0005536253    
0.0277700490    0.0231961770    0.0005522899    
0.0279927100    0.0221212590    0.0005346357    
0.0282153710    0.0232501830    0.0005507729    
0.0284380320    0.0223365860    0.0005367139    
0.0286606930    0.0219431830    0.0005274133    
0.0288833540    0.0229046400    0.0005398675    
0.0291060150    0.0214006130    0.0005213463    
0.0293286760    0.0219568290    0.0005207194    
0.0295513370    0.0221819790    0.0005176831    
0.0297739980    0.0217963130    0.0005188128    
0.0299966590    0.0220722560    0.0005131695    
0.0302193200    0.0223395430    0.0005237909    
0.0304419810    0.0224588150    0.0005261537    
0.0306646420    0.0224544760    0.0005112541    
0.0308873030    0.0225494180    0.0005101208    
0.0311099640    0.0219242630    0.0005043060    
0.0313326250    0.0231882590    0.0005128941    
0.0315552860    0.0217910170    0.0005036451    
0.0317779470    0.0214675090    0.0005003279    
0.0320006080    0.0210487990    0.0004841684    
0.0322232690    0.0221575160    0.0004988357    
0.0324459300    0.0225027740    0.0004989541    
0.0326685910    0.0231674430    0.0005054347    
0.0328912520    0.0211566340    0.0004846019    
0.0331139130    0.0221452480    0.0004893455    
0.0333365740    0.0223437130    0.0004931294    
0.0335592350    0.0220975730    0.0004856903    
0.0337818960    0.0225846480    0.0004906230    
0.0340045570    0.0222792290    0.0004865203    
0.0342272170    0.0219035430    0.0004804980    
0.0344498780    0.0212486950    0.0004751353    
0.0346725390    0.0215844960    0.0004700062    
0.0348952000    0.0212158820    0.0004638529    
0.0351178610    0.0222190610    0.0004768654    
0.0353405220    0.0218243960    0.0004704583    
0.0355631830    0.0218314240    0.0004687619    
0.0357858440    0.0211973300    0.0004619043    
0.0360085050    0.0218116720    0.0004699656    
0.0362311660    0.0218300830    0.0004645750    
0.0364538270    0.0217923890    0.0004604483    
0.0366764880    0.0213916190    0.0004558637    
0.0368991490    0.0209841480    0.0004492251    
0.0371218100    0.0216578980    0.0004550742    
0.0373444710    0.0217608600    0.0004611221    
0.0375671320    0.0215513800    0.0004582289    
0.0377897930    0.0219569510    0.0004505471    
0.0380124540    0.0222614320    0.0004565067    
0.0382351150    0.0207168130    0.0004403847    
0.0384577760    0.0216135850    0.0004454753    
0.0386804370    0.0215998020    0.0004487317    
0.0389030980    0.0218707010    0.0004481174    
