# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00605.dat
q(1/A)          Column          Error           
0.0035000000    2.0790711000    0.0245293580    
0.0037226610    1.8501655000    0.0226524460    
0.0039453220    1.6023247000    0.0191774880    
0.0041679830    1.2625241000    0.0139798040    
0.0043906440    0.9579364700    0.0116475590    
0.0046133050    0.7769565100    0.0100699840    
0.0048359660    0.5760594500    0.0082018485    
0.0050586270    0.4512726900    0.0071352478    
0.0052812880    0.4285227700    0.0065740128    
0.0055039490    0.3900758600    0.0059638771    
0.0057266100    0.3112234900    0.0051535261    
0.0059492710    0.2603627500    0.0047136545    
0.0061719320    0.2181515100    0.0041577188    
0.0063945930    0.1965225000    0.0039940627    
0.0066172539    0.1865904700    0.0036544242    
0.0068399149    0.1642575200    0.0033747588    
0.0070625759    0.1437892000    0.0031251139    
0.0072852369    0.1283146200    0.0029079917    
0.0075078979    0.1109380100    0.0026906419    
0.0077305589    0.1023560200    0.0025352431    
0.0079532199    0.0941650200    0.0023979903    
0.0081758809    0.0921926320    0.0023948158    
0.0083985419    0.0857199520    0.0021537948    
0.0086212029    0.0757625960    0.0020248405    
0.0088438639    0.0726866460    0.0019673802    
0.0090665249    0.0663641780    0.0018156431    
0.0092891859    0.0648311660    0.0018730761    
0.0095118469    0.0605572190    0.0017408977    
0.0097345079    0.0579710980    0.0016542927    
0.0099571689    0.0546087610    0.0015724928    
0.0101798300    0.0519371980    0.0015335460    
0.0104024910    0.0465490840    0.0014469082    
0.0106251520    0.0467299110    0.0014546386    
0.0108478130    0.0462505260    0.0014093174    
0.0110704740    0.0432854000    0.0012980429    
0.0112931350    0.0424436970    0.0012891355    
0.0115157960    0.0406730930    0.0012546016    
0.0117384570    0.0381501200    0.0012046072    
0.0119611180    0.0381398530    0.0012079013    
0.0121837790    0.0371273890    0.0011717300    
0.0124064400    0.0355229410    0.0010983559    
0.0126291010    0.0357321200    0.0010877975    
0.0128517620    0.0350454690    0.0010799849    
0.0130744230    0.0321994940    0.0010275271    
0.0132970840    0.0319503000    0.0010185383    
0.0135197450    0.0317042440    0.0010000791    
0.0137424060    0.0319012360    0.0009892153    
0.0139650670    0.0291470450    0.0009244882    
0.0141877280    0.0303363210    0.0009452448    
0.0144103890    0.0298965510    0.0009221886    
0.0146330500    0.0282261770    0.0008903669    
0.0148557110    0.0282127880    0.0008864235    
0.0150783720    0.0274196800    0.0008666532    
0.0153010330    0.0276370720    0.0008578144    
0.0155236940    0.0268357950    0.0008402613    
0.0157463550    0.0262442380    0.0008165519    
0.0159690160    0.0261714920    0.0008123250    
0.0161916770    0.0265754800    0.0008139590    
0.0164143380    0.0263216370    0.0008161993    
0.0166369990    0.0252227700    0.0007743460    
0.0168596600    0.0260648300    0.0007802303    
0.0170823210    0.0248120920    0.0007546586    
0.0173049820    0.0242069850    0.0007466883    
0.0175276430    0.0237558670    0.0007474983    
0.0177503040    0.0241460180    0.0007344000    
0.0179729650    0.0253992350    0.0007457472    
0.0181956260    0.0236342670    0.0007055791    
0.0184182870    0.0231616130    0.0006951961    
0.0186409480    0.0235402620    0.0007052916    
0.0188636090    0.0242049450    0.0007106817    
0.0190862700    0.0228604440    0.0006895818    
0.0193089310    0.0241163610    0.0007071669    
0.0195315920    0.0238777800    0.0006797299    
0.0197542530    0.0231323380    0.0006700102    
0.0199769140    0.0225307500    0.0006612406    
0.0201995750    0.0221691090    0.0006456414    
0.0204222360    0.0231251690    0.0006650768    
0.0206448970    0.0230616180    0.0006594419    
0.0208675580    0.0226823420    0.0006405295    
0.0210902190    0.0227902770    0.0006482468    
0.0213128800    0.0219786330    0.0006279609    
0.0215355410    0.0224740700    0.0006274345    
0.0217582020    0.0216157540    0.0006153367    
0.0219808630    0.0218560330    0.0006179348    
0.0222035240    0.0216847550    0.0006099314    
0.0224261850    0.0213847350    0.0006003065    
0.0226488460    0.0213303640    0.0005950407    
0.0228715070    0.0212905840    0.0005930088    
0.0230941680    0.0226119630    0.0006111341    
0.0233168290    0.0211311960    0.0005922566    
0.0235394900    0.0215278120    0.0005911914    
0.0237621510    0.0211836960    0.0005706596    
0.0239848120    0.0211402910    0.0005707342    
0.0242074730    0.0207425600    0.0005608146    
