# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00168.dat
q(1/A)          Column          Error           
0.0035000000    2.1291148000    0.0248142510    
0.0037226610    1.8943421000    0.0229133790    
0.0039453220    1.6305783000    0.0193391510    
0.0041679830    1.2830003000    0.0140878510    
0.0043906440    0.9746831300    0.0117448750    
0.0046133050    0.7950712400    0.0101831830    
0.0048359660    0.5957337300    0.0083378546    
0.0050586270    0.4717055600    0.0072924785    
0.0052812880    0.4337701800    0.0066118587    
0.0055039490    0.3889866600    0.0059534900    
0.0057266100    0.3203040600    0.0052263639    
0.0059492710    0.2676875800    0.0047778505    
0.0061719320    0.2206141600    0.0041796779    
0.0063945930    0.2054721300    0.0040825860    
0.0066172539    0.1855319300    0.0036427862    
0.0068399149    0.1729438200    0.0034616468    
0.0070625759    0.1435542500    0.0031214822    
0.0072852369    0.1222988400    0.0028380261    
0.0075078979    0.1155567800    0.0027451340    
0.0077305589    0.1014696300    0.0025233708    
0.0079532199    0.0947102980    0.0024040934    
0.0081758809    0.0893937490    0.0023573698    
0.0083985419    0.0869587010    0.0021685529    
0.0086212029    0.0758184810    0.0020248883    
0.0088438639    0.0710933030    0.0019450262    
0.0090665249    0.0647299260    0.0017925295    
0.0092891859    0.0668955100    0.0019020070    
0.0095118469    0.0626659870    0.0017703386    
0.0097345079    0.0580726270    0.0016551694    
0.0099571689    0.0558833240    0.0015901890    
0.0101798300    0.0535303520    0.0015563516    
0.0104024910    0.0506518100    0.0015088046    
0.0106251520    0.0476479120    0.0014683504    
0.0108478130    0.0446307890    0.0013839420    
0.0110704740    0.0426720520    0.0012883688    
0.0112931350    0.0420622640    0.0012828870    
0.0115157960    0.0403356490    0.0012489553    
0.0117384570    0.0389220030    0.0012163126    
0.0119611180    0.0376930290    0.0012003906    
0.0121837790    0.0363626940    0.0011592003    
0.0124064400    0.0364826140    0.0011127093    
0.0126291010    0.0343837420    0.0010667076    
0.0128517620    0.0352208410    0.0010823102    
0.0130744230    0.0322100450    0.0010273409    
0.0132970840    0.0317984660    0.0010157647    
0.0135197450    0.0326281120    0.0010141957    
0.0137424060    0.0306837550    0.0009698207    
0.0139650670    0.0310902200    0.0009544784    
0.0141877280    0.0312572270    0.0009591537    
0.0144103890    0.0313540860    0.0009440748    
0.0146330500    0.0286276980    0.0008963680    
0.0148557110    0.0271357250    0.0008690387    
0.0150783720    0.0272365210    0.0008634558    
0.0153010330    0.0280703220    0.0008642137    
0.0155236940    0.0268172790    0.0008396816    
