# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00387.dat
q(1/A)          Column          Error           
0.0035000000    2.0772550000    0.0244994070    
0.0037226610    1.8896308000    0.0228748080    
0.0039453220    1.6257075000    0.0193017550    
0.0041679830    1.3161835000    0.0142625970    
0.0043906440    0.9688772900    0.0117046950    
0.0046133050    0.7847293400    0.0101122900    
0.0048359660    0.5882144200    0.0082814252    
0.0050586270    0.4523671700    0.0071382907    
0.0052812880    0.4403367800    0.0066587886    
0.0055039490    0.3819988800    0.0058971795    
0.0057266100    0.3106501600    0.0051447378    
0.0059492710    0.2714568000    0.0048092554    
0.0061719320    0.2229519700    0.0041999180    
0.0063945930    0.2007528900    0.0040336555    
0.0066172539    0.1838681600    0.0036248217    
0.0068399149    0.1671151400    0.0034013173    
0.0070625759    0.1510911100    0.0032009680    
0.0072852369    0.1247575500    0.0028651520    
0.0075078979    0.1174750100    0.0027666079    
0.0077305589    0.0989979600    0.0024913525    
0.0079532199    0.0978585060    0.0024426490    
0.0081758809    0.0942840210    0.0024199267    
0.0083985419    0.0843968200    0.0021354311    
0.0086212029    0.0747792690    0.0020100792    
0.0088438639    0.0690636370    0.0019162178    
0.0090665249    0.0634331270    0.0017737028    
0.0092891859    0.0639730460    0.0018591789    
0.0095118469    0.0598126470    0.0017288047    
0.0097345079    0.0563718980    0.0016300355    
0.0099571689    0.0542066430    0.0015654634    
0.0101798300    0.0476964290    0.0014684516    
0.0104024910    0.0526279820    0.0015372798    
0.0106251520    0.0448934320    0.0014246500    
0.0108478130    0.0447201850    0.0013847183    
0.0110704740    0.0433341040    0.0012977540    
0.0112931350    0.0433153670    0.0013012841    
0.0115157960    0.0386387260    0.0012218638    
0.0117384570    0.0391536230    0.0012193900    
0.0119611180    0.0368196120    0.0011858799    
0.0121837790    0.0352600060    0.0011409870    
0.0124064400    0.0359080230    0.0011034268    
0.0126291010    0.0341220680    0.0010621736    
0.0128517620    0.0338939350    0.0010612603    
0.0130744230    0.0342115040    0.0010583127    
0.0132970840    0.0334887140    0.0010419534    
0.0135197450    0.0317805070    0.0010004957    
0.0137424060    0.0305036510    0.0009665452    
0.0139650670    0.0308872270    0.0009509391    
0.0141877280    0.0316414420    0.0009646064    
0.0144103890    0.0300200680    0.0009233666    
