# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00661.dat
q(1/A)          Column          Error           
0.0035000000    2.0261722000    0.0242572740    
0.0037226610    1.8173452000    0.0224895530    
0.0039453220    1.5786346000    0.0190681940    
0.0041679830    1.2850798000    0.0141285830    
0.0043906440    0.9507445400    0.0116238710    
0.0046133050    0.7795219800    0.0101040830    
0.0048359660    0.5763009300    0.0082177904    
0.0050586270    0.4658579500    0.0072622065    
0.0052812880    0.4197885000    0.0065179521    
0.0055039490    0.3895996600    0.0059705692    
0.0057266100    0.3062236400    0.0051208254    
0.0059492710    0.2739400300    0.0048433781    
0.0061719320    0.2231229700    0.0042121173    
0.0063945930    0.2036395400    0.0040727908    
0.0066172539    0.1792658800    0.0035881892    
0.0068399149    0.1624619700    0.0033620817    
0.0070625759    0.1466055600    0.0031610418    
0.0072852369    0.1258501000    0.0028849227    
0.0075078979    0.1137459300    0.0027292038    
0.0077305589    0.1037824700    0.0025572737    
0.0079532199    0.0997005130    0.0024717447    
0.0081758809    0.0931368280    0.0024112211    
0.0083985419    0.0834651580    0.0021289639    
0.0086212029    0.0739076760    0.0020033669    
0.0088438639    0.0673816550    0.0018975103    
0.0090665249    0.0617594160    0.0017545572    
0.0092891859    0.0619608360    0.0018343172    
0.0095118469    0.0615709200    0.0017584515    
0.0097345079    0.0539088460    0.0015980446    
0.0099571689    0.0545256530    0.0015740200    
0.0101798300    0.0507543040    0.0015186101    
0.0104024910    0.0472973370    0.0014610196    
0.0106251520    0.0487096100    0.0014877065    
0.0108478130    0.0465403170    0.0014161767    
0.0110704740    0.0420684930    0.0012818851    
0.0112931350    0.0404300160    0.0012603647    
0.0115157960    0.0426394350    0.0012867977    
0.0117384570    0.0357634310    0.0011683404    
0.0119611180    0.0388480290    0.0012211773    
0.0121837790    0.0361430050    0.0011580966    
0.0124064400    0.0357825370    0.0011042731    
0.0126291010    0.0366204390    0.0011031454    
0.0128517620    0.0333970500    0.0010561075    
0.0130744230    0.0319493040    0.0010253020    
0.0132970840    0.0312466200    0.0010090060    
0.0135197450    0.0322258020    0.0010100197    
0.0137424060    0.0306883780    0.0009719107    
0.0139650670    0.0302780670    0.0009438880    
0.0141877280    0.0308258170    0.0009544923    
0.0144103890    0.0282020010    0.0008972252    
0.0146330500    0.0284650520    0.0008956767    
0.0148557110    0.0288696480    0.0008982378    
0.0150783720    0.0287792580    0.0008894187    
0.0153010330    0.0275192450    0.0008574680    
0.0155236940    0.0269025270    0.0008427640    
0.0157463550    0.0256979680    0.0008094099    
0.0159690160    0.0266671340    0.0008214025    
0.0161916770    0.0263925280    0.0008125587    
0.0164143380    0.0257780590    0.0008091279    
0.0166369990    0.0255011470    0.0007799574    
0.0168596600    0.0248897090    0.0007637612    
0.0170823210    0.0244375510    0.0007502396    
0.0173049820    0.0263017630    0.0007796752    
0.0175276430    0.0243811650    0.0007585851    
0.0177503040    0.0250591440    0.0007494546    
0.0179729650    0.0234439980    0.0007177108    
0.0181956260    0.0239910780    0.0007121178    
0.0184182870    0.0239748520    0.0007085217    
0.0186409480    0.0237279820    0.0007093258    
0.0188636090    0.0236398470    0.0007035544    
0.0190862700    0.0236077270    0.0007019770    
0.0193089310    0.0238255070    0.0007041082    
0.0195315920    0.0221160280    0.0006553077    
0.0197542530    0.0226673560    0.0006643920    
0.0199769140    0.0228231530    0.0006666714    
0.0201995750    0.0228875790    0.0006571575    
0.0204222360    0.0221689540    0.0006523103    
0.0206448970    0.0219495650    0.0006444614    
0.0208675580    0.0229062670    0.0006447994    
0.0210902190    0.0228138630    0.0006497066    
0.0213128800    0.0229010980    0.0006421149    
0.0215355410    0.0212689010    0.0006114379    
0.0217582020    0.0227454290    0.0006323055    
0.0219808630    0.0217565700    0.0006175961    
0.0222035240    0.0221387460    0.0006173516    
0.0224261850    0.0215604120    0.0006038123    
0.0226488460    0.0222539040    0.0006088397    
0.0228715070    0.0212816000    0.0005939115    
0.0230941680    0.0223423750    0.0006085333    
0.0233168290    0.0209713320    0.0005910349    
0.0235394900    0.0209182820    0.0005837723    
0.0237621510    0.0212263620    0.0005722244    
0.0239848120    0.0210745020    0.0005708334    
0.0242074730    0.0207841170    0.0005623494    
0.0244301340    0.0212585800    0.0005693809    
0.0246527950    0.0207842060    0.0005682054    
0.0248754560    0.0205432680    0.0005522065    
0.0250981170    0.0211568270    0.0005616417    
0.0253207780    0.0205437850    0.0005369204    
0.0255434390    0.0215866670    0.0005562540    
0.0257661000    0.0215678550    0.0005578101    
0.0259887610    0.0206317480    0.0005397727    
0.0262114220    0.0207808190    0.0005446054    
0.0264340830    0.0211773740    0.0005422970    
0.0266567440    0.0203815590    0.0005287227    
0.0268794050    0.0201611110    0.0005237094    
0.0271020660    0.0201601320    0.0005215766    
0.0273247270    0.0214919330    0.0005352947    
0.0275473880    0.0202378960    0.0005184094    
0.0277700490    0.0211016720    0.0005262279    
0.0279927100    0.0209026850    0.0005191712    
0.0282153710    0.0203772710    0.0005150968    
0.0284380320    0.0203090170    0.0005112524    
0.0286606930    0.0195959790    0.0004978990    
0.0288833540    0.0205340200    0.0005106449    
0.0291060150    0.0199754010    0.0005031731    
0.0293286760    0.0210370280    0.0005091756    
0.0295513370    0.0208104470    0.0005009115    
0.0297739980    0.0202483140    0.0004995398    
0.0299966590    0.0204317350    0.0004932267    
0.0302193200    0.0200878530    0.0004961855    
0.0304419810    0.0206293020    0.0005037534    
0.0306646420    0.0202014840    0.0004844327    
0.0308873030    0.0209717040    0.0004914493    
0.0311099640    0.0211154830    0.0004944116    
0.0313326250    0.0203672040    0.0004801930    
0.0315552860    0.0198994930    0.0004807987    
0.0317779470    0.0204112890    0.0004873665    
0.0320006080    0.0201722870    0.0004734965    
0.0322232690    0.0213614080    0.0004892923    
0.0324459300    0.0202928760    0.0004733374    
0.0326685910    0.0204681210    0.0004745932    
0.0328912520    0.0199281890    0.0004698424    
0.0331139130    0.0198555270    0.0004628844    
0.0333365740    0.0197565940    0.0004632290    
0.0335592350    0.0196661300    0.0004577233    
0.0337818960    0.0198262820    0.0004592174    
0.0340045570    0.0203571020    0.0004645852    
0.0342272170    0.0201442260    0.0004603267    
0.0344498780    0.0207070150    0.0004685613    
0.0346725390    0.0202331170    0.0004545907    
0.0348952000    0.0199884680    0.0004497757    
0.0351178610    0.0190381510    0.0004409627    
0.0353405220    0.0202111490    0.0004522744    
0.0355631830    0.0206217000    0.0004551243    
0.0357858440    0.0209130080    0.0004583278    
0.0360085050    0.0206656730    0.0004569860    
0.0362311660    0.0201476800    0.0004458586    
0.0364538270    0.0196216780    0.0004364686    
0.0366764880    0.0194574850    0.0004343232    
0.0368991490    0.0199528110    0.0004375995    
0.0371218100    0.0202205070    0.0004392650    
0.0373444710    0.0202634960    0.0004445203    
0.0375671320    0.0195336270    0.0004358057    
0.0377897930    0.0194395380    0.0004235003    
0.0380124540    0.0200392530    0.0004326810    
0.0382351150    0.0200205820    0.0004324796    
0.0384577760    0.0198926740    0.0004269365    
0.0386804370    0.0203183930    0.0004347735    
0.0389030980    0.0191505040    0.0004188968    
0.0391257590    0.0196054530    0.0004209661    
0.0393484200    0.0200213790    0.0004239763    
0.0395710810    0.0203454320    0.0004279694    
0.0397937420    0.0193911900    0.0004178127    
0.0400164030    0.0199849230    0.0004258864    
0.0402390640    0.0195710990    0.0004158420    
0.0404617250    0.0201092600    0.0004190339    
0.0406843860    0.0195855370    0.0004095457    
0.0409070470    0.0195847890    0.0004138042    
0.0411297080    0.0200394500    0.0004145305    
0.0413523690    0.0195912700    0.0004109253    
0.0415750300    0.0192592900    0.0004108897    
0.0417976910    0.0195736530    0.0004035161    
0.0420203520    0.0197964540    0.0004073310    
0.0422430130    0.0204955440    0.0004160299    
0.0424656740    0.0199325960    0.0004049367    
0.0426883350    0.0197072240    0.0004046393    
0.0429109960    0.0199308860    0.0004082005    
0.0431336570    0.0203077550    0.0004062363    
0.0433563180    0.0196841120    0.0004034002    
0.0435789790    0.0195750680    0.0003959612    
0.0438016400    0.0194404670    0.0003967442    
0.0440243010    0.0197143800    0.0003954758    
0.0442469620    0.0192608780    0.0003932430    
0.0444696230    0.0194179220    0.0003934270    
0.0446922840    0.0192789940    0.0003908529    
0.0449149450    0.0197543100    0.0003903526    
0.0451376060    0.0198500010    0.0003961295    
0.0453602670    0.0202177700    0.0003955912    
0.0455829280    0.0191439550    0.0003844974    
0.0458055890    0.0200632130    0.0003959159    
0.0460282500    0.0194297520    0.0003849174    
0.0462509110    0.0202958600    0.0003909562    
0.0464735720    0.0200699820    0.0003889940    
0.0466962330    0.0194996630    0.0003851703    
0.0469188940    0.0196540390    0.0003855958    
0.0471415550    0.0199405150    0.0003903906    
0.0473642160    0.0200175990    0.0003856676    
0.0475868770    0.0206725920    0.0003899795    
0.0478095380    0.0197117600    0.0003791424    
0.0480321990    0.0192781900    0.0003757711    
0.0482548600    0.0195099170    0.0003763757    
0.0484775210    0.0196104430    0.0003810907    
0.0487001820    0.0188967000    0.0003686152    
0.0489228430    0.0194725700    0.0003739887    
0.0491455040    0.0197637610    0.0003741687    
0.0493681650    0.0195067970    0.0003749228    
0.0495908260    0.0193713650    0.0003673328    
0.0498134870    0.0194366780    0.0003714542    
0.0500361480    0.0198706270    0.0003745842    
0.0502588090    0.0196838480    0.0003672334    
0.0504814700    0.0203284320    0.0003780766    
0.0507041310    0.0193055530    0.0003640614    
0.0509267920    0.0198463450    0.0003706523    
0.0511494530    0.0193161740    0.0003632297    
0.0513721140    0.0200958160    0.0003737504    
0.0515947750    0.0196206060    0.0003644083    
0.0518174360    0.0194852420    0.0003609616    
0.0520400970    0.0198688090    0.0003619698    
0.0522627580    0.0194634860    0.0003613033    
0.0524854190    0.0191609810    0.0003613993    
0.0527080800    0.0193480790    0.0003659712    
0.0529307410    0.0195651820    0.0003697472    
0.0531534020    0.0197143270    0.0003698026    
0.0533760630    0.0194679920    0.0003686353    
0.0535987240    0.0196254790    0.0003683953    
0.0538213850    0.0198422740    0.0003747162    
0.0540440460    0.0196408860    0.0003710454    
0.0542667070    0.0200120250    0.0003771158    
0.0544893680    0.0196207380    0.0003736097    
0.0547120290    0.0199352360    0.0003740122    
0.0549346900    0.0199140710    0.0003740103    
0.0551573510    0.0199830040    0.0003790675    
0.0553800120    0.0190720990    0.0003671787    
0.0556026730    0.0199816480    0.0003836246    
0.0558253340    0.0201154790    0.0003881301    
0.0560479950    0.0197410480    0.0003845010    
0.0562706560    0.0193611560    0.0003844649    
0.0564933170    0.0199862750    0.0003940143    
0.0567159780    0.0195629680    0.0003851456    
0.0569386390    0.0199702890    0.0003952382    
0.0571613000    0.0194640520    0.0003817949    
0.0573839610    0.0193925920    0.0003779292    
0.0576066220    0.0197222910    0.0003821834    
0.0578292830    0.0193859880    0.0003776571    
0.0580519440    0.0194773070    0.0003800134    
0.0582746050    0.0200114160    0.0003834900    
0.0584972660    0.0195230380    0.0003773316    
0.0587199270    0.0197756490    0.0003764913    
0.0589425880    0.0199629500    0.0003760575    
0.0591652490    0.0188653930    0.0003677248    
0.0593879100    0.0189957950    0.0003662531    
0.0596105710    0.0203016680    0.0003782336    
0.0598332320    0.0202058170    0.0003805650    
0.0600558930    0.0197720690    0.0003740580    
