# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00179.dat
q(1/A)          Column          Error           
0.0035000000    2.1205351000    0.0247765960    
0.0037226610    1.9001225000    0.0229597960    
0.0039453220    1.6177461000    0.0192725440    
0.0041679830    1.2858332000    0.0141104530    
0.0043906440    0.9861422300    0.0118196260    
0.0046133050    0.7919505200    0.0101682650    
0.0048359660    0.6012362700    0.0083804644    
0.0050586270    0.4630366800    0.0072287739    
0.0052812880    0.4292611200    0.0065806952    
0.0055039490    0.3863661400    0.0059363717    
0.0057266100    0.3274537800    0.0052870171    
0.0059492710    0.2740163600    0.0048364197    
0.0061719320    0.2230544600    0.0042048341    
0.0063945930    0.2024298600    0.0040542772    
0.0066172539    0.1813503700    0.0036033035    
0.0068399149    0.1654182400    0.0033871873    
0.0070625759    0.1470271300    0.0031605951    
0.0072852369    0.1307936500    0.0029364042    
0.0075078979    0.1111030100    0.0026930600    
0.0077305589    0.0983676680    0.0024857446    
0.0079532199    0.0958435710    0.0024196442    
0.0081758809    0.0952081780    0.0024340447    
0.0083985419    0.0818489950    0.0021049290    
0.0086212029    0.0752989220    0.0020189483    
0.0088438639    0.0716971430    0.0019542464    
0.0090665249    0.0655400660    0.0018046146    
0.0092891859    0.0602499920    0.0018059654    
0.0095118469    0.0617274660    0.0017579111    
0.0097345079    0.0566196470    0.0016351499    
0.0099571689    0.0554410250    0.0015846762    
0.0101798300    0.0520439130    0.0015353590    
0.0104024910    0.0477782380    0.0014661144    
0.0106251520    0.0483297430    0.0014795590    
0.0108478130    0.0471240290    0.0014227844    
0.0110704740    0.0438829060    0.0013071740    
0.0112931350    0.0422610400    0.0012865583    
0.0115157960    0.0397566470    0.0012405793    
0.0117384570    0.0387707300    0.0012145541    
0.0119611180    0.0380368950    0.0012064571    
0.0121837790    0.0376567890    0.0011802375    
0.0124064400    0.0370626770    0.0011220815    
0.0126291010    0.0354450780    0.0010835876    
0.0128517620    0.0341907600    0.0010668996    
0.0130744230    0.0326686890    0.0010351470    
0.0132970840    0.0319602190    0.0010188546    
0.0135197450    0.0321874320    0.0010078276    
0.0137424060    0.0311747290    0.0009780382    
0.0139650670    0.0295374120    0.0009308028    
0.0141877280    0.0319661430    0.0009704549    
0.0144103890    0.0300196520    0.0009242286    
0.0146330500    0.0286563570    0.0008972653    
0.0148557110    0.0280265310    0.0008836298    
0.0150783720    0.0264691650    0.0008516314    
0.0153010330    0.0268200120    0.0008451703    
0.0155236940    0.0266599020    0.0008376331    
0.0157463550    0.0273197620    0.0008332449    
0.0159690160    0.0270623600    0.0008261631    
0.0161916770    0.0267832340    0.0008172612    
0.0164143380    0.0248614160    0.0007933597    
0.0166369990    0.0255397410    0.0007793174    
0.0168596600    0.0255589400    0.0007727414    
0.0170823210    0.0254856370    0.0007649517    
0.0173049820    0.0261728570    0.0007765367    
0.0175276430    0.0244455540    0.0007583891    
0.0177503040    0.0246897630    0.0007427382    
0.0179729650    0.0241367640    0.0007270901    
0.0181956260    0.0239998110    0.0007111250    
0.0184182870    0.0242124440    0.0007109018    
0.0186409480    0.0234841570    0.0007045599    
0.0188636090    0.0239619870    0.0007072157    
0.0190862700    0.0231796550    0.0006944874    
0.0193089310    0.0232111660    0.0006938761    
0.0195315920    0.0228786870    0.0006654606    
0.0197542530    0.0232754060    0.0006721832    
0.0199769140    0.0232365900    0.0006716226    
0.0201995750    0.0227214580    0.0006537365    
0.0204222360    0.0216016720    0.0006428955    
0.0206448970    0.0217295440    0.0006402128    
0.0208675580    0.0222913250    0.0006350831    
0.0210902190    0.0224100190    0.0006429158    
0.0213128800    0.0220931410    0.0006296924    
