# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00608.dat
q(1/A)          Column          Error           
0.0035000000    2.0525405000    0.0243711910    
0.0037226610    1.8377877000    0.0225754730    
0.0039453220    1.5890908000    0.0190972210    
0.0041679830    1.2879433000    0.0141191640    
0.0043906440    0.9690326300    0.0117142670    
0.0046133050    0.7980241700    0.0102051130    
0.0048359660    0.5929357500    0.0083207273    
0.0050586270    0.4622849700    0.0072214398    
0.0052812880    0.4326166400    0.0066050267    
0.0055039490    0.3829273100    0.0059086966    
0.0057266100    0.3132418200    0.0051699643    
0.0059492710    0.2650311100    0.0047554993    
0.0061719320    0.2254995400    0.0042269607    
0.0063945930    0.1995069900    0.0040240853    
0.0066172539    0.1866443200    0.0036547779    
0.0068399149    0.1661831500    0.0033943215    
0.0070625759    0.1448621800    0.0031366034    
0.0072852369    0.1329811500    0.0029602577    
0.0075078979    0.1109274700    0.0026903864    
0.0077305589    0.1034765100    0.0025489608    
0.0079532199    0.0941560770    0.0023977625    
0.0081758809    0.0949829820    0.0024306716    
0.0083985419    0.0864152540    0.0021624096    
0.0086212029    0.0790020610    0.0020675784    
0.0088438639    0.0691655580    0.0019190457    
0.0090665249    0.0638247530    0.0017804820    
0.0092891859    0.0600091280    0.0018019865    
0.0095118469    0.0604013410    0.0017385731    
0.0097345079    0.0543309420    0.0016014360    
0.0099571689    0.0538338730    0.0015612221    
0.0101798300    0.0527019680    0.0015447220    
0.0104024910    0.0488831400    0.0014826694    
0.0106251520    0.0443710880    0.0014173824    
0.0108478130    0.0457308560    0.0014013110    
0.0110704740    0.0432423670    0.0012973359    
0.0112931350    0.0411085330    0.0012686369    
0.0115157960    0.0409014050    0.0012580582    
0.0117384570    0.0379943670    0.0012020886    
0.0119611180    0.0400870320    0.0012382925    
0.0121837790    0.0370129350    0.0011698670    
0.0124064400    0.0366062080    0.0011149242    
0.0126291010    0.0362254190    0.0010952285    
0.0128517620    0.0334780560    0.0010555073    
