# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00475.dat
q(1/A)          Column          Error           
0.0035000000    2.1240116000    0.0248460650    
0.0037226610    1.8644927000    0.0227886090    
0.0039453220    1.6446831000    0.0194708640    
0.0041679830    1.2627991000    0.0140112230    
0.0043906440    0.9502325900    0.0116254340    
0.0046133050    0.7762195400    0.0100867290    
0.0048359660    0.5922470500    0.0083340714    
0.0050586270    0.4496923500    0.0071379739    
0.0052812880    0.4314715000    0.0066106980    
0.0055039490    0.3787426100    0.0058891674    
0.0057266100    0.3164982000    0.0052081273    
0.0059492710    0.2639627900    0.0047562792    
0.0061719320    0.2215524600    0.0041989622    
0.0063945930    0.1967116800    0.0040045294    
0.0066172539    0.1784762800    0.0035817242    
0.0068399149    0.1802103900    0.0035424007    
0.0070625759    0.1523173900    0.0032233326    
0.0072852369    0.1252899200    0.0028796574    
0.0075078979    0.1132479900    0.0027243233    
0.0077305589    0.0935868960    0.0024293948    
0.0079532199    0.0967759780    0.0024362063    
0.0081758809    0.0889013280    0.0023567081    
0.0083985419    0.0843478080    0.0021410556    
0.0086212029    0.0789130390    0.0020709302    
0.0088438639    0.0702169630    0.0019378033    
0.0090665249    0.0643535210    0.0017917502    
0.0092891859    0.0611413300    0.0018228823    
0.0095118469    0.0576500010    0.0017022275    
0.0097345079    0.0571762690    0.0016464258    
0.0099571689    0.0547516040    0.0015779150    
0.0101798300    0.0507043600    0.0015184758    
0.0104024910    0.0473355490    0.0014622000    
0.0106251520    0.0451109800    0.0014322751    
0.0108478130    0.0439902550    0.0013773883    
0.0110704740    0.0447607620    0.0013228016    
0.0112931350    0.0427826970    0.0012970410    
0.0115157960    0.0393703500    0.0012369853    
0.0117384570    0.0407199770    0.0012471794    
0.0119611180    0.0380342100    0.0012088065    
0.0121837790    0.0376948550    0.0011831752    
0.0124064400    0.0380624520    0.0011393697    
0.0126291010    0.0350203960    0.0010792122    
0.0128517620    0.0332234880    0.0010537851    
0.0130744230    0.0333581800    0.0010480877    
0.0132970840    0.0322827390    0.0010260128    
0.0135197450    0.0313964350    0.0009973406    
0.0137424060    0.0299122260    0.0009599290    
0.0139650670    0.0299491460    0.0009391262    
0.0141877280    0.0304070390    0.0009483695    
0.0144103890    0.0315100600    0.0009487711    
0.0146330500    0.0272469860    0.0008766574    
0.0148557110    0.0269630450    0.0008684212    
0.0150783720    0.0284723940    0.0008850215    
0.0153010330    0.0273275640    0.0008548216    
0.0155236940    0.0268449960    0.0008422024    
0.0157463550    0.0247746890    0.0007950576    
0.0159690160    0.0261316100    0.0008134415    
0.0161916770    0.0258630400    0.0008046915    
0.0164143380    0.0254684560    0.0008045791    
0.0166369990    0.0265722240    0.0007964900    
0.0168596600    0.0252851070    0.0007701147    
0.0170823210    0.0260017230    0.0007741901    
0.0173049820    0.0253052510    0.0007650714    
0.0175276430    0.0239756780    0.0007525544    
0.0177503040    0.0261337110    0.0007656638    
0.0179729650    0.0253540470    0.0007466768    
0.0181956260    0.0245393250    0.0007204994    
0.0184182870    0.0241828220    0.0007118756    
0.0186409480    0.0242776960    0.0007177851    
0.0188636090    0.0223806510    0.0006848368    
0.0190862700    0.0232925570    0.0006975571    
0.0193089310    0.0230950520    0.0006935107    
0.0195315920    0.0236690820    0.0006782000    
0.0197542530    0.0242058430    0.0006868461    
0.0199769140    0.0230169970    0.0006697670    
0.0201995750    0.0236236550    0.0006679108    
