# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00239.dat
q(1/A)          Column          Error           
0.0035000000    2.1390765000    0.0249269660    
0.0037226610    1.8667781000    0.0227961190    
0.0039453220    1.6310816000    0.0193846990    
0.0041679830    1.3169308000    0.0143043280    
0.0043906440    0.9839527100    0.0118265600    
0.0046133050    0.7831163000    0.0101285740    
0.0048359660    0.6036329500    0.0084114201    
0.0050586270    0.4726514900    0.0073158503    
0.0052812880    0.4368960700    0.0066502415    
0.0055039490    0.3813654300    0.0059078515    
0.0057266100    0.3323363500    0.0053353386    
0.0059492710    0.2628712300    0.0047450917    
0.0061719320    0.2312099700    0.0042882890    
0.0063945930    0.2041775900    0.0040786604    
0.0066172539    0.1842660500    0.0036383263    
0.0068399149    0.1698085500    0.0034376736    
0.0070625759    0.1519585100    0.0032186220    
0.0072852369    0.1299155700    0.0029315037    
0.0075078979    0.1140354100    0.0027330045    
0.0077305589    0.0988913420    0.0024965875    
0.0079532199    0.0972115650    0.0024409919    
0.0081758809    0.0892880980    0.0023611607    
0.0083985419    0.0833223720    0.0021273990    
0.0086212029    0.0759352640    0.0020309065    
0.0088438639    0.0724220470    0.0019674384    
0.0090665249    0.0640179570    0.0017865669    
0.0092891859    0.0605092440    0.0018129221    
0.0095118469    0.0626909230    0.0017745873    
0.0097345079    0.0568596170    0.0016413958    
0.0099571689    0.0526754160    0.0015472705    
0.0101798300    0.0492667480    0.0014963709    
0.0104024910    0.0488435900    0.0014848889    
0.0106251520    0.0469943140    0.0014614536    
0.0108478130    0.0474136270    0.0014295746    
0.0110704740    0.0453996280    0.0013318313    
0.0112931350    0.0401646830    0.0012563739    
0.0115157960    0.0385712090    0.0012240203    
0.0117384570    0.0402006310    0.0012388499    
0.0119611180    0.0367839950    0.0011884369    
0.0121837790    0.0383787440    0.0011935222    
0.0124064400    0.0362683980    0.0011118791    
0.0126291010    0.0365960470    0.0011029111    
0.0128517620    0.0343070570    0.0010705285    
0.0130744230    0.0339317100    0.0010567601    
0.0132970840    0.0345132070    0.0010605651    
0.0135197450    0.0333418150    0.0010274840    
0.0137424060    0.0313731320    0.0009828128    
0.0139650670    0.0301087910    0.0009413595    
0.0141877280    0.0302124610    0.0009450628    
0.0144103890    0.0310068550    0.0009408986    
0.0146330500    0.0299096210    0.0009182337    
0.0148557110    0.0286809440    0.0008954055    
0.0150783720    0.0294735610    0.0009001921    
0.0153010330    0.0273388240    0.0008547557    
0.0155236940    0.0271466920    0.0008466821    
0.0157463550    0.0273106870    0.0008345222    
0.0159690160    0.0251551570    0.0007978731    
0.0161916770    0.0269243800    0.0008208042    
0.0164143380    0.0255810610    0.0008061276    
0.0166369990    0.0248392020    0.0007698609    
0.0168596600    0.0247550690    0.0007617846    
0.0170823210    0.0239596550    0.0007429574    
0.0173049820    0.0238576250    0.0007426554    
0.0175276430    0.0245523110    0.0007613348    
0.0177503040    0.0240563130    0.0007343942    
0.0179729650    0.0251419050    0.0007433360    
